,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7200.0,20.0,7220.0,7300.0,7150.0,67113.0
2,2019.06.21,7220.0,180.0,7400.0,7440.0,7220.0,38483.0
3,2019.06.20,7400.0,160.0,7280.0,7420.0,7230.0,82921.0
4,2019.06.19,7240.0,20.0,7250.0,7290.0,7190.0,92832.0
5,2019.06.18,7220.0,90.0,7280.0,7380.0,7210.0,45648.0
9,2019.06.17,7310.0,140.0,7450.0,7470.0,7290.0,88152.0
10,2019.06.14,7450.0,60.0,7740.0,8080.0,7450.0,978168.0
11,2019.06.13,7390.0,230.0,7120.0,7400.0,7110.0,117087.0
12,2019.06.12,7160.0,10.0,7150.0,7220.0,7110.0,23934.0
13,2019.06.11,7150.0,0.0,7130.0,7180.0,7100.0,35457.0
16,2019.06.10,7150.0,100.0,7050.0,7150.0,7010.0,66283.0
17,2019.06.07,7050.0,90.0,6930.0,7060.0,6930.0,31886.0
18,2019.06.05,6960.0,70.0,7050.0,7110.0,6960.0,42503.0
19,2019.06.04,7030.0,70.0,6960.0,7050.0,6900.0,43122.0
20,2019.06.03,6960.0,20.0,6890.0,6960.0,6840.0,54503.0
24,2019.05.31,6980.0,60.0,6930.0,7050.0,6910.0,36270.0
25,2019.05.30,6920.0,50.0,6970.0,7030.0,6850.0,49865.0
26,2019.05.29,6970.0,130.0,7020.0,7090.0,6930.0,61195.0
27,2019.05.28,7100.0,30.0,7090.0,7150.0,7000.0,41156.0
28,2019.05.27,7070.0,20.0,7090.0,7130.0,6960.0,31001.0
31,2019.05.24,7090.0,130.0,7130.0,7220.0,7050.0,43048.0
32,2019.05.23,7220.0,80.0,7310.0,7340.0,7170.0,46530.0
33,2019.05.22,7300.0,100.0,7270.0,7350.0,7190.0,55551.0
34,2019.05.21,7200.0,10.0,7040.0,7270.0,7040.0,79267.0
35,2019.05.20,7190.0,220.0,7340.0,7440.0,7190.0,57294.0
39,2019.05.17,7410.0,10.0,7420.0,7510.0,7400.0,40815.0
40,2019.05.16,7420.0,0.0,7380.0,7500.0,7380.0,45479.0
41,2019.05.15,7420.0,160.0,7260.0,7470.0,7250.0,68128.0
42,2019.05.14,7260.0,20.0,7120.0,7380.0,7000.0,78712.0
43,2019.05.13,7280.0,200.0,7450.0,7500.0,7280.0,68277.0
46,2019.05.10,7480.0,50.0,7450.0,7700.0,7410.0,86002.0
47,2019.05.09,7530.0,240.0,7920.0,7920.0,7500.0,138804.0
48,2019.05.08,7770.0,150.0,7890.0,8040.0,7760.0,139654.0
49,2019.05.07,7920.0,30.0,7820.0,7980.0,7700.0,93358.0
50,2019.05.03,7950.0,70.0,8070.0,8280.0,7940.0,453863.0
54,2019.05.02,8020.0,190.0,7830.0,8030.0,7750.0,173068.0
55,2019.04.30,7830.0,130.0,7700.0,7830.0,7660.0,74006.0
56,2019.04.29,7700.0,110.0,7660.0,7780.0,7550.0,59785.0
57,2019.04.26,7590.0,160.0,7730.0,7730.0,7550.0,109400.0
58,2019.04.25,7750.0,140.0,7890.0,7920.0,7750.0,87266.0
61,2019.04.24,7890.0,10.0,7920.0,8000.0,7850.0,120473.0
62,2019.04.23,7900.0,0.0,7970.0,7990.0,7830.0,71175.0
63,2019.04.22,7900.0,80.0,7810.0,7990.0,7800.0,83053.0
64,2019.04.19,7820.0,50.0,7780.0,7920.0,7780.0,56804.0
65,2019.04.18,7770.0,140.0,7880.0,7950.0,7730.0,102758.0
69,2019.04.17,7910.0,10.0,7890.0,8000.0,7880.0,59559.0
70,2019.04.16,7900.0,50.0,7990.0,8050.0,7870.0,128289.0
71,2019.04.15,7950.0,10.0,7990.0,8020.0,7920.0,101475.0
72,2019.04.12,7960.0,150.0,8140.0,8140.0,7930.0,179096.0
73,2019.04.11,8110.0,50.0,8100.0,8160.0,8020.0,199917.0
76,2019.04.10,8060.0,80.0,8000.0,8140.0,7930.0,228963.0
77,2019.04.09,7980.0,40.0,8040.0,8100.0,7940.0,154647.0
78,2019.04.08,8020.0,20.0,8000.0,8090.0,7910.0,374916.0
79,2019.04.05,8000.0,10.0,7950.0,8080.0,7930.0,318513.0
80,2019.04.04,8010.0,460.0,7550.0,8580.0,7520.0,3115843.0
84,2019.04.03,7550.0,80.0,7470.0,7620.0,7420.0,68380.0
85,2019.04.02,7470.0,10.0,7450.0,7540.0,7450.0,39877.0
86,2019.04.01,7480.0,20.0,7440.0,7530.0,7420.0,54549.0
87,2019.03.29,7460.0,0.0,7400.0,7500.0,7250.0,72391.0
88,2019.03.28,7460.0,100.0,7530.0,7610.0,7430.0,65165.0
91,2019.03.27,7560.0,110.0,7460.0,7730.0,7420.0,178658.0
92,2019.03.26,7450.0,10.0,7400.0,7580.0,7400.0,50425.0
93,2019.03.25,7460.0,280.0,7640.0,7690.0,7460.0,116522.0
