,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4945.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,4945.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,4945.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,4945.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,4945.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,4945.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,4945.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,4945.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,4945.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,4945.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,4945.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,4945.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,4945.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,4945.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,4945.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,4945.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,4945.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,4945.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,4945.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,4945.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,4945.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,4945.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,4945.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,4945.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,4945.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,4945.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,4945.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,4945.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,4945.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,4945.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,4945.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,4945.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,4945.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,4945.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,4945.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,4945.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,4945.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,4945.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,4945.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,4945.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,4945.0,0.0,0.0,0.0,0.0,0.0
62,2019.04.23,4945.0,0.0,0.0,0.0,0.0,0.0
63,2019.04.22,4945.0,0.0,0.0,0.0,0.0,0.0
64,2019.04.19,4945.0,0.0,0.0,0.0,0.0,0.0
65,2019.04.18,4945.0,0.0,0.0,0.0,0.0,0.0
69,2019.04.17,4945.0,0.0,0.0,0.0,0.0,0.0
70,2019.04.16,4945.0,0.0,0.0,0.0,0.0,0.0
71,2019.04.15,4945.0,0.0,0.0,0.0,0.0,0.0
72,2019.04.12,4945.0,0.0,0.0,0.0,0.0,0.0
73,2019.04.11,4945.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,4945.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,4945.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,4945.0,0.0,0.0,0.0,0.0,0.0
79,2019.04.05,4945.0,0.0,0.0,0.0,0.0,0.0
80,2019.04.04,4945.0,0.0,0.0,0.0,0.0,0.0
84,2019.04.03,4945.0,0.0,0.0,0.0,0.0,0.0
85,2019.04.02,4945.0,0.0,0.0,0.0,0.0,0.0
86,2019.04.01,4945.0,0.0,0.0,0.0,0.0,0.0
87,2019.03.29,4945.0,0.0,0.0,0.0,0.0,0.0
88,2019.03.28,4945.0,0.0,0.0,0.0,0.0,0.0
91,2019.03.27,4945.0,0.0,0.0,0.0,0.0,0.0
92,2019.03.26,4945.0,0.0,0.0,0.0,0.0,0.0
93,2019.03.25,4945.0,0.0,0.0,0.0,0.0,0.0
94,2019.03.22,4945.0,0.0,0.0,0.0,0.0,0.0
95,2019.03.21,4945.0,0.0,0.0,0.0,0.0,0.0
99,2019.03.20,4945.0,0.0,0.0,0.0,0.0,0.0
100,2019.03.19,4945.0,0.0,0.0,0.0,0.0,0.0
101,2019.03.18,4945.0,0.0,0.0,0.0,0.0,0.0
102,2019.03.15,4945.0,0.0,0.0,0.0,0.0,0.0
103,2019.03.14,4945.0,0.0,0.0,0.0,0.0,0.0
106,2019.03.13,4945.0,0.0,0.0,0.0,0.0,0.0
107,2019.03.12,4945.0,0.0,0.0,0.0,0.0,0.0
108,2019.03.11,4945.0,0.0,0.0,0.0,0.0,0.0
109,2019.03.08,4945.0,0.0,0.0,0.0,0.0,0.0
110,2019.03.07,4945.0,0.0,0.0,0.0,0.0,0.0
114,2019.03.06,4945.0,0.0,0.0,0.0,0.0,0.0
115,2019.03.05,4945.0,0.0,0.0,0.0,0.0,0.0
116,2019.03.04,4945.0,0.0,0.0,0.0,0.0,0.0
117,2019.02.28,4945.0,0.0,0.0,0.0,0.0,0.0
118,2019.02.27,4945.0,0.0,0.0,0.0,0.0,0.0
121,2019.02.26,4945.0,0.0,0.0,0.0,0.0,0.0
122,2019.02.25,4945.0,0.0,0.0,0.0,0.0,0.0
123,2019.02.22,4945.0,0.0,0.0,0.0,0.0,0.0
124,2019.02.21,4945.0,0.0,0.0,0.0,0.0,0.0
125,2019.02.20,4945.0,0.0,0.0,0.0,0.0,0.0
129,2019.02.19,4945.0,0.0,0.0,0.0,0.0,0.0
130,2019.02.18,4945.0,0.0,0.0,0.0,0.0,0.0
131,2019.02.15,4945.0,0.0,0.0,0.0,0.0,0.0
132,2019.02.14,4945.0,0.0,0.0,0.0,0.0,0.0
133,2019.02.13,4945.0,0.0,0.0,0.0,0.0,0.0
136,2019.02.12,4945.0,0.0,0.0,0.0,0.0,0.0
137,2019.02.11,4945.0,0.0,0.0,0.0,0.0,0.0
138,2019.02.08,4945.0,135.0,4800.0,4950.0,4800.0,35324.0
139,2019.02.07,4810.0,135.0,4675.0,4810.0,4675.0,27562.0
140,2019.02.01,4675.0,25.0,4600.0,4675.0,4600.0,17902.0
144,2019.01.31,4650.0,80.0,4795.0,4795.0,4640.0,23019.0
145,2019.01.30,4730.0,5.0,4750.0,4750.0,4610.0,14206.0
146,2019.01.29,4735.0,10.0,4680.0,4735.0,4550.0,24160.0
147,2019.01.28,4725.0,125.0,4850.0,4850.0,4540.0,58086.0
148,2019.01.25,4850.0,20.0,4835.0,4865.0,4755.0,38628.0
151,2019.01.24,4830.0,70.0,4760.0,4830.0,4715.0,31210.0
152,2019.01.23,4760.0,220.0,4550.0,4760.0,4550.0,50282.0
153,2019.01.22,4540.0,60.0,4480.0,4540.0,4420.0,19615.0
154,2019.01.21,4480.0,30.0,4520.0,4550.0,4380.0,56661.0
155,2019.01.18,4510.0,15.0,4540.0,4550.0,4435.0,47832.0
159,2019.01.17,4525.0,115.0,4410.0,4555.0,4350.0,38856.0
160,2019.01.16,4410.0,200.0,4230.0,4450.0,4160.0,79424.0
161,2019.01.15,4210.0,110.0,4060.0,4275.0,4060.0,65355.0
162,2019.01.14,4100.0,120.0,3995.0,4130.0,3975.0,30604.0
163,2019.01.11,3980.0,85.0,3855.0,3980.0,3790.0,45271.0
166,2019.01.10,3895.0,215.0,3690.0,3980.0,3670.0,61128.0
167,2019.01.09,3680.0,170.0,3540.0,3680.0,3460.0,45434.0
168,2019.01.08,3510.0,200.0,3340.0,4030.0,3310.0,526201.0
169,2019.01.07,3310.0,35.0,3275.0,3390.0,3275.0,7465.0
