,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9815.0,0.0,9815.0,9815.0,9815.0,0.0
2,2019.06.21,9815.0,10.0,9815.0,9815.0,9815.0,100.0
3,2019.06.20,9805.0,160.0,9805.0,9805.0,9805.0,100.0
4,2019.06.19,9645.0,170.0,9645.0,9645.0,9645.0,1.0
5,2019.06.18,9475.0,45.0,9475.0,9475.0,9475.0,0.0
9,2019.06.17,9430.0,30.0,9445.0,9465.0,9410.0,9.0
10,2019.06.14,9460.0,40.0,9445.0,9460.0,9445.0,2.0
11,2019.06.13,9500.0,45.0,9525.0,9525.0,9385.0,51.0
12,2019.06.12,9545.0,40.0,9580.0,9580.0,9545.0,5.0
13,2019.06.11,9585.0,90.0,9585.0,9585.0,9585.0,0.0
16,2019.06.10,9495.0,110.0,9475.0,9500.0,9415.0,19.0
17,2019.06.07,9385.0,80.0,9395.0,9470.0,9385.0,31.0
18,2019.06.05,9465.0,85.0,9475.0,9475.0,9465.0,77.0
19,2019.06.04,9380.0,20.0,9370.0,9380.0,9370.0,2.0
20,2019.06.03,9400.0,190.0,9280.0,9400.0,9280.0,114.0
24,2019.05.31,9210.0,5.0,9140.0,9210.0,9140.0,3.0
25,2019.05.30,9205.0,120.0,9165.0,9205.0,9140.0,27.0
26,2019.05.29,9085.0,160.0,9090.0,9090.0,9085.0,14.0
27,2019.05.28,9245.0,20.0,9245.0,9245.0,9245.0,1.0
28,2019.05.27,9265.0,20.0,9265.0,9265.0,9265.0,0.0
31,2019.05.24,9245.0,65.0,9190.0,9245.0,9190.0,2.0
32,2019.05.23,9310.0,35.0,9250.0,9310.0,9235.0,6.0
33,2019.05.22,9275.0,65.0,9280.0,9280.0,9195.0,12.0
34,2019.05.21,9340.0,115.0,9265.0,9340.0,9265.0,21.0
35,2019.05.20,9225.0,40.0,9300.0,9310.0,9225.0,1004.0
39,2019.05.17,9185.0,100.0,9300.0,9350.0,9185.0,25.0
40,2019.05.16,9285.0,155.0,9360.0,9370.0,9285.0,8.0
41,2019.05.15,9440.0,40.0,9345.0,9445.0,9340.0,169.0
42,2019.05.14,9400.0,55.0,9300.0,9455.0,9300.0,152.0
43,2019.05.13,9455.0,95.0,9520.0,9520.0,9440.0,29.0
46,2019.05.10,9550.0,50.0,9600.0,9600.0,9550.0,32.0
47,2019.05.09,9600.0,365.0,9745.0,9745.0,9600.0,31.0
48,2019.05.08,9965.0,25.0,9875.0,9965.0,9875.0,10.0
49,2019.05.07,9990.0,105.0,9930.0,9990.0,9930.0,19.0
50,2019.05.03,10095.0,110.0,10095.0,10095.0,10095.0,1.0
54,2019.05.02,10205.0,50.0,10205.0,10205.0,10205.0,0.0
55,2019.04.30,10155.0,100.0,10155.0,10155.0,10155.0,0.0
56,2019.04.29,10255.0,160.0,10135.0,10265.0,10135.0,189.0
57,2019.04.26,10095.0,105.0,10095.0,10095.0,10095.0,0.0
58,2019.04.25,10200.0,40.0,10200.0,10200.0,10200.0,1.0
61,2019.04.24,10240.0,215.0,10240.0,10240.0,10240.0,33.0
62,2019.04.23,10455.0,55.0,10455.0,10455.0,10455.0,34.0
63,2019.04.22,10400.0,105.0,10445.0,10445.0,10400.0,25.0
64,2019.04.19,10505.0,110.0,10505.0,10505.0,10505.0,5.0
65,2019.04.18,10615.0,35.0,10615.0,10615.0,10615.0,2.0
69,2019.04.17,10650.0,30.0,10650.0,10650.0,10650.0,1.0
70,2019.04.16,10620.0,45.0,10620.0,10620.0,10620.0,1.0
71,2019.04.15,10665.0,140.0,10625.0,10665.0,10625.0,2121.0
72,2019.04.12,10525.0,5.0,10525.0,10525.0,10525.0,2.0
73,2019.04.11,10520.0,30.0,10520.0,10520.0,10520.0,2.0
76,2019.04.10,10550.0,80.0,10450.0,10550.0,10450.0,182.0
77,2019.04.09,10470.0,40.0,10480.0,10480.0,10470.0,5.0
78,2019.04.08,10430.0,85.0,10450.0,10450.0,10420.0,1908.0
79,2019.04.05,10515.0,15.0,10515.0,10515.0,10515.0,1.0
80,2019.04.04,10530.0,15.0,10525.0,10565.0,10525.0,2605.0
84,2019.04.03,10515.0,180.0,10415.0,10515.0,10410.0,1400.0
85,2019.04.02,10335.0,0.0,10335.0,10335.0,10335.0,0.0
86,2019.04.01,10335.0,200.0,10290.0,10335.0,10280.0,1802.0
