,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8160.0,155.0,8130.0,8195.0,8120.0,5218.0
2,2019.06.21,8005.0,210.0,8075.0,8100.0,7990.0,3765.0
3,2019.06.20,7795.0,130.0,7695.0,7795.0,7675.0,2186.0
4,2019.06.19,7665.0,340.0,7650.0,7675.0,7630.0,4979.0
5,2019.06.18,7325.0,100.0,7345.0,7350.0,7325.0,1533.0
9,2019.06.17,7425.0,20.0,7440.0,7455.0,7425.0,920.0
10,2019.06.14,7405.0,50.0,7355.0,7435.0,7335.0,18615.0
11,2019.06.13,7355.0,40.0,7230.0,7355.0,7210.0,5913.0
12,2019.06.12,7395.0,225.0,7470.0,7470.0,7390.0,3034.0
13,2019.06.11,7620.0,50.0,7550.0,7630.0,7545.0,530.0
16,2019.06.10,7670.0,135.0,7685.0,7700.0,7640.0,3179.0
17,2019.06.07,7535.0,50.0,7500.0,7535.0,7490.0,11594.0
18,2019.06.05,7485.0,0.0,7495.0,7545.0,7480.0,2416.0
19,2019.06.04,7485.0,20.0,7505.0,7535.0,7480.0,5327.0
20,2019.06.03,7505.0,410.0,7480.0,7525.0,7450.0,10270.0
24,2019.05.31,7915.0,455.0,7930.0,7955.0,7880.0,9957.0
25,2019.05.30,8370.0,110.0,8325.0,8370.0,8325.0,527.0
26,2019.05.29,8260.0,110.0,8320.0,8320.0,8260.0,211.0
27,2019.05.28,8370.0,130.0,8340.0,8370.0,8340.0,753.0
28,2019.05.27,8240.0,30.0,8275.0,8305.0,8230.0,1530.0
31,2019.05.24,8270.0,335.0,8235.0,8290.0,8225.0,4685.0
32,2019.05.23,8605.0,225.0,8675.0,8675.0,8600.0,3155.0
33,2019.05.22,8830.0,120.0,8855.0,8855.0,8830.0,527.0
34,2019.05.21,8950.0,45.0,8950.0,8960.0,8935.0,131.0
35,2019.05.20,8995.0,85.0,8990.0,9015.0,8955.0,244.0
39,2019.05.17,8910.0,60.0,8930.0,8960.0,8910.0,1678.0
40,2019.05.16,8850.0,165.0,8805.0,8855.0,8800.0,1283.0
41,2019.05.15,8685.0,20.0,8660.0,8725.0,8655.0,404.0
42,2019.05.14,8665.0,75.0,8615.0,8665.0,8615.0,382.0
43,2019.05.13,8740.0,55.0,8665.0,8740.0,8665.0,464.0
46,2019.05.10,8795.0,60.0,8780.0,8835.0,8720.0,3144.0
47,2019.05.09,8735.0,15.0,8755.0,8755.0,8700.0,740.0
48,2019.05.08,8750.0,65.0,8720.0,8760.0,8705.0,288.0
49,2019.05.07,8815.0,80.0,8800.0,8830.0,8790.0,877.0
50,2019.05.03,8735.0,220.0,8735.0,8735.0,8715.0,2191.0
54,2019.05.02,8955.0,20.0,8965.0,9010.0,8945.0,457.0
55,2019.04.30,8975.0,85.0,8970.0,8975.0,8945.0,1378.0
56,2019.04.29,8890.0,280.0,8895.0,8910.0,8890.0,2942.0
57,2019.04.26,9170.0,145.0,9195.0,9195.0,9160.0,2498.0
58,2019.04.25,9315.0,5.0,9300.0,9315.0,9260.0,6658.0
61,2019.04.24,9320.0,10.0,9330.0,9330.0,9305.0,2008.0
62,2019.04.23,9330.0,85.0,9290.0,9330.0,9290.0,750.0
63,2019.04.22,9245.0,135.0,9125.0,9310.0,9120.0,853.0
64,2019.04.19,9110.0,80.0,9105.0,9115.0,8985.0,283.0
65,2019.04.18,9030.0,100.0,9025.0,9040.0,8995.0,512.0
69,2019.04.17,9130.0,165.0,9095.0,9130.0,9095.0,1115.0
70,2019.04.16,8965.0,40.0,8980.0,8995.0,8950.0,1975.0
71,2019.04.15,9005.0,20.0,8995.0,9020.0,8985.0,583.0
72,2019.04.12,9025.0,65.0,9025.0,9030.0,9015.0,6210.0
73,2019.04.11,9090.0,30.0,9105.0,9110.0,9085.0,1617.0
76,2019.04.10,9060.0,20.0,9080.0,9080.0,9035.0,693.0
77,2019.04.09,9080.0,140.0,9095.0,9140.0,9080.0,3048.0
78,2019.04.08,8940.0,170.0,8940.0,8950.0,8930.0,777.0
79,2019.04.05,8770.0,40.0,8760.0,8770.0,8760.0,279.0
80,2019.04.04,8810.0,55.0,8800.0,8825.0,8800.0,261.0
84,2019.04.03,8865.0,135.0,8815.0,8885.0,8815.0,1164.0
85,2019.04.02,8730.0,195.0,8710.0,8745.0,8705.0,646.0
86,2019.04.01,8535.0,110.0,8515.0,8555.0,8515.0,797.0
87,2019.03.29,8425.0,65.0,8395.0,8425.0,8395.0,9425.0
88,2019.03.28,8360.0,110.0,8365.0,8380.0,8340.0,618.0
91,2019.03.27,8470.0,105.0,8440.0,8475.0,8435.0,363.0
92,2019.03.26,8365.0,105.0,8345.0,8375.0,8345.0,7066.0
93,2019.03.25,8260.0,200.0,8295.0,8305.0,8245.0,1923.0
94,2019.03.22,8460.0,40.0,8465.0,8465.0,8435.0,9471.0
95,2019.03.21,8500.0,140.0,8470.0,8500.0,8470.0,2874.0
99,2019.03.20,8360.0,10.0,8360.0,8360.0,8340.0,257.0
100,2019.03.19,8370.0,85.0,8365.0,8385.0,8355.0,1316.0
101,2019.03.18,8285.0,30.0,8300.0,8300.0,8255.0,3005.0
102,2019.03.15,8315.0,40.0,8305.0,8325.0,8290.0,4541.0
103,2019.03.14,8275.0,160.0,8260.0,8295.0,8260.0,1511.0
106,2019.03.13,8115.0,30.0,8100.0,8120.0,8095.0,1095.0
107,2019.03.12,8085.0,80.0,8085.0,8120.0,8060.0,2336.0
108,2019.03.11,8005.0,10.0,7980.0,8005.0,7960.0,2161.0
109,2019.03.08,7995.0,5.0,8005.0,8005.0,7975.0,98.0
110,2019.03.07,8000.0,40.0,7955.0,8010.0,7955.0,1100.0
114,2019.03.06,7960.0,25.0,7975.0,7975.0,7945.0,814.0
115,2019.03.05,7985.0,25.0,7995.0,8005.0,7985.0,2570.0
116,2019.03.04,7960.0,80.0,7950.0,7960.0,7930.0,3760.0
117,2019.02.28,8040.0,95.0,8070.0,8080.0,8040.0,2759.0
118,2019.02.27,7945.0,115.0,7935.0,7955.0,7935.0,2582.0
121,2019.02.26,7830.0,265.0,7880.0,7890.0,7815.0,19527.0
122,2019.02.25,8095.0,15.0,8130.0,8145.0,8095.0,7027.0
123,2019.02.22,8080.0,65.0,8055.0,8080.0,8055.0,952.0
124,2019.02.21,8145.0,125.0,8120.0,8145.0,8095.0,3304.0
125,2019.02.20,8020.0,50.0,7995.0,8045.0,7975.0,4217.0
129,2019.02.19,7970.0,20.0,7985.0,7985.0,7945.0,883.0
130,2019.02.18,7990.0,210.0,7965.0,8000.0,7950.0,12347.0
131,2019.02.15,7780.0,20.0,7780.0,7830.0,7780.0,6263.0
132,2019.02.14,7760.0,95.0,7700.0,7760.0,7700.0,2459.0
133,2019.02.13,7665.0,145.0,7620.0,7675.0,7620.0,1132.0
136,2019.02.12,7520.0,55.0,7475.0,7545.0,7470.0,406.0
137,2019.02.11,7465.0,0.0,7470.0,7495.0,7415.0,2964.0
138,2019.02.08,7465.0,230.0,7505.0,7515.0,7460.0,2315.0
139,2019.02.07,7695.0,10.0,7705.0,7705.0,7670.0,654.0
140,2019.02.01,7685.0,110.0,7705.0,7725.0,7655.0,1994.0
144,2019.01.31,7795.0,180.0,7760.0,7805.0,7750.0,3190.0
145,2019.01.30,7615.0,125.0,7595.0,7645.0,7580.0,1867.0
146,2019.01.29,7490.0,75.0,7435.0,7495.0,7405.0,2956.0
147,2019.01.28,7565.0,120.0,7605.0,7630.0,7565.0,751.0
148,2019.01.25,7685.0,220.0,7560.0,7690.0,7560.0,7677.0
151,2019.01.24,7465.0,145.0,7485.0,7505.0,7455.0,3094.0
152,2019.01.23,7610.0,20.0,7555.0,7610.0,7505.0,7296.0
153,2019.01.22,7630.0,110.0,7735.0,7735.0,7630.0,2902.0
154,2019.01.21,7740.0,175.0,7640.0,7745.0,7640.0,12172.0
155,2019.01.18,7565.0,115.0,7470.0,7565.0,7470.0,9361.0
159,2019.01.17,7450.0,20.0,7480.0,7490.0,7425.0,1571.0
160,2019.01.16,7470.0,115.0,7430.0,7475.0,7420.0,2421.0
161,2019.01.15,7355.0,40.0,7260.0,7360.0,7260.0,4117.0
