,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23345.0,110.0,23250.0,23345.0,23250.0,2078.0
2,2019.06.21,23235.0,120.0,23310.0,23340.0,23175.0,1881.0
3,2019.06.20,23115.0,215.0,23050.0,23115.0,23015.0,1122.0
4,2019.06.19,22900.0,680.0,22895.0,22940.0,22850.0,1904.0
5,2019.06.18,22220.0,85.0,22255.0,22290.0,22200.0,1805.0
9,2019.06.17,22305.0,50.0,22270.0,22375.0,22270.0,1110.0
10,2019.06.14,22255.0,275.0,22175.0,22305.0,22170.0,1410.0
11,2019.06.13,21980.0,25.0,22090.0,22135.0,21895.0,807.0
12,2019.06.12,22005.0,295.0,22125.0,22170.0,22005.0,931.0
13,2019.06.11,22300.0,160.0,22140.0,22300.0,22140.0,2701.0
16,2019.06.10,22140.0,470.0,22195.0,22230.0,22110.0,3785.0
17,2019.06.07,21670.0,715.0,21560.0,21670.0,21545.0,5852.0
18,2019.06.05,20955.0,805.0,21005.0,21055.0,20950.0,6932.0
19,2019.06.04,20150.0,295.0,20150.0,20210.0,20145.0,3741.0
20,2019.06.03,19855.0,470.0,19795.0,19905.0,19790.0,8181.0
24,2019.05.31,20325.0,305.0,20345.0,20395.0,20295.0,4101.0
25,2019.05.30,20630.0,145.0,20560.0,20630.0,20490.0,2535.0
26,2019.05.29,20775.0,700.0,20990.0,20990.0,20775.0,1659.0
27,2019.05.28,21475.0,35.0,21495.0,21530.0,21475.0,775.0
28,2019.05.27,21440.0,155.0,21360.0,21440.0,21360.0,129.0
31,2019.05.24,21285.0,125.0,21265.0,21290.0,21235.0,198.0
32,2019.05.23,21410.0,350.0,21595.0,21595.0,21410.0,1412.0
33,2019.05.22,21760.0,100.0,21845.0,21860.0,21755.0,662.0
34,2019.05.21,21660.0,115.0,21590.0,21720.0,21560.0,964.0
35,2019.05.20,21775.0,155.0,21780.0,21835.0,21765.0,2336.0
39,2019.05.17,21620.0,255.0,21830.0,21885.0,21620.0,3697.0
40,2019.05.16,21365.0,60.0,21425.0,21425.0,21290.0,1268.0
41,2019.05.15,21425.0,465.0,21300.0,21425.0,21210.0,4331.0
42,2019.05.14,20960.0,565.0,20780.0,21040.0,20770.0,5962.0
43,2019.05.13,21525.0,185.0,21575.0,21605.0,21515.0,679.0
46,2019.05.10,21710.0,135.0,21800.0,21935.0,21480.0,3356.0
47,2019.05.09,21845.0,165.0,21995.0,22005.0,21800.0,1443.0
48,2019.05.08,22010.0,670.0,21935.0,22075.0,21885.0,1048.0
49,2019.05.07,22680.0,135.0,22545.0,22680.0,22450.0,437.0
50,2019.05.03,22545.0,190.0,22505.0,22585.0,22465.0,1196.0
54,2019.05.02,22735.0,205.0,22660.0,22745.0,22660.0,151.0
55,2019.04.30,22940.0,45.0,22995.0,22995.0,22940.0,457.0
56,2019.04.29,22985.0,235.0,22950.0,23000.0,22915.0,573.0
57,2019.04.26,22750.0,240.0,22765.0,22800.0,22665.0,1162.0
58,2019.04.25,22990.0,130.0,22975.0,23040.0,22975.0,1565.0
61,2019.04.24,23120.0,145.0,23160.0,23190.0,23095.0,1377.0
62,2019.04.23,22975.0,40.0,22920.0,22975.0,22845.0,5585.0
63,2019.04.22,22935.0,45.0,23090.0,23115.0,22935.0,1299.0
64,2019.04.19,22890.0,235.0,22845.0,22890.0,22845.0,344.0
65,2019.04.18,22655.0,145.0,22800.0,22800.0,22610.0,5965.0
69,2019.04.17,22800.0,5.0,22770.0,22875.0,22765.0,333.0
70,2019.04.16,22795.0,40.0,22665.0,22800.0,22665.0,667.0
71,2019.04.15,22755.0,415.0,22725.0,22785.0,22725.0,2371.0
72,2019.04.12,22340.0,25.0,22280.0,22360.0,22280.0,359.0
73,2019.04.11,22315.0,60.0,22355.0,22395.0,22275.0,1091.0
76,2019.04.10,22375.0,145.0,22295.0,22375.0,22245.0,404.0
77,2019.04.09,22520.0,75.0,22595.0,22595.0,22515.0,918.0
78,2019.04.08,22595.0,185.0,22720.0,22720.0,22555.0,1279.0
79,2019.04.05,22780.0,345.0,22645.0,22780.0,22645.0,2870.0
80,2019.04.04,22435.0,40.0,22470.0,22545.0,22435.0,2113.0
84,2019.04.03,22475.0,45.0,22285.0,22475.0,22285.0,2508.0
85,2019.04.02,22430.0,230.0,22480.0,22500.0,22405.0,3510.0
86,2019.04.01,22200.0,500.0,22135.0,22235.0,22135.0,2714.0
87,2019.03.29,21700.0,350.0,21695.0,21725.0,21670.0,1341.0
88,2019.03.28,21350.0,205.0,21330.0,21400.0,21240.0,965.0
91,2019.03.27,21555.0,135.0,21420.0,21555.0,21400.0,3422.0
92,2019.03.26,21420.0,385.0,21340.0,21505.0,21340.0,1048.0
93,2019.03.25,21035.0,920.0,21345.0,21345.0,21025.0,5009.0
94,2019.03.22,21955.0,385.0,22035.0,22080.0,21955.0,2289.0
95,2019.03.21,21570.0,355.0,21630.0,21730.0,21570.0,24064.0
99,2019.03.20,21925.0,75.0,21860.0,21925.0,21760.0,1317.0
100,2019.03.19,22000.0,90.0,21970.0,22040.0,21940.0,4676.0
101,2019.03.18,21910.0,170.0,21800.0,21915.0,21765.0,750.0
102,2019.03.15,21740.0,165.0,21610.0,21770.0,21610.0,2449.0
103,2019.03.14,21575.0,315.0,21645.0,21655.0,21565.0,769.0
106,2019.03.13,21260.0,355.0,21355.0,21375.0,21170.0,899.0
107,2019.03.12,21615.0,520.0,21640.0,21690.0,21600.0,8104.0
108,2019.03.11,21095.0,45.0,21095.0,21110.0,21000.0,2270.0
109,2019.03.08,21050.0,350.0,21195.0,21205.0,21050.0,993.0
110,2019.03.07,21400.0,285.0,21485.0,21485.0,21400.0,1718.0
114,2019.03.06,21685.0,95.0,21695.0,21710.0,21660.0,1401.0
115,2019.03.05,21780.0,540.0,21780.0,21800.0,21685.0,2269.0
116,2019.03.04,22320.0,360.0,22315.0,22365.0,22285.0,5012.0
117,2019.02.28,21960.0,165.0,22050.0,22095.0,21960.0,735.0
118,2019.02.27,22125.0,5.0,22130.0,22185.0,22115.0,737.0
121,2019.02.26,22120.0,95.0,22230.0,22230.0,22070.0,8407.0
122,2019.02.25,22215.0,385.0,22255.0,22255.0,22145.0,7572.0
123,2019.02.22,21830.0,320.0,21820.0,21840.0,21760.0,1303.0
124,2019.02.21,22150.0,260.0,21990.0,22215.0,21955.0,5196.0
125,2019.02.20,21890.0,5.0,21880.0,21930.0,21805.0,3813.0
129,2019.02.19,21885.0,30.0,21880.0,21945.0,21835.0,454.0
130,2019.02.18,21915.0,970.0,21950.0,21950.0,21860.0,8885.0
131,2019.02.15,20945.0,420.0,21085.0,21090.0,20925.0,2013.0
132,2019.02.14,21365.0,105.0,21250.0,21365.0,21180.0,473598.0
133,2019.02.13,21260.0,585.0,21135.0,21260.0,21105.0,3620.0
136,2019.02.12,20675.0,175.0,20455.0,20690.0,20455.0,7300.0
137,2019.02.11,20500.0,55.0,20515.0,20545.0,20445.0,2887.0
138,2019.02.08,20445.0,450.0,20510.0,20560.0,20440.0,1057.0
139,2019.02.07,20895.0,495.0,20965.0,20965.0,20850.0,5895.0
140,2019.02.01,20400.0,75.0,20395.0,20510.0,20375.0,493997.0
144,2019.01.31,20325.0,580.0,20365.0,20445.0,20310.0,19130.0
145,2019.01.30,19745.0,230.0,19775.0,19820.0,19695.0,262389.0
146,2019.01.29,19515.0,285.0,19455.0,19515.0,19385.0,267482.0
147,2019.01.28,19800.0,50.0,19855.0,19880.0,19770.0,4444.0
148,2019.01.25,19750.0,75.0,19615.0,19750.0,19585.0,10005.0
151,2019.01.24,19675.0,135.0,19585.0,19760.0,19585.0,4478.0
152,2019.01.23,19540.0,45.0,19410.0,19570.0,19410.0,516260.0
153,2019.01.22,19585.0,220.0,19795.0,19820.0,19585.0,514953.0
154,2019.01.21,19805.0,335.0,19850.0,19850.0,19745.0,511988.0
155,2019.01.18,19470.0,540.0,19295.0,19495.0,19295.0,11417.0
159,2019.01.17,18930.0,35.0,19055.0,19065.0,18925.0,1421.0
160,2019.01.16,18895.0,10.0,18895.0,18910.0,18750.0,3175.0
161,2019.01.15,18905.0,485.0,18630.0,18910.0,18630.0,5933.0
162,2019.01.14,18420.0,290.0,18570.0,18615.0,18415.0,5804.0
163,2019.01.11,18710.0,320.0,18690.0,18780.0,18655.0,7355.0
166,2019.01.10,18390.0,160.0,18500.0,18550.0,18310.0,33218.0
167,2019.01.09,18550.0,450.0,18470.0,18650.0,18465.0,17444.0
168,2019.01.08,18100.0,105.0,18095.0,18245.0,18060.0,15403.0
169,2019.01.07,17995.0,955.0,18000.0,18225.0,17915.0,29855.0
170,2019.01.04,17040.0,160.0,16785.0,17040.0,16650.0,19205.0
174,2019.01.03,17200.0,265.0,17285.0,17435.0,17120.0,14820.0
175,2019.01.02,17465.0,10.0,17900.0,17910.0,17365.0,18078.0
176,2018.12.28,17475.0,450.0,17350.0,17685.0,17350.0,26746.0
177,2018.12.27,17025.0,1615.0,17010.0,17270.0,16915.0,63223.0
178,2018.12.26,15410.0,1245.0,15480.0,15605.0,15250.0,76749.0
181,2018.12.24,16655.0,715.0,16515.0,16735.0,16445.0,34810.0
182,2018.12.21,17370.0,245.0,17370.0,17445.0,17280.0,15137.0
183,2018.12.20,17615.0,925.0,17970.0,18055.0,17505.0,31101.0
184,2018.12.19,18540.0,30.0,18415.0,18560.0,18325.0,8902.0
185,2018.12.18,18510.0,775.0,18580.0,18645.0,18445.0,17484.0
189,2018.12.17,19285.0,300.0,19200.0,19325.0,19160.0,11361.0
190,2018.12.14,19585.0,450.0,19885.0,19915.0,19575.0,7302.0
191,2018.12.13,20035.0,105.0,19960.0,20065.0,19895.0,4495.0
192,2018.12.12,19930.0,295.0,19570.0,19930.0,19550.0,10113.0
193,2018.12.11,19635.0,250.0,19640.0,19680.0,19550.0,1583.0
196,2018.12.10,19385.0,955.0,19320.0,19420.0,19270.0,5292.0
197,2018.12.07,20340.0,255.0,20480.0,20515.0,20315.0,1978.0
198,2018.12.06,20085.0,660.0,20340.0,20355.0,20010.0,7163.0
199,2018.12.05,20745.0,960.0,20770.0,20840.0,20730.0,4090.0
200,2018.12.04,21705.0,590.0,21925.0,21955.0,21600.0,3166.0
204,2018.12.03,22295.0,1080.0,22255.0,22370.0,22185.0,10079.0
205,2018.11.30,21215.0,175.0,21190.0,21250.0,21190.0,5562.0
206,2018.11.29,21040.0,665.0,21125.0,21170.0,21040.0,25050.0
207,2018.11.28,20375.0,505.0,20205.0,20375.0,20190.0,22524.0
208,2018.11.27,19870.0,240.0,19810.0,19945.0,19730.0,14938.0
211,2018.11.26,19630.0,45.0,19550.0,19640.0,19485.0,4690.0
212,2018.11.23,19585.0,245.0,19655.0,19680.0,19540.0,2528.0
213,2018.11.22,19830.0,20.0,19775.0,19855.0,19735.0,3283.0
214,2018.11.21,19850.0,735.0,19690.0,19875.0,19685.0,9497.0
215,2018.11.20,20585.0,695.0,20585.0,20655.0,20530.0,7339.0
219,2018.11.19,21280.0,265.0,21255.0,21315.0,21235.0,1258.0
220,2018.11.16,21015.0,150.0,21030.0,21125.0,21000.0,6614.0
221,2018.11.15,20865.0,320.0,20800.0,20865.0,20600.0,2102.0
222,2018.11.14,21185.0,260.0,21295.0,21360.0,21140.0,6812.0
223,2018.11.13,21445.0,970.0,21250.0,21520.0,21145.0,6818.0
226,2018.11.12,22415.0,245.0,22245.0,22490.0,22245.0,697.0
227,2018.11.09,22660.0,100.0,22635.0,22730.0,22585.0,2096.0
228,2018.11.08,22560.0,825.0,22595.0,22655.0,22555.0,2840.0
229,2018.11.07,21735.0,260.0,21670.0,21915.0,21625.0,3934.0
230,2018.11.06,21475.0,495.0,21380.0,21495.0,21370.0,1135.0
234,2018.11.05,20980.0,555.0,20925.0,20980.0,20880.0,722.0
235,2018.11.02,21535.0,770.0,21120.0,21535.0,21095.0,1441.0
236,2018.11.01,20765.0,235.0,20855.0,20985.0,20765.0,832.0
237,2018.10.31,20530.0,620.0,20440.0,20585.0,20360.0,1887.0
238,2018.10.30,19910.0,200.0,19705.0,20025.0,19640.0,4716.0
241,2018.10.29,20110.0,170.0,20295.0,20315.0,20110.0,3764.0
242,2018.10.26,20280.0,105.0,20220.0,20300.0,20035.0,1909.0
243,2018.10.25,20175.0,790.0,20080.0,20210.0,20030.0,1681.0
244,2018.10.24,20965.0,270.0,21055.0,21130.0,20930.0,583.0
245,2018.10.23,20695.0,820.0,21070.0,21075.0,20695.0,770.0
249,2018.10.22,21515.0,75.0,21190.0,21515.0,21155.0,2962.0
250,2018.10.19,21440.0,215.0,21295.0,21480.0,21280.0,13432.0
251,2018.10.18,21655.0,330.0,21800.0,21850.0,21650.0,2008.0
