,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9565.0,75.0,9630.0,9630.0,9565.0,256.0
2,2019.06.21,9640.0,95.0,9585.0,9640.0,9505.0,588.0
3,2019.06.20,9545.0,240.0,9775.0,9790.0,9535.0,265.0
4,2019.06.19,9785.0,485.0,9760.0,9795.0,9740.0,1190.0
5,2019.06.18,10270.0,65.0,10260.0,10275.0,10235.0,196.0
9,2019.06.17,10335.0,95.0,10390.0,10400.0,10335.0,110.0
10,2019.06.14,10240.0,30.0,10160.0,10240.0,10130.0,11.0
11,2019.06.13,10270.0,100.0,10235.0,10275.0,10235.0,29.0
12,2019.06.12,10170.0,225.0,10045.0,10170.0,10045.0,347.0
13,2019.06.11,9945.0,355.0,10165.0,10165.0,9935.0,813.0
16,2019.06.10,10300.0,65.0,10345.0,10365.0,10300.0,284.0
17,2019.06.07,10235.0,190.0,10195.0,10240.0,10140.0,217.0
18,2019.06.05,10045.0,195.0,10085.0,10100.0,10035.0,314.0
19,2019.06.04,10240.0,70.0,10195.0,10285.0,10175.0,149.0
20,2019.06.03,10310.0,55.0,10490.0,10500.0,10270.0,213.0
24,2019.05.31,10365.0,180.0,10415.0,10455.0,10275.0,7887.0
25,2019.05.30,10185.0,80.0,10205.0,10240.0,10165.0,7787.0
26,2019.05.29,10105.0,250.0,10020.0,10105.0,10020.0,113.0
27,2019.05.28,9855.0,65.0,9785.0,9855.0,9770.0,2168.0
28,2019.05.27,9790.0,110.0,9880.0,9880.0,9775.0,244.0
31,2019.05.24,9900.0,275.0,10040.0,10050.0,9900.0,8105.0
32,2019.05.23,10175.0,185.0,10135.0,10255.0,10130.0,2231.0
33,2019.05.22,9990.0,285.0,9840.0,9990.0,9835.0,504.0
34,2019.05.21,9705.0,15.0,9755.0,9780.0,9670.0,331.0
35,2019.05.20,9720.0,0.0,9680.0,9720.0,9680.0,180.0
39,2019.05.17,9720.0,70.0,9590.0,9755.0,9590.0,122.0
40,2019.05.16,9650.0,5.0,9590.0,9655.0,9555.0,14719.0
41,2019.05.15,9645.0,120.0,9730.0,9810.0,9645.0,601.0
42,2019.05.14,9765.0,175.0,9760.0,9765.0,9620.0,353.0
43,2019.05.13,9590.0,225.0,9440.0,9590.0,9425.0,11518.0
46,2019.05.10,9365.0,0.0,9375.0,9375.0,9235.0,724.0
47,2019.05.09,9365.0,250.0,9290.0,9405.0,9290.0,1050.0
48,2019.05.08,9115.0,230.0,9180.0,9180.0,9030.0,916.0
49,2019.05.07,8885.0,295.0,8990.0,9000.0,8885.0,358.0
50,2019.05.03,9180.0,60.0,9190.0,9220.0,9160.0,280.0
54,2019.05.02,9120.0,595.0,9075.0,9120.0,9020.0,3277.0
55,2019.04.30,8525.0,5.0,8465.0,8530.0,8450.0,259.0
56,2019.04.29,8530.0,40.0,8465.0,8530.0,8460.0,91.0
57,2019.04.26,8570.0,180.0,8615.0,8620.0,8550.0,1662.0
58,2019.04.25,8390.0,5.0,8385.0,8390.0,8305.0,342.0
61,2019.04.24,8395.0,155.0,8295.0,8415.0,8295.0,1591.0
62,2019.04.23,8240.0,80.0,8235.0,8250.0,8210.0,12673.0
63,2019.04.22,8160.0,10.0,8115.0,8175.0,8085.0,218.0
64,2019.04.19,8170.0,225.0,8080.0,8170.0,8080.0,160.0
65,2019.04.18,7945.0,10.0,7890.0,7975.0,7890.0,173.0
69,2019.04.17,7935.0,80.0,8065.0,8095.0,7930.0,71.0
70,2019.04.16,8015.0,5.0,8030.0,8090.0,8015.0,336.0
71,2019.04.15,8020.0,245.0,8035.0,8035.0,7975.0,11394.0
72,2019.04.12,8265.0,55.0,8325.0,8335.0,8265.0,303.0
73,2019.04.11,8210.0,140.0,8145.0,8210.0,8145.0,164.0
76,2019.04.10,8070.0,0.0,8125.0,8140.0,8070.0,243.0
77,2019.04.09,8070.0,155.0,8145.0,8145.0,8040.0,161.0
78,2019.04.08,8225.0,50.0,8280.0,8290.0,8180.0,190.0
79,2019.04.05,8175.0,170.0,8005.0,8185.0,8005.0,189.0
80,2019.04.04,8005.0,50.0,8005.0,8005.0,8005.0,401.0
84,2019.04.03,8055.0,100.0,8240.0,8240.0,8055.0,60.0
85,2019.04.02,8155.0,200.0,8075.0,8155.0,8070.0,1470.0
86,2019.04.01,7955.0,320.0,7890.0,7955.0,7890.0,4268.0
87,2019.03.29,8275.0,240.0,8380.0,8380.0,8265.0,651.0
88,2019.03.28,8515.0,15.0,8520.0,8545.0,8510.0,412.0
91,2019.03.27,8500.0,20.0,8465.0,8500.0,8455.0,281.0
92,2019.03.26,8520.0,115.0,8510.0,8545.0,8480.0,341.0
93,2019.03.25,8635.0,415.0,8580.0,8665.0,8555.0,11337.0
94,2019.03.22,8220.0,260.0,8165.0,8230.0,8165.0,564.0
95,2019.03.21,7960.0,165.0,8030.0,8030.0,7925.0,756.0
99,2019.03.20,8125.0,50.0,8155.0,8175.0,8125.0,3015.0
100,2019.03.19,8175.0,60.0,8195.0,8200.0,8175.0,337.0
101,2019.03.18,8115.0,140.0,8250.0,8275.0,8115.0,2471.0
102,2019.03.15,8255.0,65.0,8330.0,8360.0,8190.0,10853.0
103,2019.03.14,8190.0,20.0,8070.0,8195.0,8070.0,4111.0
106,2019.03.13,8170.0,95.0,8080.0,8170.0,8060.0,5048.0
107,2019.03.12,8075.0,195.0,8235.0,8235.0,8075.0,1108.0
108,2019.03.11,8270.0,20.0,8310.0,8340.0,8270.0,7368.0
109,2019.03.08,8290.0,130.0,8205.0,8320.0,8185.0,14947.0
110,2019.03.07,8160.0,45.0,8120.0,8195.0,8115.0,867.0
114,2019.03.06,8115.0,70.0,8050.0,8115.0,8020.0,1692.0
115,2019.03.05,8045.0,35.0,8170.0,8180.0,8040.0,1113.0
116,2019.03.04,8010.0,50.0,7995.0,8010.0,7960.0,528.0
117,2019.02.28,7960.0,25.0,7840.0,7960.0,7830.0,1971.0
118,2019.02.27,7935.0,5.0,7880.0,7935.0,7880.0,436.0
121,2019.02.26,7930.0,30.0,7910.0,7975.0,7900.0,1411.0
122,2019.02.25,7900.0,300.0,7935.0,7945.0,7845.0,1865.0
123,2019.02.22,8200.0,0.0,8220.0,8240.0,8200.0,10922.0
124,2019.02.21,8200.0,130.0,8120.0,8235.0,8105.0,4024.0
125,2019.02.20,8330.0,325.0,8370.0,8395.0,8280.0,3650.0
129,2019.02.19,8655.0,5.0,8625.0,8665.0,8570.0,1306.0
130,2019.02.18,8660.0,455.0,8750.0,8815.0,8620.0,2644.0
131,2019.02.15,9115.0,215.0,8990.0,9115.0,8990.0,7014.0
132,2019.02.14,8900.0,10.0,8945.0,9030.0,8900.0,3817.0
133,2019.02.13,8910.0,55.0,8975.0,8975.0,8865.0,322.0
136,2019.02.12,8855.0,50.0,8905.0,8920.0,8845.0,1610.0
137,2019.02.11,8905.0,250.0,8750.0,8965.0,8740.0,4333.0
138,2019.02.08,8655.0,20.0,8640.0,8710.0,8625.0,2091.0
139,2019.02.07,8635.0,365.0,8625.0,8655.0,8615.0,470.0
140,2019.02.01,9000.0,180.0,8825.0,9000.0,8800.0,385.0
144,2019.01.31,8820.0,395.0,8875.0,8885.0,8820.0,422.0
145,2019.01.30,9215.0,255.0,9265.0,9265.0,9210.0,292.0
146,2019.01.29,9470.0,115.0,9550.0,9570.0,9470.0,575.0
147,2019.01.28,9355.0,410.0,9265.0,9355.0,9265.0,5716.0
148,2019.01.25,9765.0,135.0,9900.0,9900.0,9755.0,149.0
151,2019.01.24,9900.0,135.0,9880.0,9900.0,9880.0,144.0
152,2019.01.23,9765.0,45.0,9865.0,9865.0,9755.0,1871.0
153,2019.01.22,9810.0,245.0,9720.0,9820.0,9700.0,5030.0
154,2019.01.21,9565.0,30.0,9485.0,9575.0,9485.0,1184.0
155,2019.01.18,9535.0,170.0,9540.0,9580.0,9525.0,241.0
159,2019.01.17,9705.0,75.0,9725.0,9745.0,9705.0,240.0
160,2019.01.16,9780.0,70.0,9985.0,10010.0,9780.0,283.0
161,2019.01.15,9850.0,200.0,10040.0,10040.0,9850.0,4232.0
162,2019.01.14,10050.0,260.0,9850.0,10050.0,9830.0,5160.0
163,2019.01.11,9790.0,25.0,9970.0,9970.0,9780.0,5634.0
166,2019.01.10,9765.0,35.0,9790.0,9845.0,9730.0,5598.0
167,2019.01.09,9800.0,285.0,9805.0,9835.0,9750.0,11821.0
168,2019.01.08,10085.0,170.0,9940.0,10090.0,9940.0,90.0
169,2019.01.07,9915.0,445.0,9900.0,9985.0,9870.0,510.0
170,2019.01.04,10360.0,105.0,10520.0,10615.0,10325.0,12928.0
174,2019.01.03,10255.0,365.0,10410.0,10420.0,10210.0,699.0
175,2019.01.02,9890.0,280.0,9770.0,9965.0,9730.0,1800.0
176,2018.12.28,9610.0,25.0,9690.0,9690.0,9610.0,120.0
177,2018.12.27,9635.0,310.0,9615.0,9635.0,9550.0,2621.0
178,2018.12.26,9945.0,185.0,9910.0,10025.0,9885.0,1853.0
181,2018.12.24,9760.0,110.0,9820.0,9875.0,9760.0,2275.0
182,2018.12.21,9650.0,195.0,9615.0,9695.0,9595.0,4398.0
183,2018.12.20,9845.0,105.0,9835.0,10000.0,9765.0,2548.0
184,2018.12.19,9740.0,280.0,9925.0,9935.0,9720.0,957.0
185,2018.12.18,9460.0,130.0,9380.0,9470.0,9345.0,2085.0
189,2018.12.17,9330.0,30.0,9335.0,9365.0,9330.0,1067.0
190,2018.12.14,9360.0,345.0,9185.0,9360.0,9185.0,958.0
191,2018.12.13,9015.0,200.0,9195.0,9205.0,9015.0,502.0
192,2018.12.12,9215.0,220.0,9215.0,9215.0,9150.0,338.0
193,2018.12.11,9435.0,10.0,9475.0,9515.0,9385.0,253.0
196,2018.12.10,9425.0,200.0,9445.0,9450.0,9335.0,1475.0
197,2018.12.07,9225.0,105.0,9295.0,9335.0,9225.0,542.0
198,2018.12.06,9330.0,130.0,9145.0,9330.0,9145.0,1602.0
199,2018.12.05,9200.0,375.0,9135.0,9200.0,9120.0,1116.0
200,2018.12.04,8825.0,190.0,8880.0,8900.0,8810.0,2171.0
204,2018.12.03,8635.0,390.0,8630.0,8685.0,8595.0,2658.0
205,2018.11.30,9025.0,55.0,8995.0,9060.0,8980.0,63.0
206,2018.11.29,8970.0,370.0,8965.0,9005.0,8930.0,1872.0
207,2018.11.28,9340.0,55.0,9515.0,9515.0,9340.0,36.0
208,2018.11.27,9395.0,170.0,9320.0,9405.0,9295.0,887.0
211,2018.11.26,9225.0,105.0,9195.0,9270.0,9195.0,2191.0
212,2018.11.23,9120.0,65.0,9015.0,9135.0,9005.0,3601.0
213,2018.11.22,9055.0,165.0,9700.0,9700.0,9055.0,1541.0
214,2018.11.21,9220.0,90.0,9310.0,9325.0,9210.0,2485.0
215,2018.11.20,9130.0,110.0,9060.0,9140.0,9060.0,923.0
219,2018.11.19,9240.0,55.0,9040.0,9240.0,9040.0,13.0
220,2018.11.16,9295.0,70.0,9355.0,9375.0,9295.0,149.0
221,2018.11.15,9365.0,525.0,9615.0,9670.0,9365.0,1123.0
222,2018.11.14,9890.0,105.0,9765.0,9890.0,9715.0,980.0
223,2018.11.13,9785.0,10.0,10000.0,10025.0,9765.0,666.0
