,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8775.0,0.0,8775.0,8775.0,8775.0,0.0
2,2019.06.21,8775.0,70.0,8775.0,8775.0,8775.0,44.0
3,2019.06.20,8705.0,35.0,8580.0,8705.0,8580.0,11.0
4,2019.06.19,8670.0,215.0,8810.0,8810.0,8670.0,273.0
5,2019.06.18,8885.0,30.0,8885.0,8885.0,8885.0,0.0
9,2019.06.17,8915.0,85.0,8930.0,8930.0,8915.0,83.0
10,2019.06.14,8830.0,50.0,8830.0,8830.0,8830.0,1.0
11,2019.06.13,8880.0,95.0,8880.0,8880.0,8880.0,50.0
12,2019.06.12,8785.0,10.0,8780.0,8785.0,8780.0,215.0
13,2019.06.11,8775.0,20.0,8780.0,8780.0,8775.0,40.0
16,2019.06.10,8755.0,160.0,8755.0,8770.0,8715.0,50.0
17,2019.06.07,8915.0,10.0,8915.0,8915.0,8915.0,1.0
18,2019.06.05,8925.0,25.0,8870.0,8925.0,8870.0,201.0
19,2019.06.04,8900.0,30.0,8900.0,8900.0,8900.0,18.0
20,2019.06.03,8870.0,180.0,8995.0,8995.0,8870.0,278.0
24,2019.05.31,9050.0,85.0,9005.0,9050.0,9005.0,30.0
25,2019.05.30,9135.0,95.0,9135.0,9135.0,9135.0,10.0
26,2019.05.29,9230.0,135.0,9230.0,9230.0,9230.0,0.0
27,2019.05.28,9365.0,160.0,9365.0,9365.0,9365.0,1.0
28,2019.05.27,9205.0,175.0,9265.0,9265.0,9205.0,23.0
31,2019.05.24,9380.0,180.0,9380.0,9380.0,9380.0,0.0
32,2019.05.23,9560.0,100.0,9560.0,9560.0,9560.0,1.0
33,2019.05.22,9660.0,35.0,9540.0,9660.0,9540.0,7.0
34,2019.05.21,9625.0,225.0,9650.0,9720.0,9560.0,660.0
35,2019.05.20,9850.0,80.0,9820.0,10000.0,9785.0,145.0
39,2019.05.17,9770.0,75.0,9720.0,9800.0,9670.0,301.0
40,2019.05.16,9695.0,130.0,9590.0,9735.0,9565.0,303.0
41,2019.05.15,9565.0,195.0,9365.0,9565.0,9365.0,181.0
42,2019.05.14,9370.0,90.0,9405.0,9485.0,9370.0,656.0
43,2019.05.13,9280.0,5.0,9260.0,9310.0,9260.0,285.0
46,2019.05.10,9285.0,145.0,9100.0,9285.0,9100.0,389.0
47,2019.05.09,9140.0,105.0,9100.0,9150.0,9100.0,279.0
48,2019.05.08,9035.0,125.0,8930.0,9035.0,8930.0,14.0
49,2019.05.07,8910.0,95.0,9080.0,9080.0,8910.0,374.0
50,2019.05.03,9005.0,260.0,8885.0,9005.0,8885.0,143.0
54,2019.05.02,8745.0,15.0,8745.0,8745.0,8745.0,1.0
55,2019.04.30,8730.0,0.0,8730.0,8730.0,8730.0,0.0
56,2019.04.29,8730.0,230.0,8840.0,8840.0,8730.0,186.0
57,2019.04.26,8960.0,140.0,8960.0,8960.0,8960.0,1.0
58,2019.04.25,8820.0,170.0,8780.0,8820.0,8760.0,25.0
61,2019.04.24,8650.0,120.0,8650.0,8650.0,8650.0,1.0
62,2019.04.23,8770.0,10.0,8770.0,8770.0,8770.0,47.0
63,2019.04.22,8780.0,130.0,8780.0,8780.0,8780.0,22.0
64,2019.04.19,8650.0,45.0,8655.0,8655.0,8630.0,26.0
65,2019.04.18,8605.0,100.0,8605.0,8605.0,8605.0,2.0
69,2019.04.17,8705.0,40.0,8705.0,8705.0,8705.0,0.0
70,2019.04.16,8745.0,40.0,8840.0,8840.0,8745.0,46.0
71,2019.04.15,8785.0,50.0,8815.0,8815.0,8785.0,7.0
72,2019.04.12,8835.0,75.0,8835.0,8835.0,8835.0,5.0
73,2019.04.11,8760.0,110.0,8760.0,8760.0,8760.0,11.0
76,2019.04.10,8650.0,0.0,8650.0,8650.0,8650.0,0.0
77,2019.04.09,8650.0,160.0,8765.0,8765.0,8650.0,17.0
78,2019.04.08,8810.0,125.0,8810.0,8810.0,8810.0,22.0
79,2019.04.05,8685.0,25.0,8685.0,8685.0,8685.0,0.0
80,2019.04.04,8710.0,15.0,8710.0,8710.0,8710.0,0.0
84,2019.04.03,8725.0,35.0,8805.0,8805.0,8725.0,145.0
85,2019.04.02,8760.0,20.0,8760.0,8760.0,8760.0,205.0
86,2019.04.01,8780.0,70.0,8780.0,8780.0,8780.0,5.0
87,2019.03.29,8850.0,0.0,8850.0,8850.0,8850.0,18.0
88,2019.03.28,8850.0,70.0,8915.0,8915.0,8850.0,61.0
91,2019.03.27,8780.0,80.0,8820.0,8820.0,8780.0,1336.0
92,2019.03.26,8860.0,55.0,8885.0,8885.0,8845.0,233.0
93,2019.03.25,8915.0,165.0,8805.0,8915.0,8805.0,122.0
94,2019.03.22,8750.0,0.0,8750.0,8750.0,8750.0,0.0
95,2019.03.21,8750.0,55.0,8740.0,8750.0,8740.0,26.0
99,2019.03.20,8805.0,40.0,8805.0,8805.0,8805.0,1.0
100,2019.03.19,8845.0,50.0,8845.0,8845.0,8845.0,3.0
101,2019.03.18,8895.0,75.0,9090.0,9090.0,8810.0,67.0
102,2019.03.15,8970.0,105.0,8970.0,8970.0,8970.0,2.0
103,2019.03.14,9075.0,80.0,9135.0,9135.0,9075.0,201.0
106,2019.03.13,9155.0,135.0,9135.0,9155.0,9135.0,11.0
107,2019.03.12,9020.0,65.0,9020.0,9020.0,9020.0,1.0
108,2019.03.11,9085.0,90.0,9150.0,9150.0,9085.0,41.0
109,2019.03.08,8995.0,70.0,9090.0,9090.0,8995.0,2.0
110,2019.03.07,8925.0,55.0,8925.0,8925.0,8925.0,1.0
114,2019.03.06,8870.0,60.0,8870.0,8870.0,8870.0,1.0
115,2019.03.05,8930.0,100.0,8930.0,8930.0,8930.0,5.0
116,2019.03.04,8830.0,115.0,8870.0,8870.0,8830.0,4.0
117,2019.02.28,8945.0,185.0,8945.0,8945.0,8945.0,134.0
118,2019.02.27,8760.0,45.0,8770.0,8770.0,8760.0,4.0
121,2019.02.26,8805.0,15.0,8800.0,8805.0,8800.0,7.0
122,2019.02.25,8820.0,25.0,8720.0,8820.0,8720.0,49.0
123,2019.02.22,8795.0,0.0,8765.0,8795.0,8765.0,9.0
124,2019.02.21,8795.0,30.0,8795.0,8795.0,8795.0,4.0
125,2019.02.20,8825.0,100.0,8880.0,8880.0,8825.0,7.0
129,2019.02.19,8725.0,120.0,8785.0,8785.0,8725.0,22.0
130,2019.02.18,8845.0,110.0,8895.0,8895.0,8845.0,3.0
131,2019.02.15,8955.0,20.0,8995.0,9015.0,8955.0,71.0
132,2019.02.14,8935.0,115.0,8920.0,8935.0,8880.0,98.0
133,2019.02.13,8820.0,95.0,8715.0,8850.0,8715.0,559.0
136,2019.02.12,8725.0,30.0,8740.0,8740.0,8725.0,618.0
137,2019.02.11,8695.0,0.0,8710.0,8710.0,8695.0,243.0
138,2019.02.08,8695.0,130.0,8640.0,8695.0,8640.0,3.0
139,2019.02.07,8565.0,20.0,8555.0,8610.0,8555.0,17.0
140,2019.02.01,8545.0,5.0,8540.0,8545.0,8540.0,81.0
144,2019.01.31,8540.0,85.0,8565.0,8575.0,8540.0,216.0
145,2019.01.30,8625.0,10.0,8700.0,8700.0,8625.0,112.0
146,2019.01.29,8635.0,20.0,8700.0,8710.0,8635.0,37.0
147,2019.01.28,8615.0,35.0,8590.0,8615.0,8580.0,72.0
148,2019.01.25,8580.0,35.0,8610.0,8610.0,8580.0,137.0
151,2019.01.24,8615.0,50.0,8615.0,8615.0,8615.0,1.0
152,2019.01.23,8565.0,60.0,8565.0,8565.0,8565.0,2.0
153,2019.01.22,8505.0,5.0,8505.0,8505.0,8505.0,1.0
154,2019.01.21,8500.0,80.0,8545.0,8545.0,8475.0,184.0
155,2019.01.18,8580.0,0.0,8545.0,8580.0,8465.0,31048.0
159,2019.01.17,8580.0,115.0,8555.0,8580.0,8550.0,1044.0
160,2019.01.16,8695.0,55.0,8725.0,8725.0,8695.0,102.0
161,2019.01.15,8750.0,25.0,8750.0,8750.0,8750.0,44.0
162,2019.01.14,8775.0,45.0,8730.0,8775.0,8730.0,85.0
163,2019.01.11,8730.0,110.0,8740.0,8740.0,8710.0,327.0
166,2019.01.10,8840.0,0.0,8840.0,8840.0,8840.0,35.0
167,2019.01.09,8840.0,20.0,8825.0,8840.0,8820.0,121.0
168,2019.01.08,8820.0,100.0,8765.0,8820.0,8765.0,96.0
169,2019.01.07,8720.0,190.0,8950.0,8950.0,8700.0,2620.0
170,2019.01.04,8910.0,80.0,9020.0,9020.0,8910.0,410.0
174,2019.01.03,8990.0,20.0,9020.0,9020.0,8975.0,188.0
175,2019.01.02,9010.0,65.0,8930.0,9010.0,8930.0,37.0
176,2018.12.28,8945.0,45.0,8975.0,8975.0,8945.0,44.0
177,2018.12.27,8990.0,95.0,9025.0,9025.0,8985.0,265.0
178,2018.12.26,9085.0,110.0,9025.0,9160.0,9020.0,424.0
181,2018.12.24,8975.0,70.0,9095.0,9095.0,8960.0,372.0
182,2018.12.21,9045.0,35.0,9015.0,9045.0,8940.0,1916.0
