,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2270.0,50.0,2295.0,2315.0,2265.0,375410.0
2,2019.06.21,2320.0,40.0,2315.0,2515.0,2280.0,3664867.0
3,2019.06.20,2360.0,60.0,2280.0,2545.0,2225.0,3827484.0
4,2019.06.19,2300.0,400.0,2645.0,2770.0,2295.0,2254039.0
5,2019.06.18,2700.0,325.0,2415.0,3055.0,2350.0,9254243.0
9,2019.06.17,2375.0,105.0,2320.0,2630.0,2295.0,790244.0
10,2019.06.14,2270.0,45.0,2285.0,2340.0,2205.0,125444.0
11,2019.06.13,2315.0,45.0,2285.0,2355.0,2250.0,29079.0
12,2019.06.12,2270.0,30.0,2260.0,2310.0,2240.0,20098.0
13,2019.06.11,2300.0,20.0,2280.0,2305.0,2230.0,26981.0
16,2019.06.10,2280.0,70.0,2200.0,2315.0,2170.0,26587.0
17,2019.06.07,2210.0,50.0,2250.0,2275.0,2205.0,12031.0
18,2019.06.05,2260.0,55.0,2235.0,2260.0,2175.0,6522.0
19,2019.06.04,2205.0,25.0,2225.0,2225.0,2165.0,7541.0
20,2019.06.03,2180.0,0.0,2185.0,2395.0,2160.0,66600.0
24,2019.05.31,2180.0,5.0,2180.0,2185.0,2160.0,3257.0
25,2019.05.30,2175.0,10.0,2165.0,2190.0,2145.0,1523.0
26,2019.05.29,2165.0,10.0,2190.0,2190.0,2125.0,14456.0
27,2019.05.28,2175.0,15.0,2140.0,2175.0,2140.0,2405.0
28,2019.05.27,2160.0,0.0,2185.0,2185.0,2135.0,15077.0
31,2019.05.24,2160.0,0.0,2160.0,2195.0,2135.0,8318.0
32,2019.05.23,2160.0,40.0,2200.0,2200.0,2150.0,8264.0
33,2019.05.22,2200.0,5.0,2165.0,2200.0,2165.0,17017.0
34,2019.05.21,2195.0,40.0,2165.0,2195.0,2135.0,13132.0
35,2019.05.20,2155.0,25.0,2175.0,2175.0,2130.0,18679.0
39,2019.05.17,2180.0,40.0,2125.0,2230.0,2125.0,66780.0
40,2019.05.16,2140.0,60.0,2190.0,2215.0,2130.0,55315.0
41,2019.05.15,2200.0,65.0,2270.0,2270.0,2160.0,108509.0
42,2019.05.14,2265.0,15.0,2220.0,2680.0,2210.0,1862813.0
43,2019.05.13,2280.0,20.0,2230.0,2285.0,2225.0,24321.0
46,2019.05.10,2260.0,15.0,2235.0,2260.0,2225.0,4366.0
47,2019.05.09,2245.0,15.0,2230.0,2245.0,2220.0,10627.0
48,2019.05.08,2230.0,25.0,2205.0,2230.0,2175.0,9108.0
49,2019.05.07,2205.0,10.0,2190.0,2215.0,2165.0,4439.0
50,2019.05.03,2215.0,35.0,2205.0,2255.0,2195.0,9566.0
54,2019.05.02,2250.0,5.0,2255.0,2260.0,2235.0,7247.0
55,2019.04.30,2255.0,10.0,2275.0,2275.0,2225.0,25473.0
56,2019.04.29,2265.0,45.0,2255.0,2265.0,2230.0,13679.0
57,2019.04.26,2220.0,15.0,2210.0,2225.0,2195.0,4011.0
58,2019.04.25,2205.0,5.0,2200.0,2215.0,2180.0,10870.0
61,2019.04.24,2200.0,25.0,2220.0,2220.0,2170.0,10201.0
62,2019.04.23,2175.0,55.0,2225.0,2225.0,2160.0,40236.0
63,2019.04.22,2230.0,40.0,2270.0,2285.0,2215.0,39566.0
64,2019.04.19,2270.0,45.0,2240.0,2280.0,2240.0,28533.0
65,2019.04.18,2225.0,20.0,2220.0,2255.0,2190.0,34077.0
69,2019.04.17,2205.0,20.0,2165.0,2210.0,2165.0,25748.0
70,2019.04.16,2185.0,35.0,2140.0,2235.0,2140.0,23843.0
71,2019.04.15,2150.0,10.0,2145.0,2160.0,2125.0,14177.0
72,2019.04.12,2160.0,20.0,2145.0,2175.0,2120.0,49221.0
73,2019.04.11,2140.0,5.0,2145.0,2155.0,2120.0,10196.0
76,2019.04.10,2145.0,20.0,2135.0,2175.0,2125.0,31950.0
77,2019.04.09,2125.0,5.0,2115.0,2140.0,2115.0,6937.0
78,2019.04.08,2120.0,20.0,2130.0,2160.0,2120.0,6534.0
79,2019.04.05,2140.0,10.0,2140.0,2145.0,2120.0,2644.0
80,2019.04.04,2150.0,15.0,2160.0,2160.0,2125.0,18059.0
84,2019.04.03,2135.0,5.0,2130.0,2145.0,2130.0,15382.0
85,2019.04.02,2130.0,5.0,2150.0,2150.0,2120.0,3167.0
86,2019.04.01,2125.0,0.0,2125.0,2135.0,2095.0,15717.0
87,2019.03.29,2125.0,20.0,2150.0,2150.0,2100.0,10259.0
88,2019.03.28,2105.0,15.0,2140.0,2140.0,2105.0,42095.0
91,2019.03.27,2120.0,5.0,2115.0,2145.0,2110.0,52644.0
92,2019.03.26,2115.0,0.0,2125.0,2155.0,2110.0,22445.0
93,2019.03.25,2115.0,10.0,2130.0,2150.0,2110.0,16631.0
94,2019.03.22,2125.0,5.0,2140.0,2140.0,2115.0,28798.0
95,2019.03.21,2130.0,35.0,2145.0,2215.0,2105.0,54782.0
99,2019.03.20,2165.0,10.0,2135.0,2175.0,2135.0,29305.0
100,2019.03.19,2175.0,5.0,2185.0,2185.0,2115.0,63270.0
101,2019.03.18,2170.0,15.0,2155.0,2180.0,2145.0,39425.0
102,2019.03.15,2155.0,15.0,2170.0,2210.0,2145.0,117385.0
