,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10160.0,0.0,10160.0,10160.0,10160.0,0.0
2,2019.06.21,10160.0,5.0,10160.0,10160.0,10160.0,0.0
3,2019.06.20,10155.0,0.0,10155.0,10155.0,10155.0,0.0
4,2019.06.19,10155.0,5.0,10155.0,10155.0,10155.0,0.0
5,2019.06.18,10150.0,5.0,10150.0,10150.0,10150.0,0.0
9,2019.06.17,10145.0,0.0,10145.0,10145.0,10145.0,0.0
10,2019.06.14,10145.0,10.0,10145.0,10145.0,10145.0,0.0
11,2019.06.13,10135.0,0.0,10135.0,10135.0,10135.0,1.0
12,2019.06.12,10135.0,0.0,10135.0,10135.0,10135.0,0.0
13,2019.06.11,10135.0,0.0,10135.0,10135.0,10135.0,0.0
16,2019.06.10,10135.0,20.0,10135.0,10135.0,10135.0,0.0
17,2019.06.07,10115.0,10.0,10115.0,10115.0,10115.0,0.0
18,2019.06.05,10105.0,20.0,10105.0,10105.0,10105.0,0.0
19,2019.06.04,10085.0,5.0,10085.0,10085.0,10085.0,0.0
20,2019.06.03,10080.0,55.0,10080.0,10080.0,10080.0,0.0
24,2019.05.31,10025.0,0.0,10025.0,10025.0,10025.0,0.0
25,2019.05.30,10025.0,50.0,10025.0,10025.0,10025.0,0.0
26,2019.05.29,9975.0,55.0,9975.0,9975.0,9975.0,0.0
27,2019.05.28,10030.0,15.0,10030.0,10030.0,10030.0,0.0
28,2019.05.27,10015.0,0.0,10015.0,10015.0,10015.0,0.0
31,2019.05.24,10015.0,20.0,10015.0,10015.0,10015.0,0.0
32,2019.05.23,10035.0,0.0,10035.0,10035.0,10035.0,0.0
33,2019.05.22,10035.0,0.0,10035.0,10035.0,10035.0,0.0
34,2019.05.21,10035.0,20.0,10035.0,10035.0,10035.0,0.0
35,2019.05.20,10015.0,10.0,10015.0,10015.0,10015.0,0.0
39,2019.05.17,10005.0,10.0,10005.0,10005.0,10005.0,0.0
40,2019.05.16,10015.0,25.0,10015.0,10015.0,10015.0,0.0
41,2019.05.15,10040.0,45.0,10040.0,10040.0,10040.0,0.0
42,2019.05.14,9995.0,25.0,9995.0,9995.0,9995.0,1.0
43,2019.05.13,10020.0,5.0,10020.0,10020.0,10020.0,0.0
46,2019.05.10,10025.0,30.0,10025.0,10025.0,10025.0,0.0
47,2019.05.09,9995.0,50.0,10045.0,10045.0,9995.0,252.0
48,2019.05.08,10045.0,0.0,10045.0,10045.0,10045.0,0.0
49,2019.05.07,10045.0,0.0,10045.0,10045.0,10045.0,0.0
50,2019.05.03,10045.0,0.0,10045.0,10045.0,10045.0,0.0
54,2019.05.02,10045.0,0.0,10045.0,10045.0,10045.0,0.0
55,2019.04.30,10045.0,0.0,10045.0,10045.0,10045.0,0.0
56,2019.04.29,10045.0,15.0,10045.0,10045.0,10045.0,0.0
57,2019.04.26,10030.0,10.0,10030.0,10030.0,10030.0,1.0
58,2019.04.25,10040.0,0.0,10040.0,10040.0,10040.0,0.0
61,2019.04.24,10040.0,5.0,10040.0,10040.0,10040.0,0.0
62,2019.04.23,10045.0,5.0,10045.0,10045.0,10045.0,0.0
63,2019.04.22,10040.0,5.0,10040.0,10040.0,10040.0,1750.0
64,2019.04.19,10045.0,10.0,10045.0,10045.0,10045.0,100.0
65,2019.04.18,10035.0,5.0,10035.0,10035.0,10035.0,0.0
69,2019.04.17,10030.0,0.0,10030.0,10030.0,10030.0,0.0
70,2019.04.16,10030.0,0.0,10030.0,10030.0,10030.0,0.0
71,2019.04.15,10030.0,0.0,10030.0,10030.0,10030.0,10.0
72,2019.04.12,10030.0,0.0,10030.0,10030.0,10030.0,1.0
73,2019.04.11,10030.0,0.0,10030.0,10030.0,10030.0,1060.0
76,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
91,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
106,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
121,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
136,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
151,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
166,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
181,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
196,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
211,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
226,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
241,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
256,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
271,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
286,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
301,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
316,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
331,2019.04.10,10030.0,0.0,10030.0,10030.0,10030.0,0.0
