,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7885.0,55.0,7880.0,7910.0,7855.0,770.0
2,2019.06.21,7940.0,105.0,7945.0,7960.0,7930.0,14447.0
3,2019.06.20,7835.0,85.0,7810.0,7850.0,7810.0,4674.0
4,2019.06.19,7920.0,0.0,7915.0,7920.0,7915.0,199.0
5,2019.06.18,7920.0,5.0,7995.0,8005.0,7890.0,1303.0
9,2019.06.17,7925.0,170.0,7850.0,7925.0,7850.0,38450.0
10,2019.06.14,7755.0,60.0,7750.0,7755.0,7725.0,2444.0
11,2019.06.13,7695.0,230.0,7610.0,7720.0,7610.0,499.0
12,2019.06.12,7465.0,15.0,7510.0,7510.0,7465.0,97.0
13,2019.06.11,7450.0,30.0,7450.0,7485.0,7445.0,323.0
16,2019.06.10,7420.0,170.0,7435.0,7455.0,7415.0,136.0
17,2019.06.07,7590.0,100.0,7570.0,7605.0,7550.0,1021.0
18,2019.06.05,7690.0,80.0,7705.0,7705.0,7635.0,854.0
19,2019.06.04,7770.0,40.0,7745.0,7775.0,7735.0,1705.0
20,2019.06.03,7730.0,5.0,7660.0,7730.0,7650.0,224.0
24,2019.05.31,7735.0,155.0,7750.0,7750.0,7700.0,9755.0
25,2019.05.30,7580.0,200.0,7590.0,7610.0,7560.0,6036.0
26,2019.05.29,7780.0,395.0,7425.0,7780.0,7425.0,20630.0
27,2019.05.28,7385.0,140.0,7330.0,7385.0,7325.0,7905.0
28,2019.05.27,7245.0,85.0,7245.0,7245.0,7245.0,591.0
31,2019.05.24,7160.0,40.0,7180.0,7185.0,7160.0,215.0
32,2019.05.23,7200.0,15.0,7215.0,7225.0,7195.0,1700.0
33,2019.05.22,7215.0,90.0,7165.0,7235.0,7165.0,1606.0
34,2019.05.21,7305.0,60.0,7325.0,7325.0,7280.0,3283.0
35,2019.05.20,7245.0,70.0,7215.0,7260.0,7195.0,486.0
39,2019.05.17,7315.0,10.0,7330.0,7335.0,7305.0,9581.0
40,2019.05.16,7305.0,60.0,7280.0,7305.0,7280.0,2677.0
41,2019.05.15,7245.0,125.0,7255.0,7255.0,7200.0,787.0
42,2019.05.14,7120.0,110.0,7075.0,7125.0,7075.0,818.0
43,2019.05.13,7010.0,75.0,7035.0,7040.0,6980.0,7872.0
46,2019.05.10,7085.0,70.0,7100.0,7130.0,7065.0,1489.0
47,2019.05.09,7155.0,125.0,7180.0,7205.0,7155.0,3537.0
48,2019.05.08,7280.0,25.0,7255.0,7285.0,7235.0,6138.0
49,2019.05.07,7255.0,110.0,7215.0,7255.0,7215.0,2522.0
50,2019.05.03,7365.0,75.0,7370.0,7370.0,7350.0,1315.0
54,2019.05.02,7440.0,90.0,7450.0,7450.0,7425.0,1845.0
55,2019.04.30,7530.0,40.0,7470.0,7530.0,7470.0,1205.0
56,2019.04.29,7570.0,0.0,7600.0,7600.0,7570.0,228.0
57,2019.04.26,7570.0,20.0,7595.0,7595.0,7565.0,471.0
58,2019.04.25,7590.0,70.0,7580.0,7590.0,7560.0,1184.0
61,2019.04.24,7660.0,105.0,7655.0,7665.0,7630.0,2635.0
62,2019.04.23,7765.0,40.0,7745.0,7770.0,7740.0,510.0
63,2019.04.22,7805.0,35.0,7770.0,7815.0,7770.0,296.0
64,2019.04.19,7840.0,50.0,7735.0,7845.0,7735.0,764.0
65,2019.04.18,7790.0,85.0,7785.0,7795.0,7755.0,515.0
69,2019.04.17,7875.0,55.0,7870.0,7880.0,7840.0,1652.0
70,2019.04.16,7930.0,0.0,7930.0,7930.0,7930.0,0.0
71,2019.04.15,7930.0,5.0,7915.0,7950.0,7915.0,146.0
72,2019.04.12,7925.0,65.0,7930.0,7930.0,7920.0,3239.0
73,2019.04.11,7990.0,30.0,7955.0,7990.0,7955.0,371.0
76,2019.04.10,7960.0,0.0,7955.0,7960.0,7950.0,120.0
77,2019.04.09,7960.0,20.0,7920.0,7960.0,7920.0,2420.0
78,2019.04.08,7980.0,0.0,7950.0,7980.0,7950.0,2.0
79,2019.04.05,7980.0,20.0,8000.0,8000.0,7975.0,3.0
80,2019.04.04,7960.0,0.0,7960.0,7960.0,7960.0,22.0
84,2019.04.03,7960.0,5.0,7960.0,7965.0,7960.0,312.0
85,2019.04.02,7955.0,105.0,7965.0,7965.0,7910.0,3214.0
86,2019.04.01,7850.0,35.0,7840.0,7850.0,7840.0,158.0
