,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9000.0,400.0,8800.0,9000.0,8800.0,2.0
2,2019.06.21,8600.0,400.0,8600.0,9000.0,8600.0,6.0
3,2019.06.20,9000.0,200.0,10000.0,10000.0,8600.0,6.0
4,2019.06.19,8800.0,570.0,9000.0,9400.0,7000.0,56.0
5,2019.06.18,12500.0,1200.0,10000.0,12500.0,9650.0,2006.0
9,2019.06.17,11300.0,200.0,11300.0,11300.0,11300.0,100.0
10,2019.06.14,11500.0,700.0,11500.0,11500.0,11500.0,101.0
11,2019.06.13,12200.0,0.0,12000.0,12200.0,12000.0,102.0
12,2019.06.12,12200.0,200.0,12200.0,12200.0,12200.0,1.0
13,2019.06.11,12000.0,500.0,12000.0,12000.0,12000.0,1.0
16,2019.06.10,11500.0,500.0,11500.0,11500.0,11500.0,1.0
17,2019.06.07,11000.0,500.0,11000.0,11000.0,11000.0,1.0
18,2019.06.05,10500.0,150.0,10350.0,10500.0,10350.0,101.0
19,2019.06.04,10350.0,1050.0,9600.0,10350.0,9600.0,4.0
20,2019.06.03,9300.0,700.0,9300.0,9300.0,9300.0,108.0
24,2019.05.31,10000.0,200.0,9000.0,10000.0,9000.0,109.0
25,2019.05.30,9800.0,550.0,9600.0,9800.0,9450.0,109.0
26,2019.05.29,10350.0,0.0,10000.0,10350.0,9800.0,114.0
27,2019.05.28,10350.0,540.0,9400.0,10350.0,9400.0,311.0
28,2019.05.27,9810.0,390.0,9600.0,9810.0,9600.0,103.0
31,2019.05.24,10200.0,410.0,9600.0,10200.0,9600.0,301.0
32,2019.05.23,9790.0,10.0,9400.0,9790.0,9400.0,107.0
33,2019.05.22,9800.0,200.0,9800.0,9800.0,9800.0,104.0
34,2019.05.21,10000.0,0.0,9500.0,10000.0,9500.0,215.0
35,2019.05.20,10000.0,200.0,9400.0,10000.0,9400.0,111.0
39,2019.05.17,9800.0,530.0,9000.0,9800.0,9000.0,20.0
40,2019.05.16,9270.0,320.0,9270.0,9800.0,9000.0,673.0
41,2019.05.15,8950.0,950.0,8200.0,9200.0,8000.0,64.0
42,2019.05.14,8000.0,800.0,7400.0,8000.0,7400.0,5.0
43,2019.05.13,7200.0,160.0,7200.0,7200.0,7200.0,170.0
46,2019.05.10,7360.0,960.0,7000.0,7360.0,7000.0,21.0
47,2019.05.09,6400.0,200.0,6000.0,6400.0,6000.0,173.0
48,2019.05.08,6200.0,200.0,6200.0,6200.0,6200.0,162.0
49,2019.05.07,6400.0,400.0,6000.0,6400.0,6000.0,14.0
50,2019.05.03,6000.0,0.0,5800.0,6000.0,5760.0,180.0
54,2019.05.02,6000.0,400.0,5600.0,6000.0,5600.0,15.0
55,2019.04.30,5600.0,200.0,5200.0,5600.0,5200.0,200.0
56,2019.04.29,5400.0,500.0,5850.0,5850.0,5400.0,181.0
57,2019.04.26,5900.0,100.0,5400.0,5900.0,5400.0,192.0
58,2019.04.25,5800.0,0.0,5400.0,5800.0,5400.0,218.0
61,2019.04.24,5800.0,0.0,5700.0,5800.0,5700.0,177.0
62,2019.04.23,5800.0,200.0,5250.0,5800.0,5250.0,189.0
63,2019.04.22,5600.0,200.0,5200.0,5600.0,5200.0,203.0
64,2019.04.19,5400.0,200.0,5000.0,5400.0,5000.0,201.0
65,2019.04.18,5200.0,0.0,5000.0,5200.0,5000.0,205.0
69,2019.04.17,5200.0,100.0,5000.0,5200.0,5000.0,206.0
70,2019.04.16,5100.0,200.0,4900.0,5100.0,4900.0,11.0
71,2019.04.15,4900.0,100.0,4800.0,4900.0,4800.0,6.0
72,2019.04.12,4800.0,200.0,4600.0,4800.0,4600.0,11.0
73,2019.04.11,4600.0,200.0,4400.0,4600.0,4400.0,11.0
76,2019.04.10,4400.0,200.0,4200.0,4400.0,4200.0,11.0
77,2019.04.09,4200.0,100.0,4100.0,4200.0,4100.0,6.0
78,2019.04.08,4100.0,200.0,4100.0,4100.0,4100.0,1.0
79,2019.04.05,3900.0,100.0,4100.0,4100.0,3800.0,3.0
80,2019.04.04,3800.0,100.0,4100.0,4100.0,3800.0,2.0
84,2019.04.03,3900.0,100.0,4000.0,4100.0,3800.0,13.0
85,2019.04.02,3800.0,100.0,4000.0,4000.0,3700.0,8.0
86,2019.04.01,3900.0,200.0,3900.0,4000.0,3600.0,23.0
87,2019.03.29,3700.0,100.0,3900.0,4000.0,3300.0,36.0
88,2019.03.28,3800.0,100.0,3800.0,3800.0,3800.0,6.0
91,2019.03.27,3700.0,100.0,3900.0,3900.0,3400.0,18.0
92,2019.03.26,3800.0,0.0,4100.0,4200.0,3500.0,28.0
93,2019.03.25,3800.0,0.0,3900.0,4000.0,3700.0,837.0
94,2019.03.22,3800.0,200.0,3800.0,3800.0,3800.0,11.0
95,2019.03.21,3600.0,200.0,4100.0,4100.0,3300.0,28.0
99,2019.03.20,3800.0,100.0,3900.0,4100.0,3800.0,269.0
100,2019.03.19,3900.0,100.0,4000.0,4200.0,3500.0,1557.0
101,2019.03.18,4000.0,200.0,4000.0,4000.0,4000.0,1.0
102,2019.03.15,3800.0,495.0,4295.0,4300.0,3800.0,1593.0
103,2019.03.14,4295.0,5.0,4300.0,4400.0,3800.0,1663.0
106,2019.03.13,4300.0,300.0,4300.0,4300.0,4300.0,1.0
107,2019.03.12,4000.0,400.0,4400.0,4500.0,4000.0,2142.0
108,2019.03.11,4400.0,100.0,4400.0,4400.0,4400.0,1.0
109,2019.03.08,4300.0,0.0,4100.0,4500.0,4000.0,500.0
110,2019.03.07,4300.0,100.0,4300.0,4300.0,4300.0,1.0
114,2019.03.06,4200.0,100.0,4200.0,4200.0,4200.0,1.0
115,2019.03.05,4100.0,600.0,4900.0,5000.0,4000.0,45.0
116,2019.03.04,4700.0,800.0,5200.0,5200.0,4700.0,218.0
117,2019.02.28,5500.0,300.0,5400.0,5500.0,5250.0,197.0
118,2019.02.27,5800.0,400.0,5800.0,5800.0,5800.0,1.0
121,2019.02.26,5400.0,250.0,5100.0,5400.0,5100.0,11.0
122,2019.02.25,5150.0,350.0,4900.0,5150.0,4900.0,216.0
123,2019.02.22,5500.0,200.0,5200.0,5500.0,5200.0,200.0
124,2019.02.21,5700.0,0.0,5400.0,5700.0,5400.0,197.0
125,2019.02.20,5700.0,640.0,5100.0,5700.0,5100.0,21.0
129,2019.02.19,5060.0,660.0,4400.0,5060.0,4400.0,490.0
130,2019.02.18,4400.0,300.0,4600.0,4600.0,4200.0,251.0
131,2019.02.15,4700.0,300.0,4600.0,5000.0,4400.0,257.0
132,2019.02.14,4400.0,0.0,4200.0,5000.0,4200.0,270.0
133,2019.02.13,4400.0,400.0,4500.0,4500.0,4100.0,35.0
136,2019.02.12,4800.0,0.0,4800.0,4800.0,4800.0,1.0
137,2019.02.11,4800.0,600.0,5000.0,5000.0,4600.0,26.0
138,2019.02.08,5400.0,0.0,5400.0,5400.0,5400.0,0.0
139,2019.02.07,5400.0,230.0,5200.0,5400.0,5200.0,6.0
140,2019.02.01,5170.0,670.0,4600.0,5170.0,4600.0,41.0
144,2019.01.31,4500.0,0.0,4600.0,5100.0,4300.0,273.0
