,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10650.0,100.0,10750.0,11050.0,10600.0,45432.0
2,2019.06.21,10750.0,50.0,10800.0,10900.0,10600.0,23595.0
3,2019.06.20,10800.0,250.0,10500.0,10800.0,10300.0,45687.0
4,2019.06.19,10550.0,150.0,10400.0,10650.0,10300.0,54554.0
5,2019.06.18,10400.0,150.0,10300.0,10500.0,10150.0,40688.0
9,2019.06.17,10250.0,340.0,9990.0,10300.0,9990.0,48859.0
10,2019.06.14,9910.0,190.0,10000.0,10250.0,9900.0,24191.0
11,2019.06.13,10100.0,160.0,9940.0,10100.0,9840.0,42907.0
12,2019.06.12,9940.0,40.0,9940.0,10100.0,9810.0,29478.0
13,2019.06.11,9980.0,40.0,9950.0,10050.0,9830.0,13198.0
16,2019.06.10,9940.0,10.0,9930.0,10350.0,9840.0,77385.0
17,2019.06.07,9950.0,510.0,9350.0,9950.0,9350.0,59305.0
18,2019.06.05,9440.0,10.0,9610.0,9610.0,9300.0,19202.0
19,2019.06.04,9450.0,120.0,9240.0,9500.0,9210.0,17354.0
20,2019.06.03,9330.0,310.0,9540.0,9580.0,9250.0,38472.0
24,2019.05.31,9640.0,40.0,9660.0,9660.0,9500.0,11454.0
25,2019.05.30,9600.0,40.0,9550.0,9670.0,9470.0,15248.0
26,2019.05.29,9640.0,130.0,9770.0,9770.0,9430.0,47498.0
27,2019.05.28,9770.0,80.0,9650.0,9880.0,9590.0,23075.0
28,2019.05.27,9690.0,100.0,9760.0,9800.0,9540.0,21144.0
31,2019.05.24,9790.0,60.0,9840.0,9850.0,9560.0,31520.0
32,2019.05.23,9850.0,150.0,10000.0,10000.0,9630.0,63464.0
33,2019.05.22,10000.0,50.0,9910.0,10150.0,9750.0,62578.0
34,2019.05.21,9950.0,320.0,9640.0,10050.0,9530.0,110494.0
35,2019.05.20,9630.0,400.0,9400.0,9690.0,9300.0,123343.0
39,2019.05.17,9230.0,30.0,9200.0,9510.0,9060.0,79922.0
40,2019.05.16,9200.0,120.0,9230.0,9430.0,9020.0,124855.0
41,2019.05.15,9080.0,360.0,9000.0,9220.0,8980.0,82710.0
42,2019.05.14,8720.0,170.0,8500.0,8970.0,8470.0,80032.0
43,2019.05.13,8550.0,160.0,8710.0,8710.0,8510.0,12281.0
46,2019.05.10,8710.0,240.0,8330.0,8710.0,8330.0,20673.0
47,2019.05.09,8470.0,250.0,8670.0,8720.0,8310.0,47484.0
48,2019.05.08,8720.0,70.0,8650.0,8770.0,8550.0,16067.0
49,2019.05.07,8650.0,140.0,8790.0,8790.0,8580.0,27978.0
50,2019.05.03,8790.0,110.0,8700.0,8810.0,8630.0,11461.0
54,2019.05.02,8680.0,0.0,8590.0,8840.0,8590.0,23384.0
55,2019.04.30,8680.0,160.0,8820.0,8880.0,8660.0,38184.0
56,2019.04.29,8840.0,130.0,8910.0,8990.0,8830.0,11588.0
57,2019.04.26,8970.0,10.0,9100.0,9100.0,8770.0,22524.0
58,2019.04.25,8960.0,90.0,9050.0,9090.0,8520.0,78499.0
61,2019.04.24,9050.0,120.0,9100.0,9300.0,9000.0,27484.0
62,2019.04.23,9170.0,20.0,9170.0,9170.0,8940.0,27368.0
63,2019.04.22,9190.0,40.0,9120.0,9350.0,9040.0,29899.0
64,2019.04.19,9150.0,80.0,9120.0,9240.0,9070.0,28065.0
65,2019.04.18,9230.0,390.0,8710.0,9270.0,8710.0,135470.0
69,2019.04.17,8840.0,250.0,8670.0,8970.0,8640.0,90966.0
70,2019.04.16,8590.0,20.0,8490.0,8600.0,8490.0,16921.0
71,2019.04.15,8570.0,50.0,8520.0,8670.0,8360.0,37252.0
72,2019.04.12,8520.0,90.0,8610.0,8610.0,8480.0,26873.0
73,2019.04.11,8610.0,60.0,8690.0,8700.0,8510.0,19204.0
76,2019.04.10,8670.0,0.0,8650.0,8780.0,8580.0,20781.0
77,2019.04.09,8670.0,80.0,8710.0,8770.0,8500.0,43014.0
78,2019.04.08,8750.0,240.0,8640.0,8850.0,8520.0,105923.0
79,2019.04.05,8510.0,160.0,8350.0,8580.0,8240.0,40695.0
80,2019.04.04,8350.0,150.0,8290.0,8510.0,8200.0,48128.0
84,2019.04.03,8200.0,40.0,8190.0,8320.0,8090.0,32906.0
85,2019.04.02,8160.0,60.0,8240.0,8250.0,8100.0,28609.0
86,2019.04.01,8220.0,320.0,7990.0,8220.0,7990.0,68955.0
87,2019.03.29,7900.0,10.0,7970.0,8000.0,7730.0,27628.0
88,2019.03.28,7890.0,290.0,8210.0,8990.0,7870.0,193099.0
91,2019.03.27,8180.0,110.0,8040.0,8280.0,8020.0,39939.0
92,2019.03.26,8070.0,40.0,8110.0,8210.0,8040.0,21166.0
93,2019.03.25,8110.0,40.0,8040.0,8210.0,7980.0,30051.0
94,2019.03.22,8150.0,60.0,8130.0,8260.0,8100.0,39681.0
95,2019.03.21,8210.0,270.0,7950.0,8220.0,7840.0,120021.0
99,2019.03.20,7940.0,20.0,7990.0,8050.0,7840.0,68975.0
100,2019.03.19,7920.0,150.0,7710.0,7960.0,7710.0,44233.0
101,2019.03.18,7770.0,20.0,7750.0,7800.0,7680.0,11881.0
102,2019.03.15,7750.0,210.0,7900.0,8090.0,7700.0,45148.0
103,2019.03.14,7960.0,30.0,8050.0,8050.0,7870.0,48407.0
106,2019.03.13,7990.0,110.0,7870.0,8090.0,7770.0,79407.0
107,2019.03.12,7880.0,80.0,7800.0,7880.0,7700.0,52439.0
108,2019.03.11,7800.0,90.0,7720.0,7850.0,7500.0,45011.0
109,2019.03.08,7710.0,40.0,7740.0,7800.0,7640.0,31443.0
110,2019.03.07,7750.0,100.0,7610.0,7800.0,7560.0,86675.0
114,2019.03.06,7650.0,420.0,7230.0,7710.0,7230.0,146162.0
115,2019.03.05,7230.0,0.0,7200.0,7290.0,7090.0,25390.0
116,2019.03.04,7230.0,60.0,7350.0,7370.0,7210.0,15185.0
117,2019.02.28,7290.0,70.0,7360.0,7410.0,7160.0,26155.0
118,2019.02.27,7360.0,160.0,7200.0,7460.0,7190.0,72581.0
121,2019.02.26,7200.0,210.0,7140.0,7390.0,6960.0,102779.0
122,2019.02.25,6990.0,20.0,7040.0,7080.0,6930.0,18628.0
123,2019.02.22,7010.0,30.0,7080.0,7080.0,6960.0,10268.0
124,2019.02.21,7040.0,0.0,7040.0,7130.0,6950.0,17779.0
125,2019.02.20,7040.0,0.0,7000.0,7080.0,6980.0,14002.0
129,2019.02.19,7040.0,80.0,7010.0,7100.0,7010.0,12355.0
130,2019.02.18,7120.0,70.0,7050.0,7140.0,7050.0,4807.0
131,2019.02.15,7050.0,150.0,7200.0,7200.0,7050.0,10077.0
132,2019.02.14,7200.0,0.0,7200.0,7210.0,7100.0,10068.0
133,2019.02.13,7200.0,10.0,7190.0,7220.0,7100.0,12306.0
136,2019.02.12,7190.0,0.0,7060.0,7220.0,7060.0,3759.0
137,2019.02.11,7190.0,30.0,7110.0,7210.0,7040.0,5450.0
138,2019.02.08,7220.0,50.0,7270.0,7270.0,6920.0,9304.0
139,2019.02.07,7270.0,20.0,7300.0,7300.0,7200.0,7487.0
140,2019.02.01,7290.0,90.0,7250.0,7290.0,7130.0,5574.0
144,2019.01.31,7200.0,70.0,7090.0,7200.0,7040.0,11804.0
145,2019.01.30,7130.0,0.0,7150.0,7240.0,7000.0,6657.0
146,2019.01.29,7130.0,20.0,7230.0,7230.0,6950.0,15616.0
147,2019.01.28,7150.0,180.0,7210.0,7270.0,7000.0,23384.0
148,2019.01.25,7330.0,80.0,7250.0,7400.0,7150.0,24788.0
151,2019.01.24,7250.0,120.0,7140.0,7260.0,7050.0,13666.0
152,2019.01.23,7130.0,130.0,7080.0,7150.0,7000.0,11345.0
153,2019.01.22,7000.0,240.0,6970.0,7110.0,6780.0,32342.0
154,2019.01.21,6760.0,30.0,6610.0,6870.0,6610.0,13067.0
155,2019.01.18,6730.0,90.0,6640.0,6740.0,6560.0,7874.0
159,2019.01.17,6640.0,160.0,6810.0,6880.0,6570.0,12011.0
160,2019.01.16,6800.0,110.0,6600.0,6830.0,6570.0,14781.0
161,2019.01.15,6690.0,10.0,6700.0,6700.0,6560.0,9445.0
162,2019.01.14,6700.0,10.0,6630.0,6730.0,6630.0,6231.0
163,2019.01.11,6710.0,60.0,6650.0,6730.0,6590.0,4568.0
166,2019.01.10,6650.0,50.0,6710.0,6710.0,6610.0,3826.0
167,2019.01.09,6700.0,120.0,6570.0,6700.0,6440.0,9956.0
168,2019.01.08,6580.0,40.0,6540.0,6600.0,6500.0,2551.0
169,2019.01.07,6540.0,20.0,6550.0,6590.0,6470.0,4254.0
170,2019.01.04,6520.0,0.0,6620.0,6620.0,6350.0,10070.0
174,2019.01.03,6520.0,180.0,6730.0,6730.0,6520.0,4340.0
175,2019.01.02,6700.0,10.0,6740.0,6790.0,6550.0,9632.0
176,2018.12.28,6690.0,30.0,6650.0,6710.0,6570.0,6000.0
177,2018.12.27,6660.0,0.0,6650.0,6710.0,6580.0,6311.0
178,2018.12.26,6660.0,0.0,6650.0,6690.0,6570.0,10387.0
181,2018.12.24,6660.0,70.0,6680.0,6700.0,6590.0,7708.0
182,2018.12.21,6590.0,10.0,6710.0,6710.0,6500.0,14445.0
183,2018.12.20,6580.0,260.0,6310.0,6610.0,6310.0,13945.0
184,2018.12.19,6320.0,130.0,6500.0,6500.0,6300.0,10491.0
185,2018.12.18,6450.0,50.0,6500.0,6500.0,6280.0,2159.0
189,2018.12.17,6500.0,10.0,6420.0,6520.0,6420.0,4664.0
190,2018.12.14,6490.0,10.0,6380.0,6540.0,6380.0,11668.0
191,2018.12.13,6500.0,0.0,6480.0,6550.0,6380.0,2946.0
192,2018.12.12,6500.0,50.0,6550.0,6640.0,6460.0,7389.0
193,2018.12.11,6450.0,40.0,6310.0,6480.0,6310.0,7103.0
