,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11500.0,500.0,11950.0,11950.0,11350.0,221057.0
2,2019.06.21,12000.0,200.0,12300.0,12350.0,11800.0,200360.0
3,2019.06.20,12200.0,550.0,11700.0,12250.0,11650.0,277439.0
4,2019.06.19,11650.0,50.0,11850.0,11900.0,11500.0,260244.0
5,2019.06.18,11700.0,350.0,12200.0,12350.0,11350.0,598273.0
9,2019.06.17,12050.0,1000.0,13050.0,13150.0,11750.0,935752.0
10,2019.06.14,13050.0,450.0,12650.0,13200.0,12600.0,446544.0
11,2019.06.13,12600.0,150.0,12450.0,12750.0,12450.0,323214.0
12,2019.06.12,12450.0,250.0,12800.0,12950.0,12250.0,685894.0
13,2019.06.11,12700.0,650.0,13700.0,13900.0,12700.0,701721.0
16,2019.06.10,13350.0,50.0,13650.0,13800.0,13250.0,669506.0
17,2019.06.07,13300.0,0.0,13250.0,13350.0,12900.0,538963.0
18,2019.06.05,13300.0,700.0,12850.0,13350.0,12600.0,927402.0
19,2019.06.04,12600.0,100.0,12750.0,12950.0,12500.0,405809.0
20,2019.06.03,12500.0,0.0,12550.0,13050.0,12350.0,508636.0
24,2019.05.31,12500.0,0.0,12500.0,12850.0,12250.0,367893.0
25,2019.05.30,12500.0,500.0,12950.0,13100.0,12450.0,547435.0
26,2019.05.29,13000.0,150.0,12550.0,13200.0,12150.0,1189928.0
27,2019.05.28,12850.0,100.0,13100.0,13450.0,12700.0,1075571.0
28,2019.05.27,12750.0,300.0,12450.0,12850.0,12250.0,1195608.0
31,2019.05.24,12450.0,200.0,12050.0,12750.0,11800.0,1965787.0
32,2019.05.23,12250.0,900.0,11300.0,13250.0,11150.0,5254483.0
33,2019.05.22,11350.0,300.0,11300.0,11450.0,10850.0,1090233.0
34,2019.05.21,11050.0,150.0,10700.0,11150.0,10200.0,835159.0
35,2019.05.20,10900.0,200.0,11150.0,11150.0,10650.0,657300.0
39,2019.05.17,10700.0,450.0,10750.0,11300.0,10550.0,1428859.0
40,2019.05.16,10250.0,500.0,10600.0,10650.0,10200.0,648248.0
41,2019.05.15,10750.0,300.0,10650.0,10950.0,10350.0,1122288.0
42,2019.05.14,10450.0,300.0,9900.0,10450.0,9730.0,938917.0
43,2019.05.13,10150.0,300.0,10700.0,11200.0,10050.0,2260672.0
46,2019.05.10,10450.0,1250.0,9330.0,11350.0,9330.0,7795825.0
47,2019.05.09,9200.0,150.0,9220.0,10100.0,9000.0,1131228.0
48,2019.05.08,9050.0,310.0,9200.0,9230.0,9010.0,303863.0
49,2019.05.07,9360.0,500.0,9580.0,9750.0,9360.0,299716.0
50,2019.05.03,9860.0,90.0,9750.0,10150.0,9570.0,633302.0
54,2019.05.02,9770.0,610.0,9200.0,9990.0,9200.0,1063484.0
55,2019.04.30,9160.0,0.0,9110.0,9240.0,8850.0,353071.0
56,2019.04.29,9160.0,380.0,8840.0,9380.0,8840.0,754610.0
57,2019.04.26,8780.0,140.0,8990.0,9040.0,8570.0,472486.0
58,2019.04.25,8920.0,570.0,9360.0,9380.0,8800.0,956907.0
61,2019.04.24,9490.0,710.0,10300.0,10350.0,9460.0,784178.0
62,2019.04.23,10200.0,0.0,10200.0,10550.0,10150.0,468643.0
63,2019.04.22,10200.0,150.0,10400.0,10450.0,10050.0,386878.0
64,2019.04.19,10350.0,50.0,10550.0,10600.0,10250.0,326895.0
65,2019.04.18,10400.0,100.0,10550.0,10650.0,10400.0,361661.0
69,2019.04.17,10500.0,0.0,10550.0,10850.0,10400.0,497627.0
70,2019.04.16,10500.0,200.0,10700.0,10850.0,10450.0,478326.0
71,2019.04.15,10700.0,200.0,10950.0,11000.0,10650.0,625049.0
72,2019.04.12,10900.0,400.0,11250.0,11350.0,10900.0,815325.0
73,2019.04.11,11300.0,50.0,11350.0,11550.0,11050.0,896382.0
76,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
77,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
78,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
79,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
80,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
84,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
85,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
86,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
87,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
91,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
92,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
93,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
94,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
95,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
99,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
100,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
101,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
102,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
106,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
107,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
108,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
109,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
110,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
114,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
115,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
116,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
117,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
121,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
122,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
123,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
124,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
125,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
129,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
130,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
131,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
132,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
136,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
137,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
138,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
139,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
140,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
144,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
145,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
146,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
147,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
151,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
152,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
153,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
154,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
155,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
159,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
160,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
161,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
162,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
166,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
167,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
168,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
169,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
170,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
174,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
175,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
176,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
177,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
181,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
182,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
183,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
184,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
185,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
189,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
190,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
191,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
192,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
196,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
197,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
198,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
199,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
200,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
204,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
205,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
206,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
207,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
211,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
212,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
213,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
214,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
215,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
219,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
220,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
221,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
222,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
226,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
227,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
228,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
229,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
230,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
234,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
235,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
236,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
237,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
241,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
242,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
243,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
244,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
245,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
249,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
250,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
251,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
252,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
256,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
257,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
258,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
259,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
260,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
264,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
265,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
266,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
267,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
271,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
272,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
273,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
274,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
275,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
279,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
280,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
281,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
282,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
286,2019.04.10,11250.0,300.0,11300.0,11350.0,11100.0,1003849.0
287,2019.04.09,11550.0,700.0,10900.0,11600.0,10650.0,1556748.0
288,2019.04.08,10850.0,350.0,11100.0,11300.0,10800.0,899859.0
289,2019.04.05,11200.0,250.0,11300.0,11650.0,10850.0,1869336.0
290,2019.04.04,10950.0,50.0,11100.0,11300.0,10400.0,1463684.0
294,2019.04.03,11000.0,150.0,11250.0,11650.0,11000.0,2558924.0
295,2019.04.02,10850.0,1050.0,11800.0,12000.0,10700.0,3440357.0
296,2019.04.01,11900.0,1700.0,10450.0,12400.0,10200.0,10083539.0
297,2019.03.29,10200.0,100.0,10300.0,12250.0,9990.0,18466163.0
