,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,62900.0,400.0,62600.0,63300.0,62200.0,53322.0
2,2019.06.21,62500.0,1000.0,63400.0,63400.0,62100.0,147313.0
3,2019.06.20,63500.0,200.0,64400.0,64500.0,62800.0,57379.0
4,2019.06.19,63700.0,100.0,64900.0,65000.0,63300.0,73670.0
5,2019.06.18,63800.0,500.0,62800.0,64100.0,62600.0,84133.0
9,2019.06.17,63300.0,1700.0,61700.0,63400.0,61600.0,130590.0
10,2019.06.14,61600.0,2800.0,63900.0,64400.0,61500.0,165039.0
11,2019.06.13,64400.0,800.0,63800.0,64400.0,63200.0,110976.0
12,2019.06.12,63600.0,500.0,63900.0,64900.0,63500.0,85248.0
13,2019.06.11,64100.0,600.0,63800.0,64700.0,63500.0,90886.0
16,2019.06.10,63500.0,500.0,64200.0,64300.0,62800.0,67543.0
17,2019.06.07,64000.0,700.0,63300.0,64600.0,62800.0,90097.0
18,2019.06.05,63300.0,100.0,63900.0,64400.0,62600.0,65217.0
19,2019.06.04,63200.0,1600.0,65400.0,65400.0,63100.0,87841.0
20,2019.06.03,64800.0,0.0,63700.0,65100.0,63200.0,91880.0
24,2019.05.31,64800.0,1400.0,63400.0,65200.0,62300.0,126163.0
25,2019.05.30,63400.0,1300.0,65400.0,65400.0,62300.0,106306.0
26,2019.05.29,64700.0,500.0,65700.0,66000.0,64000.0,95936.0
27,2019.05.28,65200.0,200.0,64800.0,66300.0,64800.0,159746.0
28,2019.05.27,65400.0,1100.0,65000.0,66100.0,64300.0,78161.0
31,2019.05.24,64300.0,2600.0,66700.0,67500.0,63900.0,108410.0
32,2019.05.23,66900.0,1200.0,68300.0,68400.0,65300.0,137778.0
33,2019.05.22,68100.0,300.0,67900.0,68800.0,67100.0,76161.0
34,2019.05.21,67800.0,1400.0,68300.0,69900.0,67800.0,147007.0
35,2019.05.20,69200.0,600.0,70500.0,71600.0,68800.0,92587.0
39,2019.05.17,69800.0,1000.0,71300.0,72000.0,69600.0,100807.0
40,2019.05.16,70800.0,200.0,71100.0,72500.0,70700.0,97932.0
41,2019.05.15,71000.0,1800.0,69500.0,73000.0,69200.0,170178.0
42,2019.05.14,69200.0,700.0,68900.0,70600.0,67900.0,183998.0
43,2019.05.13,69900.0,3500.0,71800.0,73400.0,69500.0,130012.0
46,2019.05.10,73400.0,900.0,73400.0,75100.0,71200.0,121501.0
47,2019.05.09,72500.0,3900.0,76600.0,77200.0,72500.0,163003.0
48,2019.05.08,76400.0,800.0,76100.0,77500.0,75700.0,64781.0
49,2019.05.07,77200.0,2200.0,78000.0,79000.0,76600.0,148965.0
50,2019.05.03,79400.0,2600.0,76400.0,80200.0,75800.0,201059.0
54,2019.05.02,76800.0,1600.0,74500.0,78500.0,74000.0,176121.0
55,2019.04.30,75200.0,5300.0,79700.0,79900.0,74000.0,409452.0
56,2019.04.29,80500.0,100.0,79500.0,80500.0,78000.0,143210.0
57,2019.04.26,80600.0,1400.0,78500.0,80900.0,78500.0,148466.0
58,2019.04.25,79200.0,1600.0,80800.0,80900.0,78700.0,105057.0
61,2019.04.24,80800.0,900.0,81700.0,82200.0,79900.0,84537.0
62,2019.04.23,81700.0,900.0,81500.0,82800.0,81000.0,106443.0
63,2019.04.22,80800.0,600.0,81400.0,81700.0,79700.0,75263.0
64,2019.04.19,81400.0,2300.0,79500.0,83200.0,79500.0,205767.0
65,2019.04.18,79100.0,2600.0,81800.0,81800.0,78700.0,129176.0
69,2019.04.17,81700.0,2300.0,79500.0,82000.0,79400.0,175588.0
