,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7970.0,510.0,7780.0,8280.0,7770.0,2140308.0
2,2019.06.21,7460.0,280.0,7730.0,7780.0,7410.0,313084.0
3,2019.06.20,7740.0,80.0,8100.0,8200.0,7740.0,935327.0
4,2019.06.19,7820.0,320.0,7650.0,8010.0,7570.0,1062185.0
5,2019.06.18,7500.0,130.0,7750.0,7770.0,7500.0,362867.0
9,2019.06.17,7630.0,470.0,7930.0,7970.0,7630.0,542714.0
10,2019.06.14,8100.0,70.0,7950.0,8190.0,7900.0,891855.0
11,2019.06.13,8030.0,170.0,7820.0,8040.0,7610.0,854997.0
12,2019.06.12,7860.0,140.0,8200.0,8270.0,7710.0,1892036.0
13,2019.06.11,8000.0,720.0,7440.0,8000.0,7320.0,3124614.0
16,2019.06.10,7280.0,220.0,7670.0,7900.0,7280.0,2827934.0
17,2019.06.07,7060.0,150.0,6990.0,7060.0,6880.0,409694.0
18,2019.06.05,6910.0,110.0,6850.0,6910.0,6750.0,136141.0
19,2019.06.04,6800.0,20.0,6820.0,6910.0,6750.0,100791.0
20,2019.06.03,6820.0,120.0,6910.0,6910.0,6740.0,175522.0
24,2019.05.31,6940.0,60.0,6800.0,7030.0,6720.0,290820.0
25,2019.05.30,6880.0,230.0,6650.0,7150.0,6650.0,516716.0
26,2019.05.29,6650.0,150.0,6790.0,6790.0,6570.0,114035.0
27,2019.05.28,6800.0,140.0,6690.0,6900.0,6690.0,149952.0
28,2019.05.27,6660.0,110.0,6490.0,6940.0,6490.0,240404.0
31,2019.05.24,6550.0,290.0,6700.0,6750.0,6510.0,163316.0
32,2019.05.23,6840.0,310.0,7060.0,7110.0,6800.0,242069.0
33,2019.05.22,7150.0,180.0,6960.0,7450.0,6960.0,589804.0
34,2019.05.21,6970.0,120.0,7010.0,7200.0,6960.0,203060.0
35,2019.05.20,7090.0,240.0,7480.0,7550.0,7090.0,730426.0
39,2019.05.17,7330.0,610.0,6800.0,7480.0,6730.0,2378343.0
40,2019.05.16,6720.0,120.0,6860.0,7440.0,6690.0,702098.0
41,2019.05.15,6600.0,100.0,6470.0,6640.0,6430.0,186979.0
