,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6670.0,40.0,6630.0,6720.0,6600.0,22078.0
2,2019.06.21,6630.0,110.0,6750.0,6750.0,6560.0,27859.0
3,2019.06.20,6740.0,20.0,6690.0,6750.0,6540.0,34977.0
4,2019.06.19,6720.0,100.0,6630.0,6840.0,6580.0,31969.0
5,2019.06.18,6620.0,0.0,6680.0,7040.0,6600.0,167237.0
9,2019.06.17,6620.0,10.0,6540.0,6780.0,6470.0,39860.0
10,2019.06.14,6630.0,80.0,6550.0,6700.0,6450.0,40419.0
11,2019.06.13,6550.0,120.0,6430.0,6620.0,6430.0,26221.0
12,2019.06.12,6430.0,170.0,6630.0,6740.0,6340.0,35305.0
13,2019.06.11,6600.0,590.0,6020.0,6600.0,5980.0,105976.0
16,2019.06.10,6010.0,120.0,6130.0,6180.0,6000.0,51357.0
17,2019.06.07,6130.0,170.0,6300.0,6350.0,6120.0,34766.0
18,2019.06.05,6300.0,50.0,6300.0,6370.0,6220.0,16209.0
19,2019.06.04,6250.0,70.0,6160.0,6260.0,6140.0,17505.0
20,2019.06.03,6180.0,170.0,6250.0,6290.0,6160.0,39542.0
24,2019.05.31,6350.0,0.0,6350.0,6430.0,6140.0,48332.0
25,2019.05.30,6350.0,220.0,6690.0,6690.0,6320.0,35884.0
26,2019.05.29,6570.0,160.0,6440.0,6700.0,6420.0,81752.0
27,2019.05.28,6410.0,20.0,6370.0,6450.0,6280.0,42309.0
28,2019.05.27,6390.0,240.0,6650.0,6650.0,6320.0,78476.0
31,2019.05.24,6630.0,50.0,6530.0,6830.0,6410.0,87235.0
32,2019.05.23,6580.0,230.0,6810.0,6830.0,6560.0,143547.0
33,2019.05.22,6810.0,350.0,6470.0,6980.0,6330.0,316476.0
34,2019.05.21,6460.0,180.0,6250.0,6540.0,6220.0,85363.0
35,2019.05.20,6280.0,50.0,6340.0,6380.0,6250.0,31774.0
39,2019.05.17,6330.0,120.0,6240.0,6550.0,6240.0,107598.0
40,2019.05.16,6210.0,240.0,6370.0,6400.0,6150.0,88065.0
41,2019.05.15,6450.0,180.0,6250.0,6470.0,6080.0,174725.0
42,2019.05.14,6270.0,150.0,6320.0,6510.0,6040.0,226856.0
43,2019.05.13,6420.0,880.0,7350.0,7440.0,6400.0,406605.0
46,2019.05.10,7300.0,70.0,7130.0,8150.0,7130.0,1737673.0
47,2019.05.09,7230.0,650.0,6520.0,7890.0,6280.0,2214324.0
48,2019.05.08,6580.0,540.0,5950.0,6950.0,5900.0,974570.0
49,2019.05.07,6040.0,220.0,6230.0,6230.0,6020.0,53978.0
50,2019.05.03,6260.0,170.0,6420.0,6440.0,6070.0,117086.0
54,2019.05.02,6430.0,250.0,6140.0,6740.0,6090.0,463057.0
55,2019.04.30,6180.0,610.0,5810.0,7000.0,5810.0,1341767.0
56,2019.04.29,5570.0,110.0,5440.0,5620.0,5440.0,5593.0
57,2019.04.26,5460.0,270.0,5730.0,5770.0,5430.0,23627.0
58,2019.04.25,5730.0,20.0,5750.0,5820.0,5700.0,5097.0
61,2019.04.24,5750.0,60.0,5820.0,5910.0,5700.0,14976.0
62,2019.04.23,5810.0,80.0,5800.0,5900.0,5800.0,3732.0
63,2019.04.22,5890.0,10.0,5930.0,5940.0,5790.0,13307.0
64,2019.04.19,5880.0,60.0,5920.0,5920.0,5760.0,19974.0
65,2019.04.18,5940.0,30.0,5950.0,5980.0,5850.0,16336.0
69,2019.04.17,5910.0,80.0,5900.0,5940.0,5850.0,20720.0
70,2019.04.16,5830.0,350.0,6110.0,6230.0,5610.0,66280.0
71,2019.04.15,6180.0,10.0,6200.0,6250.0,6150.0,5380.0
72,2019.04.12,6190.0,80.0,6100.0,6250.0,6070.0,22243.0
73,2019.04.11,6110.0,20.0,6090.0,6120.0,6000.0,6955.0
76,2019.04.10,6090.0,140.0,6090.0,6140.0,6020.0,17122.0
77,2019.04.09,5950.0,50.0,5900.0,5960.0,5750.0,53688.0
78,2019.04.08,5900.0,90.0,6000.0,6020.0,5850.0,11866.0
79,2019.04.05,5990.0,20.0,6010.0,6010.0,5910.0,8806.0
80,2019.04.04,6010.0,20.0,6080.0,6080.0,5970.0,4659.0
84,2019.04.03,6030.0,50.0,5980.0,6040.0,5900.0,16296.0
85,2019.04.02,5980.0,10.0,6000.0,6000.0,5900.0,6575.0
86,2019.04.01,5970.0,0.0,5970.0,6010.0,5810.0,15023.0
87,2019.03.29,5970.0,50.0,6020.0,6060.0,5780.0,16821.0
88,2019.03.28,6020.0,70.0,6000.0,6120.0,5890.0,7657.0
91,2019.03.27,6090.0,40.0,6130.0,6150.0,6030.0,6303.0
