,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2990.0,40.0,2990.0,3025.0,2965.0,142273.0
2,2019.06.21,2950.0,40.0,3005.0,3065.0,2950.0,195243.0
3,2019.06.20,2990.0,20.0,3010.0,3035.0,2915.0,446441.0
4,2019.06.19,3010.0,10.0,3060.0,3070.0,2980.0,200444.0
5,2019.06.18,3020.0,145.0,3110.0,3170.0,2985.0,457559.0
9,2019.06.17,3165.0,70.0,3125.0,3200.0,3050.0,669471.0
10,2019.06.14,3095.0,45.0,3050.0,3170.0,3040.0,672623.0
11,2019.06.13,3050.0,35.0,3000.0,3055.0,3000.0,165118.0
12,2019.06.12,3015.0,60.0,3095.0,3120.0,2955.0,473330.0
13,2019.06.11,3075.0,150.0,2950.0,3075.0,2930.0,649540.0
16,2019.06.10,2925.0,20.0,2945.0,3000.0,2900.0,288085.0
17,2019.06.07,2945.0,15.0,2895.0,2980.0,2885.0,334346.0
18,2019.06.05,2930.0,20.0,2860.0,2975.0,2860.0,380817.0
19,2019.06.04,2910.0,85.0,2830.0,3030.0,2805.0,867757.0
20,2019.06.03,2825.0,5.0,2830.0,2840.0,2760.0,248857.0
24,2019.05.31,2820.0,40.0,2800.0,2840.0,2750.0,303212.0
25,2019.05.30,2780.0,35.0,2760.0,2815.0,2685.0,354680.0
26,2019.05.29,2745.0,125.0,2610.0,2795.0,2575.0,490637.0
27,2019.05.28,2620.0,55.0,2575.0,2630.0,2565.0,108814.0
28,2019.05.27,2565.0,15.0,2510.0,2580.0,2510.0,157529.0
31,2019.05.24,2550.0,10.0,2510.0,2565.0,2505.0,146477.0
32,2019.05.23,2540.0,60.0,2620.0,2680.0,2540.0,186498.0
33,2019.05.22,2600.0,15.0,2620.0,2635.0,2575.0,163181.0
34,2019.05.21,2615.0,50.0,2670.0,2675.0,2605.0,189378.0
35,2019.05.20,2665.0,25.0,2690.0,2705.0,2640.0,180012.0
39,2019.05.17,2690.0,15.0,2705.0,2750.0,2685.0,183594.0
40,2019.05.16,2705.0,65.0,2760.0,2780.0,2685.0,179699.0
41,2019.05.15,2770.0,40.0,2730.0,2810.0,2710.0,414111.0
42,2019.05.14,2730.0,30.0,2675.0,2735.0,2675.0,336729.0
43,2019.05.13,2700.0,105.0,2560.0,2870.0,2560.0,1498134.0
46,2019.05.10,2595.0,25.0,2620.0,2655.0,2575.0,399225.0
47,2019.05.09,2620.0,40.0,2680.0,2725.0,2600.0,848090.0
48,2019.05.08,2660.0,15.0,2640.0,2690.0,2635.0,187136.0
49,2019.05.07,2645.0,60.0,2680.0,2700.0,2645.0,185406.0
50,2019.05.03,2705.0,5.0,2725.0,2730.0,2685.0,115189.0
54,2019.05.02,2700.0,0.0,2670.0,2720.0,2660.0,164730.0
55,2019.04.30,2700.0,25.0,2725.0,2730.0,2670.0,90345.0
56,2019.04.29,2725.0,15.0,2685.0,2760.0,2685.0,83479.0
57,2019.04.26,2710.0,25.0,2705.0,2735.0,2690.0,136590.0
58,2019.04.25,2735.0,35.0,2780.0,2780.0,2685.0,210258.0
61,2019.04.24,2770.0,20.0,2790.0,2805.0,2760.0,141076.0
62,2019.04.23,2790.0,10.0,2770.0,2800.0,2750.0,95960.0
63,2019.04.22,2780.0,10.0,2790.0,2800.0,2765.0,108609.0
64,2019.04.19,2790.0,0.0,2790.0,2810.0,2760.0,109477.0
65,2019.04.18,2790.0,20.0,2840.0,2840.0,2750.0,159131.0
69,2019.04.17,2810.0,10.0,2840.0,2840.0,2795.0,102820.0
70,2019.04.16,2820.0,0.0,2810.0,2850.0,2800.0,185559.0
71,2019.04.15,2820.0,20.0,2855.0,2855.0,2810.0,136168.0
72,2019.04.12,2840.0,0.0,2820.0,2845.0,2805.0,172316.0
73,2019.04.11,2840.0,35.0,2810.0,2845.0,2780.0,171243.0
76,2019.04.10,2805.0,10.0,2820.0,2820.0,2770.0,105530.0
77,2019.04.09,2795.0,35.0,2760.0,2835.0,2750.0,284734.0
78,2019.04.08,2760.0,0.0,2770.0,2775.0,2750.0,109405.0
79,2019.04.05,2760.0,0.0,2760.0,2775.0,2735.0,220483.0
80,2019.04.04,2760.0,20.0,2750.0,2775.0,2730.0,129106.0
84,2019.04.03,2740.0,0.0,2750.0,2775.0,2720.0,137930.0
85,2019.04.02,2740.0,15.0,2745.0,2745.0,2710.0,112056.0
86,2019.04.01,2725.0,55.0,2800.0,2800.0,2710.0,226750.0
87,2019.03.29,2670.0,0.0,2640.0,2690.0,2635.0,184888.0
88,2019.03.28,2670.0,10.0,2680.0,2705.0,2605.0,108168.0
91,2019.03.27,2680.0,20.0,2690.0,2715.0,2680.0,85175.0
92,2019.03.26,2700.0,45.0,2680.0,2705.0,2650.0,95007.0
93,2019.03.25,2655.0,15.0,2655.0,2675.0,2615.0,151512.0
94,2019.03.22,2670.0,45.0,2705.0,2725.0,2665.0,164224.0
95,2019.03.21,2715.0,25.0,2735.0,2760.0,2670.0,217778.0
99,2019.03.20,2740.0,55.0,2810.0,2810.0,2655.0,383555.0
100,2019.03.19,2795.0,35.0,2785.0,2830.0,2755.0,151130.0
101,2019.03.18,2760.0,15.0,2790.0,2790.0,2750.0,94396.0
102,2019.03.15,2745.0,85.0,2810.0,2845.0,2740.0,244960.0
103,2019.03.14,2830.0,75.0,2750.0,2830.0,2740.0,167200.0
106,2019.03.13,2755.0,5.0,2760.0,2775.0,2735.0,127176.0
107,2019.03.12,2760.0,20.0,2715.0,2785.0,2715.0,110127.0
108,2019.03.11,2740.0,25.0,2715.0,2745.0,2640.0,140542.0
109,2019.03.08,2715.0,50.0,2715.0,2765.0,2705.0,126685.0
110,2019.03.07,2765.0,65.0,2810.0,2850.0,2695.0,300272.0
