,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7660.0,80.0,7800.0,7800.0,7660.0,201.0
2,2019.06.21,7580.0,20.0,7780.0,8000.0,7580.0,260.0
3,2019.06.20,7560.0,140.0,8250.0,8250.0,7560.0,11.0
4,2019.06.19,7700.0,90.0,7830.0,7830.0,7700.0,201.0
5,2019.06.18,7610.0,20.0,7810.0,7810.0,7610.0,201.0
9,2019.06.17,7590.0,410.0,8230.0,8230.0,7590.0,201.0
10,2019.06.14,8000.0,230.0,8000.0,8000.0,8000.0,200.0
11,2019.06.13,7770.0,80.0,8000.0,8000.0,7770.0,2.0
12,2019.06.12,7850.0,150.0,7920.0,7920.0,7850.0,478.0
13,2019.06.11,7700.0,210.0,7910.0,7910.0,7700.0,676.0
16,2019.06.10,7910.0,990.0,7910.0,7910.0,7910.0,1.0
17,2019.06.07,8900.0,980.0,8200.0,8900.0,8200.0,109.0
18,2019.06.05,7920.0,830.0,7700.0,7920.0,7700.0,2.0
19,2019.06.04,8750.0,800.0,8180.0,8750.0,7910.0,202.0
20,2019.06.03,7950.0,20.0,7950.0,7950.0,7950.0,1.0
24,2019.05.31,7930.0,30.0,8190.0,8190.0,7930.0,201.0
25,2019.05.30,7960.0,50.0,8240.0,8240.0,7960.0,201.0
26,2019.05.29,8010.0,30.0,8040.0,8040.0,8010.0,295.0
27,2019.05.28,7980.0,0.0,8190.0,8200.0,7980.0,190.0
28,2019.05.27,7980.0,0.0,8210.0,8210.0,7980.0,201.0
31,2019.05.24,7980.0,0.0,8210.0,8210.0,7980.0,202.0
32,2019.05.23,7980.0,30.0,8180.0,8180.0,7980.0,201.0
33,2019.05.22,7950.0,1030.0,8900.0,8900.0,7950.0,28.0
34,2019.05.21,8980.0,20.0,7910.0,8980.0,7910.0,2.0
35,2019.05.20,9000.0,1080.0,9000.0,9000.0,9000.0,1.0
39,2019.05.17,7920.0,1080.0,7920.0,7920.0,7920.0,2.0
40,2019.05.16,9000.0,100.0,9000.0,9000.0,9000.0,25.0
41,2019.05.15,9100.0,870.0,8480.0,9100.0,8480.0,171.0
42,2019.05.14,9970.0,370.0,8160.0,9970.0,8160.0,99.0
43,2019.05.13,9600.0,400.0,10200.0,10200.0,8050.0,306.0
46,2019.05.10,9200.0,1150.0,8280.0,9200.0,8100.0,202.0
47,2019.05.09,8050.0,1300.0,9350.0,9350.0,8050.0,403.0
48,2019.05.08,9350.0,1650.0,9350.0,9350.0,9350.0,507.0
49,2019.05.07,11000.0,850.0,11000.0,11000.0,11000.0,1.0
50,2019.05.03,10150.0,650.0,10500.0,10500.0,10150.0,2.0
54,2019.05.02,9500.0,600.0,10150.0,10150.0,9500.0,95.0
55,2019.04.30,8900.0,600.0,8100.0,8900.0,8100.0,401.0
56,2019.04.29,9500.0,800.0,7910.0,9500.0,7910.0,3.0
57,2019.04.26,8700.0,1090.0,9490.0,9490.0,8700.0,15.0
58,2019.04.25,9790.0,210.0,10200.0,10200.0,8500.0,531.0
61,2019.04.24,10000.0,20.0,10200.0,10200.0,8490.0,189.0
62,2019.04.23,9980.0,220.0,9480.0,9980.0,8300.0,631.0
63,2019.04.22,9760.0,290.0,9760.0,9760.0,9760.0,200.0
64,2019.04.19,10050.0,50.0,8600.0,10050.0,8600.0,772.0
65,2019.04.18,10100.0,500.0,8170.0,10250.0,8160.0,513.0
69,2019.04.17,9600.0,250.0,9080.0,9600.0,8700.0,281.0
70,2019.04.16,9350.0,1650.0,9350.0,9350.0,9350.0,16.0
71,2019.04.15,11000.0,1070.0,11000.0,11000.0,11000.0,1.0
72,2019.04.12,9930.0,370.0,8800.0,9930.0,8800.0,22.0
73,2019.04.11,10300.0,700.0,8400.0,10300.0,8200.0,1150.0
