,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3455.0,260.0,3455.0,3455.0,3455.0,400.0
2,2019.06.21,3195.0,0.0,3495.0,3600.0,3195.0,501.0
3,2019.06.20,3195.0,90.0,3195.0,3195.0,3195.0,400.0
4,2019.06.19,3105.0,5.0,3105.0,3105.0,3105.0,1.0
5,2019.06.18,3100.0,500.0,3600.0,3600.0,3100.0,25.0
9,2019.06.17,3600.0,0.0,3600.0,3600.0,3600.0,0.0
10,2019.06.14,3600.0,290.0,3450.0,3600.0,3450.0,510.0
11,2019.06.13,3310.0,145.0,3315.0,3600.0,3310.0,901.0
12,2019.06.12,3165.0,285.0,3165.0,3165.0,3165.0,1.0
13,2019.06.11,3450.0,100.0,3450.0,3450.0,3450.0,400.0
16,2019.06.10,3350.0,40.0,3405.0,3600.0,3350.0,790.0
17,2019.06.07,3310.0,195.0,3300.0,3310.0,3300.0,2.0
18,2019.06.05,3505.0,100.0,3505.0,3505.0,3505.0,400.0
19,2019.06.04,3405.0,95.0,3600.0,3600.0,3400.0,1078.0
20,2019.06.03,3500.0,180.0,3500.0,3500.0,3500.0,400.0
24,2019.05.31,3320.0,580.0,3320.0,3320.0,3320.0,0.0
25,2019.05.30,3900.0,0.0,3900.0,3900.0,3900.0,0.0
26,2019.05.29,3900.0,500.0,3900.0,3900.0,3900.0,1.0
27,2019.05.28,3400.0,0.0,3400.0,3400.0,3400.0,0.0
28,2019.05.27,3400.0,290.0,3575.0,3575.0,3400.0,2221.0
31,2019.05.24,3110.0,405.0,3110.0,3110.0,3110.0,110.0
32,2019.05.23,2705.0,350.0,2705.0,2705.0,2705.0,500.0
33,2019.05.22,2355.0,405.0,3170.0,3170.0,2355.0,401.0
34,2019.05.21,2760.0,360.0,2760.0,2760.0,2760.0,1.0
35,2019.05.20,2400.0,365.0,2850.0,3175.0,2400.0,401.0
39,2019.05.17,2765.0,360.0,2765.0,2765.0,2765.0,500.0
40,2019.05.16,2405.0,395.0,2880.0,2880.0,2405.0,401.0
41,2019.05.15,2800.0,440.0,3355.0,3355.0,2800.0,401.0
42,2019.05.14,3240.0,90.0,3240.0,3240.0,3240.0,400.0
43,2019.05.13,3150.0,150.0,3690.0,3790.0,3100.0,775.0
46,2019.05.10,3300.0,200.0,3000.0,3550.0,3000.0,2162.0
47,2019.05.09,3100.0,520.0,3100.0,3100.0,3100.0,1.0
48,2019.05.08,3620.0,470.0,2700.0,3620.0,2700.0,2.0
49,2019.05.07,3150.0,450.0,3150.0,3150.0,3150.0,1.0
50,2019.05.03,3600.0,100.0,3810.0,3810.0,3600.0,301.0
54,2019.05.02,3700.0,40.0,3765.0,3765.0,3700.0,301.0
55,2019.04.30,3660.0,640.0,4200.0,4425.0,3660.0,533.0
56,2019.04.29,4300.0,640.0,4940.0,4940.0,4300.0,100.0
57,2019.04.26,4940.0,0.0,4940.0,4940.0,4940.0,0.0
58,2019.04.25,4940.0,140.0,4800.0,4940.0,4665.0,401.0
61,2019.04.24,4800.0,140.0,4800.0,4800.0,4800.0,300.0
62,2019.04.23,4940.0,140.0,4800.0,4940.0,4665.0,501.0
63,2019.04.22,4800.0,140.0,4800.0,4800.0,4800.0,300.0
64,2019.04.19,4940.0,140.0,4665.0,4940.0,4665.0,301.0
65,2019.04.18,4800.0,140.0,4800.0,4800.0,4800.0,300.0
69,2019.04.17,4940.0,140.0,4800.0,4940.0,4665.0,401.0
70,2019.04.16,4800.0,195.0,4800.0,4800.0,4800.0,100.0
71,2019.04.15,4995.0,150.0,4845.0,4995.0,4840.0,109.0
72,2019.04.12,4845.0,145.0,4845.0,4845.0,4845.0,300.0
73,2019.04.11,4990.0,140.0,4710.0,4990.0,4710.0,301.0
76,2019.04.10,4850.0,85.0,4630.0,4850.0,4630.0,301.0
77,2019.04.09,4765.0,0.0,4630.0,4765.0,4630.0,301.0
78,2019.04.08,4765.0,140.0,4765.0,4765.0,4765.0,300.0
79,2019.04.05,4905.0,135.0,4635.0,4905.0,4635.0,389.0
80,2019.04.04,4770.0,140.0,4770.0,4770.0,4770.0,300.0
84,2019.04.03,4910.0,140.0,4635.0,4910.0,4635.0,301.0
85,2019.04.02,4770.0,15.0,4650.0,4770.0,4650.0,301.0
86,2019.04.01,4785.0,15.0,4635.0,4785.0,4635.0,301.0
87,2019.03.29,4770.0,0.0,4635.0,4770.0,4635.0,301.0
88,2019.03.28,4770.0,0.0,4635.0,4770.0,4635.0,302.0
91,2019.03.27,4770.0,140.0,4770.0,4770.0,4770.0,300.0
92,2019.03.26,4910.0,70.0,4835.0,4910.0,4835.0,301.0
93,2019.03.25,4980.0,140.0,4700.0,4980.0,4700.0,301.0
94,2019.03.22,4840.0,0.0,4700.0,4840.0,4700.0,301.0
95,2019.03.21,4840.0,0.0,4400.0,4840.0,4400.0,6.0
99,2019.03.20,4840.0,135.0,4570.0,4840.0,4570.0,301.0
100,2019.03.19,4705.0,175.0,4705.0,4705.0,4705.0,300.0
101,2019.03.18,4880.0,30.0,4770.0,4880.0,4770.0,301.0
102,2019.03.15,4910.0,130.0,4645.0,4910.0,4645.0,382.0
103,2019.03.14,4780.0,20.0,4665.0,4780.0,4665.0,301.0
106,2019.03.13,4800.0,80.0,4740.0,4800.0,4740.0,301.0
107,2019.03.12,4880.0,15.0,4755.0,4880.0,4755.0,301.0
108,2019.03.11,4895.0,140.0,4620.0,4895.0,4620.0,301.0
109,2019.03.08,4755.0,140.0,4755.0,4755.0,4755.0,300.0
110,2019.03.07,4895.0,140.0,4620.0,4895.0,4620.0,301.0
114,2019.03.06,4755.0,135.0,4490.0,4755.0,4490.0,301.0
115,2019.03.05,4620.0,0.0,4490.0,4620.0,4490.0,301.0
116,2019.03.04,4620.0,130.0,4360.0,4620.0,4360.0,301.0
117,2019.02.28,4490.0,125.0,4240.0,4490.0,4240.0,301.0
118,2019.02.27,4365.0,125.0,4120.0,4365.0,4120.0,301.0
121,2019.02.26,4240.0,125.0,4000.0,4240.0,4000.0,301.0
122,2019.02.25,4115.0,0.0,4000.0,4115.0,4000.0,302.0
123,2019.02.22,4115.0,115.0,3885.0,4115.0,3885.0,301.0
124,2019.02.21,4000.0,395.0,3710.0,4000.0,3710.0,301.0
125,2019.02.20,3605.0,105.0,3820.0,3820.0,3605.0,301.0
129,2019.02.19,3710.0,105.0,3710.0,3710.0,3710.0,300.0
130,2019.02.18,3605.0,100.0,3605.0,3605.0,3605.0,300.0
131,2019.02.15,3505.0,100.0,3505.0,3505.0,3505.0,400.0
132,2019.02.14,3405.0,95.0,3405.0,3405.0,3405.0,400.0
133,2019.02.13,3310.0,95.0,3310.0,3310.0,3310.0,400.0
136,2019.02.12,3215.0,90.0,3400.0,3400.0,3215.0,401.0
137,2019.02.11,3305.0,0.0,3400.0,3400.0,3305.0,401.0
138,2019.02.08,3305.0,95.0,3305.0,3305.0,3305.0,400.0
139,2019.02.07,3210.0,95.0,3505.0,3505.0,3210.0,401.0
140,2019.02.01,3305.0,95.0,3500.0,3500.0,3305.0,401.0
144,2019.01.31,3400.0,0.0,3500.0,3500.0,3400.0,401.0
145,2019.01.30,3400.0,100.0,3705.0,3705.0,3400.0,301.0
146,2019.01.29,3500.0,0.0,3600.0,3600.0,3500.0,301.0
147,2019.01.28,3500.0,0.0,3600.0,3600.0,3500.0,301.0
148,2019.01.25,3500.0,0.0,3600.0,3600.0,3500.0,301.0
151,2019.01.24,3500.0,105.0,3710.0,3710.0,3500.0,301.0
152,2019.01.23,3605.0,165.0,3605.0,3605.0,3605.0,300.0
153,2019.01.22,3440.0,605.0,3930.0,3930.0,3440.0,301.0
154,2019.01.21,4045.0,115.0,4045.0,4045.0,4045.0,1.0
155,2019.01.18,3930.0,110.0,3930.0,3930.0,3930.0,1.0
159,2019.01.17,3820.0,110.0,3820.0,3820.0,3820.0,300.0
160,2019.01.16,3710.0,0.0,3710.0,3710.0,3710.0,0.0
161,2019.01.15,3710.0,110.0,3710.0,3710.0,3710.0,300.0
162,2019.01.14,3600.0,100.0,3600.0,3600.0,3600.0,300.0
163,2019.01.11,3500.0,100.0,3600.0,3600.0,3500.0,401.0
166,2019.01.10,3400.0,0.0,3500.0,3500.0,3400.0,401.0
167,2019.01.09,3400.0,100.0,3600.0,3600.0,3400.0,301.0
168,2019.01.08,3500.0,0.0,3605.0,3605.0,3500.0,301.0
169,2019.01.07,3500.0,300.0,3500.0,3500.0,3500.0,400.0
170,2019.01.04,3200.0,300.0,3200.0,3200.0,3200.0,1.0
174,2019.01.03,3500.0,95.0,3800.0,3800.0,3500.0,301.0
175,2019.01.02,3595.0,105.0,3810.0,3810.0,3595.0,301.0
176,2018.12.28,3700.0,200.0,3700.0,3700.0,3700.0,300.0
177,2018.12.27,3500.0,105.0,3710.0,3710.0,3500.0,301.0
178,2018.12.26,3605.0,105.0,3820.0,3820.0,3605.0,301.0
181,2018.12.24,3710.0,110.0,3710.0,3710.0,3710.0,300.0
182,2018.12.21,3600.0,100.0,3600.0,3600.0,3600.0,300.0
183,2018.12.20,3500.0,100.0,3500.0,3500.0,3500.0,400.0
184,2018.12.19,3400.0,100.0,3600.0,3600.0,3400.0,301.0
185,2018.12.18,3500.0,50.0,3550.0,3965.0,3500.0,1194.0
189,2018.12.17,3450.0,100.0,3655.0,3655.0,3450.0,301.0
190,2018.12.14,3550.0,5.0,3650.0,3650.0,3550.0,301.0
191,2018.12.13,3545.0,620.0,4045.0,4045.0,3545.0,301.0
192,2018.12.12,4165.0,540.0,3730.0,4165.0,3730.0,301.0
193,2018.12.11,3625.0,635.0,3625.0,3625.0,3625.0,1.0
196,2018.12.10,4260.0,750.0,4260.0,4260.0,4260.0,5.0
197,2018.12.07,5010.0,80.0,4945.0,5010.0,4945.0,301.0
198,2018.12.06,5090.0,50.0,4995.0,5090.0,4995.0,301.0
