,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2255.0,80.0,2175.0,2275.0,2125.0,2422628.0
2,2019.06.21,2175.0,0.0,2180.0,2210.0,2120.0,1480591.0
3,2019.06.20,2175.0,35.0,2220.0,2280.0,2160.0,2446030.0
4,2019.06.19,2210.0,15.0,2235.0,2280.0,2200.0,3223676.0
5,2019.06.18,2195.0,75.0,2200.0,2275.0,2120.0,4370166.0
9,2019.06.17,2120.0,50.0,2180.0,2230.0,2100.0,1407842.0
10,2019.06.14,2170.0,60.0,2120.0,2205.0,2060.0,3247106.0
11,2019.06.13,2110.0,130.0,1985.0,2310.0,1950.0,10480300.0
12,2019.06.12,1980.0,65.0,2045.0,2055.0,1975.0,906309.0
13,2019.06.11,2045.0,25.0,2090.0,2130.0,2040.0,988489.0
16,2019.06.10,2070.0,45.0,2120.0,2155.0,2050.0,880950.0
17,2019.06.07,2115.0,5.0,2140.0,2190.0,2090.0,1565951.0
18,2019.06.05,2120.0,0.0,2165.0,2170.0,2070.0,1319269.0
19,2019.06.04,2120.0,70.0,2135.0,2210.0,2105.0,5224008.0
20,2019.06.03,2050.0,20.0,2020.0,2075.0,2005.0,1106740.0
24,2019.05.31,2030.0,5.0,2075.0,2095.0,2005.0,2000133.0
25,2019.05.30,2035.0,135.0,1895.0,2035.0,1830.0,1838173.0
26,2019.05.29,1900.0,95.0,1995.0,2000.0,1880.0,963852.0
27,2019.05.28,1995.0,25.0,1975.0,2030.0,1960.0,729587.0
28,2019.05.27,1970.0,25.0,1945.0,2010.0,1920.0,729477.0
31,2019.05.24,1945.0,10.0,1910.0,2010.0,1890.0,1446286.0
32,2019.05.23,1935.0,25.0,1970.0,2100.0,1910.0,1442543.0
33,2019.05.22,1960.0,90.0,2050.0,2075.0,1940.0,1298833.0
34,2019.05.21,2050.0,15.0,2035.0,2100.0,2015.0,923154.0
35,2019.05.20,2035.0,0.0,2065.0,2110.0,2010.0,1096602.0
39,2019.05.17,2035.0,85.0,2125.0,2220.0,2035.0,1701597.0
40,2019.05.16,2120.0,160.0,2240.0,2285.0,2110.0,2588553.0
41,2019.05.15,2280.0,95.0,2205.0,2280.0,2085.0,3905171.0
42,2019.05.14,2185.0,10.0,2100.0,2265.0,2035.0,2826699.0
43,2019.05.13,2175.0,120.0,2310.0,2385.0,2160.0,3107734.0
