,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6890.0,150.0,6740.0,6900.0,6700.0,3279.0
2,2019.06.21,6740.0,90.0,6600.0,6830.0,6510.0,8736.0
3,2019.06.20,6830.0,20.0,6610.0,6850.0,6610.0,3499.0
4,2019.06.19,6850.0,120.0,6600.0,6990.0,6600.0,2621.0
5,2019.06.18,6970.0,180.0,6600.0,6990.0,6600.0,1451.0
9,2019.06.17,6790.0,140.0,6700.0,7000.0,6660.0,4222.0
10,2019.06.14,6930.0,30.0,6610.0,7000.0,6610.0,4556.0
11,2019.06.13,6900.0,130.0,6500.0,6900.0,6500.0,9777.0
12,2019.06.12,6770.0,10.0,6780.0,6990.0,6600.0,1356.0
13,2019.06.11,6780.0,70.0,6830.0,6850.0,6660.0,1048.0
16,2019.06.10,6850.0,100.0,6660.0,7000.0,6660.0,3709.0
17,2019.06.07,6950.0,50.0,6840.0,7090.0,6700.0,10414.0
18,2019.06.05,7000.0,0.0,6800.0,7200.0,6800.0,8121.0
19,2019.06.04,7000.0,120.0,6850.0,7300.0,6850.0,892.0
20,2019.06.03,6880.0,100.0,6600.0,6980.0,6600.0,2020.0
24,2019.05.31,6980.0,30.0,6990.0,6990.0,6510.0,2601.0
25,2019.05.30,6950.0,50.0,7000.0,7000.0,6600.0,3601.0
26,2019.05.29,7000.0,240.0,7000.0,7240.0,6860.0,5537.0
27,2019.05.28,7240.0,20.0,7000.0,7350.0,7000.0,10585.0
28,2019.05.27,7260.0,100.0,6800.0,7300.0,6800.0,13514.0
31,2019.05.24,7160.0,120.0,6930.0,7190.0,6900.0,10140.0
32,2019.05.23,7040.0,50.0,7200.0,7200.0,6900.0,10585.0
33,2019.05.22,6990.0,10.0,7000.0,7000.0,6990.0,991.0
34,2019.05.21,7000.0,70.0,6660.0,7300.0,6600.0,14600.0
35,2019.05.20,6930.0,0.0,6930.0,6930.0,6650.0,627.0
39,2019.05.17,6930.0,70.0,6600.0,7000.0,6600.0,5717.0
40,2019.05.16,7000.0,10.0,6600.0,7300.0,6600.0,8173.0
41,2019.05.15,6990.0,40.0,6950.0,7000.0,6390.0,8861.0
42,2019.05.14,6950.0,0.0,6810.0,7090.0,6600.0,4394.0
43,2019.05.13,6950.0,40.0,6800.0,7140.0,6800.0,2273.0
46,2019.05.10,6990.0,90.0,6900.0,7390.0,6840.0,5421.0
47,2019.05.09,7080.0,70.0,7100.0,7200.0,6900.0,8279.0
48,2019.05.08,7150.0,100.0,6800.0,7500.0,6800.0,4381.0
49,2019.05.07,7050.0,40.0,6690.0,7700.0,6690.0,3346.0
50,2019.05.03,7090.0,0.0,6800.0,7120.0,6800.0,5090.0
54,2019.05.02,7090.0,90.0,6800.0,7140.0,6800.0,9822.0
55,2019.04.30,7000.0,0.0,6800.0,7150.0,6800.0,7633.0
56,2019.04.29,7000.0,20.0,6980.0,7300.0,6810.0,6299.0
57,2019.04.26,6980.0,100.0,7100.0,7350.0,6700.0,7344.0
58,2019.04.25,7080.0,0.0,6950.0,7400.0,6950.0,5562.0
61,2019.04.24,7080.0,80.0,7000.0,8000.0,6850.0,6547.0
62,2019.04.23,7000.0,0.0,6800.0,7100.0,6800.0,5619.0
63,2019.04.22,7000.0,0.0,7000.0,7100.0,6980.0,7554.0
64,2019.04.19,7000.0,30.0,6500.0,7490.0,6500.0,20115.0
65,2019.04.18,6970.0,220.0,6440.0,7150.0,6440.0,564.0
69,2019.04.17,6750.0,510.0,6000.0,6950.0,6000.0,11649.0
70,2019.04.16,6240.0,500.0,6720.0,6720.0,5730.0,12330.0
