,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9830.0,80.0,9850.0,10150.0,9750.0,89015.0
2,2019.06.21,9910.0,340.0,10250.0,10250.0,9910.0,87026.0
3,2019.06.20,10250.0,200.0,9960.0,10250.0,9960.0,55624.0
4,2019.06.19,10050.0,70.0,10100.0,10450.0,9800.0,165431.0
5,2019.06.18,9980.0,170.0,10400.0,10400.0,9980.0,84611.0
9,2019.06.17,10150.0,200.0,10500.0,10500.0,10150.0,71499.0
10,2019.06.14,10350.0,250.0,10650.0,10650.0,10300.0,61191.0
11,2019.06.13,10600.0,150.0,10450.0,10600.0,10250.0,86221.0
12,2019.06.12,10450.0,250.0,10700.0,10700.0,10150.0,130077.0
13,2019.06.11,10700.0,50.0,10750.0,10850.0,10550.0,128895.0
16,2019.06.10,10650.0,0.0,10650.0,10850.0,10450.0,126275.0
17,2019.06.07,10650.0,500.0,10200.0,10750.0,10150.0,406144.0
18,2019.06.05,10150.0,50.0,10400.0,10450.0,10000.0,100620.0
19,2019.06.04,10200.0,0.0,10200.0,10300.0,9900.0,147908.0
20,2019.06.03,10200.0,0.0,10200.0,10550.0,10000.0,274539.0
24,2019.05.31,10200.0,400.0,9870.0,10200.0,9680.0,216143.0
25,2019.05.30,9800.0,300.0,10000.0,10300.0,9520.0,240415.0
26,2019.05.29,10100.0,100.0,10050.0,10450.0,9560.0,641590.0
27,2019.05.28,10000.0,520.0,9480.0,10050.0,9430.0,568877.0
28,2019.05.27,9480.0,110.0,9300.0,9760.0,9230.0,88393.0
31,2019.05.24,9370.0,180.0,9580.0,9600.0,9060.0,91737.0
32,2019.05.23,9550.0,230.0,9340.0,9800.0,9300.0,206939.0
33,2019.05.22,9320.0,70.0,9700.0,9710.0,9160.0,178029.0
34,2019.05.21,9250.0,420.0,8730.0,9380.0,8720.0,125188.0
35,2019.05.20,8830.0,180.0,8650.0,8910.0,8550.0,55469.0
39,2019.05.17,8650.0,60.0,8760.0,8810.0,8540.0,41907.0
40,2019.05.16,8710.0,160.0,8880.0,8900.0,8600.0,46486.0
41,2019.05.15,8870.0,370.0,8510.0,9000.0,8510.0,85527.0
42,2019.05.14,8500.0,50.0,8300.0,8590.0,8200.0,73571.0
43,2019.05.13,8450.0,210.0,8660.0,8920.0,8250.0,103051.0
46,2019.05.10,8660.0,50.0,8750.0,9050.0,8500.0,112576.0
47,2019.05.09,8710.0,740.0,9450.0,9680.0,8660.0,214442.0
48,2019.05.08,9450.0,800.0,10400.0,11100.0,9390.0,368647.0
49,2019.05.07,10250.0,150.0,9900.0,10250.0,9750.0,149928.0
50,2019.05.03,10100.0,130.0,10000.0,10200.0,9850.0,245000.0
54,2019.05.02,9970.0,1130.0,8850.0,9970.0,8690.0,573995.0
55,2019.04.30,8840.0,140.0,8620.0,8920.0,8550.0,22434.0
56,2019.04.29,8700.0,10.0,8520.0,8850.0,8520.0,27483.0
57,2019.04.26,8710.0,150.0,8890.0,8900.0,8660.0,7859.0
58,2019.04.25,8860.0,140.0,8720.0,9030.0,8540.0,60097.0
61,2019.04.24,8720.0,20.0,8770.0,8880.0,8640.0,14294.0
62,2019.04.23,8740.0,140.0,8790.0,8910.0,8730.0,29606.0
63,2019.04.22,8880.0,180.0,9070.0,9120.0,8800.0,38637.0
64,2019.04.19,9060.0,10.0,8910.0,9270.0,8910.0,36286.0
65,2019.04.18,9050.0,140.0,9130.0,9300.0,8990.0,42338.0
69,2019.04.17,9190.0,70.0,9260.0,9260.0,9130.0,25416.0
70,2019.04.16,9260.0,70.0,9330.0,9340.0,9100.0,42611.0
71,2019.04.15,9330.0,60.0,9380.0,9380.0,9200.0,57338.0
72,2019.04.12,9390.0,30.0,9180.0,9440.0,9160.0,159991.0
73,2019.04.11,9420.0,20.0,9320.0,9520.0,9260.0,47189.0
76,2019.04.10,9400.0,40.0,9360.0,9990.0,9180.0,120319.0
77,2019.04.09,9360.0,100.0,9250.0,9370.0,9190.0,38966.0
78,2019.04.08,9260.0,30.0,9230.0,9370.0,9160.0,23579.0
79,2019.04.05,9230.0,20.0,9260.0,9260.0,9110.0,20441.0
80,2019.04.04,9250.0,0.0,9280.0,9360.0,9150.0,23212.0
84,2019.04.03,9250.0,10.0,9500.0,9500.0,9050.0,18633.0
85,2019.04.02,9240.0,0.0,9400.0,9450.0,9160.0,17524.0
86,2019.04.01,9240.0,120.0,9360.0,9360.0,9200.0,21667.0
87,2019.03.29,9360.0,40.0,9640.0,9640.0,9340.0,32342.0
88,2019.03.28,9400.0,140.0,9300.0,10200.0,9100.0,244742.0
91,2019.03.27,9260.0,230.0,9040.0,9260.0,8900.0,29398.0
92,2019.03.26,9030.0,30.0,9000.0,9200.0,8900.0,26809.0
93,2019.03.25,9000.0,330.0,9330.0,9990.0,8960.0,162760.0
