,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15900.0,200.0,16300.0,16750.0,15650.0,268685.0
2,2019.06.21,16100.0,350.0,16700.0,17150.0,15650.0,474714.0
3,2019.06.20,16450.0,250.0,16250.0,16750.0,15900.0,401981.0
4,2019.06.19,16200.0,1750.0,14600.0,17750.0,14600.0,2836372.0
5,2019.06.18,14450.0,100.0,14300.0,15150.0,14100.0,231718.0
9,2019.06.17,14350.0,150.0,14800.0,16450.0,13250.0,1183463.0
10,2019.06.14,14500.0,50.0,14700.0,15500.0,14100.0,334590.0
11,2019.06.13,14450.0,850.0,13750.0,14450.0,13400.0,372908.0
12,2019.06.12,13600.0,150.0,13650.0,14800.0,13300.0,346834.0
13,2019.06.11,13750.0,550.0,14500.0,15600.0,13750.0,941302.0
16,2019.06.10,14300.0,100.0,14050.0,14500.0,13800.0,384171.0
17,2019.06.07,14200.0,1500.0,14050.0,14600.0,13400.0,1698509.0
18,2019.06.05,12700.0,2910.0,9950.0,12700.0,9870.0,1375609.0
19,2019.06.04,9790.0,290.0,9480.0,9830.0,9360.0,107045.0
20,2019.06.03,9500.0,0.0,9590.0,9750.0,9300.0,174955.0
24,2019.05.31,9500.0,310.0,9690.0,9850.0,9450.0,136586.0
25,2019.05.30,9810.0,10.0,9800.0,10250.0,9480.0,260463.0
26,2019.05.29,9800.0,450.0,10300.0,10750.0,9750.0,387783.0
27,2019.05.28,10250.0,50.0,10300.0,10900.0,10050.0,426177.0
28,2019.05.27,10300.0,1100.0,9200.0,10650.0,9120.0,894083.0
31,2019.05.24,9200.0,90.0,9000.0,9340.0,8990.0,99110.0
32,2019.05.23,9110.0,120.0,9080.0,9220.0,8680.0,120620.0
33,2019.05.22,9230.0,230.0,8950.0,9250.0,8810.0,75496.0
34,2019.05.21,9000.0,230.0,8760.0,9000.0,8700.0,36754.0
35,2019.05.20,8770.0,260.0,8510.0,9070.0,8510.0,75218.0
39,2019.05.17,8510.0,310.0,8820.0,9170.0,8510.0,65394.0
40,2019.05.16,8820.0,260.0,9100.0,9500.0,8700.0,167654.0
41,2019.05.15,9080.0,0.0,9280.0,9800.0,9050.0,214185.0
42,2019.05.14,9080.0,20.0,9000.0,9450.0,8820.0,267582.0
43,2019.05.13,9100.0,580.0,8470.0,9220.0,8470.0,568810.0
46,2019.05.10,8520.0,1070.0,9220.0,9360.0,8300.0,543576.0
47,2019.05.09,9590.0,40.0,9780.0,9790.0,9190.0,370771.0
48,2019.05.08,9550.0,1070.0,8500.0,10000.0,8370.0,1432888.0
49,2019.05.07,8480.0,1080.0,7280.0,9250.0,7200.0,1644766.0
50,2019.05.03,7400.0,450.0,7010.0,7450.0,6700.0,374991.0
54,2019.05.02,6950.0,60.0,7010.0,7210.0,6920.0,88433.0
55,2019.04.30,7010.0,210.0,6800.0,7340.0,6800.0,304270.0
56,2019.04.29,6800.0,120.0,6690.0,6930.0,6460.0,328376.0
57,2019.04.26,6680.0,820.0,5770.0,7200.0,5710.0,2274757.0
58,2019.04.25,5860.0,140.0,5900.0,6020.0,5610.0,515864.0
61,2019.04.24,6000.0,1130.0,4780.0,6000.0,4780.0,399445.0
62,2019.04.23,4870.0,45.0,4915.0,4940.0,4600.0,35737.0
63,2019.04.22,4915.0,20.0,4895.0,4915.0,4855.0,16010.0
64,2019.04.19,4895.0,45.0,4945.0,4985.0,4870.0,24025.0
65,2019.04.18,4940.0,100.0,5200.0,5200.0,4865.0,58294.0
69,2019.04.17,5040.0,10.0,5040.0,5070.0,4975.0,35631.0
70,2019.04.16,5050.0,130.0,5220.0,5220.0,5000.0,30068.0
71,2019.04.15,5180.0,100.0,5080.0,5250.0,4850.0,41090.0
72,2019.04.12,5080.0,70.0,5120.0,5150.0,5060.0,19200.0
73,2019.04.11,5150.0,70.0,5220.0,5220.0,5020.0,32405.0
76,2019.04.10,5220.0,120.0,5340.0,5340.0,5200.0,32786.0
77,2019.04.09,5340.0,100.0,5200.0,5350.0,5170.0,67569.0
78,2019.04.08,5240.0,10.0,5240.0,5260.0,5160.0,35074.0
79,2019.04.05,5230.0,10.0,5120.0,5290.0,5120.0,66636.0
80,2019.04.04,5240.0,60.0,5310.0,5310.0,5100.0,58923.0
84,2019.04.03,5300.0,160.0,5200.0,5300.0,5100.0,51749.0
85,2019.04.02,5140.0,165.0,5000.0,5150.0,4940.0,63553.0
