,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8730.0,20.0,8720.0,8890.0,8720.0,31698.0
2,2019.06.21,8750.0,130.0,9050.0,9050.0,8750.0,27145.0
3,2019.06.20,8880.0,160.0,8720.0,8880.0,8720.0,33374.0
4,2019.06.19,8720.0,70.0,8690.0,8810.0,8690.0,17480.0
5,2019.06.18,8650.0,110.0,8860.0,8950.0,8630.0,55404.0
9,2019.06.17,8760.0,110.0,8870.0,8980.0,8740.0,40146.0
10,2019.06.14,8870.0,160.0,9090.0,9090.0,8860.0,50731.0
11,2019.06.13,9030.0,20.0,9080.0,9180.0,9000.0,43161.0
12,2019.06.12,9050.0,290.0,9340.0,9340.0,9050.0,88664.0
13,2019.06.11,9340.0,110.0,9540.0,9540.0,9260.0,57370.0
16,2019.06.10,9450.0,300.0,9130.0,9450.0,9070.0,95906.0
17,2019.06.07,9150.0,150.0,9000.0,9150.0,8900.0,69562.0
18,2019.06.05,9000.0,100.0,9110.0,9170.0,8950.0,86096.0
19,2019.06.04,9100.0,210.0,9000.0,9250.0,8930.0,193341.0
20,2019.06.03,8890.0,130.0,8630.0,8940.0,8630.0,97273.0
24,2019.05.31,8760.0,80.0,8800.0,8900.0,8690.0,157755.0
25,2019.05.30,8680.0,430.0,9000.0,9120.0,8660.0,147674.0
26,2019.05.29,9110.0,270.0,8960.0,9400.0,8720.0,300682.0
27,2019.05.28,8840.0,80.0,8750.0,8930.0,8690.0,74643.0
28,2019.05.27,8760.0,10.0,8680.0,8940.0,8630.0,88013.0
31,2019.05.24,8770.0,380.0,9000.0,9120.0,8770.0,119202.0
32,2019.05.23,9150.0,270.0,9430.0,9490.0,9050.0,238267.0
33,2019.05.22,9420.0,200.0,10800.0,11000.0,9300.0,1261470.0
34,2019.05.21,9220.0,260.0,9880.0,9920.0,9220.0,400904.0
35,2019.05.20,9480.0,680.0,8810.0,10300.0,8600.0,1812668.0
39,2019.05.17,8800.0,200.0,10800.0,11050.0,8760.0,2292687.0
40,2019.05.16,8600.0,400.0,8270.0,8610.0,8080.0,115473.0
41,2019.05.15,8200.0,260.0,7860.0,8200.0,7860.0,14932.0
42,2019.05.14,7940.0,60.0,7920.0,8000.0,7850.0,14325.0
43,2019.05.13,8000.0,10.0,8010.0,8140.0,7880.0,16136.0
46,2019.05.10,8010.0,10.0,8180.0,8420.0,7830.0,15862.0
47,2019.05.09,8000.0,200.0,8330.0,8330.0,8000.0,21323.0
48,2019.05.08,8200.0,140.0,8340.0,8340.0,8170.0,10901.0
49,2019.05.07,8340.0,100.0,8210.0,8500.0,8210.0,8628.0
50,2019.05.03,8440.0,20.0,8510.0,8520.0,8260.0,15175.0
54,2019.05.02,8420.0,160.0,8580.0,8630.0,8420.0,14322.0
55,2019.04.30,8580.0,40.0,8740.0,8740.0,8480.0,5986.0
56,2019.04.29,8620.0,180.0,8670.0,8760.0,8410.0,24340.0
