,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,14500.0,1500.0,14500.0,14500.0,14500.0,1.0
2,2019.06.21,13000.0,1500.0,13000.0,13000.0,13000.0,1.0
3,2019.06.20,11500.0,150.0,11050.0,11500.0,11000.0,553.0
4,2019.06.19,11350.0,300.0,11350.0,11350.0,11350.0,100.0
5,2019.06.18,11650.0,300.0,11650.0,11650.0,11650.0,100.0
9,2019.06.17,11950.0,350.0,11950.0,11950.0,11950.0,100.0
10,2019.06.14,12300.0,0.0,11950.0,12300.0,11950.0,101.0
11,2019.06.13,12300.0,0.0,11950.0,12300.0,11950.0,101.0
12,2019.06.12,12300.0,350.0,12300.0,12300.0,12300.0,100.0
13,2019.06.11,12650.0,2200.0,12650.0,12650.0,12650.0,200.0
16,2019.06.10,14850.0,250.0,12450.0,14850.0,12450.0,101.0
17,2019.06.07,14600.0,1800.0,14600.0,14600.0,14600.0,1.0
18,2019.06.05,12800.0,300.0,12150.0,12800.0,12150.0,101.0
19,2019.06.04,12500.0,500.0,12450.0,12500.0,12450.0,101.0
20,2019.06.03,13000.0,200.0,13000.0,13000.0,12450.0,102.0
24,2019.05.31,12800.0,300.0,12150.0,12800.0,12150.0,101.0
25,2019.05.30,12500.0,0.0,12150.0,12500.0,12150.0,101.0
26,2019.05.29,12500.0,1000.0,12500.0,12500.0,12500.0,100.0
27,2019.05.28,13500.0,250.0,12900.0,13500.0,12900.0,101.0
28,2019.05.27,13250.0,400.0,12500.0,13250.0,12500.0,101.0
31,2019.05.24,12850.0,0.0,12500.0,12850.0,12500.0,101.0
32,2019.05.23,12850.0,350.0,12150.0,12850.0,12100.0,106.0
33,2019.05.22,12500.0,100.0,12050.0,12500.0,12050.0,101.0
34,2019.05.21,12400.0,400.0,11700.0,12400.0,11700.0,101.0
35,2019.05.20,12000.0,150.0,11550.0,12000.0,11550.0,101.0
39,2019.05.17,11850.0,1500.0,11850.0,11850.0,11850.0,1.0
40,2019.05.16,10350.0,300.0,10950.0,10950.0,10350.0,21.0
41,2019.05.15,10650.0,1330.0,9590.0,10650.0,9590.0,201.0
42,2019.05.14,9320.0,260.0,9320.0,9320.0,9320.0,200.0
43,2019.05.13,9060.0,260.0,9060.0,9060.0,9060.0,200.0
46,2019.05.10,8800.0,250.0,8800.0,8800.0,8800.0,200.0
47,2019.05.09,8550.0,240.0,8550.0,8550.0,8550.0,200.0
48,2019.05.08,8310.0,230.0,8790.0,8790.0,8310.0,202.0
49,2019.05.07,8540.0,240.0,8540.0,8540.0,8540.0,201.0
50,2019.05.03,8300.0,200.0,8750.0,8750.0,8300.0,201.0
54,2019.05.02,8500.0,1000.0,9000.0,10000.0,8500.0,513.0
55,2019.04.30,9500.0,500.0,9000.0,9500.0,9000.0,201.0
56,2019.04.29,9000.0,700.0,10000.0,10000.0,9000.0,2.0
