,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6580.0,280.0,6650.0,6700.0,6410.0,192060.0
2,2019.06.21,6300.0,100.0,6400.0,6550.0,6230.0,98161.0
3,2019.06.20,6400.0,60.0,6340.0,6410.0,6220.0,137794.0
4,2019.06.19,6340.0,180.0,6140.0,6440.0,6090.0,275657.0
5,2019.06.18,6160.0,250.0,6490.0,6500.0,6110.0,242984.0
9,2019.06.17,6410.0,380.0,6800.0,6810.0,6250.0,340299.0
10,2019.06.14,6790.0,230.0,6600.0,7050.0,6510.0,581048.0
11,2019.06.13,6560.0,300.0,6540.0,6590.0,6330.0,576888.0
12,2019.06.12,6860.0,1150.0,6070.0,6860.0,5800.0,1493256.0
13,2019.06.11,5710.0,370.0,5350.0,5710.0,5340.0,309965.0
16,2019.06.10,5340.0,180.0,5260.0,5430.0,5260.0,200349.0
17,2019.06.07,5160.0,130.0,5040.0,5210.0,5040.0,66587.0
18,2019.06.05,5030.0,115.0,4925.0,5120.0,4925.0,94053.0
19,2019.06.04,4915.0,60.0,4820.0,4995.0,4820.0,39094.0
20,2019.06.03,4855.0,65.0,4875.0,4960.0,4840.0,60816.0
24,2019.05.31,4920.0,35.0,4795.0,4940.0,4790.0,61067.0
25,2019.05.30,4885.0,145.0,4960.0,5450.0,4850.0,261015.0
26,2019.05.29,5030.0,30.0,5070.0,5140.0,4995.0,86080.0
27,2019.05.28,5060.0,200.0,4995.0,5380.0,4880.0,428807.0
28,2019.05.27,4860.0,50.0,4755.0,4940.0,4755.0,96495.0
31,2019.05.24,4810.0,200.0,4960.0,5060.0,4700.0,142849.0
32,2019.05.23,5010.0,340.0,5340.0,5340.0,5010.0,93417.0
33,2019.05.22,5350.0,80.0,5280.0,5400.0,5200.0,46462.0
34,2019.05.21,5270.0,180.0,5510.0,5510.0,5270.0,81754.0
35,2019.05.20,5450.0,170.0,5700.0,5700.0,5310.0,73932.0
39,2019.05.17,5620.0,270.0,5370.0,5710.0,5300.0,226416.0
40,2019.05.16,5350.0,50.0,5440.0,5760.0,5300.0,102067.0
41,2019.05.15,5400.0,100.0,5300.0,5500.0,5300.0,81425.0
42,2019.05.14,5300.0,40.0,5180.0,5380.0,5100.0,134480.0
