,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12050.0,300.0,11700.0,12050.0,11500.0,9824.0
2,2019.06.21,11750.0,50.0,12000.0,12350.0,10650.0,8208.0
3,2019.06.20,11800.0,600.0,12450.0,12450.0,11400.0,15277.0
4,2019.06.19,12400.0,0.0,11200.0,12400.0,11200.0,3693.0
5,2019.06.18,12400.0,150.0,12800.0,12800.0,12000.0,5063.0
9,2019.06.17,12550.0,50.0,12000.0,12800.0,12000.0,839.0
10,2019.06.14,12600.0,100.0,12700.0,12700.0,12200.0,4661.0
11,2019.06.13,12700.0,50.0,12650.0,12700.0,12250.0,3397.0
12,2019.06.12,12650.0,50.0,12750.0,12750.0,12200.0,10996.0
13,2019.06.11,12700.0,100.0,13000.0,13000.0,12100.0,4159.0
16,2019.06.10,12800.0,0.0,12800.0,12800.0,12700.0,1480.0
17,2019.06.07,12800.0,500.0,12800.0,12800.0,12300.0,3780.0
18,2019.06.05,12300.0,500.0,12850.0,12850.0,12300.0,1158.0
19,2019.06.04,12800.0,300.0,12850.0,12850.0,12500.0,2948.0
20,2019.06.03,12500.0,300.0,12150.0,12800.0,12100.0,3061.0
24,2019.05.31,12800.0,0.0,12350.0,12850.0,12350.0,2025.0
25,2019.05.30,12800.0,50.0,12800.0,12800.0,12750.0,1085.0
26,2019.05.29,12850.0,350.0,12800.0,13400.0,12000.0,9152.0
27,2019.05.28,13200.0,200.0,13400.0,13400.0,13000.0,2701.0
28,2019.05.27,13400.0,50.0,13800.0,13800.0,13000.0,1715.0
31,2019.05.24,13450.0,50.0,13050.0,13800.0,13050.0,3742.0
32,2019.05.23,13500.0,0.0,14000.0,14000.0,13300.0,9167.0
33,2019.05.22,13500.0,0.0,13900.0,13900.0,13500.0,106.0
34,2019.05.21,13500.0,0.0,13500.0,13850.0,13500.0,20676.0
35,2019.05.20,13500.0,200.0,13550.0,13700.0,13300.0,7302.0
39,2019.05.17,13700.0,150.0,13200.0,13750.0,13200.0,7127.0
40,2019.05.16,13550.0,150.0,13950.0,13950.0,13300.0,6696.0
41,2019.05.15,13700.0,100.0,13950.0,13950.0,13350.0,7019.0
42,2019.05.14,13600.0,300.0,13950.0,14000.0,13600.0,7577.0
43,2019.05.13,13900.0,200.0,14000.0,14000.0,13750.0,7637.0
46,2019.05.10,14100.0,100.0,13600.0,14400.0,13600.0,7584.0
47,2019.05.09,14200.0,0.0,14100.0,14400.0,14000.0,8281.0
48,2019.05.08,14200.0,200.0,14350.0,14400.0,14000.0,3738.0
49,2019.05.07,14000.0,0.0,14000.0,14200.0,13900.0,15189.0
50,2019.05.03,14000.0,50.0,14000.0,14300.0,13850.0,15224.0
54,2019.05.02,13950.0,150.0,13900.0,13950.0,13000.0,19241.0
55,2019.04.30,13800.0,150.0,14000.0,14000.0,13500.0,11796.0
56,2019.04.29,13950.0,250.0,14200.0,14200.0,13500.0,15011.0
57,2019.04.26,14200.0,300.0,14000.0,14200.0,13850.0,8425.0
58,2019.04.25,13900.0,450.0,14400.0,14400.0,13900.0,2966.0
61,2019.04.24,14350.0,100.0,14500.0,14500.0,14250.0,8481.0
62,2019.04.23,14250.0,800.0,13450.0,14400.0,13450.0,23091.0
63,2019.04.22,13450.0,450.0,13000.0,13450.0,13000.0,18523.0
64,2019.04.19,13000.0,250.0,13050.0,13100.0,12750.0,15015.0
65,2019.04.18,12750.0,0.0,12500.0,12800.0,12500.0,14598.0
69,2019.04.17,12750.0,100.0,12750.0,12750.0,12650.0,4240.0
70,2019.04.16,12650.0,50.0,12700.0,12700.0,12500.0,11732.0
71,2019.04.15,12700.0,0.0,12650.0,12700.0,12500.0,7962.0
72,2019.04.12,12700.0,50.0,12800.0,12800.0,12500.0,6684.0
73,2019.04.11,12750.0,50.0,12750.0,12750.0,12550.0,7702.0
76,2019.04.10,12800.0,0.0,12800.0,12800.0,12600.0,4519.0
77,2019.04.09,12800.0,50.0,12900.0,12900.0,12600.0,14940.0
78,2019.04.08,12750.0,50.0,12750.0,12950.0,12550.0,11717.0
79,2019.04.05,12700.0,50.0,12800.0,12800.0,12400.0,12643.0
