,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3435.0,5.0,3440.0,3515.0,3330.0,683037.0
2,2019.06.21,3440.0,20.0,3400.0,3720.0,3290.0,1971473.0
3,2019.06.20,3460.0,15.0,3400.0,3640.0,3375.0,1959177.0
4,2019.06.19,3475.0,205.0,3190.0,4100.0,3130.0,11847437.0
5,2019.06.18,3270.0,50.0,3115.0,3325.0,2950.0,2469114.0
9,2019.06.17,3220.0,205.0,3495.0,3555.0,3150.0,4968116.0
10,2019.06.14,3425.0,790.0,2665.0,3425.0,2665.0,11560130.0
11,2019.06.13,2635.0,75.0,2600.0,2800.0,2560.0,1099670.0
12,2019.06.12,2560.0,20.0,2600.0,2600.0,2535.0,170015.0
13,2019.06.11,2580.0,80.0,2525.0,2610.0,2510.0,357348.0
16,2019.06.10,2500.0,30.0,2545.0,2560.0,2495.0,172232.0
17,2019.06.07,2530.0,80.0,2475.0,2565.0,2440.0,202685.0
18,2019.06.05,2450.0,35.0,2485.0,2530.0,2450.0,159338.0
19,2019.06.04,2485.0,35.0,2510.0,2550.0,2455.0,216440.0
20,2019.06.03,2520.0,40.0,2540.0,2600.0,2485.0,467126.0
24,2019.05.31,2560.0,15.0,2525.0,2650.0,2525.0,351420.0
25,2019.05.30,2545.0,60.0,2495.0,2580.0,2470.0,294516.0
26,2019.05.29,2485.0,150.0,2605.0,2640.0,2445.0,1041575.0
27,2019.05.28,2635.0,45.0,2595.0,2955.0,2510.0,5170511.0
28,2019.05.27,2590.0,0.0,2740.0,2995.0,2530.0,6368877.0
31,2019.05.24,2590.0,150.0,2430.0,2600.0,2400.0,796236.0
32,2019.05.23,2440.0,10.0,2450.0,2460.0,2405.0,109818.0
33,2019.05.22,2450.0,20.0,2430.0,2630.0,2350.0,317305.0
34,2019.05.21,2430.0,70.0,2500.0,2530.0,2410.0,163239.0
35,2019.05.20,2500.0,30.0,2530.0,2560.0,2450.0,212559.0
39,2019.05.17,2530.0,30.0,2505.0,2585.0,2500.0,176853.0
40,2019.05.16,2500.0,40.0,2550.0,2575.0,2500.0,203552.0
41,2019.05.15,2540.0,5.0,2575.0,2585.0,2530.0,158010.0
42,2019.05.14,2545.0,5.0,2535.0,2770.0,2485.0,1163597.0
43,2019.05.13,2550.0,55.0,2580.0,2650.0,2545.0,236383.0
46,2019.05.10,2605.0,65.0,2545.0,2720.0,2535.0,529163.0
47,2019.05.09,2540.0,100.0,2670.0,2670.0,2510.0,284250.0
48,2019.05.08,2640.0,55.0,2550.0,2795.0,2550.0,640603.0
49,2019.05.07,2585.0,70.0,2590.0,2620.0,2520.0,249081.0
50,2019.05.03,2655.0,75.0,2575.0,2690.0,2525.0,610127.0
54,2019.05.02,2580.0,85.0,2515.0,2615.0,2470.0,365743.0
55,2019.04.30,2495.0,60.0,2535.0,2580.0,2450.0,355609.0
56,2019.04.29,2555.0,5.0,2545.0,2640.0,2510.0,336535.0
