,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8220.0,210.0,8540.0,8540.0,8210.0,168946.0
2,2019.06.21,8430.0,190.0,8540.0,8540.0,8180.0,377693.0
3,2019.06.20,8620.0,150.0,8470.0,8800.0,8450.0,288580.0
4,2019.06.19,8470.0,60.0,8400.0,8630.0,8320.0,224593.0
5,2019.06.18,8410.0,480.0,8800.0,8810.0,8290.0,844431.0
9,2019.06.17,8890.0,20.0,8790.0,9650.0,8710.0,1138049.0
10,2019.06.14,8870.0,30.0,8700.0,8920.0,8520.0,288518.0
11,2019.06.13,8840.0,440.0,8410.0,8940.0,8290.0,520522.0
12,2019.06.12,8400.0,90.0,8270.0,8540.0,8230.0,186484.0
13,2019.06.11,8310.0,290.0,8070.0,8510.0,7960.0,260012.0
16,2019.06.10,8020.0,120.0,8200.0,8260.0,7950.0,113795.0
17,2019.06.07,8140.0,30.0,8110.0,8200.0,8040.0,89862.0
18,2019.06.05,8110.0,140.0,8210.0,8470.0,8090.0,195783.0
19,2019.06.04,8250.0,220.0,8000.0,8270.0,8000.0,100266.0
20,2019.06.03,8030.0,160.0,8160.0,8190.0,7940.0,172444.0
24,2019.05.31,8190.0,290.0,8060.0,8470.0,7900.0,328806.0
25,2019.05.30,7900.0,150.0,7750.0,7950.0,7530.0,100631.0
26,2019.05.29,7750.0,380.0,8240.0,8240.0,7650.0,247001.0
27,2019.05.28,8130.0,80.0,7940.0,8240.0,7940.0,82567.0
28,2019.05.27,8050.0,0.0,8050.0,8310.0,8000.0,70313.0
31,2019.05.24,8050.0,10.0,8020.0,8130.0,7930.0,99239.0
32,2019.05.23,8060.0,80.0,8140.0,8270.0,8000.0,82774.0
33,2019.05.22,8140.0,40.0,8250.0,8350.0,8050.0,162579.0
34,2019.05.21,8100.0,470.0,7470.0,8110.0,7420.0,157196.0
35,2019.05.20,7630.0,320.0,7950.0,8080.0,7360.0,177340.0
39,2019.05.17,7950.0,130.0,8090.0,8250.0,7860.0,94553.0
40,2019.05.16,8080.0,250.0,8250.0,8370.0,7950.0,129535.0
41,2019.05.15,8330.0,320.0,8050.0,8360.0,8020.0,109962.0
42,2019.05.14,8010.0,170.0,8030.0,8600.0,7840.0,556064.0
43,2019.05.13,7840.0,270.0,7980.0,8150.0,7720.0,94907.0
46,2019.05.10,8110.0,130.0,7970.0,8190.0,7850.0,102516.0
47,2019.05.09,7980.0,620.0,8600.0,8640.0,7980.0,180131.0
48,2019.05.08,8600.0,190.0,8780.0,8780.0,8480.0,203372.0
49,2019.05.07,8790.0,220.0,8810.0,8930.0,8790.0,108274.0
50,2019.05.03,9010.0,190.0,9150.0,9160.0,9000.0,98158.0
54,2019.05.02,9200.0,250.0,8950.0,9240.0,8860.0,164556.0
55,2019.04.30,8950.0,90.0,9040.0,9120.0,8860.0,168538.0
56,2019.04.29,9040.0,70.0,9000.0,9280.0,8990.0,115548.0
57,2019.04.26,8970.0,260.0,9130.0,9190.0,8950.0,261367.0
58,2019.04.25,9230.0,410.0,9630.0,9630.0,9100.0,344877.0
61,2019.04.24,9640.0,240.0,9400.0,10800.0,9220.0,2770101.0
62,2019.04.23,9400.0,390.0,8910.0,9560.0,8750.0,626319.0
63,2019.04.22,9010.0,250.0,9250.0,9290.0,8930.0,200962.0
64,2019.04.19,9260.0,70.0,9200.0,9440.0,9150.0,144431.0
65,2019.04.18,9190.0,350.0,9530.0,9530.0,9120.0,343027.0
69,2019.04.17,9540.0,160.0,9700.0,9780.0,9480.0,205381.0
70,2019.04.16,9700.0,240.0,9870.0,9870.0,9500.0,338641.0
71,2019.04.15,9940.0,20.0,9950.0,10050.0,9850.0,267716.0
72,2019.04.12,9960.0,90.0,10050.0,10100.0,9820.0,249729.0
73,2019.04.11,10050.0,100.0,10150.0,10200.0,9930.0,283063.0
76,2019.04.10,10150.0,350.0,9880.0,10400.0,9860.0,622255.0
77,2019.04.09,9800.0,30.0,9730.0,9890.0,9620.0,427026.0
78,2019.04.08,9770.0,0.0,9950.0,9950.0,9590.0,371309.0
79,2019.04.05,9770.0,1080.0,9620.0,10100.0,9410.0,1568283.0
80,2019.04.04,10850.0,200.0,10900.0,11100.0,10500.0,654167.0
84,2019.04.03,10650.0,650.0,9880.0,10700.0,9860.0,585710.0
85,2019.04.02,10000.0,230.0,9770.0,10100.0,9460.0,554778.0
86,2019.04.01,9770.0,680.0,10200.0,10400.0,9570.0,603413.0
87,2019.03.29,10450.0,650.0,11100.0,11100.0,10100.0,505501.0
88,2019.03.28,11100.0,0.0,11150.0,11500.0,10750.0,450302.0
91,2019.03.27,11100.0,500.0,10950.0,11400.0,10150.0,748356.0
92,2019.03.26,10600.0,620.0,11750.0,12150.0,10300.0,2021595.0
93,2019.03.25,9980.0,1770.0,11850.0,12800.0,8750.0,3087493.0
94,2019.03.22,11750.0,950.0,10800.0,11750.0,10700.0,859078.0
