,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,25250.0,750.0,26000.0,26050.0,25050.0,103815.0
2,2019.06.21,26000.0,1050.0,27100.0,27150.0,25500.0,164830.0
3,2019.06.20,27050.0,400.0,26850.0,27450.0,26700.0,37645.0
4,2019.06.19,26650.0,750.0,27850.0,28000.0,26650.0,84166.0
5,2019.06.18,27400.0,1200.0,26250.0,27500.0,26250.0,59462.0
9,2019.06.17,26200.0,550.0,26900.0,27000.0,26200.0,56694.0
10,2019.06.14,26750.0,100.0,27450.0,28250.0,26750.0,130211.0
11,2019.06.13,26850.0,600.0,27400.0,27700.0,26850.0,65221.0
12,2019.06.12,27450.0,350.0,27650.0,28100.0,27300.0,45950.0
13,2019.06.11,27800.0,100.0,28450.0,28450.0,27650.0,38249.0
16,2019.06.10,27900.0,200.0,27700.0,27950.0,27250.0,42406.0
17,2019.06.07,27700.0,500.0,28400.0,28900.0,27450.0,77604.0
18,2019.06.05,28200.0,700.0,28900.0,28900.0,28100.0,58814.0
19,2019.06.04,27500.0,250.0,27400.0,27900.0,27150.0,42119.0
20,2019.06.03,27250.0,650.0,27500.0,27950.0,27200.0,40473.0
24,2019.05.31,27900.0,0.0,27700.0,28200.0,27550.0,26436.0
25,2019.05.30,27900.0,1600.0,29400.0,30100.0,27400.0,79697.0
26,2019.05.29,29500.0,300.0,29000.0,30100.0,28950.0,55325.0
27,2019.05.28,29200.0,300.0,28700.0,29400.0,28150.0,34800.0
28,2019.05.27,28900.0,100.0,29300.0,29450.0,28500.0,28595.0
31,2019.05.24,29000.0,650.0,29550.0,29900.0,28700.0,52183.0
32,2019.05.23,29650.0,1550.0,31300.0,31400.0,29650.0,102754.0
33,2019.05.22,31200.0,1150.0,32800.0,32800.0,30200.0,156821.0
34,2019.05.21,32350.0,1050.0,31900.0,32500.0,31300.0,207307.0
35,2019.05.20,31300.0,500.0,30650.0,31350.0,30200.0,123087.0
39,2019.05.17,30800.0,1900.0,28800.0,31350.0,28800.0,256120.0
40,2019.05.16,28900.0,550.0,29950.0,30250.0,28400.0,98036.0
41,2019.05.15,29450.0,1100.0,28850.0,29600.0,27800.0,128783.0
42,2019.05.14,28350.0,1050.0,26650.0,28500.0,26500.0,60543.0
43,2019.05.13,27300.0,400.0,27850.0,28250.0,27300.0,41734.0
46,2019.05.10,27700.0,400.0,27950.0,28400.0,27200.0,42289.0
47,2019.05.09,28100.0,100.0,27800.0,28250.0,27100.0,43333.0
48,2019.05.08,28200.0,350.0,27050.0,28600.0,27050.0,58530.0
49,2019.05.07,27850.0,400.0,27000.0,27850.0,26000.0,48980.0
50,2019.05.03,27450.0,550.0,27950.0,29050.0,27400.0,77670.0
54,2019.05.02,28000.0,250.0,28000.0,28400.0,27800.0,43689.0
55,2019.04.30,28250.0,100.0,28250.0,28650.0,27900.0,24580.0
56,2019.04.29,28350.0,0.0,28450.0,28500.0,27900.0,20566.0
57,2019.04.26,28350.0,300.0,28650.0,28650.0,28000.0,31660.0
58,2019.04.25,28650.0,50.0,28900.0,28900.0,28050.0,32607.0
61,2019.04.24,28600.0,900.0,29500.0,29500.0,28600.0,39967.0
62,2019.04.23,29500.0,100.0,29500.0,29750.0,28700.0,47899.0
63,2019.04.22,29600.0,600.0,30150.0,30150.0,29150.0,68890.0
64,2019.04.19,30200.0,0.0,30200.0,32050.0,29700.0,149651.0
65,2019.04.18,30200.0,200.0,30100.0,30600.0,29600.0,66455.0
69,2019.04.17,30400.0,250.0,30100.0,30800.0,29700.0,53147.0
70,2019.04.16,30150.0,500.0,31100.0,31100.0,29400.0,96067.0
71,2019.04.15,30650.0,100.0,31000.0,31700.0,30550.0,153558.0
72,2019.04.12,30750.0,1650.0,29100.0,30850.0,28800.0,305938.0
73,2019.04.11,29100.0,2200.0,26850.0,29800.0,26750.0,283602.0
76,2019.04.10,26900.0,150.0,26550.0,27000.0,26250.0,42750.0
77,2019.04.09,26750.0,600.0,27450.0,27500.0,26200.0,98514.0
78,2019.04.08,27350.0,450.0,27600.0,27850.0,27100.0,64696.0
79,2019.04.05,26900.0,50.0,26850.0,27350.0,26700.0,24196.0
80,2019.04.04,26850.0,550.0,27600.0,27600.0,26550.0,76023.0
84,2019.04.03,27400.0,0.0,27650.0,27700.0,26950.0,34965.0
85,2019.04.02,27400.0,750.0,28050.0,28450.0,27400.0,58873.0
86,2019.04.01,28150.0,450.0,28700.0,29200.0,28000.0,73656.0
87,2019.03.29,28600.0,1000.0,28000.0,28800.0,27450.0,65681.0
88,2019.03.28,27600.0,500.0,28050.0,28300.0,26850.0,121663.0
91,2019.03.27,28100.0,500.0,28900.0,29200.0,27650.0,101981.0
92,2019.03.26,28600.0,1150.0,28000.0,29000.0,27750.0,185535.0
93,2019.03.25,27450.0,200.0,27400.0,28000.0,26850.0,73573.0
94,2019.03.22,27650.0,600.0,27050.0,27800.0,26450.0,51364.0
95,2019.03.21,27050.0,850.0,27700.0,27900.0,26750.0,54863.0
99,2019.03.20,27900.0,50.0,27950.0,27950.0,26100.0,95263.0
100,2019.03.19,27950.0,50.0,28000.0,28100.0,27250.0,95756.0
101,2019.03.18,27900.0,300.0,27950.0,28500.0,27800.0,130066.0
