,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6400.0,290.0,6500.0,6900.0,6300.0,117885.0
2,2019.06.21,6690.0,30.0,6720.0,6790.0,6620.0,18265.0
3,2019.06.20,6720.0,50.0,6770.0,6770.0,6420.0,93848.0
4,2019.06.19,6770.0,10.0,6730.0,6830.0,6730.0,27004.0
5,2019.06.18,6760.0,70.0,6800.0,6980.0,6650.0,52604.0
9,2019.06.17,6830.0,60.0,6890.0,7070.0,6770.0,33445.0
10,2019.06.14,6890.0,70.0,6810.0,6930.0,6710.0,54770.0
11,2019.06.13,6820.0,40.0,6860.0,6970.0,6780.0,63551.0
12,2019.06.12,6860.0,330.0,6510.0,6910.0,6510.0,127119.0
13,2019.06.11,6530.0,20.0,6660.0,6660.0,6450.0,68881.0
16,2019.06.10,6550.0,140.0,6770.0,6770.0,6450.0,76585.0
17,2019.06.07,6690.0,40.0,6730.0,6730.0,6500.0,94449.0
18,2019.06.05,6730.0,70.0,6730.0,6850.0,6700.0,49025.0
19,2019.06.04,6800.0,220.0,6510.0,6840.0,6400.0,90897.0
20,2019.06.03,6580.0,80.0,6450.0,6600.0,6290.0,107264.0
24,2019.05.31,6500.0,200.0,6640.0,6700.0,6410.0,97273.0
25,2019.05.30,6700.0,120.0,6580.0,7110.0,6550.0,414977.0
26,2019.05.29,6580.0,450.0,6130.0,6640.0,6050.0,311554.0
27,2019.05.28,6130.0,10.0,6020.0,6270.0,6020.0,101838.0
28,2019.05.27,6120.0,190.0,5910.0,6290.0,5780.0,189159.0
31,2019.05.24,5930.0,190.0,5750.0,6200.0,5630.0,96349.0
32,2019.05.23,5740.0,250.0,5990.0,6000.0,5730.0,77410.0
33,2019.05.22,5990.0,200.0,6190.0,6260.0,5840.0,117720.0
34,2019.05.21,6190.0,120.0,6010.0,6270.0,5980.0,130430.0
35,2019.05.20,6070.0,240.0,6300.0,6640.0,5970.0,426731.0
39,2019.05.17,6310.0,60.0,6190.0,6420.0,5790.0,1621431.0
40,2019.05.16,6370.0,1470.0,5900.0,6370.0,5900.0,2870069.0
41,2019.05.15,4900.0,185.0,4725.0,5000.0,4715.0,122706.0
42,2019.05.14,4715.0,105.0,4615.0,4715.0,4505.0,29414.0
43,2019.05.13,4610.0,220.0,4400.0,4695.0,4375.0,42653.0
46,2019.05.10,4390.0,10.0,4400.0,4480.0,4350.0,3838.0
47,2019.05.09,4400.0,55.0,4495.0,4495.0,4355.0,21583.0
48,2019.05.08,4455.0,35.0,4490.0,4600.0,4415.0,15039.0
49,2019.05.07,4490.0,55.0,4505.0,4545.0,4455.0,8716.0
50,2019.05.03,4545.0,45.0,4500.0,4650.0,4415.0,13833.0
54,2019.05.02,4500.0,15.0,4515.0,4515.0,4455.0,15982.0
55,2019.04.30,4515.0,15.0,4505.0,4530.0,4400.0,6211.0
56,2019.04.29,4500.0,15.0,4520.0,4530.0,4420.0,14028.0
57,2019.04.26,4515.0,10.0,4530.0,4535.0,4400.0,16466.0
58,2019.04.25,4525.0,5.0,4530.0,4560.0,4415.0,16585.0
61,2019.04.24,4530.0,50.0,4605.0,4640.0,4520.0,14910.0
62,2019.04.23,4580.0,25.0,4560.0,4580.0,4520.0,15871.0
63,2019.04.22,4555.0,0.0,4560.0,4570.0,4525.0,20609.0
64,2019.04.19,4555.0,20.0,4560.0,4560.0,4525.0,7919.0
65,2019.04.18,4535.0,20.0,4560.0,4565.0,4525.0,8670.0
69,2019.04.17,4555.0,20.0,4600.0,4600.0,4545.0,3966.0
