,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,33250.0,250.0,33350.0,33850.0,32900.0,107460.0
2,2019.06.21,33000.0,150.0,33250.0,33600.0,32900.0,116702.0
3,2019.06.20,33150.0,800.0,32700.0,33250.0,32500.0,105325.0
4,2019.06.19,32350.0,900.0,31550.0,32450.0,31500.0,133352.0
5,2019.06.18,31450.0,950.0,32300.0,32400.0,30700.0,236780.0
9,2019.06.17,32400.0,400.0,32850.0,33300.0,32150.0,165657.0
10,2019.06.14,32800.0,250.0,33050.0,33150.0,32750.0,104082.0
11,2019.06.13,33050.0,950.0,34000.0,34000.0,33000.0,164604.0
12,2019.06.12,34000.0,550.0,34600.0,34600.0,33800.0,79186.0
13,2019.06.11,34550.0,650.0,33950.0,34600.0,33650.0,136709.0
16,2019.06.10,33900.0,450.0,33450.0,33900.0,33000.0,48164.0
17,2019.06.07,33450.0,650.0,32850.0,33550.0,32650.0,89985.0
18,2019.06.05,32800.0,1850.0,34850.0,34850.0,32800.0,165326.0
19,2019.06.04,34650.0,150.0,34500.0,34950.0,34500.0,46499.0
20,2019.06.03,34500.0,1800.0,36200.0,36200.0,34250.0,78080.0
24,2019.05.31,36300.0,2400.0,33900.0,36300.0,33450.0,88980.0
25,2019.05.30,33900.0,1100.0,32700.0,34300.0,32700.0,73920.0
26,2019.05.29,32800.0,100.0,32700.0,33000.0,32600.0,51271.0
27,2019.05.28,32700.0,400.0,33000.0,33250.0,32700.0,157932.0
28,2019.05.27,33100.0,250.0,32900.0,33100.0,32850.0,25478.0
31,2019.05.24,32850.0,300.0,32950.0,33200.0,32700.0,37961.0
32,2019.05.23,33150.0,200.0,33500.0,33700.0,33100.0,45656.0
33,2019.05.22,33350.0,800.0,34500.0,34500.0,33300.0,75327.0
34,2019.05.21,34150.0,150.0,34600.0,34600.0,33900.0,36178.0
35,2019.05.20,34300.0,500.0,33800.0,34500.0,33600.0,41583.0
39,2019.05.17,33800.0,200.0,34600.0,34600.0,33800.0,40479.0
40,2019.05.16,34000.0,250.0,34900.0,34900.0,34000.0,50864.0
41,2019.05.15,34250.0,600.0,33900.0,34900.0,33750.0,71362.0
42,2019.05.14,33650.0,800.0,34200.0,34650.0,33350.0,122370.0
43,2019.05.13,34450.0,100.0,34550.0,35000.0,34200.0,44587.0
46,2019.05.10,34350.0,150.0,34700.0,34700.0,34100.0,37570.0
47,2019.05.09,34200.0,450.0,34700.0,34950.0,34200.0,76784.0
48,2019.05.08,34650.0,550.0,35500.0,35500.0,34600.0,72588.0
49,2019.05.07,35200.0,550.0,35450.0,35650.0,35150.0,58867.0
50,2019.05.03,35750.0,250.0,35650.0,36100.0,35450.0,39439.0
54,2019.05.02,35500.0,100.0,36100.0,36100.0,35350.0,60488.0
55,2019.04.30,35600.0,150.0,35750.0,36100.0,35450.0,109351.0
56,2019.04.29,35450.0,850.0,34550.0,35800.0,34550.0,73908.0
57,2019.04.26,34600.0,1500.0,36100.0,36500.0,34550.0,234208.0
58,2019.04.25,36100.0,700.0,36400.0,36400.0,35900.0,155292.0
61,2019.04.24,36800.0,1550.0,35500.0,36800.0,35050.0,206083.0
62,2019.04.23,35250.0,400.0,35200.0,35250.0,34550.0,71351.0
63,2019.04.22,34850.0,300.0,35050.0,35050.0,34600.0,40346.0
64,2019.04.19,35150.0,500.0,34650.0,35200.0,34600.0,28077.0
65,2019.04.18,34650.0,200.0,34850.0,34950.0,34600.0,192971.0
69,2019.04.17,34850.0,150.0,34950.0,34950.0,34500.0,53070.0
70,2019.04.16,34700.0,150.0,34600.0,35200.0,34550.0,63976.0
71,2019.04.15,34550.0,450.0,35000.0,35050.0,34550.0,80787.0
72,2019.04.12,35000.0,0.0,35200.0,35200.0,34850.0,77534.0
73,2019.04.11,35000.0,200.0,34850.0,35200.0,34800.0,222947.0
76,2019.04.10,34800.0,0.0,34600.0,34950.0,34600.0,70547.0
77,2019.04.09,34800.0,250.0,34900.0,35100.0,34500.0,201529.0
78,2019.04.08,35050.0,100.0,34750.0,35300.0,34750.0,450388.0
79,2019.04.05,34950.0,650.0,35100.0,35300.0,34850.0,83130.0
80,2019.04.04,35600.0,800.0,35000.0,35600.0,34850.0,128782.0
84,2019.04.03,34800.0,1650.0,35600.0,36050.0,34600.0,175874.0
85,2019.04.02,36450.0,1300.0,35400.0,36900.0,35200.0,154356.0
86,2019.04.01,35150.0,850.0,35950.0,36000.0,34800.0,150869.0
87,2019.03.29,36000.0,700.0,35500.0,36200.0,35200.0,122232.0
88,2019.03.28,35300.0,800.0,36250.0,36500.0,35300.0,110866.0
91,2019.03.27,36100.0,900.0,37200.0,37200.0,36100.0,90002.0
92,2019.03.26,37000.0,250.0,37250.0,37250.0,36100.0,131082.0
93,2019.03.25,37250.0,250.0,36850.0,37250.0,36050.0,103850.0
94,2019.03.22,37000.0,200.0,37100.0,37600.0,36850.0,70638.0
95,2019.03.21,37200.0,650.0,37500.0,38150.0,36750.0,133777.0
99,2019.03.20,37850.0,650.0,38500.0,38500.0,37500.0,107243.0
100,2019.03.19,38500.0,250.0,38400.0,38750.0,38200.0,90760.0
101,2019.03.18,38250.0,300.0,37950.0,38750.0,37850.0,123152.0
102,2019.03.15,37950.0,150.0,37550.0,37950.0,37300.0,112921.0
103,2019.03.14,37800.0,400.0,37400.0,37950.0,37400.0,195466.0
106,2019.03.13,37400.0,900.0,36950.0,37850.0,36600.0,227173.0
107,2019.03.12,36500.0,800.0,35700.0,36750.0,35700.0,137901.0
108,2019.03.11,35700.0,450.0,35200.0,36050.0,34900.0,104882.0
109,2019.03.08,35250.0,200.0,35150.0,35650.0,34850.0,124353.0
110,2019.03.07,35050.0,0.0,34900.0,35150.0,34850.0,75719.0
114,2019.03.06,35050.0,0.0,34900.0,35550.0,34850.0,71521.0
115,2019.03.05,35050.0,200.0,35150.0,35550.0,34950.0,93909.0
116,2019.03.04,35250.0,450.0,35400.0,35800.0,34500.0,226661.0
117,2019.02.28,35700.0,300.0,35400.0,35700.0,34500.0,241690.0
118,2019.02.27,35400.0,1000.0,34400.0,35450.0,34000.0,229079.0
121,2019.02.26,34400.0,200.0,34000.0,34700.0,33800.0,204856.0
122,2019.02.25,34200.0,450.0,33750.0,34300.0,33450.0,83222.0
123,2019.02.22,33750.0,300.0,33950.0,34000.0,33500.0,56388.0
