,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,91200.0,500.0,91900.0,91900.0,89800.0,60805.0
2,2019.06.21,91700.0,400.0,92500.0,92800.0,90200.0,88391.0
3,2019.06.20,92100.0,800.0,91500.0,93000.0,91300.0,117386.0
4,2019.06.19,91300.0,1100.0,90700.0,91500.0,89300.0,147385.0
5,2019.06.18,90200.0,2500.0,88500.0,90200.0,86600.0,175422.0
9,2019.06.17,87700.0,0.0,88400.0,88700.0,86400.0,97334.0
10,2019.06.14,87700.0,2300.0,86000.0,88200.0,85600.0,394423.0
11,2019.06.13,85400.0,500.0,85000.0,85500.0,84100.0,74316.0
12,2019.06.12,84900.0,800.0,85800.0,86200.0,84100.0,104677.0
13,2019.06.11,85700.0,100.0,86500.0,86500.0,85000.0,62487.0
16,2019.06.10,85800.0,2500.0,84200.0,85900.0,84000.0,191454.0
17,2019.06.07,83300.0,1400.0,82100.0,83800.0,82100.0,142110.0
18,2019.06.05,81900.0,3200.0,85700.0,85700.0,81300.0,297397.0
19,2019.06.04,85100.0,1800.0,86200.0,87400.0,85100.0,77289.0
20,2019.06.03,86900.0,900.0,85800.0,87500.0,84900.0,109254.0
24,2019.05.31,86000.0,300.0,85700.0,86800.0,84700.0,96894.0
25,2019.05.30,86300.0,200.0,86700.0,86700.0,85400.0,68132.0
26,2019.05.29,86100.0,2800.0,87900.0,88500.0,85800.0,81611.0
27,2019.05.28,88900.0,2400.0,86500.0,88900.0,85500.0,187480.0
28,2019.05.27,86500.0,300.0,87100.0,87100.0,85500.0,50443.0
31,2019.05.24,86800.0,2100.0,88300.0,88800.0,86700.0,73183.0
32,2019.05.23,88900.0,3000.0,86600.0,89100.0,85700.0,107632.0
33,2019.05.22,85900.0,1200.0,86600.0,87500.0,85700.0,58189.0
34,2019.05.21,87100.0,400.0,86700.0,88100.0,82600.0,196299.0
35,2019.05.20,86700.0,2400.0,84200.0,87500.0,84200.0,172997.0
39,2019.05.17,84300.0,4400.0,87600.0,88200.0,84100.0,435301.0
40,2019.05.16,88700.0,6700.0,94500.0,95100.0,88100.0,386236.0
41,2019.05.15,95400.0,100.0,95600.0,95600.0,94700.0,75554.0
42,2019.05.14,95500.0,1200.0,96300.0,96900.0,94800.0,66121.0
43,2019.05.13,96700.0,1300.0,97000.0,98300.0,96400.0,83055.0
46,2019.05.10,98000.0,1800.0,97500.0,98600.0,96200.0,140357.0
47,2019.05.09,96200.0,5800.0,101000.0,101000.0,96200.0,172178.0
48,2019.05.08,102000.0,5000.0,95800.0,102500.0,95600.0,424227.0
49,2019.05.07,97000.0,1900.0,97800.0,98400.0,96800.0,134225.0
50,2019.05.03,98900.0,2000.0,96900.0,98900.0,96000.0,139356.0
