,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1910.0,35.0,1970.0,2070.0,1905.0,743961.0
2,2019.06.21,1945.0,30.0,1985.0,1985.0,1920.0,205708.0
3,2019.06.20,1975.0,15.0,1990.0,2015.0,1965.0,234376.0
4,2019.06.19,1990.0,10.0,1980.0,2010.0,1965.0,223505.0
5,2019.06.18,1980.0,70.0,1945.0,2040.0,1925.0,973084.0
9,2019.06.17,1910.0,30.0,1940.0,1945.0,1885.0,166050.0
10,2019.06.14,1940.0,55.0,1905.0,2000.0,1885.0,575032.0
11,2019.06.13,1885.0,15.0,1870.0,1920.0,1860.0,152656.0
12,2019.06.12,1870.0,10.0,1875.0,1880.0,1840.0,182313.0
13,2019.06.11,1860.0,15.0,1885.0,1930.0,1845.0,356726.0
16,2019.06.10,1845.0,15.0,1855.0,1875.0,1825.0,215638.0
17,2019.06.07,1860.0,45.0,1830.0,1880.0,1805.0,375407.0
18,2019.06.05,1815.0,0.0,1815.0,1835.0,1805.0,195601.0
19,2019.06.04,1815.0,5.0,1810.0,1835.0,1780.0,209768.0
20,2019.06.03,1810.0,10.0,1815.0,1830.0,1770.0,264342.0
24,2019.05.31,1820.0,5.0,1825.0,1845.0,1805.0,81066.0
25,2019.05.30,1815.0,15.0,1810.0,1845.0,1800.0,137415.0
26,2019.05.29,1830.0,55.0,1895.0,1895.0,1825.0,184846.0
27,2019.05.28,1885.0,10.0,1875.0,1915.0,1875.0,165437.0
28,2019.05.27,1875.0,20.0,1835.0,1895.0,1825.0,102749.0
31,2019.05.24,1855.0,15.0,1840.0,1870.0,1800.0,189589.0
32,2019.05.23,1870.0,30.0,1880.0,1915.0,1830.0,235689.0
33,2019.05.22,1900.0,30.0,1930.0,1950.0,1840.0,436932.0
34,2019.05.21,1930.0,85.0,2025.0,2070.0,1895.0,598445.0
35,2019.05.20,2015.0,95.0,2130.0,2130.0,1980.0,548568.0
39,2019.05.17,2110.0,160.0,1990.0,2200.0,1950.0,1665954.0
40,2019.05.16,1950.0,75.0,2025.0,2040.0,1920.0,383768.0
41,2019.05.15,2025.0,35.0,1990.0,2045.0,1990.0,100222.0
42,2019.05.14,1990.0,20.0,1970.0,2010.0,1935.0,272261.0
43,2019.05.13,1970.0,40.0,1985.0,2080.0,1970.0,211662.0
46,2019.05.10,2010.0,0.0,2010.0,2090.0,1980.0,241451.0
47,2019.05.09,2010.0,75.0,2100.0,2110.0,1995.0,328857.0
48,2019.05.08,2085.0,55.0,2140.0,2140.0,2075.0,277624.0
49,2019.05.07,2140.0,50.0,2165.0,2165.0,2135.0,183011.0
50,2019.05.03,2190.0,15.0,2215.0,2235.0,2185.0,126688.0
54,2019.05.02,2205.0,10.0,2175.0,2215.0,2150.0,165250.0
55,2019.04.30,2195.0,5.0,2170.0,2210.0,2170.0,167814.0
56,2019.04.29,2190.0,0.0,2155.0,2210.0,2130.0,154566.0
57,2019.04.26,2190.0,50.0,2240.0,2300.0,2145.0,306770.0
58,2019.04.25,2240.0,20.0,2235.0,2275.0,2230.0,186422.0
61,2019.04.24,2260.0,15.0,2275.0,2315.0,2250.0,153088.0
62,2019.04.23,2275.0,20.0,2295.0,2320.0,2215.0,182033.0
63,2019.04.22,2295.0,25.0,2335.0,2335.0,2280.0,239422.0
64,2019.04.19,2320.0,45.0,2275.0,2350.0,2255.0,292235.0
65,2019.04.18,2275.0,40.0,2345.0,2345.0,2255.0,425789.0
69,2019.04.17,2315.0,25.0,2320.0,2370.0,2285.0,563545.0
70,2019.04.16,2290.0,0.0,2300.0,2340.0,2255.0,285343.0
71,2019.04.15,2290.0,0.0,2295.0,2320.0,2245.0,353477.0
72,2019.04.12,2290.0,0.0,2290.0,2360.0,2245.0,828500.0
73,2019.04.11,2290.0,15.0,2290.0,2300.0,2260.0,304498.0
76,2019.04.10,2275.0,60.0,2210.0,2325.0,2200.0,1152612.0
77,2019.04.09,2215.0,45.0,2260.0,2260.0,2195.0,446875.0
78,2019.04.08,2260.0,10.0,2250.0,2275.0,2235.0,226944.0
79,2019.04.05,2250.0,25.0,2220.0,2250.0,2215.0,233260.0
80,2019.04.04,2225.0,30.0,2195.0,2230.0,2160.0,266323.0
84,2019.04.03,2195.0,25.0,2170.0,2220.0,2165.0,270911.0
85,2019.04.02,2170.0,45.0,2130.0,2170.0,2130.0,222875.0
86,2019.04.01,2125.0,55.0,2055.0,2150.0,2055.0,321587.0
87,2019.03.29,2070.0,20.0,2080.0,2115.0,2025.0,512631.0
