,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11900.0,500.0,12400.0,12450.0,11850.0,341845.0
2,2019.06.21,12400.0,100.0,12550.0,12600.0,12200.0,203170.0
3,2019.06.20,12500.0,100.0,12600.0,12750.0,12400.0,200534.0
4,2019.06.19,12600.0,150.0,12450.0,12800.0,12400.0,262938.0
5,2019.06.18,12450.0,150.0,12850.0,12950.0,12300.0,677804.0
9,2019.06.17,12300.0,50.0,12450.0,12650.0,12150.0,304231.0
10,2019.06.14,12350.0,850.0,13100.0,13150.0,12300.0,628602.0
11,2019.06.13,13200.0,50.0,13200.0,13400.0,13050.0,197359.0
12,2019.06.12,13150.0,250.0,13400.0,13400.0,12950.0,278611.0
13,2019.06.11,13400.0,50.0,13400.0,13600.0,13200.0,408798.0
16,2019.06.10,13350.0,300.0,13700.0,13750.0,13250.0,500139.0
17,2019.06.07,13650.0,800.0,12950.0,13650.0,12950.0,1245910.0
18,2019.06.05,12850.0,250.0,12800.0,12950.0,12650.0,321527.0
19,2019.06.04,12600.0,0.0,12800.0,12800.0,12450.0,219890.0
20,2019.06.03,12600.0,450.0,12150.0,12650.0,12000.0,304688.0
24,2019.05.31,12150.0,450.0,12500.0,12700.0,12100.0,320508.0
25,2019.05.30,12600.0,200.0,12800.0,12950.0,12300.0,305235.0
26,2019.05.29,12800.0,50.0,12750.0,13150.0,12600.0,471694.0
27,2019.05.28,12750.0,150.0,12950.0,13250.0,12550.0,849656.0
28,2019.05.27,12600.0,400.0,12250.0,12700.0,12050.0,405096.0
31,2019.05.24,12200.0,200.0,12500.0,12650.0,12100.0,493528.0
32,2019.05.23,12400.0,300.0,12250.0,12700.0,12100.0,415145.0
33,2019.05.22,12100.0,100.0,12300.0,12350.0,11850.0,203115.0
34,2019.05.21,12200.0,400.0,12650.0,12950.0,11700.0,956835.0
35,2019.05.20,12600.0,750.0,12000.0,12800.0,11800.0,819426.0
39,2019.05.17,11850.0,50.0,12000.0,12100.0,11700.0,314113.0
40,2019.05.16,11800.0,400.0,11500.0,12200.0,11400.0,667635.0
41,2019.05.15,11400.0,200.0,11400.0,11400.0,11100.0,100753.0
42,2019.05.14,11200.0,300.0,10650.0,11300.0,10650.0,188820.0
43,2019.05.13,10900.0,200.0,11100.0,11300.0,10800.0,113248.0
46,2019.05.10,11100.0,200.0,10850.0,11150.0,10700.0,232435.0
