,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6200.0,180.0,6360.0,6480.0,6200.0,129241.0
2,2019.06.21,6380.0,110.0,6550.0,6550.0,6380.0,93502.0
3,2019.06.20,6490.0,110.0,6390.0,6500.0,6280.0,181342.0
4,2019.06.19,6380.0,120.0,6300.0,6450.0,6260.0,164787.0
5,2019.06.18,6260.0,110.0,6160.0,6380.0,6100.0,172716.0
9,2019.06.17,6150.0,20.0,6130.0,6410.0,6040.0,118003.0
10,2019.06.14,6130.0,80.0,6210.0,6270.0,6130.0,47272.0
11,2019.06.13,6210.0,160.0,6260.0,6350.0,6150.0,119735.0
12,2019.06.12,6370.0,110.0,6500.0,6500.0,6210.0,115961.0
13,2019.06.11,6480.0,70.0,6470.0,6580.0,6360.0,133627.0
16,2019.06.10,6410.0,160.0,6510.0,6650.0,6300.0,122941.0
17,2019.06.07,6570.0,280.0,6280.0,6620.0,6240.0,165957.0
18,2019.06.05,6290.0,70.0,6230.0,6390.0,6220.0,134729.0
19,2019.06.04,6220.0,40.0,6240.0,6250.0,6020.0,95333.0
20,2019.06.03,6180.0,10.0,6190.0,6280.0,6060.0,136118.0
24,2019.05.31,6190.0,140.0,5960.0,6330.0,5950.0,213437.0
25,2019.05.30,6050.0,90.0,5960.0,6110.0,5830.0,241525.0
26,2019.05.29,5960.0,120.0,5720.0,6000.0,5640.0,304735.0
27,2019.05.28,5840.0,380.0,5460.0,5900.0,5460.0,253704.0
28,2019.05.27,5460.0,10.0,5400.0,5630.0,5400.0,179788.0
31,2019.05.24,5450.0,210.0,5600.0,5670.0,5340.0,281905.0
32,2019.05.23,5660.0,380.0,6060.0,6060.0,5460.0,617628.0
33,2019.05.22,6040.0,40.0,6010.0,6090.0,5930.0,84058.0
34,2019.05.21,6000.0,50.0,5960.0,6150.0,5950.0,134458.0
35,2019.05.20,5950.0,160.0,6230.0,6230.0,5950.0,196033.0
39,2019.05.17,6110.0,280.0,6390.0,6560.0,5950.0,484363.0
40,2019.05.16,6390.0,600.0,6850.0,6980.0,6120.0,564334.0
41,2019.05.15,6990.0,280.0,6620.0,7040.0,6620.0,236393.0
42,2019.05.14,6710.0,40.0,6460.0,6890.0,6400.0,437353.0
43,2019.05.13,6670.0,480.0,7170.0,7200.0,6670.0,232179.0
46,2019.05.10,7150.0,180.0,7340.0,7480.0,6890.0,382679.0
47,2019.05.09,7330.0,550.0,7900.0,8140.0,7200.0,393231.0
48,2019.05.08,7880.0,740.0,8480.0,8590.0,7670.0,629951.0
49,2019.05.07,8620.0,260.0,8830.0,8880.0,8440.0,227476.0
50,2019.05.03,8880.0,520.0,8360.0,8920.0,8350.0,547870.0
54,2019.05.02,8360.0,40.0,8280.0,8540.0,8170.0,245473.0
55,2019.04.30,8400.0,50.0,8310.0,8520.0,8150.0,212972.0
56,2019.04.29,8350.0,50.0,8400.0,8550.0,8210.0,108488.0
57,2019.04.26,8400.0,250.0,8650.0,8740.0,8380.0,176819.0
58,2019.04.25,8650.0,0.0,8810.0,9130.0,8570.0,515883.0
61,2019.04.24,8650.0,130.0,8840.0,8880.0,8600.0,162627.0
62,2019.04.23,8780.0,340.0,9120.0,9130.0,8670.0,425205.0
63,2019.04.22,9120.0,310.0,9430.0,9540.0,9090.0,280693.0
64,2019.04.19,9430.0,360.0,9080.0,9600.0,9080.0,594955.0
65,2019.04.18,9070.0,630.0,9600.0,9600.0,8940.0,732256.0
69,2019.04.17,9700.0,640.0,9010.0,9800.0,8990.0,765205.0
70,2019.04.16,9060.0,230.0,9240.0,9290.0,8900.0,349318.0
71,2019.04.15,9290.0,700.0,8700.0,9420.0,8670.0,1128100.0
72,2019.04.12,8590.0,90.0,8490.0,8670.0,8340.0,331769.0
73,2019.04.11,8500.0,800.0,7690.0,8500.0,7690.0,962537.0
76,2019.04.10,7700.0,190.0,7890.0,8010.0,7510.0,373511.0
77,2019.04.09,7890.0,20.0,7950.0,8090.0,7810.0,96453.0
78,2019.04.08,7870.0,20.0,7960.0,7960.0,7750.0,106154.0
79,2019.04.05,7890.0,120.0,8010.0,8050.0,7760.0,124201.0
80,2019.04.04,8010.0,90.0,7990.0,8070.0,7860.0,127343.0
84,2019.04.03,7920.0,270.0,7670.0,7950.0,7550.0,188258.0
85,2019.04.02,7650.0,250.0,7930.0,8030.0,7560.0,222089.0
86,2019.04.01,7900.0,30.0,7990.0,8150.0,7880.0,288959.0
87,2019.03.29,7870.0,20.0,7900.0,8020.0,7500.0,176901.0
88,2019.03.28,7850.0,310.0,8220.0,8220.0,7610.0,206444.0
91,2019.03.27,8160.0,260.0,8420.0,8530.0,8140.0,142220.0
92,2019.03.26,8420.0,40.0,8400.0,8530.0,8160.0,165615.0
93,2019.03.25,8380.0,510.0,8750.0,8790.0,8290.0,383903.0
94,2019.03.22,8890.0,490.0,8500.0,8900.0,8320.0,745589.0
95,2019.03.21,8400.0,400.0,8040.0,8490.0,8000.0,330040.0
99,2019.03.20,8000.0,110.0,8050.0,8110.0,7850.0,123417.0
100,2019.03.19,8110.0,190.0,8300.0,8400.0,8080.0,144757.0
101,2019.03.18,8300.0,130.0,8490.0,8590.0,8080.0,248586.0
102,2019.03.15,8430.0,70.0,8500.0,8610.0,8250.0,117242.0
103,2019.03.14,8500.0,140.0,8410.0,8770.0,8390.0,486712.0
106,2019.03.13,8360.0,420.0,8070.0,8450.0,7900.0,465380.0
107,2019.03.12,7940.0,40.0,7960.0,8070.0,7830.0,194244.0
108,2019.03.11,7900.0,100.0,7950.0,7960.0,7730.0,91221.0
109,2019.03.08,8000.0,50.0,7950.0,8120.0,7860.0,154575.0
110,2019.03.07,8050.0,400.0,7640.0,8160.0,7510.0,468872.0
114,2019.03.06,7650.0,150.0,7750.0,7820.0,7530.0,174168.0
115,2019.03.05,7800.0,190.0,7950.0,8040.0,7740.0,126656.0
116,2019.03.04,7990.0,120.0,7870.0,8070.0,7820.0,131884.0
117,2019.02.28,7870.0,220.0,8090.0,8130.0,7690.0,169833.0
118,2019.02.27,8090.0,100.0,8040.0,8160.0,7900.0,103696.0
121,2019.02.26,7990.0,180.0,8160.0,8220.0,7940.0,245148.0
122,2019.02.25,8170.0,60.0,8170.0,8240.0,7970.0,282637.0
123,2019.02.22,8110.0,240.0,7870.0,8140.0,7830.0,401990.0
124,2019.02.21,7870.0,170.0,7710.0,8100.0,7630.0,606459.0
125,2019.02.20,7700.0,390.0,7240.0,7790.0,7170.0,589005.0
129,2019.02.19,7310.0,230.0,7120.0,7530.0,6990.0,498431.0
130,2019.02.18,7080.0,30.0,7050.0,7180.0,6960.0,199579.0
131,2019.02.15,7050.0,150.0,7250.0,7250.0,6860.0,249611.0
132,2019.02.14,7200.0,0.0,7170.0,7260.0,7050.0,214068.0
133,2019.02.13,7200.0,400.0,6840.0,7240.0,6720.0,657950.0
136,2019.02.12,6800.0,400.0,6350.0,6830.0,6260.0,455299.0
137,2019.02.11,6400.0,170.0,6650.0,6650.0,6210.0,409736.0
138,2019.02.08,6570.0,80.0,6540.0,6640.0,6350.0,206163.0
139,2019.02.07,6650.0,50.0,6700.0,6780.0,6480.0,219885.0
140,2019.02.01,6600.0,60.0,6570.0,6670.0,6350.0,182364.0
144,2019.01.31,6540.0,210.0,6770.0,6860.0,6460.0,248215.0
145,2019.01.30,6750.0,220.0,6950.0,7060.0,6750.0,305907.0
146,2019.01.29,6970.0,130.0,6790.0,6990.0,6610.0,349705.0
147,2019.01.28,6840.0,450.0,6400.0,6910.0,6390.0,576707.0
148,2019.01.25,6390.0,290.0,6160.0,6440.0,6100.0,291932.0
151,2019.01.24,6100.0,80.0,6170.0,6330.0,6100.0,252438.0
152,2019.01.23,6180.0,10.0,6160.0,6280.0,6050.0,149872.0
153,2019.01.22,6170.0,160.0,6020.0,6430.0,5990.0,490234.0
154,2019.01.21,6010.0,370.0,5730.0,6010.0,5590.0,279227.0
155,2019.01.18,5640.0,50.0,5620.0,5840.0,5620.0,227122.0
159,2019.01.17,5590.0,200.0,5810.0,5840.0,5570.0,222147.0
160,2019.01.16,5790.0,110.0,5720.0,5800.0,5630.0,171123.0
161,2019.01.15,5680.0,160.0,5490.0,5770.0,5480.0,225099.0
162,2019.01.14,5520.0,140.0,5660.0,5730.0,5440.0,169292.0
163,2019.01.11,5660.0,170.0,5590.0,5910.0,5520.0,337678.0
166,2019.01.10,5490.0,100.0,5540.0,5650.0,5470.0,163281.0
167,2019.01.09,5590.0,250.0,5340.0,5680.0,5340.0,186703.0
168,2019.01.08,5340.0,30.0,5310.0,5500.0,5270.0,153839.0
169,2019.01.07,5310.0,160.0,5210.0,5520.0,5200.0,336120.0
170,2019.01.04,5150.0,130.0,5240.0,5400.0,5020.0,434482.0
174,2019.01.03,5280.0,560.0,5820.0,5830.0,5240.0,643720.0
175,2019.01.02,5840.0,570.0,6420.0,6490.0,5780.0,502094.0
176,2018.12.28,6410.0,310.0,6140.0,6430.0,5950.0,268980.0
177,2018.12.27,6100.0,10.0,6100.0,6180.0,5970.0,123410.0
178,2018.12.26,6090.0,190.0,6200.0,6290.0,6040.0,158212.0
181,2018.12.24,6280.0,120.0,6420.0,6460.0,6280.0,185991.0
182,2018.12.21,6400.0,80.0,6320.0,6450.0,6270.0,227252.0
183,2018.12.20,6320.0,80.0,6410.0,6470.0,6300.0,142564.0
184,2018.12.19,6400.0,20.0,6380.0,6600.0,6350.0,168663.0
185,2018.12.18,6380.0,390.0,6630.0,6770.0,6320.0,275078.0
189,2018.12.17,6770.0,30.0,6720.0,6830.0,6560.0,125183.0
190,2018.12.14,6800.0,230.0,6960.0,7120.0,6540.0,237327.0
191,2018.12.13,7030.0,130.0,6910.0,7070.0,6890.0,124294.0
