,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4000.0,5.0,4150.0,4180.0,3995.0,3185478.0
2,2019.06.21,3995.0,35.0,4060.0,4130.0,3995.0,3797158.0
3,2019.06.20,4030.0,180.0,3850.0,4070.0,3850.0,5290083.0
4,2019.06.19,3850.0,85.0,3950.0,4005.0,3850.0,2267949.0
5,2019.06.18,3935.0,175.0,4180.0,4185.0,3910.0,4118976.0
9,2019.06.17,4110.0,65.0,4310.0,4340.0,4105.0,7619465.0
10,2019.06.14,4045.0,120.0,4000.0,4170.0,3995.0,7154633.0
11,2019.06.13,3925.0,110.0,4065.0,4105.0,3925.0,3102869.0
12,2019.06.12,4035.0,85.0,3960.0,4035.0,3910.0,3058917.0
13,2019.06.11,3950.0,95.0,3905.0,3995.0,3865.0,4295145.0
16,2019.06.10,3855.0,90.0,3750.0,3860.0,3715.0,2848778.0
17,2019.06.07,3765.0,5.0,3765.0,3780.0,3705.0,2088244.0
18,2019.06.05,3770.0,35.0,3670.0,3795.0,3650.0,3089583.0
19,2019.06.04,3735.0,125.0,3725.0,3760.0,3675.0,4006660.0
20,2019.06.03,3860.0,35.0,3940.0,3970.0,3860.0,2886956.0
24,2019.05.31,3895.0,45.0,3765.0,3895.0,3725.0,4435590.0
25,2019.05.30,3940.0,65.0,3850.0,4005.0,3850.0,3924098.0
26,2019.05.29,3875.0,205.0,4000.0,4035.0,3830.0,3628360.0
27,2019.05.28,4080.0,30.0,4160.0,4165.0,4040.0,4735259.0
28,2019.05.27,4110.0,300.0,4330.0,4380.0,4035.0,14071744.0
31,2019.05.24,3810.0,20.0,3910.0,4100.0,3810.0,11009619.0
32,2019.05.23,3790.0,320.0,3945.0,4005.0,3780.0,8625483.0
33,2019.05.22,4110.0,30.0,4140.0,4250.0,4070.0,6417335.0
34,2019.05.21,4140.0,125.0,4190.0,4330.0,4025.0,6297336.0
35,2019.05.20,4265.0,70.0,4510.0,4530.0,4200.0,11879985.0
39,2019.05.17,4195.0,415.0,4480.0,4570.0,4105.0,16342580.0
