,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18250.0,100.0,18100.0,18250.0,18000.0,885.0
2,2019.06.21,18150.0,100.0,18200.0,18350.0,18050.0,668.0
3,2019.06.20,18250.0,200.0,18050.0,18250.0,18000.0,483.0
4,2019.06.19,18050.0,100.0,18150.0,18200.0,17950.0,748.0
5,2019.06.18,18150.0,50.0,18250.0,18250.0,17800.0,1335.0
9,2019.06.17,18200.0,150.0,18200.0,18200.0,18100.0,286.0
10,2019.06.14,18050.0,50.0,18200.0,18200.0,18000.0,303.0
11,2019.06.13,18100.0,200.0,18150.0,18450.0,18000.0,859.0
12,2019.06.12,18300.0,150.0,18150.0,18300.0,18050.0,848.0
13,2019.06.11,18150.0,250.0,18100.0,18350.0,18100.0,1289.0
16,2019.06.10,18400.0,0.0,18400.0,18400.0,18050.0,1111.0
17,2019.06.07,18400.0,50.0,18250.0,18550.0,18000.0,1469.0
18,2019.06.05,18350.0,250.0,18250.0,18750.0,18100.0,661.0
19,2019.06.04,18100.0,300.0,17800.0,18150.0,17800.0,808.0
20,2019.06.03,17800.0,0.0,17750.0,18000.0,17650.0,1946.0
24,2019.05.31,17800.0,550.0,18150.0,18250.0,17700.0,3240.0
25,2019.05.30,18350.0,350.0,18000.0,18600.0,18000.0,323.0
26,2019.05.29,18000.0,250.0,18000.0,18200.0,17750.0,662.0
27,2019.05.28,18250.0,500.0,17750.0,18250.0,17700.0,534.0
28,2019.05.27,17750.0,250.0,17800.0,17950.0,17650.0,1237.0
31,2019.05.24,18000.0,0.0,18000.0,18100.0,17850.0,1069.0
32,2019.05.23,18000.0,350.0,18100.0,18150.0,17950.0,1597.0
33,2019.05.22,18350.0,0.0,18400.0,18400.0,18300.0,56.0
34,2019.05.21,18350.0,50.0,18400.0,18750.0,18000.0,3234.0
35,2019.05.20,18400.0,50.0,18350.0,18600.0,18300.0,296.0
39,2019.05.17,18350.0,100.0,18250.0,18650.0,18150.0,1620.0
40,2019.05.16,18250.0,150.0,18300.0,18900.0,18150.0,5078.0
41,2019.05.15,18100.0,250.0,18000.0,18100.0,17900.0,401.0
42,2019.05.14,17850.0,100.0,17950.0,17950.0,17850.0,112.0
43,2019.05.13,17750.0,0.0,17750.0,18100.0,17750.0,1412.0
46,2019.05.10,17750.0,250.0,18000.0,18200.0,17700.0,1339.0
47,2019.05.09,18000.0,100.0,18100.0,18150.0,17750.0,1514.0
48,2019.05.08,18100.0,50.0,18050.0,18150.0,18050.0,935.0
49,2019.05.07,18050.0,350.0,18150.0,18400.0,18000.0,797.0
50,2019.05.03,18400.0,50.0,18150.0,18400.0,18150.0,1179.0
54,2019.05.02,18350.0,200.0,18100.0,18350.0,18000.0,764.0
55,2019.04.30,18150.0,150.0,18000.0,18150.0,17800.0,1371.0
56,2019.04.29,18000.0,300.0,18050.0,18500.0,17950.0,1835.0
57,2019.04.26,18300.0,200.0,18100.0,18300.0,17950.0,592.0
58,2019.04.25,18100.0,0.0,18100.0,18100.0,17950.0,720.0
61,2019.04.24,18100.0,250.0,18450.0,18450.0,17950.0,2618.0
62,2019.04.23,18350.0,150.0,18200.0,18350.0,18150.0,114.0
63,2019.04.22,18200.0,250.0,18450.0,18450.0,18000.0,5612.0
64,2019.04.19,18450.0,450.0,18050.0,18700.0,18050.0,2763.0
65,2019.04.18,18000.0,300.0,18400.0,18550.0,18000.0,2419.0
69,2019.04.17,18300.0,100.0,18200.0,18450.0,18000.0,2976.0
70,2019.04.16,18200.0,50.0,18150.0,18350.0,18100.0,467.0
71,2019.04.15,18150.0,100.0,18150.0,18350.0,18100.0,965.0
72,2019.04.12,18250.0,0.0,18200.0,18250.0,18100.0,466.0
73,2019.04.11,18250.0,0.0,18250.0,18250.0,18050.0,560.0
76,2019.04.10,18250.0,100.0,18150.0,18300.0,18100.0,367.0
77,2019.04.09,18150.0,100.0,18250.0,18250.0,18050.0,418.0
78,2019.04.08,18250.0,100.0,18300.0,18300.0,17950.0,322.0
79,2019.04.05,18150.0,200.0,17950.0,18350.0,17850.0,2081.0
80,2019.04.04,17950.0,0.0,17850.0,18050.0,17800.0,448.0
84,2019.04.03,17950.0,250.0,17800.0,17950.0,17750.0,1246.0
85,2019.04.02,17700.0,200.0,17800.0,18000.0,17700.0,2881.0
86,2019.04.01,17900.0,50.0,17900.0,18000.0,17850.0,543.0
87,2019.03.29,17850.0,200.0,18100.0,18100.0,17800.0,1112.0
88,2019.03.28,18050.0,50.0,17950.0,18050.0,17850.0,258.0
91,2019.03.27,18000.0,150.0,17850.0,18000.0,17850.0,777.0
92,2019.03.26,17850.0,50.0,17900.0,18000.0,17800.0,3389.0
93,2019.03.25,17900.0,350.0,18000.0,18100.0,17900.0,418.0
94,2019.03.22,18250.0,100.0,18100.0,18300.0,17950.0,2292.0
95,2019.03.21,18150.0,50.0,18050.0,18200.0,17950.0,518.0
99,2019.03.20,18100.0,150.0,18250.0,18250.0,18000.0,1353.0
100,2019.03.19,18250.0,0.0,18050.0,18350.0,18000.0,880.0
101,2019.03.18,18250.0,0.0,18300.0,18300.0,18150.0,132.0
102,2019.03.15,18250.0,100.0,18350.0,18350.0,18050.0,503.0
103,2019.03.14,18350.0,350.0,18000.0,18400.0,18000.0,1537.0
106,2019.03.13,18000.0,400.0,18250.0,18250.0,18000.0,1845.0
107,2019.03.12,18400.0,350.0,18050.0,18550.0,17950.0,1067.0
108,2019.03.11,18050.0,100.0,18300.0,18300.0,17800.0,1390.0
109,2019.03.08,18150.0,50.0,19000.0,19000.0,18000.0,2274.0
110,2019.03.07,18200.0,50.0,18150.0,18500.0,17950.0,701.0
114,2019.03.06,18150.0,50.0,18100.0,18250.0,18050.0,252.0
115,2019.03.05,18100.0,250.0,18500.0,18500.0,18100.0,1039.0
116,2019.03.04,18350.0,250.0,18000.0,18400.0,17850.0,545.0
117,2019.02.28,18100.0,200.0,18200.0,18500.0,18100.0,1281.0
118,2019.02.27,18300.0,350.0,17950.0,18350.0,17950.0,1547.0
121,2019.02.26,17950.0,100.0,17950.0,18200.0,17800.0,1896.0
122,2019.02.25,17850.0,0.0,18000.0,18050.0,17700.0,4467.0
123,2019.02.22,17850.0,350.0,18200.0,18350.0,17650.0,9425.0
124,2019.02.21,18200.0,800.0,19000.0,19000.0,18200.0,13239.0
125,2019.02.20,19000.0,200.0,18800.0,19050.0,18800.0,919.0
129,2019.02.19,18800.0,0.0,18800.0,19350.0,18750.0,2582.0
130,2019.02.18,18800.0,50.0,18800.0,19000.0,18550.0,1341.0
131,2019.02.15,18850.0,150.0,18850.0,18850.0,18600.0,335.0
132,2019.02.14,18700.0,250.0,18850.0,19050.0,18700.0,259.0
133,2019.02.13,18950.0,300.0,18800.0,19100.0,18800.0,926.0
136,2019.02.12,18650.0,250.0,18550.0,18800.0,18050.0,1346.0
137,2019.02.11,18400.0,250.0,18700.0,18700.0,18300.0,424.0
138,2019.02.08,18650.0,50.0,18700.0,18750.0,18400.0,840.0
139,2019.02.07,18600.0,550.0,19150.0,19400.0,18500.0,2663.0
140,2019.02.01,19150.0,300.0,19000.0,19400.0,18800.0,215.0
144,2019.01.31,18850.0,0.0,18900.0,19350.0,18600.0,994.0
145,2019.01.30,18850.0,200.0,19050.0,19050.0,18850.0,382.0
146,2019.01.29,19050.0,650.0,19700.0,19700.0,19050.0,522.0
147,2019.01.28,19700.0,0.0,19450.0,19700.0,19300.0,516.0
148,2019.01.25,19700.0,650.0,19050.0,19700.0,18650.0,938.0
151,2019.01.24,19050.0,150.0,19150.0,19200.0,18950.0,357.0
152,2019.01.23,19200.0,400.0,19500.0,19950.0,19100.0,666.0
153,2019.01.22,19600.0,450.0,19200.0,19600.0,19050.0,534.0
154,2019.01.21,19150.0,200.0,18850.0,19350.0,18850.0,285.0
155,2019.01.18,18950.0,400.0,18550.0,19050.0,18550.0,266.0
159,2019.01.17,18550.0,50.0,18650.0,18650.0,18350.0,336.0
160,2019.01.16,18500.0,200.0,18350.0,18700.0,18300.0,1590.0
161,2019.01.15,18300.0,0.0,18300.0,18350.0,18100.0,106.0
162,2019.01.14,18300.0,250.0,17950.0,18400.0,17800.0,584.0
163,2019.01.11,18050.0,50.0,18000.0,18200.0,17900.0,528.0
166,2019.01.10,18100.0,100.0,18000.0,18100.0,17900.0,2217.0
167,2019.01.09,18000.0,200.0,18350.0,18350.0,17850.0,2188.0
168,2019.01.08,18200.0,0.0,18200.0,18350.0,18000.0,223.0
169,2019.01.07,18200.0,400.0,17650.0,18200.0,17600.0,1736.0
170,2019.01.04,17800.0,0.0,17500.0,18200.0,17450.0,523.0
174,2019.01.03,17800.0,0.0,17800.0,17950.0,17600.0,2259.0
175,2019.01.02,17800.0,850.0,18550.0,18700.0,17800.0,4984.0
176,2018.12.28,18650.0,650.0,19300.0,20750.0,18550.0,3978.0
177,2018.12.27,19300.0,150.0,18650.0,19900.0,18650.0,1614.0
178,2018.12.26,19450.0,50.0,19300.0,19450.0,18550.0,533.0
181,2018.12.24,19400.0,300.0,19650.0,19650.0,18850.0,663.0
182,2018.12.21,19700.0,50.0,19800.0,19900.0,19150.0,348.0
183,2018.12.20,19750.0,50.0,19700.0,19750.0,19500.0,573.0
184,2018.12.19,19700.0,700.0,19000.0,19750.0,18900.0,897.0
185,2018.12.18,19000.0,150.0,19450.0,19700.0,18950.0,1213.0
189,2018.12.17,19150.0,200.0,19300.0,19350.0,18750.0,9643.0
190,2018.12.14,18950.0,1100.0,17750.0,20000.0,17450.0,19604.0
191,2018.12.13,17850.0,0.0,17900.0,17900.0,17400.0,5458.0
192,2018.12.12,17850.0,50.0,18000.0,18000.0,17700.0,1804.0
193,2018.12.11,17900.0,50.0,17950.0,17950.0,17600.0,748.0
196,2018.12.10,17950.0,50.0,18000.0,18000.0,17400.0,4722.0
197,2018.12.07,18000.0,50.0,17850.0,18050.0,17800.0,686.0
198,2018.12.06,18050.0,50.0,18200.0,18200.0,17800.0,341.0
199,2018.12.05,18000.0,50.0,17900.0,18300.0,17900.0,419.0
200,2018.12.04,17950.0,500.0,18300.0,18300.0,17950.0,473.0
204,2018.12.03,18450.0,400.0,18050.0,18450.0,17850.0,264.0
205,2018.11.30,18050.0,0.0,18050.0,18100.0,17850.0,108.0
206,2018.11.29,18050.0,0.0,17900.0,18200.0,17900.0,1189.0
207,2018.11.28,18050.0,150.0,18100.0,18100.0,17600.0,808.0
208,2018.11.27,17900.0,100.0,17900.0,18150.0,17900.0,637.0
211,2018.11.26,18000.0,200.0,17950.0,18000.0,17750.0,640.0
212,2018.11.23,17800.0,100.0,17900.0,18000.0,17600.0,730.0
213,2018.11.22,17900.0,0.0,17800.0,18000.0,17450.0,2697.0
214,2018.11.21,17900.0,250.0,18300.0,18300.0,17650.0,2351.0
215,2018.11.20,18150.0,350.0,18450.0,18500.0,17950.0,2312.0
219,2018.11.19,18500.0,600.0,18650.0,18900.0,18500.0,3913.0
220,2018.11.16,19100.0,150.0,19200.0,19200.0,18750.0,647.0
221,2018.11.15,18950.0,300.0,19100.0,19100.0,18700.0,1106.0
222,2018.11.14,19250.0,50.0,19200.0,19300.0,18850.0,311.0
223,2018.11.13,19200.0,100.0,19300.0,19300.0,18850.0,1642.0
226,2018.11.12,19300.0,100.0,19100.0,19350.0,19050.0,115.0
227,2018.11.09,19400.0,200.0,19550.0,19550.0,19050.0,254.0
228,2018.11.08,19600.0,600.0,19150.0,19600.0,19150.0,1713.0
229,2018.11.07,19000.0,50.0,19000.0,19200.0,18800.0,166.0
230,2018.11.06,18950.0,200.0,19200.0,19300.0,18950.0,524.0
234,2018.11.05,19150.0,100.0,19050.0,19200.0,18900.0,232.0
235,2018.11.02,19050.0,150.0,19050.0,19600.0,18750.0,533.0
236,2018.11.01,19200.0,200.0,19000.0,19900.0,18850.0,239.0
237,2018.10.31,19000.0,150.0,19150.0,19150.0,18650.0,1104.0
238,2018.10.30,19150.0,200.0,19250.0,19300.0,18550.0,379.0
241,2018.10.29,19350.0,300.0,19650.0,19950.0,19300.0,2024.0
