,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4180.0,50.0,4130.0,4210.0,4130.0,49931.0
2,2019.06.21,4130.0,20.0,4155.0,4175.0,4105.0,33636.0
3,2019.06.20,4150.0,30.0,4150.0,4165.0,4100.0,33853.0
4,2019.06.19,4120.0,55.0,4070.0,4135.0,4070.0,39304.0
5,2019.06.18,4065.0,5.0,4050.0,4130.0,4035.0,29098.0
9,2019.06.17,4070.0,25.0,4045.0,4085.0,4005.0,28276.0
10,2019.06.14,4045.0,40.0,4070.0,4085.0,4025.0,21502.0
11,2019.06.13,4085.0,45.0,4135.0,4150.0,4030.0,48796.0
12,2019.06.12,4130.0,25.0,4110.0,4170.0,4110.0,34970.0
13,2019.06.11,4155.0,25.0,4130.0,4185.0,4100.0,33969.0
16,2019.06.10,4130.0,40.0,4170.0,4240.0,4120.0,19049.0
17,2019.06.07,4170.0,20.0,4150.0,4180.0,4090.0,44600.0
18,2019.06.05,4150.0,160.0,3985.0,4350.0,3980.0,86306.0
19,2019.06.04,3990.0,80.0,3865.0,4015.0,3865.0,36313.0
20,2019.06.03,3910.0,105.0,3990.0,3990.0,3905.0,49431.0
24,2019.05.31,4015.0,40.0,3945.0,4040.0,3920.0,39910.0
25,2019.05.30,3975.0,15.0,3985.0,4005.0,3940.0,49210.0
26,2019.05.29,3990.0,75.0,4005.0,4030.0,3920.0,45255.0
27,2019.05.28,4065.0,95.0,3980.0,4100.0,3970.0,45501.0
28,2019.05.27,3970.0,70.0,3965.0,4110.0,3965.0,45211.0
31,2019.05.24,4040.0,140.0,4085.0,4170.0,4010.0,60206.0
32,2019.05.23,4180.0,0.0,4140.0,4220.0,4035.0,81658.0
33,2019.05.22,4180.0,30.0,4170.0,4240.0,4140.0,41904.0
34,2019.05.21,4210.0,5.0,4215.0,4250.0,4105.0,40379.0
35,2019.05.20,4215.0,160.0,4335.0,4360.0,4210.0,62907.0
39,2019.05.17,4375.0,40.0,4400.0,4480.0,4375.0,30172.0
40,2019.05.16,4415.0,175.0,4600.0,4600.0,4380.0,74141.0
41,2019.05.15,4590.0,65.0,4480.0,4750.0,4450.0,39697.0
42,2019.05.14,4525.0,25.0,4370.0,4620.0,4205.0,73916.0
43,2019.05.13,4500.0,140.0,4730.0,4730.0,4500.0,60807.0
46,2019.05.10,4640.0,25.0,4610.0,4715.0,4530.0,61265.0
47,2019.05.09,4665.0,150.0,4860.0,4860.0,4665.0,93854.0
48,2019.05.08,4815.0,0.0,4785.0,4865.0,4785.0,56853.0
49,2019.05.07,4815.0,90.0,4890.0,4915.0,4810.0,94324.0
50,2019.05.03,4905.0,95.0,4955.0,5010.0,4890.0,42532.0
54,2019.05.02,5000.0,65.0,4890.0,5070.0,4890.0,66420.0
55,2019.04.30,4935.0,130.0,4770.0,5050.0,4770.0,69945.0
56,2019.04.29,4805.0,25.0,4780.0,4860.0,4755.0,48199.0
57,2019.04.26,4780.0,130.0,4905.0,4970.0,4755.0,44779.0
58,2019.04.25,4910.0,120.0,4790.0,4975.0,4695.0,97613.0
61,2019.04.24,4790.0,5.0,4795.0,4840.0,4790.0,38718.0
62,2019.04.23,4795.0,70.0,4900.0,4900.0,4790.0,64317.0
63,2019.04.22,4865.0,125.0,4990.0,5010.0,4840.0,54295.0
64,2019.04.19,4990.0,15.0,4950.0,5030.0,4930.0,67379.0
65,2019.04.18,4975.0,205.0,5200.0,5200.0,4970.0,133365.0
69,2019.04.17,5180.0,30.0,5150.0,5210.0,5090.0,123475.0
70,2019.04.16,5150.0,70.0,5160.0,5210.0,5010.0,94427.0
71,2019.04.15,5220.0,200.0,5050.0,5240.0,5050.0,171102.0
72,2019.04.12,5020.0,10.0,4980.0,5060.0,4950.0,64654.0
73,2019.04.11,5010.0,60.0,4950.0,5010.0,4930.0,39377.0
76,2019.04.10,4950.0,40.0,4910.0,4995.0,4845.0,66350.0
77,2019.04.09,4910.0,90.0,5040.0,5040.0,4885.0,89158.0
78,2019.04.08,5000.0,50.0,5130.0,5130.0,4980.0,49932.0
79,2019.04.05,5050.0,50.0,5050.0,5170.0,5040.0,25952.0
80,2019.04.04,5100.0,70.0,5090.0,5200.0,5030.0,100700.0
84,2019.04.03,5030.0,30.0,4990.0,5070.0,4955.0,38995.0
85,2019.04.02,5000.0,5.0,4960.0,5100.0,4960.0,56019.0
86,2019.04.01,4995.0,100.0,4895.0,5050.0,4895.0,81284.0
