,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2410.0,50.0,2410.0,2500.0,2370.0,734519.0
2,2019.06.21,2360.0,10.0,2370.0,2380.0,2335.0,69185.0
3,2019.06.20,2370.0,60.0,2310.0,2385.0,2295.0,157362.0
4,2019.06.19,2310.0,5.0,2360.0,2360.0,2295.0,87355.0
5,2019.06.18,2305.0,25.0,2330.0,2360.0,2220.0,92735.0
9,2019.06.17,2330.0,5.0,2335.0,2370.0,2320.0,61643.0
10,2019.06.14,2335.0,20.0,2360.0,2360.0,2290.0,83254.0
11,2019.06.13,2355.0,35.0,2300.0,2360.0,2300.0,104790.0
12,2019.06.12,2320.0,5.0,2390.0,2390.0,2310.0,197987.0
13,2019.06.11,2315.0,60.0,2255.0,2325.0,2195.0,92468.0
16,2019.06.10,2255.0,5.0,2340.0,2430.0,2255.0,767876.0
17,2019.06.07,2250.0,60.0,2190.0,2250.0,2155.0,127480.0
18,2019.06.05,2190.0,20.0,2205.0,2215.0,2170.0,45789.0
19,2019.06.04,2170.0,25.0,2145.0,2225.0,2125.0,51886.0
20,2019.06.03,2145.0,15.0,2130.0,2155.0,2085.0,46352.0
24,2019.05.31,2130.0,45.0,2065.0,2150.0,2065.0,45147.0
25,2019.05.30,2085.0,60.0,2140.0,2140.0,2075.0,56553.0
26,2019.05.29,2145.0,20.0,2190.0,2225.0,2120.0,115726.0
27,2019.05.28,2165.0,60.0,2105.0,2315.0,2070.0,349794.0
28,2019.05.27,2105.0,10.0,2065.0,2125.0,2060.0,35422.0
31,2019.05.24,2095.0,80.0,2135.0,2170.0,2080.0,146457.0
32,2019.05.23,2175.0,10.0,2185.0,2205.0,2135.0,53472.0
33,2019.05.22,2185.0,20.0,2145.0,2185.0,2145.0,65562.0
34,2019.05.21,2165.0,40.0,2180.0,2220.0,2100.0,116416.0
35,2019.05.20,2205.0,35.0,2240.0,2260.0,2195.0,83006.0
39,2019.05.17,2240.0,10.0,2240.0,2295.0,2210.0,115607.0
40,2019.05.16,2250.0,45.0,2260.0,2295.0,2195.0,175133.0
41,2019.05.15,2295.0,55.0,2225.0,2350.0,2180.0,214045.0
42,2019.05.14,2240.0,50.0,2220.0,2310.0,2175.0,283536.0
43,2019.05.13,2290.0,35.0,2325.0,2440.0,2270.0,230549.0
46,2019.05.10,2325.0,20.0,2320.0,2425.0,2285.0,357883.0
47,2019.05.09,2345.0,100.0,2455.0,2500.0,2270.0,858017.0
48,2019.05.08,2445.0,55.0,2365.0,2490.0,2365.0,486202.0
49,2019.05.07,2390.0,40.0,2400.0,2475.0,2365.0,528101.0
50,2019.05.03,2430.0,100.0,2330.0,2455.0,2295.0,848856.0
54,2019.05.02,2330.0,50.0,2275.0,2330.0,2245.0,143670.0
55,2019.04.30,2280.0,5.0,2440.0,2480.0,2260.0,934323.0
56,2019.04.29,2285.0,20.0,2260.0,2295.0,2220.0,194242.0
57,2019.04.26,2265.0,50.0,2210.0,2265.0,2195.0,79038.0
58,2019.04.25,2215.0,10.0,2225.0,2235.0,2200.0,111252.0
61,2019.04.24,2225.0,0.0,2280.0,2290.0,2210.0,217692.0
62,2019.04.23,2225.0,5.0,2220.0,2235.0,2200.0,65073.0
63,2019.04.22,2220.0,20.0,2240.0,2260.0,2195.0,132803.0
64,2019.04.19,2240.0,35.0,2205.0,2260.0,2205.0,107908.0
65,2019.04.18,2205.0,45.0,2250.0,2265.0,2195.0,109768.0
69,2019.04.17,2250.0,45.0,2205.0,2255.0,2205.0,92211.0
70,2019.04.16,2205.0,40.0,2225.0,2245.0,2200.0,106900.0
71,2019.04.15,2245.0,10.0,2255.0,2265.0,2220.0,119423.0
72,2019.04.12,2255.0,15.0,2215.0,2260.0,2200.0,87697.0
73,2019.04.11,2240.0,45.0,2200.0,2245.0,2195.0,91757.0
76,2019.04.10,2195.0,0.0,2205.0,2230.0,2170.0,115341.0
77,2019.04.09,2195.0,55.0,2250.0,2275.0,2190.0,253726.0
78,2019.04.08,2250.0,40.0,2300.0,2340.0,2210.0,279462.0
79,2019.04.05,2290.0,55.0,2240.0,2330.0,2210.0,572349.0
80,2019.04.04,2235.0,20.0,2270.0,2280.0,2200.0,514291.0
84,2019.04.03,2255.0,95.0,2225.0,2570.0,2225.0,4832681.0
85,2019.04.02,2160.0,35.0,2125.0,2160.0,2125.0,72214.0
86,2019.04.01,2125.0,35.0,2110.0,2140.0,2090.0,42108.0
87,2019.03.29,2090.0,55.0,2015.0,2115.0,2015.0,81143.0
88,2019.03.28,2035.0,35.0,2070.0,2100.0,2010.0,95538.0
91,2019.03.27,2070.0,5.0,2080.0,2120.0,2055.0,80504.0
92,2019.03.26,2075.0,15.0,2090.0,2115.0,2050.0,98213.0
93,2019.03.25,2090.0,70.0,2110.0,2155.0,2085.0,77851.0
94,2019.03.22,2160.0,10.0,2160.0,2180.0,2135.0,69897.0
95,2019.03.21,2170.0,25.0,2195.0,2195.0,2140.0,121042.0
99,2019.03.20,2195.0,0.0,2195.0,2215.0,2175.0,72529.0
100,2019.03.19,2195.0,35.0,2210.0,2225.0,2170.0,153271.0
101,2019.03.18,2230.0,10.0,2345.0,2345.0,2220.0,281463.0
102,2019.03.15,2220.0,5.0,2215.0,2240.0,2150.0,174556.0
103,2019.03.14,2215.0,40.0,2175.0,2235.0,2175.0,83267.0
106,2019.03.13,2175.0,60.0,2210.0,2245.0,2155.0,71114.0
107,2019.03.12,2235.0,55.0,2180.0,2250.0,2180.0,92042.0
108,2019.03.11,2180.0,70.0,2220.0,2250.0,2170.0,127037.0
109,2019.03.08,2250.0,55.0,2160.0,2295.0,2150.0,105568.0
110,2019.03.07,2195.0,65.0,2290.0,2295.0,2170.0,262041.0
114,2019.03.06,2260.0,80.0,2325.0,2360.0,2250.0,214243.0
115,2019.03.05,2340.0,0.0,2320.0,2395.0,2300.0,115505.0
116,2019.03.04,2340.0,5.0,2305.0,2410.0,2265.0,199855.0
117,2019.02.28,2345.0,250.0,2600.0,2600.0,2345.0,381300.0
118,2019.02.27,2595.0,85.0,2500.0,2595.0,2500.0,162659.0
121,2019.02.26,2510.0,35.0,2520.0,2625.0,2490.0,313736.0
122,2019.02.25,2545.0,5.0,2550.0,2590.0,2410.0,151948.0
123,2019.02.22,2550.0,10.0,2560.0,2635.0,2515.0,184746.0
