,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,60400.0,1500.0,63000.0,63000.0,60000.0,59169.0
2,2019.06.21,61900.0,300.0,61000.0,63000.0,60500.0,54129.0
3,2019.06.20,61600.0,1200.0,62500.0,63500.0,60100.0,98985.0
4,2019.06.19,62800.0,4000.0,68000.0,68000.0,61100.0,228180.0
5,2019.06.18,66800.0,1600.0,66000.0,67300.0,65000.0,97725.0
9,2019.06.17,65200.0,2200.0,62500.0,66800.0,62500.0,143026.0
10,2019.06.14,63000.0,500.0,63500.0,64000.0,62400.0,57643.0
11,2019.06.13,63500.0,4000.0,58900.0,63700.0,58900.0,130461.0
12,2019.06.12,59500.0,500.0,59400.0,59800.0,57300.0,95336.0
13,2019.06.11,60000.0,1200.0,59500.0,60200.0,57000.0,130198.0
16,2019.06.10,58800.0,300.0,59100.0,60200.0,58600.0,69806.0
17,2019.06.07,59100.0,1600.0,60700.0,61100.0,58300.0,79521.0
18,2019.06.05,60700.0,400.0,62000.0,62800.0,60000.0,59277.0
19,2019.06.04,61100.0,1900.0,63000.0,63000.0,59700.0,114564.0
20,2019.06.03,63000.0,800.0,61600.0,63900.0,60900.0,52523.0
24,2019.05.31,62200.0,1300.0,59800.0,63500.0,59700.0,87403.0
25,2019.05.30,60900.0,2900.0,63200.0,64200.0,56900.0,253924.0
26,2019.05.29,63800.0,500.0,65000.0,65000.0,62500.0,58200.0
27,2019.05.28,64300.0,300.0,63500.0,65700.0,63500.0,40347.0
28,2019.05.27,64000.0,1400.0,65000.0,66500.0,63000.0,40550.0
31,2019.05.24,65400.0,1100.0,66500.0,66500.0,64300.0,51472.0
32,2019.05.23,66500.0,1500.0,66000.0,67900.0,63500.0,76490.0
33,2019.05.22,65000.0,900.0,63500.0,66000.0,62800.0,56102.0
34,2019.05.21,64100.0,500.0,64600.0,64700.0,61700.0,63432.0
35,2019.05.20,64600.0,2200.0,67000.0,67500.0,64600.0,54083.0
39,2019.05.17,66800.0,700.0,66900.0,67800.0,64800.0,74629.0
40,2019.05.16,66100.0,2400.0,63700.0,68500.0,63000.0,122398.0
41,2019.05.15,63700.0,2300.0,62400.0,65000.0,60400.0,98961.0
42,2019.05.14,61400.0,800.0,60500.0,61800.0,59600.0,155441.0
43,2019.05.13,62200.0,1000.0,63000.0,63700.0,60400.0,109155.0
46,2019.05.10,63200.0,1600.0,60700.0,64400.0,60700.0,110170.0
47,2019.05.09,61600.0,3000.0,64600.0,66100.0,61100.0,138408.0
48,2019.05.08,64600.0,1600.0,61400.0,65400.0,61300.0,140731.0
49,2019.05.07,63000.0,1900.0,60100.0,64800.0,59300.0,189058.0
50,2019.05.03,61100.0,6100.0,55000.0,62000.0,55000.0,320981.0
54,2019.05.02,55000.0,1100.0,53900.0,55100.0,52900.0,70127.0
55,2019.04.30,53900.0,2100.0,56000.0,57200.0,53700.0,95538.0
56,2019.04.29,56000.0,200.0,55700.0,56200.0,52300.0,155979.0
57,2019.04.26,56200.0,1600.0,58000.0,58500.0,54800.0,100176.0
58,2019.04.25,57800.0,1800.0,56200.0,57800.0,55100.0,92643.0
61,2019.04.24,56000.0,500.0,56700.0,58200.0,53900.0,161126.0
62,2019.04.23,56500.0,2100.0,58600.0,59600.0,54500.0,222764.0
63,2019.04.22,58600.0,2400.0,61500.0,62800.0,58200.0,138191.0
64,2019.04.19,61000.0,3000.0,58500.0,61000.0,58500.0,89449.0
65,2019.04.18,58000.0,0.0,58000.0,60300.0,57800.0,112811.0
69,2019.04.17,58000.0,300.0,58300.0,58700.0,56300.0,116204.0
70,2019.04.16,58300.0,900.0,59300.0,59300.0,57600.0,73231.0
71,2019.04.15,59200.0,2100.0,56600.0,60000.0,55200.0,159341.0
72,2019.04.12,57100.0,2900.0,54900.0,59800.0,52500.0,321123.0
73,2019.04.11,54200.0,3200.0,51300.0,54900.0,51300.0,154247.0
76,2019.04.10,51000.0,1300.0,52300.0,52900.0,50500.0,108107.0
77,2019.04.09,52300.0,1100.0,53600.0,53700.0,51600.0,79848.0
78,2019.04.08,53400.0,100.0,53100.0,54800.0,51500.0,127721.0
79,2019.04.05,53300.0,4450.0,49000.0,53800.0,48500.0,241472.0
80,2019.04.04,48850.0,450.0,49000.0,49400.0,47250.0,122188.0
84,2019.04.03,49300.0,650.0,49950.0,50400.0,48500.0,97056.0
85,2019.04.02,49950.0,1300.0,48900.0,50700.0,48850.0,110115.0
