,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2200.0,160.0,2320.0,2350.0,2175.0,1771344.0
2,2019.06.21,2360.0,95.0,2265.0,2395.0,2240.0,5798245.0
3,2019.06.20,2265.0,30.0,2240.0,2305.0,2190.0,2393829.0
4,2019.06.19,2235.0,200.0,2210.0,2450.0,2155.0,20074937.0
5,2019.06.18,2035.0,0.0,2020.0,2080.0,2015.0,346804.0
9,2019.06.17,2035.0,70.0,2095.0,2095.0,2035.0,374199.0
10,2019.06.14,2105.0,15.0,2130.0,2130.0,2070.0,467267.0
11,2019.06.13,2120.0,15.0,2110.0,2145.0,2095.0,607181.0
12,2019.06.12,2105.0,5.0,2125.0,2155.0,2090.0,551749.0
13,2019.06.11,2110.0,45.0,2105.0,2165.0,2090.0,1041901.0
16,2019.06.10,2065.0,0.0,2070.0,2100.0,2050.0,782937.0
17,2019.06.07,2065.0,30.0,2125.0,2130.0,2040.0,965288.0
18,2019.06.05,2035.0,50.0,2020.0,2075.0,2010.0,844573.0
19,2019.06.04,1985.0,35.0,2015.0,2075.0,1985.0,966410.0
20,2019.06.03,2020.0,65.0,2035.0,2100.0,1995.0,892058.0
24,2019.05.31,2085.0,90.0,2010.0,2190.0,1995.0,3787454.0
25,2019.05.30,1995.0,5.0,2020.0,2035.0,1980.0,490330.0
26,2019.05.29,2000.0,0.0,2000.0,2050.0,1970.0,778712.0
27,2019.05.28,2000.0,20.0,2030.0,2055.0,1995.0,787511.0
28,2019.05.27,2020.0,70.0,1945.0,2085.0,1940.0,1528490.0
31,2019.05.24,1950.0,5.0,1955.0,2070.0,1900.0,1322181.0
32,2019.05.23,1955.0,125.0,2065.0,2100.0,1950.0,1327149.0
33,2019.05.22,2080.0,10.0,2065.0,2170.0,2000.0,1687788.0
34,2019.05.21,2070.0,60.0,2010.0,2200.0,1980.0,2640098.0
35,2019.05.20,2010.0,140.0,2160.0,2215.0,2005.0,1602069.0
39,2019.05.17,2150.0,170.0,2320.0,2345.0,2110.0,2212590.0
40,2019.05.16,2320.0,240.0,2570.0,2620.0,2225.0,3181936.0
41,2019.05.15,2560.0,40.0,2585.0,2650.0,2555.0,2139384.0
42,2019.05.14,2600.0,30.0,2550.0,2695.0,2415.0,5638380.0
43,2019.05.13,2570.0,195.0,2800.0,2830.0,2545.0,4019920.0
46,2019.05.10,2765.0,110.0,2935.0,3225.0,2760.0,15797339.0
47,2019.05.09,2875.0,350.0,3095.0,3215.0,2750.0,10492661.0
48,2019.05.08,3225.0,375.0,2750.0,3350.0,2720.0,11790447.0
49,2019.05.07,2850.0,5.0,2975.0,3215.0,2720.0,23920019.0
50,2019.05.03,2845.0,370.0,2475.0,2845.0,2425.0,9783660.0
54,2019.05.02,2475.0,30.0,2420.0,2485.0,2390.0,1297236.0
55,2019.04.30,2445.0,15.0,2460.0,2530.0,2445.0,2988120.0
56,2019.04.29,2430.0,45.0,2370.0,2450.0,2335.0,1919749.0
57,2019.04.26,2385.0,30.0,2340.0,2510.0,2285.0,2880049.0
58,2019.04.25,2355.0,0.0,2365.0,2405.0,2295.0,2084722.0
61,2019.04.24,2355.0,135.0,2455.0,2490.0,2345.0,2808242.0
62,2019.04.23,2490.0,135.0,2380.0,2615.0,2360.0,10674461.0
63,2019.04.22,2355.0,25.0,2340.0,2420.0,2330.0,2024129.0
64,2019.04.19,2380.0,55.0,2290.0,2385.0,2265.0,2014866.0
65,2019.04.18,2325.0,45.0,2340.0,2425.0,2290.0,3925305.0
69,2019.04.17,2280.0,15.0,2285.0,2315.0,2265.0,1297741.0
70,2019.04.16,2295.0,20.0,2325.0,2410.0,2255.0,4179041.0
71,2019.04.15,2315.0,35.0,2270.0,2350.0,2230.0,2427247.0
72,2019.04.12,2280.0,105.0,2160.0,2400.0,2135.0,7417798.0
73,2019.04.11,2175.0,35.0,2245.0,2270.0,2165.0,2224941.0
76,2019.04.10,2140.0,45.0,2160.0,2190.0,2115.0,1472676.0
77,2019.04.09,2185.0,35.0,2245.0,2255.0,2155.0,2771625.0
78,2019.04.08,2220.0,60.0,2460.0,2550.0,2215.0,6350066.0
79,2019.04.05,2280.0,40.0,2270.0,2285.0,2220.0,3224321.0
