,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4810.0,140.0,4980.0,5000.0,4775.0,383892.0
2,2019.06.21,4950.0,110.0,5090.0,5140.0,4915.0,449414.0
3,2019.06.20,5060.0,145.0,4910.0,5060.0,4870.0,552807.0
4,2019.06.19,4915.0,135.0,4885.0,5020.0,4870.0,594832.0
5,2019.06.18,4780.0,20.0,4850.0,4950.0,4740.0,295820.0
9,2019.06.17,4800.0,15.0,4795.0,4850.0,4720.0,234196.0
10,2019.06.14,4815.0,65.0,4890.0,4920.0,4815.0,212638.0
11,2019.06.13,4880.0,20.0,4890.0,4960.0,4820.0,178173.0
12,2019.06.12,4900.0,130.0,5070.0,5090.0,4895.0,379979.0
13,2019.06.11,5030.0,20.0,5080.0,5230.0,5020.0,718516.0
16,2019.06.10,5050.0,80.0,5010.0,5050.0,4895.0,592558.0
17,2019.06.07,4970.0,390.0,4830.0,5050.0,4740.0,1754034.0
18,2019.06.05,4580.0,180.0,4470.0,4610.0,4470.0,483570.0
19,2019.06.04,4400.0,25.0,4370.0,4435.0,4355.0,181108.0
20,2019.06.03,4375.0,75.0,4400.0,4400.0,4290.0,314692.0
24,2019.05.31,4450.0,15.0,4455.0,4500.0,4375.0,241934.0
25,2019.05.30,4465.0,20.0,4440.0,4545.0,4420.0,253369.0
26,2019.05.29,4445.0,115.0,4500.0,4510.0,4375.0,258703.0
27,2019.05.28,4560.0,195.0,4410.0,4560.0,4350.0,303892.0
28,2019.05.27,4365.0,85.0,4425.0,4530.0,4230.0,388066.0
31,2019.05.24,4450.0,50.0,4450.0,4525.0,4390.0,272722.0
32,2019.05.23,4500.0,240.0,4745.0,4750.0,4425.0,651729.0
33,2019.05.22,4740.0,25.0,4760.0,4870.0,4670.0,223347.0
34,2019.05.21,4715.0,40.0,4740.0,4805.0,4650.0,288803.0
35,2019.05.20,4675.0,95.0,4720.0,4890.0,4675.0,257641.0
39,2019.05.17,4770.0,120.0,5000.0,5040.0,4770.0,336983.0
40,2019.05.16,4890.0,180.0,5080.0,5080.0,4875.0,405963.0
41,2019.05.15,5070.0,320.0,4800.0,5080.0,4770.0,628723.0
42,2019.05.14,4750.0,75.0,4500.0,4815.0,4410.0,766151.0
43,2019.05.13,4675.0,250.0,4915.0,5080.0,4675.0,712303.0
46,2019.05.10,4925.0,15.0,4870.0,5080.0,4795.0,719360.0
47,2019.05.09,4910.0,330.0,5200.0,5280.0,4900.0,1226606.0
48,2019.05.08,5240.0,430.0,5590.0,5590.0,5230.0,1402543.0
49,2019.05.07,5670.0,110.0,5650.0,5780.0,5600.0,700338.0
50,2019.05.03,5780.0,30.0,5780.0,5900.0,5690.0,1428434.0
54,2019.05.02,5750.0,20.0,5720.0,5820.0,5550.0,875502.0
55,2019.04.30,5730.0,20.0,5740.0,5980.0,5720.0,1890114.0
56,2019.04.29,5710.0,50.0,5600.0,5800.0,5500.0,1998696.0
57,2019.04.26,5660.0,100.0,5670.0,5880.0,5420.0,2869099.0
58,2019.04.25,5560.0,210.0,5870.0,6450.0,5490.0,11951550.0
61,2019.04.24,5770.0,30.0,5870.0,6000.0,5670.0,4123016.0
62,2019.04.23,5800.0,630.0,5220.0,5820.0,5190.0,5753271.0
63,2019.04.22,5170.0,80.0,5310.0,5340.0,5150.0,603008.0
