,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7600.0,260.0,7800.0,7930.0,7540.0,165129.0
2,2019.06.21,7860.0,100.0,7960.0,8020.0,7810.0,111994.0
3,2019.06.20,7960.0,90.0,7870.0,8110.0,7860.0,129534.0
4,2019.06.19,7870.0,280.0,8110.0,8340.0,7610.0,654620.0
5,2019.06.18,8150.0,400.0,7730.0,8240.0,7680.0,372180.0
9,2019.06.17,7750.0,50.0,7800.0,7850.0,7600.0,130326.0
10,2019.06.14,7800.0,20.0,7830.0,8270.0,7750.0,612910.0
11,2019.06.13,7780.0,580.0,7170.0,7850.0,7140.0,484185.0
12,2019.06.12,7200.0,60.0,7330.0,7330.0,7100.0,41549.0
13,2019.06.11,7260.0,10.0,7370.0,7510.0,7190.0,164555.0
16,2019.06.10,7270.0,230.0,7050.0,7270.0,7050.0,58587.0
17,2019.06.07,7040.0,60.0,7100.0,7170.0,7000.0,40111.0
18,2019.06.05,7100.0,50.0,7060.0,7150.0,6990.0,31137.0
19,2019.06.04,7050.0,50.0,7000.0,7140.0,6870.0,36492.0
20,2019.06.03,7000.0,100.0,6970.0,7110.0,6930.0,28554.0
24,2019.05.31,7100.0,130.0,7190.0,7200.0,7060.0,23355.0
25,2019.05.30,7230.0,370.0,6860.0,7230.0,6700.0,107687.0
26,2019.05.29,6860.0,80.0,6950.0,6990.0,6770.0,44622.0
27,2019.05.28,6940.0,60.0,6950.0,7070.0,6880.0,63081.0
28,2019.05.27,7000.0,210.0,7100.0,7210.0,6770.0,67322.0
31,2019.05.24,7210.0,240.0,7350.0,7420.0,7150.0,78579.0
32,2019.05.23,7450.0,140.0,7640.0,7690.0,7400.0,73079.0
33,2019.05.22,7590.0,160.0,7440.0,7700.0,7340.0,117513.0
34,2019.05.21,7430.0,20.0,7410.0,7600.0,7200.0,124544.0
35,2019.05.20,7410.0,0.0,7450.0,7510.0,7320.0,131468.0
39,2019.05.17,7410.0,350.0,7000.0,7480.0,7000.0,216694.0
40,2019.05.16,7060.0,70.0,7150.0,7260.0,6940.0,59299.0
41,2019.05.15,7130.0,320.0,6810.0,7160.0,6800.0,69071.0
42,2019.05.14,6810.0,130.0,6450.0,6830.0,6400.0,89804.0
43,2019.05.13,6680.0,190.0,6870.0,7030.0,6610.0,66684.0
46,2019.05.10,6870.0,90.0,6870.0,7100.0,6670.0,82799.0
47,2019.05.09,6960.0,240.0,7160.0,7240.0,6800.0,117682.0
48,2019.05.08,7200.0,20.0,7180.0,7350.0,7090.0,119255.0
