,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1755.0,45.0,1710.0,1770.0,1680.0,30376.0
2,2019.06.21,1710.0,25.0,1735.0,1740.0,1710.0,14294.0
3,2019.06.20,1735.0,0.0,1735.0,1760.0,1700.0,38192.0
4,2019.06.19,1735.0,30.0,1765.0,1770.0,1720.0,31749.0
5,2019.06.18,1765.0,25.0,1740.0,1765.0,1715.0,13653.0
9,2019.06.17,1740.0,15.0,1755.0,1770.0,1725.0,13163.0
10,2019.06.14,1755.0,30.0,1800.0,1800.0,1755.0,22025.0
11,2019.06.13,1785.0,25.0,1735.0,1790.0,1735.0,11115.0
12,2019.06.12,1760.0,15.0,1735.0,1785.0,1720.0,29820.0
13,2019.06.11,1745.0,15.0,1765.0,1770.0,1705.0,95212.0
16,2019.06.10,1760.0,100.0,1885.0,1885.0,1760.0,90595.0
17,2019.06.07,1860.0,20.0,1885.0,1890.0,1830.0,32878.0
18,2019.06.05,1880.0,10.0,1905.0,1980.0,1855.0,33249.0
19,2019.06.04,1890.0,45.0,1940.0,1950.0,1890.0,40483.0
20,2019.06.03,1935.0,0.0,1905.0,1970.0,1905.0,73397.0
24,2019.05.31,1935.0,45.0,1935.0,1980.0,1905.0,67539.0
25,2019.05.30,1980.0,15.0,1990.0,1990.0,1920.0,52880.0
26,2019.05.29,1965.0,130.0,1835.0,1985.0,1835.0,341804.0
27,2019.05.28,1835.0,50.0,1785.0,1845.0,1755.0,48370.0
28,2019.05.27,1785.0,15.0,1790.0,1830.0,1755.0,21480.0
31,2019.05.24,1800.0,20.0,1810.0,1905.0,1770.0,66671.0
32,2019.05.23,1780.0,15.0,1800.0,1870.0,1765.0,43292.0
33,2019.05.22,1795.0,20.0,1820.0,1840.0,1760.0,46449.0
34,2019.05.21,1815.0,5.0,1805.0,1825.0,1735.0,65077.0
35,2019.05.20,1810.0,45.0,2000.0,2000.0,1790.0,171587.0
39,2019.05.17,1855.0,90.0,1785.0,1930.0,1735.0,200729.0
40,2019.05.16,1765.0,10.0,1755.0,1800.0,1705.0,75361.0
41,2019.05.15,1755.0,20.0,1735.0,1805.0,1735.0,155455.0
42,2019.05.14,1735.0,20.0,1705.0,1735.0,1610.0,245706.0
43,2019.05.13,1715.0,75.0,1705.0,2040.0,1705.0,2841289.0
