,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6130.0,120.0,6130.0,6170.0,6080.0,290280.0
2,2019.06.21,6010.0,130.0,6140.0,6190.0,6010.0,362010.0
3,2019.06.20,6140.0,20.0,6120.0,6170.0,6050.0,233695.0
4,2019.06.19,6120.0,190.0,5990.0,6150.0,5980.0,615031.0
5,2019.06.18,5930.0,30.0,5910.0,5990.0,5880.0,249244.0
9,2019.06.17,5900.0,90.0,6000.0,6050.0,5870.0,231838.0
10,2019.06.14,5990.0,0.0,6000.0,6060.0,5960.0,266489.0
11,2019.06.13,5990.0,10.0,6000.0,6090.0,5950.0,502473.0
12,2019.06.12,6000.0,30.0,6140.0,6160.0,5950.0,519057.0
13,2019.06.11,6030.0,140.0,5940.0,6090.0,5880.0,525547.0
16,2019.06.10,5890.0,20.0,5900.0,5990.0,5860.0,363436.0
17,2019.06.07,5870.0,170.0,5740.0,5900.0,5680.0,525101.0
18,2019.06.05,5700.0,50.0,5850.0,5860.0,5670.0,362736.0
19,2019.06.04,5750.0,210.0,5530.0,5830.0,5530.0,610224.0
20,2019.06.03,5540.0,100.0,5570.0,5610.0,5480.0,458134.0
24,2019.05.31,5640.0,10.0,5650.0,5690.0,5560.0,353880.0
25,2019.05.30,5650.0,40.0,5670.0,5720.0,5590.0,321576.0
26,2019.05.29,5690.0,130.0,5780.0,5810.0,5630.0,385131.0
27,2019.05.28,5820.0,260.0,5600.0,5820.0,5570.0,409673.0
28,2019.05.27,5560.0,60.0,5500.0,5710.0,5480.0,310548.0
31,2019.05.24,5500.0,90.0,5510.0,5640.0,5420.0,374664.0
32,2019.05.23,5590.0,150.0,5740.0,5740.0,5550.0,514074.0
33,2019.05.22,5740.0,30.0,5720.0,5770.0,5660.0,236387.0
34,2019.05.21,5710.0,30.0,5760.0,5880.0,5660.0,350694.0
35,2019.05.20,5740.0,50.0,5870.0,5920.0,5700.0,291833.0
39,2019.05.17,5790.0,10.0,5810.0,5930.0,5770.0,333178.0
40,2019.05.16,5800.0,30.0,5890.0,5950.0,5730.0,380731.0
41,2019.05.15,5830.0,250.0,5620.0,5840.0,5580.0,479463.0
42,2019.05.14,5580.0,70.0,5520.0,5730.0,5520.0,642348.0
43,2019.05.13,5650.0,300.0,5880.0,5940.0,5650.0,770671.0
46,2019.05.10,5950.0,60.0,5850.0,6020.0,5800.0,406488.0
47,2019.05.09,5890.0,170.0,6090.0,6110.0,5880.0,662784.0
48,2019.05.08,6060.0,10.0,6070.0,6200.0,6050.0,537722.0
49,2019.05.07,6070.0,90.0,6060.0,6160.0,6030.0,363480.0
50,2019.05.03,6160.0,90.0,6250.0,6300.0,6140.0,432839.0
54,2019.05.02,6250.0,80.0,6210.0,6340.0,6180.0,395908.0
55,2019.04.30,6170.0,130.0,6310.0,6320.0,6170.0,468893.0
56,2019.04.29,6300.0,60.0,6240.0,6300.0,6220.0,316223.0
57,2019.04.26,6240.0,40.0,6270.0,6340.0,6160.0,650773.0
58,2019.04.25,6280.0,320.0,6560.0,6580.0,6270.0,1059916.0
61,2019.04.24,6600.0,120.0,6800.0,6800.0,6520.0,599478.0
62,2019.04.23,6720.0,20.0,6680.0,6790.0,6640.0,334646.0
63,2019.04.22,6700.0,70.0,6790.0,6860.0,6660.0,413856.0
64,2019.04.19,6770.0,0.0,6760.0,6890.0,6700.0,357721.0
65,2019.04.18,6770.0,110.0,6890.0,7060.0,6740.0,645185.0
69,2019.04.17,6880.0,70.0,6940.0,6960.0,6820.0,515416.0
70,2019.04.16,6950.0,160.0,7100.0,7130.0,6840.0,792283.0
71,2019.04.15,7110.0,70.0,7240.0,7250.0,7080.0,401001.0
72,2019.04.12,7180.0,80.0,7190.0,7260.0,7080.0,384578.0
73,2019.04.11,7260.0,30.0,7300.0,7320.0,7190.0,614484.0
76,2019.04.10,7290.0,40.0,7220.0,7310.0,7150.0,442673.0
77,2019.04.09,7250.0,10.0,7270.0,7330.0,7210.0,427907.0
78,2019.04.08,7260.0,60.0,7400.0,7410.0,7220.0,472119.0
79,2019.04.05,7320.0,100.0,7240.0,7370.0,7150.0,613974.0
80,2019.04.04,7220.0,70.0,7260.0,7370.0,7150.0,865330.0
84,2019.04.03,7290.0,600.0,6760.0,7300.0,6700.0,2296477.0
85,2019.04.02,6690.0,20.0,6780.0,6780.0,6620.0,322754.0
86,2019.04.01,6710.0,60.0,6730.0,6780.0,6670.0,418216.0
87,2019.03.29,6650.0,200.0,6450.0,6690.0,6420.0,701659.0
88,2019.03.28,6450.0,140.0,6570.0,6640.0,6440.0,345434.0
91,2019.03.27,6590.0,80.0,6670.0,6750.0,6570.0,394612.0
92,2019.03.26,6670.0,60.0,6660.0,6790.0,6580.0,383592.0
93,2019.03.25,6610.0,140.0,6620.0,6770.0,6570.0,598634.0
94,2019.03.22,6750.0,270.0,7020.0,7060.0,6730.0,884024.0
95,2019.03.21,7020.0,230.0,7210.0,7300.0,6990.0,674897.0
99,2019.03.20,7250.0,30.0,7200.0,7250.0,6970.0,640624.0
100,2019.03.19,7220.0,150.0,7370.0,7410.0,7210.0,620084.0
101,2019.03.18,7370.0,190.0,7250.0,7430.0,7230.0,541618.0
102,2019.03.15,7180.0,360.0,7650.0,7670.0,7140.0,1444474.0
103,2019.03.14,7540.0,330.0,7240.0,7610.0,7230.0,1494924.0
