,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9740.0,160.0,9600.0,9830.0,9600.0,54199.0
2,2019.06.21,9580.0,60.0,9610.0,9680.0,9570.0,35016.0
3,2019.06.20,9640.0,0.0,9640.0,9760.0,9550.0,40413.0
4,2019.06.19,9640.0,250.0,9390.0,9710.0,9390.0,125365.0
5,2019.06.18,9390.0,150.0,9550.0,9630.0,9370.0,45358.0
9,2019.06.17,9540.0,110.0,9700.0,9700.0,9510.0,36279.0
10,2019.06.14,9650.0,20.0,9630.0,9760.0,9560.0,40636.0
11,2019.06.13,9630.0,60.0,9570.0,9690.0,9500.0,68383.0
12,2019.06.12,9570.0,170.0,9880.0,9930.0,9550.0,108687.0
13,2019.06.11,9740.0,290.0,9640.0,9740.0,9430.0,73592.0
16,2019.06.10,9450.0,230.0,9330.0,9480.0,9270.0,57485.0
17,2019.06.07,9220.0,110.0,9180.0,9260.0,9110.0,46914.0
18,2019.06.05,9110.0,50.0,9100.0,9170.0,8970.0,47798.0
19,2019.06.04,9060.0,190.0,8980.0,9080.0,8880.0,54626.0
20,2019.06.03,8870.0,60.0,9010.0,9710.0,8850.0,219867.0
24,2019.05.31,8810.0,60.0,8700.0,8880.0,8700.0,69584.0
25,2019.05.30,8750.0,70.0,8770.0,8900.0,8740.0,51399.0
26,2019.05.29,8820.0,340.0,9070.0,9160.0,8770.0,113372.0
27,2019.05.28,9160.0,130.0,9100.0,9210.0,9040.0,44639.0
28,2019.05.27,9030.0,90.0,9150.0,9250.0,8990.0,40009.0
31,2019.05.24,9120.0,40.0,8950.0,9200.0,8950.0,56683.0
32,2019.05.23,9080.0,240.0,9350.0,9390.0,9000.0,110769.0
33,2019.05.22,9320.0,30.0,9290.0,9450.0,9290.0,60309.0
34,2019.05.21,9350.0,150.0,9470.0,9580.0,9350.0,79353.0
35,2019.05.20,9500.0,430.0,10000.0,10050.0,9500.0,112966.0
39,2019.05.17,9930.0,130.0,9820.0,10100.0,9820.0,71011.0
40,2019.05.16,9800.0,40.0,9760.0,10050.0,9750.0,113618.0
41,2019.05.15,9760.0,90.0,9710.0,9820.0,9690.0,52994.0
42,2019.05.14,9670.0,10.0,9480.0,9820.0,9460.0,60817.0
43,2019.05.13,9660.0,440.0,10100.0,10150.0,9650.0,132457.0
46,2019.05.10,10100.0,50.0,10000.0,10300.0,9990.0,91954.0
47,2019.05.09,10150.0,350.0,10450.0,10600.0,10150.0,98269.0
48,2019.05.08,10500.0,50.0,10400.0,10750.0,10400.0,107032.0
49,2019.05.07,10450.0,50.0,10200.0,10500.0,10100.0,55025.0
50,2019.05.03,10400.0,0.0,10400.0,10450.0,10300.0,30305.0
54,2019.05.02,10400.0,50.0,10300.0,10550.0,10200.0,55339.0
55,2019.04.30,10350.0,100.0,10350.0,10650.0,10350.0,69329.0
56,2019.04.29,10450.0,100.0,10350.0,10550.0,10200.0,67606.0
57,2019.04.26,10350.0,200.0,10150.0,10450.0,10150.0,75831.0
58,2019.04.25,10150.0,200.0,10350.0,10350.0,10100.0,104398.0
61,2019.04.24,10350.0,100.0,10500.0,10550.0,10350.0,56956.0
62,2019.04.23,10450.0,50.0,10450.0,10550.0,10400.0,50875.0
63,2019.04.22,10500.0,50.0,10600.0,10700.0,10450.0,53598.0
64,2019.04.19,10550.0,50.0,10650.0,10750.0,10500.0,60767.0
65,2019.04.18,10500.0,250.0,10750.0,10800.0,10500.0,85694.0
69,2019.04.17,10750.0,100.0,10750.0,10900.0,10700.0,78059.0
70,2019.04.16,10850.0,50.0,10750.0,11000.0,10600.0,129758.0
71,2019.04.15,10800.0,100.0,11000.0,11000.0,10750.0,136862.0
72,2019.04.12,10900.0,200.0,11000.0,11050.0,10850.0,95694.0
73,2019.04.11,11100.0,0.0,11100.0,11300.0,11000.0,146006.0
76,2019.04.10,11100.0,150.0,10950.0,11100.0,10800.0,124974.0
77,2019.04.09,10950.0,0.0,11000.0,11000.0,10850.0,112935.0
78,2019.04.08,10950.0,250.0,11150.0,11250.0,10900.0,157551.0
79,2019.04.05,11200.0,350.0,11200.0,12200.0,11150.0,1191868.0
80,2019.04.04,10850.0,150.0,10900.0,11000.0,10700.0,99149.0
84,2019.04.03,11000.0,200.0,10850.0,11100.0,10800.0,103176.0
85,2019.04.02,10800.0,150.0,11000.0,11100.0,10750.0,130308.0
86,2019.04.01,10950.0,0.0,10950.0,11250.0,10800.0,172772.0
87,2019.03.29,10950.0,400.0,10650.0,11000.0,10550.0,256488.0
88,2019.03.28,10550.0,150.0,10850.0,10950.0,10550.0,351432.0
91,2019.03.27,10700.0,150.0,10500.0,10950.0,10500.0,111122.0
92,2019.03.26,10550.0,0.0,10600.0,10700.0,10400.0,79337.0
93,2019.03.25,10550.0,100.0,10400.0,10700.0,10300.0,89941.0
94,2019.03.22,10650.0,150.0,10900.0,11100.0,10500.0,226516.0
95,2019.03.21,10500.0,150.0,10650.0,10800.0,10450.0,84712.0
99,2019.03.20,10650.0,200.0,10850.0,10850.0,10550.0,84053.0
100,2019.03.19,10850.0,350.0,10400.0,11150.0,10400.0,304404.0
101,2019.03.18,10500.0,300.0,10250.0,10550.0,10250.0,77901.0
102,2019.03.15,10200.0,400.0,10550.0,10800.0,10000.0,181470.0
103,2019.03.14,10600.0,200.0,10350.0,10650.0,10350.0,55586.0
106,2019.03.13,10400.0,0.0,10450.0,10450.0,10250.0,48739.0
107,2019.03.12,10400.0,350.0,10150.0,10500.0,10100.0,104433.0
108,2019.03.11,10050.0,50.0,10150.0,10250.0,9850.0,128462.0
109,2019.03.08,10100.0,50.0,10050.0,10350.0,10050.0,97406.0
110,2019.03.07,10150.0,400.0,10400.0,10600.0,10050.0,213087.0
114,2019.03.06,10550.0,200.0,10750.0,10850.0,10350.0,169672.0
115,2019.03.05,10750.0,250.0,10450.0,10900.0,10350.0,190129.0
116,2019.03.04,10500.0,100.0,10300.0,10750.0,10100.0,394191.0
117,2019.02.28,10600.0,1650.0,12250.0,12350.0,10500.0,409855.0
118,2019.02.27,12250.0,50.0,12300.0,12400.0,12100.0,120585.0
121,2019.02.26,12300.0,100.0,12200.0,12550.0,12200.0,181353.0
122,2019.02.25,12200.0,50.0,12250.0,12550.0,12150.0,177325.0
123,2019.02.22,12250.0,450.0,11700.0,12300.0,11700.0,217649.0
124,2019.02.21,11800.0,350.0,12200.0,12250.0,11600.0,245661.0
125,2019.02.20,12150.0,500.0,12750.0,12800.0,12100.0,279983.0
129,2019.02.19,12650.0,0.0,12600.0,12850.0,12450.0,208768.0
130,2019.02.18,12650.0,50.0,12850.0,12900.0,12500.0,93977.0
131,2019.02.15,12600.0,50.0,12650.0,12850.0,12400.0,144245.0
132,2019.02.14,12650.0,250.0,12900.0,12900.0,12400.0,246122.0
133,2019.02.13,12900.0,100.0,13200.0,13350.0,12800.0,334383.0
136,2019.02.12,13000.0,500.0,12450.0,13200.0,12400.0,496818.0
137,2019.02.11,12500.0,450.0,13050.0,13100.0,12450.0,230721.0
138,2019.02.08,12950.0,100.0,12700.0,13150.0,12650.0,345665.0
139,2019.02.07,12850.0,200.0,13300.0,13350.0,12750.0,367578.0
140,2019.02.01,13050.0,500.0,12750.0,13300.0,12650.0,680116.0
144,2019.01.31,12550.0,200.0,12800.0,12950.0,12300.0,271473.0
145,2019.01.30,12750.0,350.0,12500.0,13200.0,12450.0,570189.0
146,2019.01.29,12400.0,750.0,13150.0,13450.0,12250.0,627267.0
147,2019.01.28,13150.0,200.0,12800.0,13250.0,12600.0,452002.0
148,2019.01.25,12950.0,400.0,12650.0,13200.0,12300.0,1109779.0
151,2019.01.24,12550.0,900.0,11750.0,12600.0,11750.0,910289.0
152,2019.01.23,11650.0,50.0,11450.0,11750.0,11400.0,208138.0
153,2019.01.22,11600.0,50.0,11600.0,12050.0,11600.0,255021.0
154,2019.01.21,11650.0,500.0,12150.0,12250.0,11550.0,295633.0
155,2019.01.18,12150.0,250.0,12000.0,12200.0,11850.0,279005.0
159,2019.01.17,11900.0,600.0,12600.0,12650.0,11800.0,446017.0
160,2019.01.16,12500.0,300.0,12350.0,12550.0,12050.0,463946.0
161,2019.01.15,12200.0,50.0,12750.0,13700.0,12150.0,2037316.0
162,2019.01.14,12250.0,1000.0,11550.0,12400.0,11500.0,998357.0
163,2019.01.11,11250.0,550.0,10700.0,11300.0,10600.0,340336.0
166,2019.01.10,10700.0,200.0,11000.0,11000.0,10600.0,147491.0
167,2019.01.09,10900.0,350.0,10750.0,11100.0,10500.0,616271.0
168,2019.01.08,10550.0,400.0,10250.0,10800.0,10200.0,412502.0
169,2019.01.07,10150.0,220.0,10000.0,10250.0,9970.0,91569.0
170,2019.01.04,9930.0,120.0,9990.0,10050.0,9740.0,91834.0
174,2019.01.03,10050.0,190.0,9840.0,10350.0,9630.0,225657.0
175,2019.01.02,9860.0,390.0,10450.0,10450.0,9860.0,118390.0
176,2018.12.28,10250.0,150.0,10100.0,10450.0,10100.0,104075.0
177,2018.12.27,10100.0,0.0,10150.0,10300.0,10050.0,105886.0
178,2018.12.26,10100.0,200.0,10050.0,10200.0,9920.0,130752.0
181,2018.12.24,10300.0,100.0,10500.0,10500.0,10150.0,92632.0
182,2018.12.21,10400.0,250.0,10250.0,10450.0,10150.0,115622.0
183,2018.12.20,10150.0,50.0,10200.0,10600.0,10100.0,192584.0
184,2018.12.19,10100.0,120.0,10000.0,10200.0,9990.0,113969.0
185,2018.12.18,9980.0,120.0,9950.0,10250.0,9930.0,121461.0
189,2018.12.17,10100.0,450.0,10350.0,10450.0,9950.0,150150.0
190,2018.12.14,10550.0,0.0,10650.0,10650.0,10200.0,138897.0
191,2018.12.13,10550.0,300.0,10300.0,10650.0,10300.0,126653.0
