,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5370.0,110.0,5330.0,5420.0,5160.0,1134199.0
2,2019.06.21,5260.0,20.0,5240.0,5330.0,5200.0,613733.0
3,2019.06.20,5240.0,60.0,5170.0,5270.0,5090.0,828281.0
4,2019.06.19,5180.0,280.0,4940.0,5350.0,4940.0,2274983.0
5,2019.06.18,4900.0,35.0,4885.0,5010.0,4880.0,403644.0
9,2019.06.17,4865.0,175.0,5100.0,5140.0,4815.0,753981.0
10,2019.06.14,5040.0,20.0,5070.0,5110.0,5000.0,366948.0
11,2019.06.13,5060.0,20.0,5070.0,5140.0,5030.0,387181.0
12,2019.06.12,5040.0,50.0,5020.0,5130.0,4990.0,406599.0
13,2019.06.11,4990.0,110.0,5170.0,5200.0,4990.0,779595.0
16,2019.06.10,5100.0,185.0,4970.0,5230.0,4955.0,1336848.0
17,2019.06.07,4915.0,45.0,4845.0,5030.0,4750.0,1044604.0
18,2019.06.05,4870.0,250.0,4690.0,4980.0,4625.0,1561403.0
19,2019.06.04,4620.0,80.0,4545.0,4635.0,4485.0,382080.0
20,2019.06.03,4540.0,85.0,4455.0,4630.0,4390.0,510263.0
24,2019.05.31,4455.0,100.0,4390.0,4525.0,4360.0,383719.0
25,2019.05.30,4355.0,55.0,4360.0,4450.0,4185.0,731337.0
26,2019.05.29,4410.0,230.0,4600.0,4610.0,4395.0,888260.0
27,2019.05.28,4640.0,140.0,4550.0,4670.0,4510.0,593527.0
28,2019.05.27,4500.0,20.0,4530.0,4640.0,4460.0,305346.0
31,2019.05.24,4520.0,45.0,4500.0,4665.0,4480.0,418679.0
32,2019.05.23,4565.0,140.0,4685.0,4880.0,4545.0,1007215.0
33,2019.05.22,4705.0,235.0,4480.0,4740.0,4420.0,597983.0
34,2019.05.21,4470.0,30.0,4405.0,4525.0,4405.0,352325.0
35,2019.05.20,4440.0,160.0,4560.0,4630.0,4435.0,717185.0
39,2019.05.17,4600.0,255.0,4915.0,4980.0,4555.0,1243490.0
40,2019.05.16,4855.0,525.0,5170.0,5190.0,4845.0,2472517.0
41,2019.05.15,5380.0,480.0,4885.0,5440.0,4885.0,2614325.0
