,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9660.0,0.0,9710.0,9710.0,9600.0,5240.0
2,2019.06.21,9660.0,20.0,9700.0,9740.0,9600.0,8367.0
3,2019.06.20,9680.0,70.0,9630.0,9690.0,9560.0,8103.0
4,2019.06.19,9610.0,10.0,9630.0,9640.0,9540.0,8843.0
5,2019.06.18,9600.0,30.0,9690.0,9690.0,9550.0,7603.0
9,2019.06.17,9630.0,50.0,9680.0,9680.0,9570.0,9406.0
10,2019.06.14,9680.0,30.0,9740.0,9740.0,9620.0,15065.0
11,2019.06.13,9710.0,40.0,9670.0,9710.0,9520.0,12395.0
12,2019.06.12,9670.0,20.0,9570.0,9700.0,9510.0,17341.0
13,2019.06.11,9650.0,170.0,9490.0,9660.0,9460.0,23560.0
16,2019.06.10,9480.0,20.0,9440.0,9490.0,9390.0,9888.0
17,2019.06.07,9460.0,0.0,9500.0,9510.0,9420.0,12114.0
18,2019.06.05,9460.0,50.0,9500.0,9510.0,9400.0,29053.0
19,2019.06.04,9510.0,10.0,9500.0,9570.0,9390.0,30023.0
20,2019.06.03,9500.0,80.0,9580.0,9630.0,9450.0,11926.0
24,2019.05.31,9580.0,20.0,9640.0,9640.0,9500.0,10805.0
25,2019.05.30,9600.0,90.0,9850.0,9850.0,9470.0,35370.0
26,2019.05.29,9690.0,50.0,9740.0,9740.0,9590.0,12529.0
27,2019.05.28,9740.0,50.0,9700.0,9740.0,9670.0,5831.0
28,2019.05.27,9690.0,40.0,9660.0,9710.0,9580.0,7408.0
31,2019.05.24,9650.0,0.0,9650.0,9650.0,9530.0,15282.0
32,2019.05.23,9650.0,0.0,9650.0,9690.0,9500.0,14931.0
33,2019.05.22,9650.0,50.0,9600.0,9660.0,9560.0,10794.0
34,2019.05.21,9600.0,70.0,9670.0,9670.0,9550.0,10322.0
35,2019.05.20,9670.0,50.0,9610.0,9710.0,9610.0,9524.0
39,2019.05.17,9720.0,70.0,9750.0,9790.0,9650.0,12592.0
40,2019.05.16,9650.0,150.0,9720.0,9810.0,9510.0,34507.0
41,2019.05.15,9800.0,80.0,9750.0,9820.0,9690.0,6372.0
42,2019.05.14,9720.0,30.0,9600.0,9720.0,9600.0,13947.0
43,2019.05.13,9750.0,80.0,9890.0,9890.0,9670.0,26257.0
46,2019.05.10,9830.0,120.0,9940.0,9940.0,9780.0,24843.0
47,2019.05.09,9950.0,50.0,10050.0,10050.0,9810.0,29097.0
48,2019.05.08,10000.0,20.0,10000.0,10050.0,9910.0,12928.0
49,2019.05.07,9980.0,70.0,9910.0,10050.0,9910.0,6482.0
50,2019.05.03,10050.0,50.0,10050.0,10150.0,10000.0,8890.0
54,2019.05.02,10100.0,0.0,10100.0,10150.0,9990.0,15905.0
55,2019.04.30,10100.0,100.0,10050.0,10100.0,9900.0,29595.0
56,2019.04.29,10000.0,0.0,9990.0,10000.0,9920.0,15406.0
57,2019.04.26,10000.0,0.0,10000.0,10000.0,9920.0,14792.0
58,2019.04.25,10000.0,50.0,10100.0,10100.0,9980.0,21299.0
61,2019.04.24,10050.0,100.0,10150.0,10150.0,9990.0,13659.0
62,2019.04.23,10150.0,50.0,10100.0,10200.0,10050.0,6640.0
63,2019.04.22,10200.0,100.0,10150.0,10200.0,10000.0,31146.0
64,2019.04.19,10100.0,100.0,10100.0,10100.0,9990.0,14505.0
65,2019.04.18,10000.0,100.0,10050.0,10100.0,9960.0,27544.0
69,2019.04.17,10100.0,100.0,10150.0,10200.0,10050.0,11370.0
70,2019.04.16,10200.0,50.0,10250.0,10250.0,10100.0,11312.0
71,2019.04.15,10250.0,50.0,10300.0,10300.0,10100.0,36235.0
72,2019.04.12,10200.0,50.0,10100.0,10200.0,10000.0,19795.0
73,2019.04.11,10150.0,0.0,10100.0,10200.0,10000.0,33584.0
76,2019.04.10,10150.0,150.0,10000.0,10200.0,9990.0,44693.0
77,2019.04.09,10000.0,0.0,10000.0,10250.0,9980.0,80947.0
78,2019.04.08,10000.0,130.0,9880.0,10050.0,9820.0,31463.0
79,2019.04.05,9870.0,40.0,9800.0,9950.0,9800.0,19795.0
80,2019.04.04,9830.0,50.0,9790.0,9830.0,9720.0,9524.0
84,2019.04.03,9780.0,40.0,9740.0,9780.0,9660.0,7030.0
85,2019.04.02,9740.0,0.0,9760.0,9780.0,9700.0,9097.0
86,2019.04.01,9740.0,110.0,9610.0,9760.0,9610.0,15569.0
87,2019.03.29,9630.0,50.0,9610.0,9630.0,9480.0,11674.0
88,2019.03.28,9580.0,60.0,9450.0,9580.0,9420.0,26645.0
91,2019.03.27,9520.0,100.0,9670.0,9670.0,9500.0,16543.0
92,2019.03.26,9620.0,120.0,9580.0,9620.0,9440.0,32391.0
93,2019.03.25,9500.0,230.0,9660.0,9660.0,9500.0,40077.0
94,2019.03.22,9730.0,120.0,9940.0,9940.0,9610.0,59684.0
95,2019.03.21,9850.0,30.0,9810.0,9890.0,9770.0,15917.0
99,2019.03.20,9880.0,30.0,9910.0,9910.0,9750.0,20420.0
100,2019.03.19,9910.0,30.0,9930.0,9980.0,9830.0,20077.0
101,2019.03.18,9880.0,20.0,9900.0,9920.0,9840.0,14319.0
102,2019.03.15,9900.0,0.0,9910.0,9930.0,9830.0,17087.0
103,2019.03.14,9900.0,60.0,9870.0,9920.0,9760.0,30680.0
106,2019.03.13,9840.0,10.0,9860.0,9910.0,9770.0,23922.0
107,2019.03.12,9830.0,30.0,9790.0,9930.0,9790.0,17369.0
108,2019.03.11,9800.0,120.0,9970.0,9970.0,9710.0,21471.0
109,2019.03.08,9920.0,40.0,9920.0,10000.0,9890.0,21774.0
110,2019.03.07,9960.0,40.0,10050.0,10050.0,9920.0,24586.0
114,2019.03.06,10000.0,100.0,10100.0,10100.0,9920.0,37869.0
115,2019.03.05,10100.0,50.0,10150.0,10150.0,9990.0,37280.0
116,2019.03.04,10150.0,50.0,10100.0,10200.0,10050.0,33602.0
117,2019.02.28,10100.0,100.0,10250.0,10300.0,10100.0,43805.0
118,2019.02.27,10200.0,100.0,10150.0,10300.0,10100.0,28045.0
121,2019.02.26,10100.0,100.0,10200.0,10250.0,10100.0,21929.0
122,2019.02.25,10200.0,100.0,10100.0,10250.0,10100.0,30704.0
123,2019.02.22,10100.0,100.0,10200.0,10200.0,10050.0,21111.0
124,2019.02.21,10200.0,0.0,10250.0,10250.0,10100.0,20281.0
125,2019.02.20,10200.0,50.0,10200.0,10250.0,10150.0,39102.0
129,2019.02.19,10150.0,50.0,10250.0,10250.0,10050.0,21458.0
130,2019.02.18,10200.0,200.0,10050.0,10200.0,9990.0,39453.0
131,2019.02.15,10000.0,50.0,10100.0,10100.0,9970.0,14234.0
132,2019.02.14,10050.0,0.0,10100.0,10100.0,9990.0,23868.0
133,2019.02.13,10050.0,70.0,10000.0,10100.0,9980.0,42753.0
136,2019.02.12,9980.0,70.0,10050.0,10150.0,9970.0,60399.0
137,2019.02.11,10050.0,50.0,10050.0,10150.0,9990.0,31912.0
138,2019.02.08,10100.0,200.0,10250.0,10250.0,10000.0,39298.0
139,2019.02.07,10300.0,50.0,10300.0,10300.0,10100.0,32447.0
140,2019.02.01,10250.0,50.0,10200.0,10300.0,10150.0,19020.0
144,2019.01.31,10200.0,100.0,10100.0,10200.0,10050.0,28194.0
145,2019.01.30,10100.0,0.0,10100.0,10200.0,9980.0,45570.0
146,2019.01.29,10100.0,50.0,10200.0,10200.0,10000.0,18797.0
147,2019.01.28,10150.0,50.0,10100.0,10250.0,10100.0,33546.0
148,2019.01.25,10100.0,50.0,10200.0,10200.0,10000.0,35738.0
151,2019.01.24,10150.0,0.0,10100.0,10150.0,10000.0,15017.0
152,2019.01.23,10150.0,190.0,9960.0,10200.0,9890.0,36523.0
153,2019.01.22,9960.0,90.0,10000.0,10150.0,9880.0,35147.0
154,2019.01.21,10050.0,340.0,9820.0,10100.0,9710.0,77873.0
155,2019.01.18,9710.0,20.0,9690.0,9730.0,9650.0,22124.0
159,2019.01.17,9690.0,50.0,9720.0,9720.0,9600.0,34340.0
160,2019.01.16,9640.0,50.0,9610.0,9730.0,9600.0,31740.0
161,2019.01.15,9590.0,20.0,9570.0,9590.0,9510.0,36204.0
162,2019.01.14,9570.0,40.0,9530.0,9630.0,9520.0,21700.0
163,2019.01.11,9530.0,30.0,9620.0,9630.0,9480.0,17428.0
166,2019.01.10,9560.0,70.0,9490.0,9670.0,9440.0,21433.0
167,2019.01.09,9490.0,40.0,9450.0,9650.0,9400.0,44718.0
168,2019.01.08,9450.0,0.0,9450.0,9530.0,9350.0,22685.0
169,2019.01.07,9450.0,70.0,9400.0,9510.0,9380.0,28708.0
170,2019.01.04,9380.0,60.0,9320.0,9400.0,9210.0,38378.0
174,2019.01.03,9320.0,90.0,9330.0,9500.0,9250.0,73229.0
175,2019.01.02,9410.0,590.0,9860.0,9860.0,9360.0,161205.0
176,2018.12.28,10000.0,100.0,10050.0,10150.0,10000.0,34288.0
177,2018.12.27,10100.0,350.0,10350.0,10400.0,10000.0,66114.0
178,2018.12.26,10450.0,50.0,10300.0,10450.0,10300.0,107117.0
181,2018.12.24,10400.0,50.0,10350.0,10600.0,10300.0,77479.0
182,2018.12.21,10350.0,50.0,10300.0,10350.0,10200.0,30140.0
183,2018.12.20,10300.0,50.0,10200.0,10300.0,10150.0,18610.0
184,2018.12.19,10250.0,100.0,10150.0,10250.0,10100.0,39459.0
185,2018.12.18,10150.0,100.0,10050.0,10200.0,10000.0,63157.0
189,2018.12.17,10050.0,50.0,10150.0,10350.0,10050.0,63401.0
190,2018.12.14,10100.0,400.0,10600.0,10600.0,10100.0,89762.0
191,2018.12.13,10500.0,200.0,10350.0,10500.0,10200.0,26880.0
192,2018.12.12,10300.0,100.0,10200.0,10350.0,10150.0,18173.0
193,2018.12.11,10200.0,100.0,10300.0,10300.0,10050.0,40975.0
196,2018.12.10,10300.0,250.0,10350.0,10400.0,10000.0,64160.0
197,2018.12.07,10550.0,150.0,10450.0,10600.0,10000.0,44626.0
198,2018.12.06,10400.0,300.0,10700.0,10700.0,10300.0,38851.0
199,2018.12.05,10700.0,50.0,10600.0,10700.0,10600.0,20579.0
200,2018.12.04,10750.0,0.0,10700.0,10800.0,10600.0,19305.0
204,2018.12.03,10750.0,300.0,10500.0,10750.0,10500.0,48496.0
205,2018.11.30,10450.0,0.0,10450.0,10600.0,10450.0,20659.0
206,2018.11.29,10450.0,100.0,10500.0,10600.0,10350.0,47156.0
207,2018.11.28,10350.0,50.0,10400.0,10450.0,10250.0,22059.0
208,2018.11.27,10400.0,150.0,10400.0,10400.0,10250.0,16626.0
211,2018.11.26,10250.0,100.0,10350.0,10400.0,10250.0,23134.0
212,2018.11.23,10350.0,50.0,10450.0,10450.0,10200.0,18022.0
213,2018.11.22,10400.0,50.0,10500.0,10500.0,10350.0,8364.0
214,2018.11.21,10450.0,0.0,10250.0,10500.0,10200.0,15005.0
215,2018.11.20,10450.0,50.0,10350.0,10500.0,10300.0,14501.0
219,2018.11.19,10500.0,150.0,10400.0,10500.0,10250.0,26384.0
220,2018.11.16,10350.0,0.0,10400.0,10400.0,10200.0,22112.0
221,2018.11.15,10350.0,50.0,10300.0,10400.0,10200.0,19551.0
222,2018.11.14,10300.0,50.0,10250.0,10400.0,10000.0,26374.0
223,2018.11.13,10250.0,50.0,10200.0,10250.0,10050.0,14659.0
226,2018.11.12,10300.0,150.0,10350.0,10400.0,10200.0,15070.0
227,2018.11.09,10450.0,50.0,10400.0,10450.0,10250.0,10256.0
228,2018.11.08,10400.0,150.0,10400.0,10500.0,10150.0,39762.0
229,2018.11.07,10250.0,50.0,10300.0,10400.0,10100.0,29025.0
230,2018.11.06,10200.0,50.0,10150.0,10300.0,10100.0,23771.0
234,2018.11.05,10150.0,100.0,10150.0,10200.0,10000.0,31751.0
235,2018.11.02,10250.0,490.0,9780.0,10250.0,9780.0,72260.0
236,2018.11.01,9760.0,130.0,9630.0,10000.0,9630.0,56581.0
237,2018.10.31,9630.0,240.0,9480.0,9690.0,9350.0,51187.0
238,2018.10.30,9390.0,290.0,9410.0,9690.0,9260.0,121965.0
241,2018.10.29,9680.0,50.0,9750.0,9870.0,9500.0,59948.0
242,2018.10.26,9730.0,60.0,9750.0,9950.0,9520.0,50776.0
243,2018.10.25,9790.0,180.0,9800.0,9800.0,9520.0,65725.0
244,2018.10.24,9970.0,20.0,10000.0,10100.0,9910.0,43651.0
245,2018.10.23,9950.0,250.0,10450.0,10550.0,9920.0,126390.0
249,2018.10.22,10200.0,370.0,9830.0,10200.0,9800.0,48372.0
250,2018.10.19,9830.0,220.0,9930.0,9990.0,9830.0,119659.0
251,2018.10.18,10050.0,300.0,10350.0,10400.0,10000.0,44130.0
252,2018.10.17,10350.0,200.0,10150.0,10350.0,10150.0,17350.0
253,2018.10.16,10150.0,50.0,9990.0,10150.0,9990.0,17807.0
256,2018.10.15,10100.0,50.0,10150.0,10150.0,9920.0,46357.0
257,2018.10.12,10150.0,290.0,9860.0,10150.0,9860.0,43673.0
258,2018.10.11,9860.0,490.0,10000.0,10250.0,9840.0,108843.0
259,2018.10.10,10350.0,350.0,10650.0,10850.0,10250.0,47300.0
260,2018.10.08,10700.0,0.0,10700.0,10850.0,10650.0,16311.0
264,2018.10.05,10700.0,150.0,10850.0,10850.0,10550.0,53891.0
265,2018.10.04,10850.0,150.0,11000.0,11000.0,10750.0,43114.0
266,2018.10.02,11000.0,50.0,11050.0,11100.0,10950.0,39016.0
267,2018.10.01,11050.0,0.0,11000.0,11050.0,10950.0,15392.0
268,2018.09.28,11050.0,0.0,11050.0,11150.0,11000.0,15108.0
271,2018.09.27,11050.0,100.0,11000.0,11100.0,10950.0,23494.0
272,2018.09.21,10950.0,50.0,10950.0,11150.0,10900.0,19264.0
273,2018.09.20,10900.0,50.0,11000.0,11000.0,10750.0,82092.0
274,2018.09.19,10950.0,150.0,11100.0,11100.0,10900.0,38207.0
275,2018.09.18,11100.0,50.0,11000.0,11100.0,10950.0,35979.0
279,2018.09.17,11050.0,100.0,11200.0,11250.0,11050.0,22432.0
280,2018.09.14,11150.0,100.0,11100.0,11200.0,11050.0,47754.0
281,2018.09.13,11050.0,0.0,11100.0,11200.0,11000.0,54457.0
282,2018.09.12,11050.0,100.0,11100.0,11250.0,10950.0,85866.0
283,2018.09.11,11150.0,150.0,11350.0,11400.0,11100.0,44809.0
286,2018.09.10,11300.0,0.0,11350.0,11350.0,11150.0,20417.0
287,2018.09.07,11300.0,50.0,11300.0,11300.0,11100.0,30537.0
288,2018.09.06,11250.0,200.0,11450.0,11500.0,11100.0,50094.0
289,2018.09.05,11450.0,100.0,11550.0,11600.0,11400.0,38241.0
290,2018.09.04,11550.0,100.0,11550.0,11650.0,11500.0,32195.0
294,2018.09.03,11650.0,100.0,11750.0,11750.0,11500.0,34833.0
295,2018.08.31,11750.0,50.0,11850.0,11850.0,11500.0,51685.0
296,2018.08.30,11800.0,0.0,11800.0,11850.0,11750.0,16213.0
297,2018.08.29,11800.0,100.0,11700.0,11850.0,11700.0,19580.0
298,2018.08.28,11700.0,0.0,11700.0,11900.0,11600.0,26982.0
301,2018.08.27,11700.0,50.0,11800.0,11850.0,11650.0,24764.0
302,2018.08.24,11750.0,50.0,11800.0,11800.0,11600.0,40996.0
303,2018.08.23,11800.0,350.0,12150.0,12200.0,11750.0,59539.0
304,2018.08.22,12150.0,100.0,11950.0,12200.0,11750.0,84654.0
305,2018.08.21,12050.0,100.0,11950.0,12150.0,11750.0,125015.0
309,2018.08.20,11950.0,400.0,11650.0,12000.0,11500.0,146592.0
310,2018.08.17,11550.0,250.0,11250.0,11600.0,11200.0,89444.0
311,2018.08.16,11300.0,200.0,11250.0,11400.0,10800.0,148864.0
312,2018.08.14,11500.0,100.0,11600.0,11800.0,11250.0,110079.0
313,2018.08.13,11600.0,750.0,10850.0,11700.0,10800.0,302058.0
316,2018.08.10,10850.0,50.0,10900.0,10950.0,10750.0,74759.0
317,2018.08.09,10900.0,200.0,11050.0,11150.0,10800.0,114554.0
318,2018.08.08,11100.0,150.0,11300.0,11350.0,10950.0,100944.0
319,2018.08.07,11250.0,50.0,11200.0,11350.0,11050.0,58298.0
320,2018.08.06,11200.0,50.0,11250.0,11500.0,11050.0,83476.0
324,2018.08.03,11250.0,250.0,11100.0,11300.0,11000.0,27495.0
325,2018.08.02,11000.0,200.0,11300.0,11350.0,11000.0,64079.0
326,2018.08.01,11200.0,50.0,11350.0,11550.0,11100.0,65583.0
327,2018.07.31,11150.0,100.0,11250.0,11350.0,11050.0,43478.0
328,2018.07.30,11250.0,50.0,11250.0,11400.0,11200.0,42947.0
331,2018.07.27,11200.0,250.0,10900.0,11350.0,10900.0,55491.0
332,2018.07.26,10950.0,50.0,11100.0,11200.0,10800.0,32186.0
333,2018.07.25,11000.0,50.0,11050.0,11200.0,10950.0,24234.0
334,2018.07.24,11050.0,50.0,10900.0,11050.0,10850.0,26742.0
335,2018.07.23,11000.0,0.0,11050.0,11050.0,10900.0,20432.0
339,2018.07.20,11000.0,200.0,10850.0,11000.0,10750.0,32683.0
340,2018.07.19,10800.0,100.0,10950.0,10950.0,10700.0,43364.0
341,2018.07.18,10900.0,50.0,10950.0,11050.0,10800.0,65842.0
342,2018.07.17,10950.0,50.0,11200.0,11200.0,10850.0,68740.0
343,2018.07.16,11000.0,150.0,11250.0,11250.0,10900.0,34035.0
346,2018.07.13,11150.0,100.0,11150.0,11200.0,11050.0,10720.0
347,2018.07.12,11050.0,50.0,11000.0,11100.0,10850.0,18457.0
348,2018.07.11,11000.0,100.0,11200.0,11200.0,10850.0,18470.0
349,2018.07.10,11100.0,0.0,11100.0,11250.0,11000.0,15973.0
350,2018.07.09,11100.0,50.0,11200.0,11250.0,10900.0,17195.0
354,2018.07.06,11150.0,400.0,10850.0,11150.0,10750.0,16580.0
355,2018.07.05,10750.0,250.0,11050.0,11050.0,10650.0,30727.0
356,2018.07.04,11000.0,150.0,10850.0,11000.0,10750.0,27338.0
357,2018.07.03,10850.0,450.0,11200.0,11250.0,10700.0,123240.0
358,2018.07.02,11300.0,200.0,11400.0,11450.0,11150.0,34235.0
361,2018.06.29,11500.0,0.0,11400.0,11500.0,11200.0,28590.0
362,2018.06.28,11500.0,0.0,11600.0,11600.0,11200.0,35929.0
363,2018.06.27,11500.0,450.0,12050.0,12050.0,11500.0,59978.0
364,2018.06.26,11950.0,250.0,12000.0,12100.0,11700.0,62749.0
365,2018.06.25,12200.0,0.0,12150.0,12250.0,11950.0,9106.0
369,2018.06.22,12200.0,0.0,12200.0,12200.0,11850.0,34242.0
370,2018.06.21,12200.0,100.0,12400.0,12400.0,12000.0,26070.0
371,2018.06.20,12300.0,200.0,12100.0,12300.0,12100.0,23566.0
372,2018.06.19,12100.0,450.0,12500.0,12650.0,12050.0,47510.0
373,2018.06.18,12550.0,350.0,12900.0,13050.0,12550.0,36003.0
376,2018.06.15,12900.0,0.0,12800.0,13000.0,12550.0,54446.0
377,2018.06.14,12900.0,150.0,13000.0,13050.0,12750.0,24634.0
378,2018.06.12,13050.0,0.0,13150.0,13150.0,12950.0,22773.0
379,2018.06.11,13050.0,150.0,13000.0,13200.0,12900.0,68681.0
380,2018.06.08,12900.0,200.0,12800.0,13150.0,12650.0,173413.0
384,2018.06.07,12700.0,450.0,12400.0,12800.0,12400.0,80487.0
385,2018.06.05,12250.0,250.0,12500.0,12550.0,12050.0,151578.0
386,2018.06.04,12500.0,50.0,12450.0,12800.0,12400.0,22681.0
387,2018.06.01,12450.0,0.0,12350.0,12750.0,12300.0,35245.0
388,2018.05.31,12450.0,250.0,12750.0,12750.0,12350.0,63536.0
391,2018.05.30,12700.0,50.0,12700.0,12800.0,12400.0,38311.0
392,2018.05.29,12750.0,50.0,12800.0,12800.0,12600.0,29127.0
393,2018.05.28,12800.0,200.0,12700.0,12850.0,12500.0,31252.0
394,2018.05.25,12600.0,350.0,12800.0,12800.0,12500.0,47847.0
395,2018.05.24,12950.0,50.0,12950.0,13100.0,12900.0,15575.0
399,2018.05.23,12900.0,50.0,12850.0,13050.0,12850.0,20400.0
400,2018.05.21,12850.0,150.0,12850.0,13000.0,12700.0,36982.0
401,2018.05.18,13000.0,350.0,12750.0,13050.0,12700.0,52350.0
402,2018.05.17,12650.0,400.0,13100.0,13100.0,12550.0,83315.0
403,2018.05.16,13050.0,450.0,13400.0,13400.0,12850.0,95315.0
406,2018.05.15,13500.0,0.0,13500.0,13700.0,13350.0,90816.0
407,2018.05.14,13500.0,200.0,13150.0,13550.0,13000.0,93000.0
408,2018.05.11,13300.0,50.0,13450.0,13500.0,13250.0,26212.0
409,2018.05.10,13350.0,450.0,13050.0,13500.0,12800.0,125808.0
410,2018.05.09,12900.0,300.0,13200.0,13200.0,12850.0,52051.0
414,2018.05.08,13200.0,100.0,13400.0,13450.0,13100.0,34510.0
415,2018.05.04,13300.0,0.0,13450.0,13500.0,13200.0,38141.0
416,2018.05.03,13300.0,50.0,13250.0,13450.0,13150.0,53586.0
417,2018.05.02,13250.0,50.0,13300.0,13400.0,13150.0,44309.0
418,2018.04.30,13300.0,350.0,12950.0,13550.0,12900.0,109159.0
421,2018.04.27,12950.0,150.0,13200.0,13200.0,12850.0,28950.0
422,2018.04.26,13100.0,200.0,13100.0,13200.0,12950.0,22585.0
423,2018.04.25,12900.0,250.0,12900.0,13200.0,12800.0,43598.0
424,2018.04.24,13150.0,300.0,13450.0,13500.0,13000.0,75606.0
425,2018.04.23,13450.0,150.0,13500.0,13600.0,13300.0,48279.0
429,2018.04.20,13600.0,400.0,13350.0,13600.0,13150.0,107177.0
430,2018.04.19,13200.0,50.0,13300.0,13350.0,12900.0,73388.0
431,2018.04.18,13250.0,400.0,12850.0,13350.0,12750.0,150204.0
432,2018.04.17,12850.0,250.0,12600.0,13000.0,12550.0,152593.0
433,2018.04.16,12600.0,200.0,12400.0,12600.0,12200.0,68027.0
436,2018.04.13,12400.0,100.0,12400.0,12600.0,12150.0,54796.0
437,2018.04.12,12300.0,200.0,12150.0,12350.0,12050.0,34026.0
438,2018.04.11,12100.0,350.0,12450.0,12450.0,12050.0,64721.0
