,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2215.0,50.0,2225.0,2275.0,2185.0,121138.0
2,2019.06.21,2265.0,140.0,2150.0,2330.0,2130.0,624476.0
3,2019.06.20,2125.0,80.0,2105.0,2155.0,2035.0,187049.0
4,2019.06.19,2045.0,60.0,2150.0,2150.0,2025.0,154733.0
5,2019.06.18,2105.0,10.0,2160.0,2160.0,2050.0,102711.0
9,2019.06.17,2095.0,85.0,2180.0,2230.0,2065.0,168403.0
10,2019.06.14,2180.0,105.0,2285.0,2350.0,2125.0,212271.0
11,2019.06.13,2285.0,65.0,2320.0,2360.0,2275.0,215824.0
12,2019.06.12,2350.0,20.0,2370.0,2370.0,2310.0,133780.0
13,2019.06.11,2330.0,5.0,2325.0,2385.0,2245.0,86471.0
16,2019.06.10,2325.0,25.0,2395.0,2395.0,2300.0,81329.0
17,2019.06.07,2350.0,0.0,2335.0,2385.0,2295.0,142764.0
18,2019.06.05,2350.0,0.0,2550.0,2550.0,2315.0,166738.0
19,2019.06.04,2350.0,0.0,2410.0,2410.0,2315.0,121753.0
20,2019.06.03,2350.0,30.0,2295.0,2450.0,2235.0,226375.0
24,2019.05.31,2320.0,105.0,2265.0,2320.0,2120.0,252936.0
25,2019.05.30,2215.0,165.0,2050.0,2325.0,2050.0,420048.0
26,2019.05.29,2050.0,50.0,2100.0,2140.0,2030.0,73843.0
27,2019.05.28,2100.0,25.0,2125.0,2140.0,2075.0,111047.0
28,2019.05.27,2125.0,25.0,2150.0,2150.0,2000.0,245514.0
31,2019.05.24,2150.0,110.0,2210.0,2235.0,2065.0,294297.0
32,2019.05.23,2260.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,2260.0,105.0,2355.0,2385.0,2260.0,326500.0
34,2019.05.21,2365.0,165.0,2200.0,2650.0,2165.0,2034789.0
35,2019.05.20,2200.0,100.0,2090.0,2230.0,2080.0,262708.0
39,2019.05.17,2100.0,60.0,2180.0,2190.0,2050.0,266361.0
40,2019.05.16,2160.0,130.0,2265.0,2540.0,2075.0,1466465.0
41,2019.05.15,2290.0,170.0,2130.0,2320.0,2085.0,154987.0
42,2019.05.14,2120.0,5.0,2115.0,2130.0,2035.0,260267.0
43,2019.05.13,2115.0,0.0,2115.0,2150.0,2015.0,181582.0
46,2019.05.10,2115.0,0.0,2100.0,2150.0,2065.0,77238.0
47,2019.05.09,2115.0,5.0,2110.0,2145.0,2040.0,119422.0
48,2019.05.08,2110.0,5.0,2065.0,2115.0,2040.0,93992.0
49,2019.05.07,2105.0,5.0,2075.0,2140.0,2000.0,78618.0
50,2019.05.03,2100.0,5.0,2095.0,2130.0,1995.0,220938.0
54,2019.05.02,2095.0,165.0,2290.0,2290.0,2090.0,577372.0
55,2019.04.30,2260.0,5.0,2200.0,2290.0,2160.0,206050.0
56,2019.04.29,2255.0,15.0,2240.0,2270.0,2190.0,91700.0
57,2019.04.26,2240.0,90.0,2185.0,2255.0,2100.0,255631.0
58,2019.04.25,2150.0,115.0,2010.0,2360.0,2000.0,663617.0
61,2019.04.24,2035.0,5.0,2045.0,2045.0,1995.0,125945.0
62,2019.04.23,2030.0,0.0,2050.0,2050.0,1990.0,85809.0
63,2019.04.22,2030.0,5.0,2050.0,2050.0,1920.0,146095.0
64,2019.04.19,2025.0,0.0,2060.0,2060.0,2005.0,42407.0
