,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,21550.0,1150.0,21800.0,22000.0,21500.0,123688.0
2,2019.06.21,22700.0,650.0,23800.0,23800.0,22650.0,20348.0
3,2019.06.20,23350.0,50.0,23250.0,23750.0,23150.0,12148.0
4,2019.06.19,23300.0,300.0,23050.0,23850.0,23050.0,20837.0
5,2019.06.18,23000.0,450.0,23300.0,23700.0,22300.0,29557.0
9,2019.06.17,23450.0,450.0,23750.0,24250.0,23350.0,17543.0
10,2019.06.14,23900.0,700.0,24450.0,24700.0,23900.0,22558.0
11,2019.06.13,24600.0,50.0,24950.0,24950.0,24100.0,32041.0
12,2019.06.12,24650.0,850.0,23800.0,25300.0,23600.0,63055.0
13,2019.06.11,23800.0,300.0,24000.0,24100.0,23550.0,21758.0
16,2019.06.10,23500.0,50.0,23900.0,24000.0,23450.0,31057.0
17,2019.06.07,23550.0,1350.0,22450.0,23600.0,22350.0,39410.0
18,2019.06.05,22200.0,200.0,22150.0,22600.0,22100.0,26579.0
19,2019.06.04,22000.0,550.0,22600.0,22900.0,22000.0,36866.0
20,2019.06.03,22550.0,100.0,22500.0,22950.0,22250.0,18457.0
24,2019.05.31,22650.0,200.0,22450.0,23100.0,22350.0,30582.0
25,2019.05.30,22450.0,1050.0,23550.0,23850.0,22000.0,60993.0
26,2019.05.29,23500.0,1000.0,24550.0,24550.0,23500.0,38223.0
27,2019.05.28,24500.0,100.0,24400.0,24700.0,24100.0,17347.0
28,2019.05.27,24400.0,350.0,23900.0,25000.0,23850.0,15022.0
31,2019.05.24,24050.0,800.0,24400.0,25100.0,23900.0,57504.0
32,2019.05.23,24850.0,700.0,26050.0,26050.0,24800.0,39549.0
33,2019.05.22,25550.0,450.0,26000.0,27200.0,25550.0,140821.0
34,2019.05.21,26000.0,1000.0,24550.0,26000.0,24550.0,30029.0
35,2019.05.20,25000.0,150.0,24800.0,25450.0,24800.0,29648.0
39,2019.05.17,25150.0,250.0,25700.0,26000.0,25050.0,33643.0
40,2019.05.16,25400.0,50.0,25500.0,26500.0,25050.0,61238.0
41,2019.05.15,25350.0,1300.0,24300.0,25550.0,23850.0,90792.0
42,2019.05.14,24050.0,300.0,23700.0,24550.0,23050.0,65533.0
43,2019.05.13,24350.0,450.0,25300.0,25300.0,24200.0,40764.0
46,2019.05.10,24800.0,50.0,24900.0,25500.0,24550.0,45727.0
47,2019.05.09,24850.0,900.0,25400.0,25950.0,24750.0,86022.0
48,2019.05.08,25750.0,1350.0,26700.0,27100.0,25100.0,126740.0
49,2019.05.07,27100.0,300.0,26300.0,27800.0,26250.0,73095.0
50,2019.05.03,27400.0,1550.0,26200.0,28250.0,25650.0,308979.0
54,2019.05.02,25850.0,400.0,25550.0,26000.0,25000.0,68550.0
55,2019.04.30,25450.0,500.0,25800.0,26000.0,25100.0,67174.0
56,2019.04.29,25950.0,250.0,26200.0,26650.0,25900.0,57894.0
57,2019.04.26,26200.0,1200.0,24850.0,26500.0,24850.0,110291.0
58,2019.04.25,25000.0,750.0,25600.0,25600.0,24850.0,58149.0
61,2019.04.24,25750.0,900.0,26700.0,26800.0,25600.0,75878.0
62,2019.04.23,26650.0,400.0,27100.0,27150.0,26350.0,68051.0
63,2019.04.22,27050.0,750.0,27100.0,27450.0,26900.0,122789.0
64,2019.04.19,27800.0,200.0,27750.0,28250.0,27600.0,37478.0
65,2019.04.18,27600.0,150.0,27700.0,28150.0,27500.0,74879.0
69,2019.04.17,27750.0,850.0,28650.0,28750.0,27650.0,118843.0
70,2019.04.16,28600.0,900.0,29300.0,29450.0,28350.0,121117.0
71,2019.04.15,29500.0,600.0,28800.0,29900.0,28700.0,243718.0
72,2019.04.12,28900.0,300.0,28800.0,29550.0,28350.0,253121.0
73,2019.04.11,28600.0,150.0,28600.0,28800.0,28150.0,114543.0
76,2019.04.10,28450.0,150.0,28200.0,28850.0,27700.0,179209.0
77,2019.04.09,28600.0,1150.0,29150.0,29300.0,28600.0,246084.0
78,2019.04.08,29750.0,2200.0,28500.0,29800.0,27700.0,585376.0
79,2019.04.05,27550.0,300.0,27500.0,27850.0,27000.0,166267.0
80,2019.04.04,27850.0,150.0,29150.0,29600.0,27800.0,376519.0
84,2019.04.03,27700.0,100.0,27650.0,27700.0,26850.0,202658.0
85,2019.04.02,27800.0,1100.0,27000.0,29400.0,26900.0,689428.0
86,2019.04.01,26700.0,200.0,26700.0,27350.0,26050.0,225409.0
87,2019.03.29,26500.0,500.0,28250.0,28750.0,25950.0,360591.0
88,2019.03.28,27000.0,1400.0,28400.0,28450.0,26400.0,450715.0
91,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
92,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
93,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
94,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
106,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
107,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
108,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
109,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
121,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
122,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
123,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
124,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
136,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
137,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
138,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
139,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
151,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
152,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
153,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
154,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
166,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
167,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
168,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
169,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
181,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
182,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
183,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
184,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
196,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
197,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
198,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
199,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
211,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
212,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
213,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
214,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
226,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
227,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
228,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
229,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
241,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
242,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
243,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
244,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
256,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
257,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
258,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
259,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
271,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
272,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
273,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
274,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
286,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
287,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
288,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
289,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
301,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
302,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
303,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
304,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
316,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
317,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
318,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
319,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
331,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
332,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
333,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
334,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
346,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
347,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
348,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
349,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
361,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
362,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
363,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
364,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
376,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
377,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
378,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
379,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
391,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
392,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
393,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
394,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
406,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
407,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
408,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
409,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
421,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
422,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
423,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
424,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
436,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
437,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
438,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
439,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
451,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
452,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
453,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
454,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
466,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
467,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
468,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
469,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
481,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
482,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
483,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
484,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
496,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
497,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
498,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
499,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
511,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
512,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
513,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
514,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
526,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
527,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
528,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
529,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
541,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
542,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
543,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
544,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
556,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
557,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
558,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
559,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
571,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
572,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
573,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
574,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
586,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
587,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
588,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
589,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
601,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
602,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
603,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
604,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
616,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
617,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
618,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
619,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
631,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
632,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
633,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
634,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
646,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
647,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
648,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
649,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
661,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
662,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
663,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
664,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
676,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
677,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
678,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
679,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
691,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
692,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
693,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
694,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
706,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
707,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
708,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
709,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
721,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
722,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
723,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
724,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
736,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
737,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
738,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
739,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
751,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
752,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
753,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
754,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
766,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
767,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
768,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
769,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
781,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
782,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
783,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
784,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
796,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
797,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
798,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
799,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
811,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
812,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
813,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
814,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
826,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
827,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
828,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
829,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
841,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
842,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
843,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
844,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
856,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
857,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
858,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
859,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
871,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
872,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
873,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
874,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
886,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
887,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
888,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
889,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
901,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
902,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
903,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
904,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
916,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
917,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
918,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
919,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
931,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
932,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
933,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
934,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
946,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
947,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
948,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
949,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
961,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
962,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
963,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
964,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
976,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
977,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
978,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
979,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
991,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
992,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
993,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
994,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
1006,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
1007,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
1008,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
1009,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
1021,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
1022,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
1023,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
1024,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
1036,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
1037,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
1038,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
1039,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
1051,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
1052,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
1053,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
1054,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
1066,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
1067,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
1068,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
1069,2019.03.22,31950.0,7350.0,24600.0,31950.0,24600.0,480793.0
1081,2019.03.27,28400.0,2900.0,31400.0,31500.0,28300.0,519498.0
1082,2019.03.26,31300.0,750.0,31400.0,34450.0,30150.0,1446045.0
1083,2019.03.25,30550.0,1400.0,37450.0,37850.0,30400.0,2758700.0
