,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6630.0,820.0,5980.0,6630.0,5960.0,1477048.0
2,2019.06.21,5810.0,60.0,5870.0,5930.0,5810.0,77571.0
3,2019.06.20,5870.0,60.0,5950.0,5960.0,5860.0,102128.0
4,2019.06.19,5930.0,170.0,5790.0,5990.0,5790.0,163676.0
5,2019.06.18,5760.0,10.0,5740.0,5980.0,5740.0,94737.0
9,2019.06.17,5770.0,10.0,5780.0,5840.0,5630.0,53041.0
10,2019.06.14,5780.0,90.0,5700.0,5800.0,5660.0,93515.0
11,2019.06.13,5690.0,60.0,5650.0,5690.0,5560.0,83035.0
12,2019.06.12,5630.0,60.0,5750.0,5820.0,5580.0,194346.0
13,2019.06.11,5570.0,160.0,5460.0,5590.0,5400.0,124483.0
16,2019.06.10,5410.0,120.0,5430.0,5430.0,5330.0,99734.0
17,2019.06.07,5290.0,50.0,5240.0,5310.0,5210.0,60559.0
18,2019.06.05,5240.0,60.0,5240.0,5240.0,5130.0,44327.0
19,2019.06.04,5180.0,140.0,5030.0,5190.0,5030.0,60343.0
20,2019.06.03,5040.0,40.0,5050.0,5090.0,5010.0,54106.0
24,2019.05.31,5080.0,50.0,4970.0,5120.0,4970.0,70728.0
25,2019.05.30,5030.0,120.0,5150.0,5180.0,4995.0,109439.0
26,2019.05.29,5150.0,130.0,5300.0,5300.0,5110.0,49341.0
27,2019.05.28,5280.0,230.0,5030.0,5440.0,5030.0,225732.0
28,2019.05.27,5050.0,30.0,5010.0,5150.0,5010.0,88109.0
31,2019.05.24,5080.0,210.0,5160.0,5210.0,5070.0,152666.0
32,2019.05.23,5290.0,160.0,5390.0,5470.0,5280.0,120076.0
33,2019.05.22,5450.0,20.0,5430.0,5490.0,5370.0,51900.0
34,2019.05.21,5430.0,70.0,5450.0,5540.0,5390.0,80112.0
35,2019.05.20,5500.0,40.0,5600.0,5630.0,5430.0,132914.0
39,2019.05.17,5540.0,90.0,5560.0,5640.0,5440.0,149785.0
40,2019.05.16,5450.0,10.0,5570.0,5670.0,5380.0,146360.0
41,2019.05.15,5440.0,100.0,5350.0,5490.0,5350.0,73279.0
42,2019.05.14,5340.0,20.0,5240.0,5450.0,5240.0,93352.0
43,2019.05.13,5360.0,80.0,5350.0,5610.0,5340.0,120913.0
46,2019.05.10,5440.0,110.0,5500.0,5630.0,5410.0,194393.0
47,2019.05.09,5550.0,280.0,5840.0,5890.0,5500.0,213456.0
48,2019.05.08,5830.0,30.0,5780.0,6000.0,5780.0,71636.0
49,2019.05.07,5860.0,130.0,5830.0,5920.0,5700.0,133016.0
50,2019.05.03,5990.0,30.0,6020.0,6050.0,5960.0,49111.0
54,2019.05.02,6020.0,30.0,5990.0,6100.0,5990.0,59618.0
55,2019.04.30,5990.0,10.0,5940.0,6200.0,5940.0,76322.0
56,2019.04.29,6000.0,110.0,6040.0,6100.0,5950.0,113231.0
57,2019.04.26,6110.0,10.0,6080.0,6350.0,6070.0,160406.0
58,2019.04.25,6120.0,100.0,6250.0,6260.0,6060.0,87558.0
61,2019.04.24,6220.0,0.0,6300.0,6340.0,6190.0,88390.0
62,2019.04.23,6220.0,60.0,6250.0,6310.0,6190.0,101095.0
63,2019.04.22,6280.0,70.0,6240.0,6340.0,6220.0,100851.0
64,2019.04.19,6210.0,60.0,6240.0,6350.0,6210.0,142400.0
65,2019.04.18,6270.0,170.0,6410.0,6440.0,6270.0,115861.0
69,2019.04.17,6440.0,30.0,6380.0,6480.0,6340.0,127510.0
70,2019.04.16,6410.0,50.0,6420.0,6560.0,6280.0,198438.0
71,2019.04.15,6460.0,0.0,6580.0,6580.0,6450.0,121300.0
72,2019.04.12,6460.0,260.0,6590.0,6600.0,6420.0,251248.0
73,2019.04.11,6720.0,130.0,6600.0,6750.0,6550.0,250595.0
76,2019.04.10,6590.0,70.0,6520.0,6590.0,6430.0,107364.0
77,2019.04.09,6520.0,10.0,6510.0,6540.0,6410.0,97926.0
