,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6580.0,10.0,6570.0,6640.0,6540.0,77308.0
2,2019.06.21,6590.0,110.0,6800.0,6800.0,6560.0,132873.0
3,2019.06.20,6700.0,110.0,6520.0,6790.0,6520.0,119854.0
4,2019.06.19,6590.0,0.0,6620.0,6910.0,6570.0,277942.0
5,2019.06.18,6590.0,160.0,6700.0,6730.0,6490.0,184124.0
9,2019.06.17,6750.0,410.0,6500.0,7060.0,6410.0,930520.0
10,2019.06.14,6340.0,210.0,6550.0,6600.0,6240.0,109120.0
11,2019.06.13,6550.0,60.0,6410.0,6610.0,6400.0,63046.0
12,2019.06.12,6490.0,140.0,6650.0,6680.0,6430.0,95102.0
13,2019.06.11,6630.0,20.0,6600.0,6690.0,6580.0,60960.0
16,2019.06.10,6610.0,20.0,6560.0,6740.0,6550.0,131581.0
17,2019.06.07,6590.0,360.0,6290.0,6600.0,6210.0,182719.0
18,2019.06.05,6230.0,10.0,6250.0,6350.0,6200.0,88118.0
19,2019.06.04,6220.0,80.0,6130.0,6270.0,6130.0,64063.0
20,2019.06.03,6140.0,20.0,6120.0,6250.0,6090.0,76184.0
24,2019.05.31,6160.0,70.0,6150.0,6260.0,6050.0,56903.0
25,2019.05.30,6090.0,10.0,6100.0,6240.0,6050.0,47928.0
26,2019.05.29,6100.0,120.0,6120.0,6220.0,6000.0,82742.0
27,2019.05.28,6220.0,220.0,5960.0,6270.0,5960.0,82568.0
28,2019.05.27,6000.0,50.0,6000.0,6130.0,5850.0,53184.0
31,2019.05.24,5950.0,190.0,6120.0,6190.0,5810.0,141018.0
32,2019.05.23,6140.0,130.0,6220.0,6330.0,6050.0,75670.0
33,2019.05.22,6270.0,80.0,6220.0,6330.0,6150.0,45049.0
34,2019.05.21,6190.0,20.0,6170.0,6360.0,6130.0,64079.0
35,2019.05.20,6170.0,360.0,6620.0,6620.0,6140.0,193348.0
39,2019.05.17,6530.0,90.0,6450.0,6720.0,6420.0,225741.0
40,2019.05.16,6440.0,120.0,6660.0,6750.0,6380.0,95127.0
41,2019.05.15,6560.0,210.0,6300.0,6610.0,6300.0,118216.0
42,2019.05.14,6350.0,140.0,5980.0,6480.0,5960.0,146193.0
43,2019.05.13,6210.0,310.0,6450.0,6680.0,6210.0,115481.0
46,2019.05.10,6520.0,180.0,6290.0,6690.0,6290.0,160416.0
47,2019.05.09,6340.0,480.0,6760.0,6810.0,6340.0,181167.0
48,2019.05.08,6820.0,70.0,6700.0,6880.0,6700.0,69293.0
49,2019.05.07,6890.0,290.0,7110.0,7110.0,6890.0,94623.0
50,2019.05.03,7180.0,150.0,7270.0,7390.0,7130.0,66491.0
54,2019.05.02,7330.0,150.0,7180.0,7350.0,7100.0,88379.0
55,2019.04.30,7180.0,80.0,7010.0,7280.0,6910.0,146583.0
56,2019.04.29,7100.0,80.0,7050.0,7330.0,6990.0,86350.0
57,2019.04.26,7020.0,110.0,7140.0,7230.0,6980.0,100314.0
58,2019.04.25,7130.0,340.0,7470.0,7470.0,7100.0,190977.0
61,2019.04.24,7470.0,220.0,7690.0,7750.0,7460.0,126666.0
62,2019.04.23,7690.0,100.0,7830.0,7830.0,7580.0,110292.0
63,2019.04.22,7790.0,70.0,7850.0,8020.0,7760.0,197106.0
64,2019.04.19,7720.0,90.0,7870.0,7950.0,7700.0,246615.0
65,2019.04.18,7810.0,170.0,7660.0,7980.0,7600.0,386650.0
69,2019.04.17,7640.0,150.0,7450.0,7660.0,7400.0,133714.0
70,2019.04.16,7490.0,230.0,7680.0,7720.0,7440.0,127858.0
71,2019.04.15,7720.0,50.0,7830.0,7960.0,7680.0,275606.0
72,2019.04.12,7770.0,40.0,7700.0,7820.0,7640.0,152844.0
73,2019.04.11,7730.0,220.0,7510.0,7750.0,7510.0,200568.0
76,2019.04.10,7510.0,70.0,7360.0,7550.0,7350.0,84990.0
77,2019.04.09,7440.0,10.0,7440.0,7550.0,7400.0,66289.0
78,2019.04.08,7450.0,80.0,7550.0,7570.0,7380.0,104685.0
79,2019.04.05,7530.0,40.0,7450.0,7540.0,7390.0,157533.0
80,2019.04.04,7490.0,10.0,7590.0,7600.0,7360.0,114321.0
84,2019.04.03,7500.0,120.0,7400.0,7590.0,7390.0,124156.0
85,2019.04.02,7380.0,70.0,7320.0,7510.0,7250.0,191223.0
86,2019.04.01,7310.0,350.0,6900.0,7320.0,6870.0,238603.0
87,2019.03.29,6960.0,100.0,6850.0,7000.0,6750.0,129045.0
88,2019.03.28,6860.0,40.0,6820.0,7040.0,6810.0,174372.0
91,2019.03.27,6820.0,190.0,7080.0,7080.0,6820.0,149203.0
92,2019.03.26,7010.0,20.0,7050.0,7140.0,6960.0,98803.0
93,2019.03.25,6990.0,90.0,7080.0,7380.0,6990.0,194823.0
94,2019.03.22,7080.0,50.0,7140.0,7270.0,7060.0,108342.0
95,2019.03.21,7130.0,140.0,7270.0,7390.0,7110.0,188504.0
99,2019.03.20,7270.0,30.0,7370.0,7590.0,7250.0,414287.0
100,2019.03.19,7300.0,40.0,7360.0,7370.0,7180.0,115337.0
101,2019.03.18,7260.0,280.0,7130.0,7330.0,7030.0,169876.0
102,2019.03.15,6980.0,250.0,7190.0,7230.0,6930.0,264384.0
103,2019.03.14,7230.0,210.0,6960.0,7310.0,6930.0,328032.0
106,2019.03.13,7020.0,530.0,7550.0,7550.0,6930.0,614389.0
107,2019.03.12,7550.0,40.0,7520.0,7600.0,7450.0,245391.0
108,2019.03.11,7510.0,70.0,7600.0,7760.0,7430.0,156300.0
109,2019.03.08,7580.0,60.0,7460.0,7710.0,7450.0,142104.0
110,2019.03.07,7520.0,320.0,7860.0,7860.0,7480.0,197967.0
114,2019.03.06,7840.0,120.0,7900.0,7910.0,7660.0,146735.0
115,2019.03.05,7720.0,230.0,7410.0,7730.0,7410.0,238008.0
116,2019.03.04,7490.0,70.0,7490.0,7710.0,7450.0,294281.0
