,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12250.0,150.0,12600.0,12600.0,12200.0,76547.0
2,2019.06.21,12400.0,50.0,12450.0,12650.0,12400.0,73153.0
3,2019.06.20,12350.0,50.0,12400.0,12450.0,12250.0,89110.0
4,2019.06.19,12400.0,100.0,12700.0,12850.0,12350.0,122901.0
5,2019.06.18,12500.0,100.0,12350.0,12600.0,12200.0,44260.0
9,2019.06.17,12400.0,200.0,12700.0,12800.0,12300.0,56818.0
10,2019.06.14,12600.0,350.0,12400.0,12650.0,12050.0,97985.0
11,2019.06.13,12250.0,750.0,12900.0,13050.0,12250.0,306380.0
12,2019.06.12,13000.0,100.0,13300.0,13600.0,12950.0,90783.0
13,2019.06.11,13100.0,350.0,12600.0,13200.0,12550.0,109806.0
16,2019.06.10,12750.0,350.0,12500.0,12800.0,12350.0,86148.0
17,2019.06.07,12400.0,50.0,12400.0,12500.0,12250.0,43106.0
18,2019.06.05,12350.0,50.0,12500.0,12550.0,12350.0,37835.0
19,2019.06.04,12400.0,300.0,12200.0,12600.0,12150.0,59624.0
20,2019.06.03,12100.0,50.0,12150.0,12150.0,11850.0,60028.0
24,2019.05.31,12150.0,50.0,12200.0,12300.0,12100.0,49127.0
25,2019.05.30,12100.0,150.0,12250.0,12450.0,12100.0,66109.0
26,2019.05.29,12250.0,150.0,12400.0,12400.0,12100.0,81224.0
27,2019.05.28,12400.0,450.0,12000.0,12550.0,11900.0,67827.0
28,2019.05.27,11950.0,450.0,12900.0,12900.0,11950.0,164076.0
31,2019.05.24,12400.0,200.0,12250.0,12900.0,11900.0,262413.0
32,2019.05.23,12200.0,50.0,12200.0,12450.0,12000.0,68400.0
33,2019.05.22,12150.0,150.0,12000.0,12250.0,11850.0,71898.0
34,2019.05.21,12000.0,650.0,11250.0,12050.0,11250.0,100079.0
35,2019.05.20,11350.0,350.0,11800.0,12100.0,11350.0,75351.0
39,2019.05.17,11700.0,50.0,11800.0,11950.0,11600.0,44577.0
40,2019.05.16,11650.0,550.0,12100.0,12250.0,11600.0,119418.0
41,2019.05.15,12200.0,250.0,11950.0,12300.0,11950.0,77902.0
42,2019.05.14,11950.0,50.0,11550.0,12050.0,11550.0,80999.0
43,2019.05.13,11900.0,350.0,12150.0,12400.0,11900.0,51486.0
46,2019.05.10,12250.0,150.0,12000.0,12400.0,12000.0,103229.0
47,2019.05.09,12100.0,700.0,12700.0,12900.0,12000.0,198322.0
48,2019.05.08,12800.0,50.0,12600.0,13000.0,12600.0,66120.0
49,2019.05.07,12850.0,350.0,12800.0,13050.0,12800.0,57457.0
50,2019.05.03,13200.0,100.0,13100.0,13250.0,13000.0,74150.0
54,2019.05.02,13100.0,100.0,13000.0,13200.0,12950.0,43923.0
55,2019.04.30,13000.0,300.0,13400.0,13400.0,12900.0,104450.0
56,2019.04.29,13300.0,500.0,12800.0,13450.0,12700.0,91786.0
57,2019.04.26,12800.0,400.0,13100.0,13200.0,12650.0,157580.0
58,2019.04.25,13200.0,200.0,13400.0,13450.0,13100.0,143419.0
61,2019.04.24,13400.0,100.0,13600.0,13600.0,13300.0,114431.0
62,2019.04.23,13500.0,200.0,13700.0,13750.0,13350.0,137972.0
63,2019.04.22,13700.0,250.0,14150.0,14150.0,13600.0,98587.0
64,2019.04.19,13950.0,50.0,13900.0,14150.0,13800.0,79311.0
65,2019.04.18,13900.0,550.0,14350.0,14550.0,13850.0,186412.0
69,2019.04.17,14450.0,150.0,14250.0,14550.0,14200.0,147621.0
70,2019.04.16,14300.0,550.0,14900.0,14950.0,14150.0,285710.0
71,2019.04.15,14850.0,350.0,14650.0,14900.0,14500.0,240913.0
72,2019.04.12,14500.0,100.0,14300.0,14600.0,14250.0,122070.0
73,2019.04.11,14400.0,0.0,14500.0,14550.0,14300.0,103013.0
76,2019.04.10,14400.0,200.0,14100.0,14450.0,14100.0,99523.0
77,2019.04.09,14200.0,100.0,14100.0,14350.0,14100.0,64490.0
78,2019.04.08,14100.0,300.0,14600.0,14650.0,14000.0,170231.0
79,2019.04.05,14400.0,200.0,14750.0,14750.0,14350.0,121887.0
80,2019.04.04,14600.0,300.0,14350.0,15000.0,14200.0,392886.0
84,2019.04.03,14300.0,250.0,14000.0,14350.0,14000.0,156945.0
85,2019.04.02,14050.0,450.0,14700.0,14750.0,13950.0,181660.0
86,2019.04.01,14500.0,350.0,14350.0,14650.0,14250.0,217554.0
87,2019.03.29,14150.0,150.0,14000.0,14250.0,13900.0,83631.0
88,2019.03.28,14000.0,100.0,14100.0,14150.0,13900.0,70273.0
91,2019.03.27,14100.0,50.0,14000.0,14300.0,13950.0,112641.0
92,2019.03.26,14050.0,700.0,13600.0,14150.0,13450.0,153671.0
93,2019.03.25,13350.0,550.0,13750.0,13900.0,13250.0,113390.0
94,2019.03.22,13900.0,150.0,13850.0,14050.0,13650.0,72671.0
95,2019.03.21,13750.0,250.0,14100.0,14150.0,13650.0,86543.0
99,2019.03.20,14000.0,50.0,13950.0,14150.0,13750.0,105797.0
100,2019.03.19,13950.0,200.0,14150.0,14400.0,13900.0,114753.0
101,2019.03.18,14150.0,450.0,13950.0,14200.0,13700.0,169713.0
102,2019.03.15,13700.0,100.0,13650.0,13850.0,13450.0,118589.0
103,2019.03.14,13600.0,350.0,13100.0,13850.0,13100.0,182199.0
106,2019.03.13,13250.0,250.0,13000.0,13400.0,12900.0,80437.0
107,2019.03.12,13000.0,300.0,12800.0,13250.0,12700.0,121649.0
108,2019.03.11,12700.0,0.0,12750.0,12800.0,12500.0,69043.0
109,2019.03.08,12700.0,150.0,12750.0,13000.0,12500.0,97552.0
110,2019.03.07,12850.0,250.0,13050.0,13200.0,12850.0,79698.0
114,2019.03.06,13100.0,50.0,13050.0,13350.0,13050.0,83196.0
115,2019.03.05,13050.0,250.0,13300.0,13300.0,12950.0,108962.0
116,2019.03.04,13300.0,150.0,13600.0,13700.0,12900.0,280054.0
117,2019.02.28,13450.0,950.0,14500.0,14500.0,13450.0,235076.0
118,2019.02.27,14400.0,50.0,14400.0,14500.0,13950.0,200712.0
121,2019.02.26,14350.0,150.0,14600.0,14650.0,14200.0,238907.0
122,2019.02.25,14500.0,700.0,14050.0,14550.0,13850.0,333823.0
123,2019.02.22,13800.0,200.0,13600.0,14000.0,13500.0,179666.0
124,2019.02.21,13600.0,350.0,14150.0,14200.0,13550.0,221938.0
125,2019.02.20,13950.0,400.0,14350.0,14450.0,13900.0,243848.0
129,2019.02.19,14350.0,100.0,14600.0,14650.0,14200.0,179514.0
130,2019.02.18,14450.0,600.0,14000.0,14650.0,13850.0,391577.0
131,2019.02.15,13850.0,500.0,14300.0,14400.0,13750.0,181701.0
132,2019.02.14,14350.0,350.0,14050.0,14400.0,13950.0,252924.0
133,2019.02.13,14000.0,200.0,13850.0,14050.0,13700.0,142583.0
136,2019.02.12,13800.0,300.0,13450.0,14000.0,13450.0,175694.0
137,2019.02.11,13500.0,350.0,14000.0,14050.0,13450.0,131773.0
138,2019.02.08,13850.0,50.0,13800.0,14100.0,13700.0,143811.0
139,2019.02.07,13900.0,450.0,13550.0,14300.0,13450.0,369770.0
140,2019.02.01,13450.0,150.0,13400.0,13550.0,13250.0,108690.0
144,2019.01.31,13300.0,200.0,13450.0,13650.0,13250.0,116913.0
145,2019.01.30,13500.0,100.0,13550.0,13800.0,13450.0,204169.0
146,2019.01.29,13600.0,200.0,13400.0,13600.0,13050.0,188265.0
147,2019.01.28,13400.0,150.0,13600.0,13700.0,13300.0,176748.0
148,2019.01.25,13550.0,50.0,13650.0,13800.0,13350.0,162713.0
151,2019.01.24,13500.0,150.0,13550.0,13850.0,13250.0,135247.0
152,2019.01.23,13350.0,100.0,13200.0,13600.0,13150.0,90155.0
153,2019.01.22,13450.0,550.0,14100.0,14100.0,13400.0,223884.0
154,2019.01.21,14000.0,650.0,13600.0,14100.0,13350.0,377172.0
155,2019.01.18,13350.0,0.0,13400.0,13600.0,13150.0,210361.0
159,2019.01.17,13350.0,50.0,13550.0,13700.0,13000.0,204445.0
160,2019.01.16,13400.0,200.0,13350.0,13450.0,13000.0,231423.0
161,2019.01.15,13200.0,250.0,12950.0,13500.0,12950.0,408416.0
162,2019.01.14,12950.0,800.0,12250.0,13000.0,12200.0,371623.0
163,2019.01.11,12150.0,100.0,12050.0,12350.0,12000.0,79721.0
166,2019.01.10,12050.0,150.0,12300.0,12300.0,12050.0,64779.0
167,2019.01.09,12200.0,200.0,12000.0,12200.0,11950.0,96134.0
168,2019.01.08,12000.0,200.0,11950.0,12350.0,11900.0,159313.0
169,2019.01.07,11800.0,200.0,11850.0,11900.0,11700.0,74946.0
170,2019.01.04,11600.0,400.0,11850.0,12100.0,11550.0,103611.0
174,2019.01.03,12000.0,400.0,11800.0,12200.0,11650.0,141579.0
175,2019.01.02,11600.0,200.0,11950.0,12200.0,11600.0,67842.0
176,2018.12.28,11800.0,0.0,11800.0,12100.0,11750.0,45539.0
177,2018.12.27,11800.0,500.0,11550.0,11850.0,11500.0,65358.0
178,2018.12.26,11300.0,200.0,11300.0,11450.0,11100.0,99661.0
