,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,15800.0,450.0,16350.0,16350.0,14600.0,82711.0
2,2019.06.21,16250.0,200.0,16200.0,16550.0,15950.0,38040.0
3,2019.06.20,16050.0,50.0,15900.0,16800.0,15900.0,37184.0
4,2019.06.19,16000.0,100.0,16500.0,16500.0,16000.0,29655.0
5,2019.06.18,16100.0,300.0,16400.0,16450.0,15950.0,41048.0
9,2019.06.17,16400.0,350.0,16050.0,16450.0,15750.0,35611.0
10,2019.06.14,16050.0,650.0,16700.0,16800.0,15600.0,66453.0
11,2019.06.13,16700.0,500.0,17000.0,17350.0,16400.0,142593.0
12,2019.06.12,17200.0,650.0,17700.0,17800.0,17150.0,30004.0
13,2019.06.11,17850.0,0.0,18000.0,18000.0,17500.0,33903.0
16,2019.06.10,17850.0,350.0,17450.0,17950.0,17200.0,55489.0
17,2019.06.07,17500.0,100.0,17450.0,17650.0,17250.0,20745.0
18,2019.06.05,17400.0,300.0,17800.0,18200.0,17300.0,60736.0
19,2019.06.04,17700.0,100.0,17300.0,17750.0,16900.0,75741.0
20,2019.06.03,17600.0,1150.0,16150.0,17750.0,16150.0,98939.0
24,2019.05.31,16450.0,200.0,16400.0,16800.0,16200.0,52305.0
25,2019.05.30,16650.0,0.0,15950.0,16900.0,15950.0,67932.0
26,2019.05.29,16650.0,300.0,17100.0,17100.0,16300.0,37853.0
27,2019.05.28,16950.0,1450.0,15400.0,16950.0,15250.0,61975.0
28,2019.05.27,15500.0,400.0,16300.0,16300.0,15200.0,36248.0
31,2019.05.24,15900.0,450.0,16400.0,16450.0,15350.0,73427.0
32,2019.05.23,16350.0,300.0,16700.0,17100.0,16350.0,49081.0
33,2019.05.22,16650.0,500.0,17150.0,17300.0,16500.0,80716.0
34,2019.05.21,17150.0,150.0,17450.0,18050.0,16800.0,96488.0
35,2019.05.20,17000.0,0.0,17200.0,17200.0,16900.0,45807.0
39,2019.05.17,17000.0,100.0,16900.0,17550.0,16900.0,49691.0
40,2019.05.16,17100.0,100.0,17150.0,17200.0,16850.0,46086.0
