,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,182000.0,0.0,180000.0,182000.0,176500.0,63.0
2,2019.06.21,182000.0,1500.0,182000.0,182000.0,179000.0,3.0
3,2019.06.20,180500.0,2000.0,178500.0,180500.0,178500.0,56.0
4,2019.06.19,178500.0,1500.0,180000.0,180000.0,178500.0,10.0
5,2019.06.18,180000.0,1000.0,181000.0,181000.0,179000.0,13.0
9,2019.06.17,181000.0,0.0,177500.0,181500.0,177500.0,24.0
10,2019.06.14,181000.0,500.0,177500.0,182000.0,177000.0,13.0
11,2019.06.13,180500.0,3000.0,177000.0,182000.0,177000.0,20.0
12,2019.06.12,177500.0,3000.0,175500.0,177500.0,173000.0,35.0
13,2019.06.11,174500.0,2000.0,176500.0,176500.0,173000.0,15.0
16,2019.06.10,172500.0,500.0,173000.0,177000.0,172500.0,56.0
17,2019.06.07,173000.0,1000.0,171500.0,173000.0,171000.0,8.0
18,2019.06.05,172000.0,500.0,172000.0,172000.0,172000.0,3.0
19,2019.06.04,171500.0,0.0,175000.0,175000.0,169500.0,120.0
20,2019.06.03,171500.0,2000.0,173000.0,190000.0,171500.0,240.0
24,2019.05.31,173500.0,2000.0,175500.0,177000.0,173000.0,23.0
25,2019.05.30,175500.0,0.0,172000.0,175500.0,172000.0,34.0
26,2019.05.29,175500.0,1000.0,174500.0,175500.0,171000.0,23.0
27,2019.05.28,174500.0,4000.0,169000.0,174500.0,168500.0,40.0
28,2019.05.27,170500.0,5500.0,175500.0,176000.0,167000.0,146.0
31,2019.05.24,176000.0,2000.0,178500.0,180000.0,176000.0,32.0
32,2019.05.23,178000.0,5000.0,183000.0,184000.0,178000.0,165.0
33,2019.05.22,183000.0,1500.0,183000.0,184000.0,181500.0,55.0
34,2019.05.21,184500.0,500.0,183000.0,184500.0,183000.0,48.0
35,2019.05.20,184000.0,0.0,184000.0,184000.0,183500.0,16.0
39,2019.05.17,184000.0,1500.0,184500.0,185500.0,183500.0,60.0
40,2019.05.16,185500.0,2000.0,185000.0,187500.0,185000.0,29.0
41,2019.05.15,187500.0,3500.0,185000.0,187500.0,184000.0,47.0
42,2019.05.14,184000.0,1000.0,183000.0,184000.0,183000.0,58.0
43,2019.05.13,183000.0,2000.0,188000.0,188000.0,183000.0,39.0
46,2019.05.10,185000.0,1500.0,188000.0,188000.0,182000.0,18.0
47,2019.05.09,183500.0,1500.0,188000.0,188000.0,183000.0,68.0
48,2019.05.08,185000.0,1500.0,186000.0,187500.0,184000.0,47.0
49,2019.05.07,186500.0,2500.0,186500.0,187500.0,185000.0,77.0
50,2019.05.03,189000.0,500.0,191500.0,191500.0,184000.0,547.0
54,2019.05.02,189500.0,2500.0,188500.0,195000.0,188500.0,389.0
55,2019.04.30,192000.0,3000.0,189500.0,194500.0,189000.0,249.0
56,2019.04.29,189000.0,1000.0,188000.0,190000.0,185000.0,420.0
57,2019.04.26,188000.0,3000.0,184500.0,188000.0,184500.0,219.0
58,2019.04.25,185000.0,2500.0,187500.0,187500.0,185000.0,58.0
61,2019.04.24,187500.0,2500.0,185000.0,190000.0,185000.0,317.0
62,2019.04.23,185000.0,0.0,185000.0,187000.0,185000.0,253.0
63,2019.04.22,185000.0,3500.0,186000.0,190000.0,185000.0,421.0
