,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4905.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,4905.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,4905.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,4905.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,4905.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,4905.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,4905.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,4905.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,4905.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,4905.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,4905.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,4905.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,4905.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,4905.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,4905.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,4905.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,4905.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,4905.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,4905.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,4905.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,4905.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,4905.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,4905.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,4905.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,4905.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,4905.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,4905.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,4905.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,4905.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,4905.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,4905.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,4905.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,4905.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,4905.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,4905.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,4905.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,4905.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,4905.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,4905.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,4905.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,4905.0,0.0,0.0,0.0,0.0,0.0
62,2019.04.23,4905.0,0.0,0.0,0.0,0.0,0.0
63,2019.04.22,4905.0,0.0,0.0,0.0,0.0,0.0
64,2019.04.19,4905.0,0.0,0.0,0.0,0.0,0.0
65,2019.04.18,4905.0,0.0,0.0,0.0,0.0,0.0
69,2019.04.17,4905.0,0.0,0.0,0.0,0.0,0.0
70,2019.04.16,4905.0,0.0,0.0,0.0,0.0,0.0
71,2019.04.15,4905.0,0.0,0.0,0.0,0.0,0.0
72,2019.04.12,4905.0,0.0,0.0,0.0,0.0,0.0
73,2019.04.11,4905.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,4905.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,4905.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,4905.0,155.0,4905.0,4905.0,4905.0,204.0
79,2019.04.05,5060.0,0.0,5060.0,5060.0,5060.0,0.0
80,2019.04.04,5060.0,660.0,4400.0,5060.0,4010.0,595.0
84,2019.04.03,4400.0,700.0,4400.0,4400.0,4400.0,206.0
85,2019.04.02,5100.0,200.0,5100.0,5100.0,5100.0,1.0
86,2019.04.01,4900.0,0.0,4900.0,4900.0,4900.0,0.0
87,2019.03.29,4900.0,0.0,4900.0,4900.0,4900.0,0.0
88,2019.03.28,4900.0,0.0,4900.0,4900.0,4900.0,0.0
91,2019.03.27,4900.0,100.0,4900.0,4900.0,4900.0,0.0
92,2019.03.26,5000.0,300.0,5000.0,5000.0,5000.0,1.0
93,2019.03.25,4700.0,100.0,4700.0,4700.0,4700.0,0.0
94,2019.03.22,4800.0,100.0,4800.0,4800.0,4800.0,0.0
95,2019.03.21,4900.0,0.0,4900.0,4900.0,4900.0,0.0
99,2019.03.20,4900.0,50.0,4900.0,4900.0,4900.0,0.0
100,2019.03.19,4950.0,60.0,4950.0,4950.0,4950.0,0.0
101,2019.03.18,5010.0,0.0,5010.0,5010.0,5010.0,0.0
102,2019.03.15,5010.0,0.0,5010.0,5010.0,5010.0,0.0
103,2019.03.14,5010.0,0.0,5010.0,5010.0,5010.0,0.0
106,2019.03.13,5010.0,0.0,5010.0,5010.0,5010.0,0.0
107,2019.03.12,5010.0,0.0,5010.0,5010.0,5010.0,0.0
108,2019.03.11,5010.0,0.0,5010.0,5010.0,5010.0,0.0
109,2019.03.08,5010.0,0.0,5010.0,5010.0,5010.0,0.0
110,2019.03.07,5010.0,0.0,5010.0,5010.0,5010.0,0.0
114,2019.03.06,5010.0,0.0,5010.0,5010.0,5010.0,0.0
115,2019.03.05,5010.0,0.0,5010.0,5010.0,5010.0,0.0
116,2019.03.04,5010.0,0.0,5010.0,5010.0,5010.0,0.0
117,2019.02.28,5010.0,160.0,5010.0,5010.0,5010.0,200.0
118,2019.02.27,5170.0,0.0,5170.0,5170.0,5170.0,0.0
121,2019.02.26,5170.0,160.0,5170.0,5170.0,5170.0,194.0
122,2019.02.25,5330.0,170.0,5330.0,5330.0,5330.0,188.0
123,2019.02.22,5500.0,0.0,5500.0,5500.0,5500.0,0.0
124,2019.02.21,5500.0,450.0,5500.0,5500.0,5500.0,1.0
125,2019.02.20,5050.0,50.0,4945.0,5050.0,4945.0,111.0
129,2019.02.19,5100.0,155.0,5100.0,5100.0,5100.0,1.0
130,2019.02.18,4945.0,155.0,4945.0,4945.0,4945.0,203.0
131,2019.02.15,5100.0,160.0,5100.0,5100.0,5100.0,197.0
132,2019.02.14,5260.0,170.0,5260.0,5260.0,5260.0,191.0
133,2019.02.13,5430.0,170.0,5430.0,5430.0,5430.0,185.0
136,2019.02.12,5600.0,730.0,5600.0,5600.0,5600.0,10.0
