,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4275.0,35.0,4245.0,4295.0,4235.0,97301.0
2,2019.06.21,4240.0,20.0,4270.0,4295.0,4200.0,72898.0
3,2019.06.20,4260.0,10.0,4250.0,4345.0,4240.0,125848.0
4,2019.06.19,4250.0,115.0,4115.0,4290.0,4115.0,191421.0
5,2019.06.18,4135.0,80.0,4035.0,4240.0,4030.0,150656.0
9,2019.06.17,4055.0,15.0,4090.0,4090.0,4000.0,112529.0
10,2019.06.14,4040.0,45.0,4070.0,4095.0,4040.0,65851.0
11,2019.06.13,4085.0,35.0,4065.0,4090.0,4020.0,51007.0
12,2019.06.12,4050.0,15.0,4090.0,4090.0,4015.0,88800.0
13,2019.06.11,4065.0,15.0,4050.0,4090.0,4045.0,85889.0
16,2019.06.10,4050.0,40.0,4015.0,4055.0,4010.0,75120.0
17,2019.06.07,4010.0,15.0,3995.0,4030.0,3985.0,88371.0
18,2019.06.05,3995.0,0.0,4015.0,4030.0,3985.0,67013.0
19,2019.06.04,3995.0,60.0,4055.0,4060.0,3965.0,160951.0
20,2019.06.03,4055.0,155.0,3910.0,4095.0,3845.0,324160.0
24,2019.05.31,3900.0,5.0,3910.0,3965.0,3900.0,101436.0
25,2019.05.30,3905.0,50.0,3985.0,4005.0,3905.0,108537.0
26,2019.05.29,3955.0,95.0,4010.0,4060.0,3950.0,144909.0
27,2019.05.28,4050.0,5.0,4070.0,4120.0,4020.0,147183.0
28,2019.05.27,4055.0,55.0,4110.0,4130.0,4045.0,91741.0
31,2019.05.24,4110.0,60.0,4020.0,4110.0,3960.0,308628.0
32,2019.05.23,4050.0,90.0,4090.0,4140.0,4045.0,162612.0
33,2019.05.22,4140.0,25.0,4165.0,4195.0,4115.0,99359.0
34,2019.05.21,4165.0,15.0,4110.0,4230.0,4110.0,136610.0
35,2019.05.20,4180.0,110.0,4260.0,4315.0,4150.0,179645.0
39,2019.05.17,4290.0,85.0,4345.0,4420.0,4290.0,131342.0
40,2019.05.16,4375.0,20.0,4380.0,4420.0,4330.0,105321.0
41,2019.05.15,4355.0,40.0,4315.0,4400.0,4300.0,124461.0
42,2019.05.14,4315.0,5.0,4215.0,4395.0,4215.0,92382.0
43,2019.05.13,4320.0,110.0,4385.0,4460.0,4320.0,153140.0
46,2019.05.10,4430.0,80.0,4510.0,4520.0,4410.0,138423.0
47,2019.05.09,4510.0,15.0,4680.0,4680.0,4310.0,238226.0
48,2019.05.08,4525.0,0.0,4500.0,4570.0,4460.0,107263.0
49,2019.05.07,4525.0,85.0,4540.0,4620.0,4500.0,113077.0
50,2019.05.03,4610.0,35.0,4615.0,4635.0,4515.0,127263.0
54,2019.05.02,4575.0,45.0,4605.0,4665.0,4550.0,227043.0
55,2019.04.30,4530.0,90.0,4420.0,4570.0,4415.0,175962.0
56,2019.04.29,4440.0,40.0,4485.0,4500.0,4425.0,106797.0
57,2019.04.26,4480.0,60.0,4540.0,4540.0,4475.0,137438.0
58,2019.04.25,4540.0,70.0,4600.0,4630.0,4535.0,158261.0
61,2019.04.24,4610.0,30.0,4595.0,4685.0,4565.0,131669.0
62,2019.04.23,4580.0,55.0,4630.0,4680.0,4550.0,190982.0
63,2019.04.22,4635.0,70.0,4695.0,4715.0,4620.0,143403.0
64,2019.04.19,4705.0,25.0,4730.0,4750.0,4650.0,299387.0
65,2019.04.18,4730.0,95.0,4840.0,4860.0,4715.0,163876.0
69,2019.04.17,4825.0,5.0,4815.0,4835.0,4795.0,111623.0
70,2019.04.16,4820.0,25.0,4865.0,4870.0,4755.0,215607.0
71,2019.04.15,4845.0,150.0,4725.0,4930.0,4705.0,620410.0
72,2019.04.12,4695.0,20.0,4735.0,4750.0,4680.0,136228.0
73,2019.04.11,4715.0,10.0,4725.0,4770.0,4710.0,130216.0
76,2019.04.10,4725.0,30.0,4695.0,4725.0,4670.0,66961.0
77,2019.04.09,4695.0,40.0,4710.0,4750.0,4665.0,110086.0
78,2019.04.08,4735.0,25.0,4745.0,4745.0,4690.0,117433.0
79,2019.04.05,4710.0,40.0,4690.0,4720.0,4665.0,93687.0
80,2019.04.04,4670.0,25.0,4695.0,4745.0,4645.0,183905.0
