,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8280.0,0.0,8560.0,8560.0,8220.0,1818.0
2,2019.06.21,8280.0,90.0,8250.0,8360.0,8250.0,1796.0
3,2019.06.20,8370.0,70.0,8300.0,8390.0,8190.0,5171.0
4,2019.06.19,8300.0,90.0,8210.0,8300.0,8010.0,4826.0
5,2019.06.18,8210.0,140.0,8350.0,8350.0,8210.0,4602.0
9,2019.06.17,8350.0,140.0,8210.0,8390.0,8140.0,6518.0
10,2019.06.14,8210.0,100.0,8310.0,8310.0,8120.0,8166.0
11,2019.06.13,8310.0,200.0,8480.0,8480.0,8290.0,8216.0
12,2019.06.12,8510.0,280.0,8370.0,8630.0,8070.0,11644.0
13,2019.06.11,8230.0,40.0,8140.0,8300.0,8140.0,185.0
16,2019.06.10,8190.0,40.0,8200.0,8320.0,8100.0,7567.0
17,2019.06.07,8230.0,20.0,8250.0,8250.0,8100.0,531.0
18,2019.06.05,8250.0,50.0,8200.0,8290.0,8160.0,7444.0
19,2019.06.04,8200.0,100.0,8100.0,8240.0,7980.0,7329.0
20,2019.06.03,8100.0,110.0,7970.0,8190.0,7750.0,15048.0
24,2019.05.31,7990.0,170.0,7800.0,7990.0,7780.0,3782.0
25,2019.05.30,7820.0,80.0,7730.0,7850.0,7530.0,10052.0
26,2019.05.29,7740.0,70.0,7720.0,7880.0,7480.0,11156.0
27,2019.05.28,7670.0,140.0,7810.0,7860.0,7650.0,12858.0
28,2019.05.27,7810.0,0.0,7740.0,7920.0,7700.0,6996.0
31,2019.05.24,7810.0,280.0,7840.0,8000.0,7720.0,11199.0
32,2019.05.23,8090.0,130.0,8220.0,8220.0,7730.0,25463.0
33,2019.05.22,8220.0,350.0,8300.0,8680.0,7510.0,117010.0
34,2019.05.21,8570.0,10.0,8560.0,8570.0,8210.0,11079.0
35,2019.05.20,8560.0,80.0,8480.0,8580.0,8200.0,16150.0
39,2019.05.17,8480.0,100.0,8410.0,8500.0,8400.0,8335.0
40,2019.05.16,8380.0,130.0,8250.0,8380.0,8170.0,11306.0
41,2019.05.15,8250.0,120.0,8210.0,8250.0,8110.0,11434.0
42,2019.05.14,8130.0,170.0,8300.0,8420.0,8110.0,20901.0
43,2019.05.13,8300.0,120.0,8470.0,8500.0,8300.0,9145.0
46,2019.05.10,8420.0,120.0,8210.0,8640.0,8210.0,19569.0
47,2019.05.09,8300.0,290.0,8650.0,8670.0,8280.0,24842.0
48,2019.05.08,8590.0,200.0,8210.0,8620.0,8120.0,35363.0
49,2019.05.07,8390.0,70.0,8320.0,8390.0,8300.0,3847.0
50,2019.05.03,8320.0,30.0,8290.0,8330.0,8230.0,4718.0
54,2019.05.02,8290.0,60.0,8360.0,8360.0,8120.0,12577.0
55,2019.04.30,8350.0,60.0,8410.0,8410.0,8240.0,3392.0
56,2019.04.29,8410.0,20.0,8400.0,8430.0,8360.0,1757.0
57,2019.04.26,8430.0,90.0,8300.0,8430.0,8200.0,7589.0
58,2019.04.25,8340.0,60.0,8410.0,8490.0,8270.0,2227.0
61,2019.04.24,8400.0,140.0,8560.0,8560.0,8360.0,6670.0
62,2019.04.23,8540.0,40.0,8580.0,8590.0,8500.0,5055.0
63,2019.04.22,8580.0,0.0,8590.0,8640.0,8510.0,5222.0
64,2019.04.19,8580.0,70.0,8500.0,8580.0,8500.0,9869.0
65,2019.04.18,8510.0,90.0,8600.0,8620.0,8500.0,8428.0
69,2019.04.17,8600.0,100.0,8570.0,8680.0,8500.0,8781.0
70,2019.04.16,8500.0,100.0,8600.0,8600.0,8500.0,9867.0
71,2019.04.15,8600.0,20.0,8620.0,8640.0,8550.0,2682.0
72,2019.04.12,8620.0,30.0,8700.0,8700.0,8610.0,5555.0
73,2019.04.11,8650.0,30.0,8700.0,8700.0,8560.0,5773.0
76,2019.04.10,8620.0,60.0,8560.0,8680.0,8540.0,9052.0
