,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4010.0,5.0,4035.0,4035.0,4010.0,4308.0
2,2019.06.21,4015.0,15.0,4030.0,4055.0,4015.0,4703.0
3,2019.06.20,4030.0,0.0,4025.0,4030.0,4010.0,7761.0
4,2019.06.19,4030.0,45.0,4080.0,4085.0,4025.0,5246.0
5,2019.06.18,4075.0,25.0,4100.0,4110.0,4050.0,1729.0
9,2019.06.17,4100.0,70.0,4080.0,4115.0,4050.0,2741.0
10,2019.06.14,4030.0,90.0,4100.0,4140.0,4030.0,8290.0
11,2019.06.13,4120.0,45.0,4075.0,4295.0,3990.0,11299.0
12,2019.06.12,4075.0,0.0,4075.0,4075.0,4025.0,12513.0
13,2019.06.11,4075.0,120.0,3955.0,4080.0,3955.0,25129.0
16,2019.06.10,3955.0,10.0,3945.0,4020.0,3945.0,9479.0
17,2019.06.07,3945.0,0.0,3920.0,3975.0,3900.0,17013.0
18,2019.06.05,3945.0,15.0,3975.0,3975.0,3930.0,6089.0
19,2019.06.04,3960.0,35.0,4160.0,4160.0,3910.0,14184.0
20,2019.06.03,3925.0,0.0,4080.0,4080.0,3920.0,18158.0
24,2019.05.31,3925.0,40.0,3920.0,4150.0,3900.0,15865.0
25,2019.05.30,3965.0,20.0,4000.0,4000.0,3935.0,16206.0
26,2019.05.29,3985.0,65.0,4055.0,4155.0,3930.0,9755.0
27,2019.05.28,4050.0,45.0,4000.0,4050.0,4000.0,6668.0
28,2019.05.27,4005.0,65.0,4025.0,4045.0,4005.0,6159.0
31,2019.05.24,4070.0,75.0,4195.0,4200.0,4000.0,20173.0
32,2019.05.23,4145.0,15.0,4165.0,4175.0,4140.0,7546.0
33,2019.05.22,4160.0,45.0,4120.0,4205.0,4115.0,6460.0
34,2019.05.21,4115.0,150.0,4265.0,4265.0,4060.0,26192.0
35,2019.05.20,4265.0,30.0,4375.0,4375.0,4240.0,17920.0
39,2019.05.17,4295.0,65.0,4315.0,4405.0,4295.0,11130.0
40,2019.05.16,4360.0,110.0,4400.0,4400.0,4260.0,23297.0
41,2019.05.15,4470.0,20.0,4490.0,4505.0,4470.0,5438.0
42,2019.05.14,4490.0,50.0,4430.0,4570.0,4430.0,6948.0
43,2019.05.13,4440.0,85.0,4525.0,4560.0,4440.0,14120.0
46,2019.05.10,4525.0,85.0,4425.0,4525.0,4425.0,12033.0
47,2019.05.09,4440.0,130.0,4620.0,4620.0,4435.0,20918.0
48,2019.05.08,4570.0,0.0,4595.0,4605.0,4555.0,5221.0
49,2019.05.07,4570.0,40.0,4610.0,4610.0,4550.0,5461.0
50,2019.05.03,4610.0,15.0,4595.0,4620.0,4530.0,12747.0
54,2019.05.02,4595.0,15.0,4590.0,4620.0,4590.0,8667.0
55,2019.04.30,4580.0,20.0,4605.0,4665.0,4575.0,10002.0
56,2019.04.29,4600.0,0.0,4650.0,4680.0,4595.0,16097.0
57,2019.04.26,4600.0,20.0,4680.0,4680.0,4580.0,32996.0
58,2019.04.25,4620.0,20.0,4600.0,4625.0,4575.0,17796.0
61,2019.04.24,4600.0,5.0,4605.0,4640.0,4580.0,11602.0
62,2019.04.23,4605.0,15.0,4650.0,4660.0,4575.0,22441.0
63,2019.04.22,4620.0,0.0,4620.0,4645.0,4585.0,34586.0
64,2019.04.19,4620.0,40.0,4655.0,4685.0,4600.0,11977.0
65,2019.04.18,4660.0,45.0,4615.0,4670.0,4585.0,35883.0
69,2019.04.17,4615.0,115.0,4510.0,4620.0,4510.0,67134.0
70,2019.04.16,4500.0,0.0,4500.0,4585.0,4470.0,12455.0
71,2019.04.15,4500.0,25.0,4475.0,4515.0,4455.0,8476.0
72,2019.04.12,4475.0,30.0,4505.0,4505.0,4455.0,10981.0
73,2019.04.11,4505.0,15.0,4495.0,4505.0,4455.0,7301.0
76,2019.04.10,4490.0,40.0,4465.0,4515.0,4450.0,12865.0
77,2019.04.09,4450.0,5.0,4450.0,4465.0,4430.0,2526.0
78,2019.04.08,4455.0,10.0,4445.0,4485.0,4445.0,2316.0
79,2019.04.05,4445.0,35.0,4460.0,4490.0,4445.0,8097.0
