,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,30000.0,150.0,30000.0,30000.0,29650.0,1664.0
2,2019.06.21,29850.0,50.0,29850.0,29850.0,29800.0,1208.0
3,2019.06.20,29800.0,0.0,29800.0,29950.0,29800.0,1214.0
4,2019.06.19,29800.0,0.0,30000.0,30000.0,29800.0,2908.0
5,2019.06.18,29800.0,150.0,29950.0,30000.0,29800.0,1871.0
9,2019.06.17,29950.0,50.0,30000.0,30000.0,29500.0,1964.0
10,2019.06.14,30000.0,50.0,30100.0,30100.0,29750.0,817.0
11,2019.06.13,30050.0,450.0,29500.0,30100.0,29500.0,5136.0
12,2019.06.12,29600.0,300.0,30000.0,30000.0,29500.0,6821.0
13,2019.06.11,29900.0,550.0,29500.0,29900.0,29350.0,2800.0
16,2019.06.10,29350.0,150.0,29500.0,29500.0,29300.0,497.0
17,2019.06.07,29500.0,100.0,29300.0,29500.0,29300.0,912.0
18,2019.06.05,29400.0,0.0,29500.0,29500.0,29350.0,684.0
19,2019.06.04,29400.0,150.0,29700.0,29700.0,29350.0,540.0
20,2019.06.03,29550.0,250.0,29500.0,29600.0,29350.0,1162.0
24,2019.05.31,29300.0,200.0,29500.0,29500.0,29300.0,89.0
25,2019.05.30,29500.0,100.0,29400.0,29750.0,29200.0,765.0
26,2019.05.29,29400.0,200.0,29500.0,29500.0,29100.0,1746.0
27,2019.05.28,29200.0,100.0,29000.0,29550.0,29000.0,3213.0
28,2019.05.27,29100.0,250.0,29050.0,29400.0,29050.0,1538.0
31,2019.05.24,29350.0,100.0,29350.0,29400.0,29250.0,93.0
32,2019.05.23,29250.0,350.0,29350.0,29550.0,29200.0,1691.0
33,2019.05.22,29600.0,100.0,29200.0,29600.0,29200.0,437.0
34,2019.05.21,29500.0,200.0,29300.0,29500.0,29150.0,1124.0
35,2019.05.20,29300.0,150.0,29450.0,29500.0,29250.0,762.0
39,2019.05.17,29450.0,0.0,29450.0,29450.0,29250.0,1096.0
40,2019.05.16,29450.0,200.0,29650.0,29700.0,29300.0,658.0
41,2019.05.15,29650.0,600.0,29300.0,29650.0,29000.0,1202.0
42,2019.05.14,29050.0,300.0,28950.0,29350.0,28900.0,1439.0
43,2019.05.13,29350.0,400.0,29450.0,29700.0,29150.0,1011.0
46,2019.05.10,29750.0,100.0,29650.0,29800.0,29300.0,3939.0
47,2019.05.09,29650.0,250.0,29800.0,29900.0,29350.0,4973.0
48,2019.05.08,29900.0,500.0,29400.0,30000.0,29400.0,1161.0
49,2019.05.07,29400.0,500.0,29350.0,30000.0,29350.0,2530.0
50,2019.05.03,29900.0,50.0,30100.0,30100.0,29750.0,1101.0
54,2019.05.02,29950.0,50.0,30000.0,30000.0,29800.0,2385.0
55,2019.04.30,29900.0,50.0,29900.0,29950.0,29700.0,1585.0
56,2019.04.29,29850.0,100.0,29850.0,29850.0,29700.0,1995.0
57,2019.04.26,29750.0,150.0,29600.0,29750.0,29500.0,1699.0
58,2019.04.25,29600.0,100.0,29750.0,29750.0,29350.0,1923.0
61,2019.04.24,29500.0,250.0,29200.0,29600.0,28750.0,2988.0
62,2019.04.23,29250.0,200.0,29100.0,29250.0,29050.0,1372.0
63,2019.04.22,29050.0,50.0,29350.0,29350.0,29000.0,1587.0
64,2019.04.19,29100.0,0.0,29150.0,29150.0,28950.0,1342.0
65,2019.04.18,29100.0,50.0,29050.0,29100.0,28850.0,1641.0
69,2019.04.17,29050.0,50.0,29000.0,29100.0,28950.0,918.0
70,2019.04.16,29000.0,50.0,28950.0,29000.0,28850.0,1055.0
71,2019.04.15,28950.0,50.0,28900.0,28950.0,28800.0,1314.0
72,2019.04.12,28900.0,100.0,28900.0,29150.0,28700.0,2802.0
73,2019.04.11,29000.0,100.0,28750.0,29150.0,28750.0,1947.0
76,2019.04.10,29100.0,50.0,29000.0,29100.0,29000.0,904.0
77,2019.04.09,29050.0,50.0,29000.0,29100.0,28750.0,1372.0
78,2019.04.08,29000.0,100.0,28750.0,29000.0,28750.0,649.0
79,2019.04.05,28900.0,100.0,28800.0,28900.0,28700.0,962.0
80,2019.04.04,28800.0,100.0,28650.0,28850.0,28600.0,1606.0
84,2019.04.03,28700.0,100.0,28500.0,28800.0,28500.0,531.0
85,2019.04.02,28600.0,50.0,28500.0,28850.0,28500.0,1768.0
86,2019.04.01,28650.0,0.0,28600.0,28800.0,28600.0,1487.0
87,2019.03.29,28650.0,450.0,28750.0,29100.0,28550.0,1608.0
88,2019.03.28,29100.0,0.0,29100.0,29100.0,28850.0,1064.0
91,2019.03.27,29100.0,50.0,29150.0,29150.0,28950.0,558.0
92,2019.03.26,29150.0,200.0,29300.0,29300.0,28900.0,416.0
93,2019.03.25,29350.0,50.0,29850.0,29850.0,28900.0,2191.0
94,2019.03.22,29400.0,750.0,28650.0,29900.0,28400.0,6945.0
95,2019.03.21,28650.0,0.0,28800.0,28850.0,28600.0,1885.0
99,2019.03.20,28650.0,100.0,28650.0,28700.0,28650.0,1137.0
100,2019.03.19,28750.0,150.0,28900.0,28950.0,28650.0,1530.0
101,2019.03.18,28900.0,50.0,29100.0,29100.0,28750.0,1675.0
102,2019.03.15,28950.0,0.0,28750.0,29150.0,28750.0,1706.0
103,2019.03.14,28950.0,50.0,28750.0,29100.0,28650.0,1199.0
106,2019.03.13,29000.0,150.0,29150.0,29150.0,28650.0,2236.0
107,2019.03.12,29150.0,100.0,29050.0,29150.0,28650.0,3579.0
108,2019.03.11,29050.0,100.0,28900.0,29050.0,28650.0,2138.0
109,2019.03.08,29150.0,550.0,28600.0,29300.0,28550.0,7075.0
110,2019.03.07,28600.0,250.0,28900.0,28900.0,28600.0,680.0
114,2019.03.06,28850.0,0.0,28850.0,28850.0,28700.0,933.0
115,2019.03.05,28850.0,100.0,28750.0,28850.0,28500.0,4486.0
116,2019.03.04,28750.0,100.0,28650.0,28950.0,28650.0,746.0
117,2019.02.28,28650.0,150.0,28950.0,28950.0,28650.0,2183.0
118,2019.02.27,28800.0,50.0,28950.0,29000.0,28750.0,3209.0
121,2019.02.26,28850.0,100.0,29000.0,29000.0,28850.0,2394.0
122,2019.02.25,28950.0,50.0,29000.0,29100.0,28850.0,2180.0
123,2019.02.22,29000.0,50.0,29050.0,29100.0,28950.0,3185.0
124,2019.02.21,29050.0,50.0,29050.0,29100.0,28900.0,1217.0
125,2019.02.20,29000.0,150.0,28850.0,29100.0,28850.0,1514.0
129,2019.02.19,28850.0,150.0,29000.0,29000.0,28800.0,1301.0
130,2019.02.18,29000.0,250.0,29150.0,29150.0,28750.0,724.0
131,2019.02.15,28750.0,100.0,28850.0,29000.0,28750.0,1040.0
132,2019.02.14,28850.0,50.0,29050.0,29050.0,28650.0,996.0
133,2019.02.13,28900.0,0.0,29200.0,29200.0,28750.0,1074.0
136,2019.02.12,28900.0,150.0,28800.0,28900.0,28650.0,405.0
137,2019.02.11,28750.0,150.0,29000.0,29000.0,28550.0,2207.0
138,2019.02.08,28900.0,100.0,29000.0,29100.0,28800.0,661.0
139,2019.02.07,29000.0,0.0,28800.0,29100.0,28750.0,936.0
140,2019.02.01,29000.0,100.0,29100.0,29200.0,29000.0,1101.0
144,2019.01.31,29100.0,0.0,29100.0,29150.0,28950.0,1924.0
145,2019.01.30,29100.0,100.0,29400.0,29400.0,28850.0,833.0
146,2019.01.29,29200.0,300.0,28900.0,29400.0,28700.0,2421.0
147,2019.01.28,28900.0,100.0,29000.0,29100.0,28850.0,2358.0
148,2019.01.25,29000.0,50.0,29050.0,29100.0,28900.0,4075.0
151,2019.01.24,29050.0,0.0,29050.0,29200.0,29050.0,993.0
152,2019.01.23,29050.0,150.0,29200.0,29200.0,28800.0,4396.0
153,2019.01.22,29200.0,200.0,29400.0,29400.0,28650.0,1000.0
154,2019.01.21,29400.0,100.0,29500.0,29500.0,28900.0,764.0
155,2019.01.18,29300.0,50.0,29250.0,29800.0,29200.0,432.0
159,2019.01.17,29250.0,50.0,29350.0,29550.0,29200.0,653.0
160,2019.01.16,29300.0,200.0,29550.0,29550.0,29300.0,128.0
161,2019.01.15,29500.0,100.0,29400.0,29650.0,29350.0,850.0
162,2019.01.14,29600.0,50.0,29350.0,29650.0,29300.0,313.0
163,2019.01.11,29550.0,50.0,29700.0,29750.0,29300.0,629.0
166,2019.01.10,29600.0,300.0,29800.0,29900.0,29500.0,276.0
167,2019.01.09,29900.0,50.0,29950.0,29950.0,29600.0,73.0
168,2019.01.08,29950.0,550.0,29400.0,30100.0,29200.0,1852.0
169,2019.01.07,29400.0,0.0,29400.0,29500.0,29250.0,447.0
170,2019.01.04,29400.0,300.0,29700.0,29700.0,29250.0,856.0
174,2019.01.03,29700.0,0.0,29700.0,29800.0,29550.0,563.0
175,2019.01.02,29700.0,400.0,30100.0,30150.0,29700.0,373.0
176,2018.12.28,30100.0,250.0,29850.0,30100.0,29400.0,3512.0
177,2018.12.27,29850.0,0.0,29850.0,29850.0,29200.0,3324.0
178,2018.12.26,29850.0,100.0,29450.0,29900.0,29450.0,1457.0
181,2018.12.24,29950.0,50.0,29900.0,30000.0,29700.0,495.0
182,2018.12.21,29900.0,0.0,29900.0,29950.0,29850.0,1753.0
183,2018.12.20,29900.0,100.0,29800.0,29900.0,29800.0,243.0
184,2018.12.19,29800.0,200.0,29400.0,30000.0,29300.0,1907.0
185,2018.12.18,30000.0,200.0,30150.0,30150.0,29800.0,1637.0
189,2018.12.17,29800.0,350.0,30200.0,30200.0,29800.0,261.0
190,2018.12.14,30150.0,50.0,30200.0,30200.0,29800.0,1553.0
191,2018.12.13,30200.0,300.0,29900.0,30200.0,29800.0,1120.0
192,2018.12.12,29900.0,200.0,30100.0,30100.0,29100.0,1333.0
193,2018.12.11,30100.0,200.0,29900.0,30100.0,29800.0,1730.0
196,2018.12.10,29900.0,100.0,29050.0,29900.0,29050.0,1122.0
197,2018.12.07,29800.0,50.0,29750.0,29900.0,29750.0,305.0
198,2018.12.06,29750.0,0.0,29750.0,30150.0,29700.0,970.0
199,2018.12.05,29750.0,50.0,29800.0,29800.0,29700.0,724.0
200,2018.12.04,29800.0,200.0,30000.0,30000.0,29700.0,1831.0
204,2018.12.03,30000.0,0.0,30050.0,30150.0,29800.0,723.0
205,2018.11.30,30000.0,0.0,30100.0,30200.0,29150.0,1161.0
206,2018.11.29,30000.0,100.0,30100.0,30150.0,29850.0,901.0
207,2018.11.28,30100.0,100.0,29950.0,30100.0,29900.0,586.0
208,2018.11.27,30000.0,350.0,29650.0,30000.0,29650.0,529.0
211,2018.11.26,29650.0,50.0,29600.0,29850.0,29600.0,476.0
212,2018.11.23,29600.0,250.0,29850.0,29850.0,29600.0,701.0
213,2018.11.22,29850.0,200.0,28050.0,29950.0,28050.0,1938.0
214,2018.11.21,29650.0,200.0,29850.0,29850.0,29550.0,833.0
215,2018.11.20,29850.0,50.0,29900.0,29950.0,29700.0,1406.0
219,2018.11.19,29900.0,100.0,29800.0,29950.0,29650.0,376.0
220,2018.11.16,29800.0,150.0,29650.0,29950.0,29650.0,763.0
221,2018.11.15,29650.0,400.0,30000.0,30000.0,29100.0,2121.0
222,2018.11.14,30050.0,200.0,29850.0,30050.0,29850.0,466.0
223,2018.11.13,29850.0,150.0,30000.0,30500.0,29600.0,1601.0
226,2018.11.12,30000.0,100.0,29900.0,30000.0,29900.0,601.0
227,2018.11.09,29900.0,100.0,29800.0,29900.0,29500.0,914.0
228,2018.11.08,29800.0,300.0,30000.0,30100.0,29750.0,2037.0
229,2018.11.07,30100.0,250.0,30400.0,30400.0,29900.0,756.0
230,2018.11.06,29850.0,50.0,29800.0,30500.0,29700.0,1054.0
234,2018.11.05,29900.0,250.0,30150.0,30150.0,29750.0,567.0
235,2018.11.02,30150.0,300.0,29850.0,30350.0,29700.0,964.0
