,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8800.0,80.0,8980.0,8980.0,8760.0,77969.0
2,2019.06.21,8880.0,130.0,9020.0,9050.0,8850.0,72101.0
3,2019.06.20,9010.0,40.0,9030.0,9130.0,8890.0,96731.0
4,2019.06.19,9050.0,20.0,9100.0,9140.0,9010.0,126525.0
5,2019.06.18,9030.0,70.0,9100.0,9170.0,8940.0,123891.0
9,2019.06.17,9100.0,200.0,8900.0,9100.0,8760.0,192758.0
10,2019.06.14,8900.0,390.0,8510.0,8960.0,8510.0,239468.0
11,2019.06.13,8510.0,130.0,8590.0,8610.0,8500.0,106875.0
12,2019.06.12,8640.0,0.0,8680.0,8680.0,8540.0,51641.0
13,2019.06.11,8640.0,210.0,8850.0,8850.0,8590.0,275752.0
16,2019.06.10,8850.0,130.0,8720.0,9000.0,8720.0,86457.0
17,2019.06.07,8720.0,180.0,8540.0,8780.0,8450.0,121933.0
18,2019.06.05,8540.0,40.0,8630.0,8680.0,8510.0,48578.0
19,2019.06.04,8500.0,110.0,8390.0,8570.0,8380.0,46235.0
20,2019.06.03,8390.0,90.0,8260.0,8450.0,8210.0,47518.0
24,2019.05.31,8300.0,60.0,8360.0,8430.0,8300.0,64959.0
25,2019.05.30,8360.0,0.0,8310.0,8480.0,8310.0,75522.0
26,2019.05.29,8360.0,20.0,8390.0,8410.0,8190.0,69386.0
27,2019.05.28,8380.0,0.0,8310.0,8460.0,8290.0,61763.0
28,2019.05.27,8380.0,0.0,8250.0,8560.0,8250.0,75296.0
31,2019.05.24,8380.0,90.0,8350.0,8500.0,8290.0,143049.0
32,2019.05.23,8470.0,270.0,8710.0,8710.0,8440.0,116384.0
33,2019.05.22,8740.0,110.0,8660.0,8940.0,8660.0,82548.0
34,2019.05.21,8630.0,90.0,8540.0,8900.0,8530.0,103514.0
35,2019.05.20,8540.0,290.0,8830.0,8930.0,8530.0,130350.0
39,2019.05.17,8830.0,220.0,9150.0,9230.0,8780.0,139063.0
40,2019.05.16,9050.0,10.0,9250.0,9250.0,8950.0,210373.0
41,2019.05.15,9040.0,280.0,8890.0,9190.0,8730.0,146975.0
42,2019.05.14,8760.0,80.0,8600.0,8910.0,8500.0,168478.0
43,2019.05.13,8840.0,330.0,9040.0,9180.0,8810.0,168005.0
46,2019.05.10,9170.0,10.0,9120.0,9280.0,8880.0,280030.0
47,2019.05.09,9160.0,320.0,9600.0,9620.0,9130.0,345983.0
48,2019.05.08,9480.0,120.0,9500.0,9630.0,9360.0,250818.0
49,2019.05.07,9600.0,320.0,9730.0,9930.0,9550.0,453429.0
