,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16200.0,200.0,16400.0,16400.0,16000.0,4949.0
2,2019.06.21,16400.0,50.0,16700.0,16700.0,15950.0,6679.0
3,2019.06.20,16450.0,50.0,16800.0,16800.0,16300.0,2870.0
4,2019.06.19,16500.0,300.0,16500.0,16500.0,15750.0,16239.0
5,2019.06.18,16200.0,300.0,16800.0,16800.0,15900.0,20369.0
9,2019.06.17,16500.0,0.0,16700.0,16700.0,16400.0,4904.0
10,2019.06.14,16500.0,250.0,16850.0,16850.0,16250.0,5312.0
11,2019.06.13,16250.0,150.0,16200.0,16700.0,16050.0,2251.0
12,2019.06.12,16100.0,50.0,16150.0,16400.0,16000.0,11796.0
13,2019.06.11,16150.0,250.0,16450.0,16450.0,15700.0,34845.0
16,2019.06.10,16400.0,250.0,16850.0,16850.0,16150.0,9329.0
17,2019.06.07,16650.0,850.0,17750.0,17750.0,16450.0,32192.0
18,2019.06.05,17500.0,1000.0,18600.0,18600.0,17500.0,26675.0
19,2019.06.04,18500.0,300.0,18350.0,18700.0,18350.0,18458.0
20,2019.06.03,18200.0,100.0,19950.0,19950.0,17950.0,88229.0
24,2019.05.31,18100.0,1100.0,17150.0,18100.0,16350.0,50063.0
25,2019.05.30,17000.0,300.0,16950.0,17200.0,16550.0,8510.0
26,2019.05.29,16700.0,200.0,17200.0,17200.0,16000.0,24270.0
27,2019.05.28,16900.0,650.0,17550.0,17600.0,16650.0,12341.0
28,2019.05.27,17550.0,350.0,17300.0,17550.0,17250.0,17377.0
31,2019.05.24,17200.0,100.0,17300.0,17350.0,17000.0,5032.0
32,2019.05.23,17300.0,100.0,17400.0,17450.0,17200.0,4757.0
33,2019.05.22,17400.0,50.0,17200.0,17500.0,17200.0,7626.0
34,2019.05.21,17350.0,350.0,17050.0,17350.0,17000.0,12823.0
35,2019.05.20,17000.0,100.0,16900.0,17100.0,16900.0,22748.0
39,2019.05.17,16900.0,300.0,16500.0,17450.0,16500.0,28893.0
40,2019.05.16,16600.0,200.0,16400.0,16600.0,16350.0,12092.0
41,2019.05.15,16400.0,100.0,16700.0,16700.0,16250.0,15460.0
42,2019.05.14,16300.0,0.0,16350.0,16400.0,16200.0,11768.0
43,2019.05.13,16300.0,100.0,16400.0,16450.0,16100.0,12986.0
46,2019.05.10,16400.0,100.0,16400.0,16450.0,16300.0,8555.0
47,2019.05.09,16300.0,200.0,16600.0,16700.0,16200.0,12443.0
48,2019.05.08,16500.0,150.0,16500.0,16650.0,16350.0,13294.0
49,2019.05.07,16650.0,50.0,16500.0,16750.0,16350.0,21512.0
50,2019.05.03,16600.0,100.0,16300.0,16700.0,16250.0,6162.0
54,2019.05.02,16700.0,50.0,16750.0,17000.0,16250.0,14692.0
55,2019.04.30,16750.0,500.0,16250.0,16750.0,15950.0,13921.0
56,2019.04.29,16250.0,100.0,16450.0,16500.0,16000.0,105964.0
57,2019.04.26,16350.0,150.0,16550.0,16550.0,16100.0,6177.0
58,2019.04.25,16500.0,50.0,16200.0,16600.0,16200.0,9344.0
61,2019.04.24,16450.0,0.0,16700.0,16700.0,16000.0,11772.0
62,2019.04.23,16450.0,150.0,16550.0,16550.0,16400.0,1931.0
63,2019.04.22,16600.0,150.0,16750.0,16900.0,16050.0,9254.0
64,2019.04.19,16450.0,300.0,16700.0,16700.0,16000.0,7125.0
65,2019.04.18,16150.0,150.0,16000.0,16200.0,15900.0,11028.0
69,2019.04.17,16000.0,100.0,16000.0,16100.0,15800.0,12854.0
70,2019.04.16,16100.0,100.0,16200.0,16450.0,15500.0,10051.0
71,2019.04.15,16200.0,50.0,16750.0,16750.0,16000.0,11848.0
72,2019.04.12,16150.0,200.0,15600.0,16500.0,15600.0,4240.0
73,2019.04.11,15950.0,50.0,16350.0,16400.0,15900.0,2289.0
76,2019.04.10,16000.0,300.0,16000.0,16350.0,15200.0,22344.0
