,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9020.0,1080.0,9950.0,9960.0,9000.0,917741.0
2,2019.06.21,10100.0,250.0,10250.0,10850.0,10000.0,638941.0
3,2019.06.20,10350.0,520.0,9870.0,11050.0,9870.0,1337498.0
4,2019.06.19,9830.0,60.0,9760.0,10150.0,9630.0,399302.0
5,2019.06.18,9770.0,480.0,10100.0,10250.0,9350.0,594406.0
9,2019.06.17,10250.0,600.0,10800.0,10800.0,10050.0,399679.0
10,2019.06.14,10850.0,600.0,11250.0,11350.0,10600.0,389357.0
11,2019.06.13,11450.0,350.0,11200.0,11500.0,11000.0,372107.0
12,2019.06.12,11100.0,850.0,11950.0,12000.0,11100.0,501891.0
13,2019.06.11,11950.0,150.0,11900.0,12250.0,11700.0,786377.0
16,2019.06.10,11800.0,800.0,12650.0,12800.0,11650.0,1047099.0
17,2019.06.07,12600.0,600.0,12900.0,13300.0,12300.0,1430596.0
18,2019.06.05,13200.0,1000.0,14000.0,14150.0,12900.0,922462.0
19,2019.06.04,14200.0,100.0,14850.0,15500.0,14050.0,1492811.0
20,2019.06.03,14300.0,400.0,14300.0,15200.0,13800.0,1168908.0
24,2019.05.31,14700.0,450.0,16150.0,16350.0,14000.0,1802204.0
25,2019.05.30,15150.0,750.0,16050.0,17400.0,15000.0,2175794.0
26,2019.05.29,15900.0,250.0,15750.0,18200.0,15000.0,7302678.0
27,2019.05.28,15650.0,800.0,15100.0,18850.0,13950.0,14916433.0
28,2019.05.27,14850.0,3400.0,13200.0,14850.0,12050.0,8296387.0
31,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
32,2019.05.23,10650.0,2450.0,8200.0,10650.0,7800.0,13197518.0
46,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
47,2019.05.23,10650.0,2450.0,8200.0,10650.0,7800.0,13197518.0
61,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
62,2019.05.23,10650.0,2450.0,8200.0,10650.0,7800.0,13197518.0
76,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
77,2019.05.23,10650.0,2450.0,8200.0,10650.0,7800.0,13197518.0
91,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
92,2019.05.23,10650.0,2450.0,8200.0,10650.0,7800.0,13197518.0
106,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
107,2019.05.23,10650.0,2450.0,8200.0,10650.0,7800.0,13197518.0
121,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
122,2019.05.23,10650.0,2450.0,8200.0,10650.0,7800.0,13197518.0
136,2019.05.24,11450.0,800.0,11550.0,13300.0,10650.0,11035669.0
